Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99988,0.00012,0.00000,0.00000
12.80125,0.99750,0.99999,0.00001,0.00000,0.00000
12.90125,0.99750,0.99999,0.00001,0.00000,0.00000
13.00125,0.99750,0.99999,0.00001,0.00000,0.00000
13.10125,0.99750,0.99999,0.00001,0.00000,0.00000
13.20125,0.99750,0.99994,0.00006,0.00000,0.00000
13.30125,0.99750,0.99945,0.00055,0.00000,0.00000
13.40125,0.99750,0.99536,0.00464,0.00000,0.00000
13.50125,0.99750,0.96581,0.03419,0.00000,0.00000
13.60125,0.99750,0.74297,0.25703,0.00000,0.00000
13.70125,0.99750,0.04323,0.95677,0.00000,0.00000
13.80125,0.99750,0.18799,0.81201,0.00000,0.00000
13.90125,0.99750,0.77374,0.22626,0.00000,0.00000
14.00125,0.99750,0.96932,0.03068,0.00000,0.00000
14.10125,0.99750,0.99818,0.00182,0.00000,0.00000
14.20125,0.99750,0.99990,0.00010,0.00000,0.00000
14.30125,0.99750,0.99999,0.00001,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,0.99997,0.00003,0.00000,0.00000
14.90125,0.99750,0.99983,0.00017,0.00000,0.00000
15.00125,0.99750,0.99808,0.00192,0.00000,0.00000
15.10125,0.99750,0.97340,0.02660,0.00000,0.00000
15.20125,0.99750,0.70204,0.29794,0.00001,0.00000
15.30125,0.99750,0.05643,0.94355,0.00002,0.00000
15.40125,0.99750,0.30376,0.69623,0.00001,0.00000
15.50125,0.99750,0.89716,0.10283,0.00000,0.00000
15.60125,0.99750,0.99084,0.00916,0.00000,0.00000
15.70125,0.99750,0.99927,0.00073,0.00000,0.00000
15.80125,0.99750,0.99994,0.00006,0.00000,0.00000
15.90125,0.99750,0.99999,0.00001,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,0.99998,0.00002,0.00000,0.00000
16.60125,0.99750,0.99970,0.00030,0.00000,0.00000
16.70125,0.99750,0.99609,0.00391,0.00000,0.00000
16.80125,0.99750,0.93723,0.06277,0.00000,0.00000
16.90125,0.99750,0.22820,0.77179,0.00001,0.00000
17.00125,0.99750,0.28893,0.71107,0.00000,0.00000
17.10125,0.99750,0.87961,0.12039,0.00000,0.00000
17.20125,0.99750,0.99050,0.00950,0.00000,0.00000
17.30125,0.99750,0.99951,0.00049,0.00000,0.00000
17.40125,0.99750,0.99996,0.00004,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,0.99999,0.00001,0.00000,0.00000
18.10125,0.99750,0.99992,0.00008,0.00000,0.00000
18.20125,0.99750,0.99897,0.00103,0.00000,0.00000
18.30125,0.99750,0.98419,0.01581,0.00000,0.00000
18.40125,0.99750,0.73092,0.26907,0.00001,0.00000
18.50125,0.99750,0.07873,0.92126,0.00001,0.00000
18.60125,0.99750,0.43852,0.56147,0.00000,0.00000
18.70125,0.99750,0.91481,0.08519,0.00000,0.00000
18.80125,0.99750,0.99601,0.00399,0.00000,0.00000
18.90125,0.99750,0.99980,0.00020,0.00000,0.00000
19.00125,0.99750,0.99998,0.00001,0.00000,0.00000
19.10125,0.99750,0.99999,0.00001,0.00000,0.00000
19.20125,0.99750,0.99999,0.00001,0.00000,0.00000
19.30125,0.99750,0.99999,0.00001,0.00000,0.00000
19.40125,0.99750,0.99999,0.00001,0.00000,0.00000
19.50125,0.99750,0.99993,0.00007,0.00000,0.00000
19.60125,0.99750,0.99892,0.00108,0.00000,0.00000
19.70125,0.99750,0.98533,0.01467,0.00000,0.00000
19.80125,0.99750,0.78902,0.21098,0.00001,0.00000
19.90125,0.99750,0.09092,0.90907,0.00002,0.00000
20.00125,0.99750,0.11910,0.88090,0.00001,0.00000
20.10125,0.99750,0.58779,0.41220,0.00000,0.00000
20.20125,0.99750,0.95788,0.04212,0.00000,0.00000
20.30125,0.99750,0.99739,0.00261,0.00000,0.00000
20.40125,0.99750,0.99991,0.00009,0.00000,0.00000
20.50125,0.99750,0.99998,0.00002,0.00000,0.00000
20.60125,0.99750,0.99999,0.00001,0.00000,0.00000
20.70125,0.99750,0.99999,0.00001,0.00000,0.00000
20.80125,0.99750,0.99999,0.00001,0.00000,0.00000
20.90125,0.99750,0.99994,0.00006,0.00000,0.00000
21.00125,0.99750,0.99969,0.00031,0.00000,0.00000
21.10125,0.99750,0.99648,0.00352,0.00000,0.00000
21.20125,0.99750,0.95377,0.04623,0.00000,0.00000
21.30125,0.99750,0.32728,0.67272,0.00000,0.00000
21.40125,0.99750,0.19924,0.80076,0.00000,0.00000
21.50125,0.99750,0.66890,0.33110,0.00000,0.00000
21.60125,0.99750,0.96665,0.03335,0.00000,0.00000
21.70125,0.99750,0.99829,0.00171,0.00000,0.00000
21.80125,0.99750,0.99991,0.00009,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,0.99999,0.00001,0.00000,0.00001
22.40125,0.99750,0.99992,0.00008,0.00000,0.00000
22.50125,0.99750,0.99939,0.00061,0.00000,0.00000
22.60125,0.99750,0.99270,0.00730,0.00000,0.00000
22.70125,0.99750,0.86413,0.13587,0.00000,0.00000
22.80125,0.99750,0.17736,0.82264,0.00000,0.00000
22.90125,0.99750,0.03970,0.96030,0.00000,0.00000
23.00125,0.99750,0.30202,0.69798,0.00000,0.00000
23.10125,0.99750,0.81590,0.18410,0.00000,0.00000
23.20125,0.99750,0.97645,0.02355,0.00000,0.00000
23.30125,0.99750,0.99919,0.00080,0.00001,0.00000
23.40125,0.99750,0.99991,0.00008,0.00000,0.00000
23.50125,0.99750,0.99996,0.00003,0.00000,0.00000
23.60125,0.99750,0.99997,0.00003,0.00000,0.00000
23.70125,0.99750,0.99997,0.00003,0.00000,0.00000
23.80125,0.99750,0.99993,0.00007,0.00000,0.00000
23.90125,0.99750,0.99965,0.00035,0.00000,0.00000
24.00125,0.99750,0.99735,0.00265,0.00000,0.00000
24.10125,0.99750,0.97491,0.02509,0.00000,0.00000
24.20125,0.99750,0.74021,0.25978,0.00000,0.00000
24.30125,0.99750,0.07984,0.92016,0.00000,0.00000
24.40125,0.99750,0.25480,0.74520,0.00000,0.00000
24.50125,0.99750,0.79273,0.20727,0.00000,0.00000
24.60125,0.99750,0.98653,0.01347,0.00000,0.00000
24.70125,0.99750,0.99919,0.00081,0.00000,0.00000
24.80125,0.99750,0.99998,0.00002,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,0.99999,0.00001,0.00000,0.00000
25.40125,0.99750,0.99992,0.00008,0.00000,0.00000
25.50125,0.99750,0.99921,0.00079,0.00000,0.00000
25.60125,0.99750,0.98800,0.01200,0.00000,0.00000
25.70125,0.99750,0.83561,0.16438,0.00000,0.00000
25.80125,0.99750,0.07233,0.92766,0.00001,0.00000
25.90125,0.99750,0.11045,0.88954,0.00000,0.00000
26.00125,0.99750,0.62974,0.37026,0.00000,0.00000
26.10125,0.99750,0.98253,0.01747,0.00000,0.00000
26.20125,0.99750,0.99912,0.00087,0.00001,0.00000
26.30125,0.99750,0.99995,0.00004,0.00001,0.00000
26.40125,0.99750,0.99998,0.00001,0.00000,0.00000
26.50125,0.99750,0.99998,0.00002,0.00000,0.00000
26.60125,0.99750,0.99998,0.00002,0.00000,0.00000
26.70125,0.99750,0.99999,0.00001,0.00000,0.00000
26.80125,0.99750,0.99995,0.00005,0.00000,0.00000
26.90125,0.99750,0.99963,0.00037,0.00000,0.00000
27.00125,0.99750,0.99588,0.00412,0.00000,0.00000
27.10125,0.99750,0.88433,0.11566,0.00001,0.00000
27.20125,0.99750,0.12717,0.87281,0.00002,0.00000
27.30125,0.99750,0.35974,0.64025,0.00001,0.00000
27.40125,0.99750,0.91266,0.08734,0.00001,0.00000
27.50125,0.99750,0.99580,0.00420,0.00000,0.00000
27.60125,0.99750,0.99979,0.00021,0.00000,0.00000
27.70125,0.99750,0.99997,0.00003,0.00000,0.00000
27.80125,0.99750,0.99998,0.00002,0.00000,0.00000
27.90125,0.99750,0.99998,0.00002,0.00000,0.00000
28.00125,0.99750,0.99998,0.00002,0.00000,0.00000
28.10125,0.99750,0.99997,0.00003,0.00000,0.00000
28.20125,0.99750,0.99975,0.00025,0.00000,0.00000
28.30125,0.99750,0.99813,0.00187,0.00000,0.00000
28.40125,0.99750,0.96787,0.03213,0.00000,0.00000
28.50125,0.99750,0.59313,0.40686,0.00001,0.00000
28.60125,0.99750,0.04515,0.95484,0.00001,0.00000
28.70125,0.99750,0.35784,0.64215,0.00001,0.00000
28.80125,0.99750,0.93075,0.06925,0.00000,0.00000
28.90125,0.99750,0.99762,0.00238,0.00000,0.00000
29.00125,0.99750,0.99991,0.00008,0.00001,0.00000
29.10125,0.99750,0.99998,0.00001,0.00001,0.00000
29.20125,0.99750,0.99999,0.00001,0.00000,0.00000
29.30125,0.99750,0.99999,0.00001,0.00000,0.00000
29.40125,0.99750,0.99999,0.00001,0.00000,0.00000
29.50125,0.99750,0.99999,0.00001,0.00000,0.00000
29.60125,0.99750,0.99992,0.00008,0.00000,0.00000
29.70125,0.99750,0.99849,0.00151,0.00000,0.00000
29.80125,0.99750,0.97266,0.02734,0.00000,0.00000
29.90125,0.99750,0.39360,0.60640,0.00000,0.00000
30.00125,0.99750,0.13950,0.86050,0.00000,0.00000
30.10125,0.99750,0.69691,0.30309,0.00000,0.00000
30.20125,0.99750,0.97685,0.02315,0.00000,0.00000
30.30125,0.99750,0.99909,0.00091,0.00000,0.00000
30.40125,0.99750,0.99995,0.00005,0.00001,0.00000
30.50125,0.99750,0.99999,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,0.99999,0.00000,0.00000,0.00000
31.00125,0.99750,0.99993,0.00006,0.00000,0.00000
31.10125,0.99750,0.99938,0.00062,0.00000,0.00000
31.20125,0.99750,0.98952,0.01048,0.00000,0.00000
31.30125,0.99750,0.78045,0.21955,0.00000,0.00000
31.40125,0.99750,0.10130,0.89869,0.00001,0.00000
31.50125,0.99750,0.19660,0.80340,0.00000,0.00000
31.60125,0.99750,0.74042,0.25958,0.00000,0.00000
31.70125,0.99750,0.97350,0.02650,0.00000,0.00000
31.80125,0.99750,0.99790,0.00210,0.00000,0.00000
31.90125,0.99750,0.99977,0.00023,0.00000,0.00000
32.00125,0.99750,0.99997,0.00003,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,0.99995,0.00005,0.00000,0.00000
32.80125,0.99750,0.99944,0.00056,0.00000,0.00000
32.90125,0.99750,0.99540,0.00460,0.00000,0.00000
33.00125,0.99750,0.94953,0.05047,0.00000,0.00000
33.10125,0.99750,0.29189,0.70809,0.00002,0.00000
33.20125,0.99750,0.18088,0.81911,0.00001,0.00000
33.30125,0.99750,0.80677,0.19323,0.00000,0.00000
33.40125,0.99750,0.98787,0.01213,0.00000,0.00000
33.50125,0.99750,0.99912,0.00088,0.00000,0.00000
33.60125,0.99750,0.99997,0.00003,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,0.99999,0.00001,0.00000,0.00000
34.20125,0.99750,0.99993,0.00007,0.00000,0.00000
34.30125,0.99750,0.99913,0.00087,0.00000,0.00000
34.40125,0.99750,0.98626,0.01374,0.00000,0.00000
34.50125,0.99750,0.82837,0.17163,0.00000,0.00000
34.60125,0.99750,0.18022,0.81978,0.00000,0.00000
34.70125,0.99750,0.56879,0.43121,0.00000,0.00000
34.80125,0.99750,0.95458,0.04542,0.00000,0.00000
34.90125,0.99750,0.99725,0.00275,0.00000,0.00000
35.00125,0.99750,0.99980,0.00020,0.00000,0.00000
35.10125,0.99750,0.99999,0.00001,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,0.99998,0.00002,0.00000,0.00000
35.80125,0.99750,0.99981,0.00019,0.00000,0.00000
35.90125,0.99750,0.99645,0.00355,0.00000,0.00000
36.00125,0.99750,0.95830,0.04170,0.00000,0.00000
36.10125,0.99750,0.33658,0.66342,0.00000,0.00000
36.20125,0.99750,0.34516,0.65484,0.00000,0.00000
36.30125,0.99750,0.85831,0.14169,0.00000,0.00000
36.40125,0.99750,0.99042,0.00958,0.00000,0.00000
36.50125,0.99750,0.99943,0.00057,0.00000,0.00000
36.60125,0.99750,0.99997,0.00003,0.00000,0.00000
36.70125,0.99750,0.99999,0.00001,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,0.99999,0.00001,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,0.99996,0.00004,0.00000,0.00000
37.20125,0.99750,0.99964,0.00036,0.00000,0.00000
37.30125,0.99750,0.99708,0.00292,0.00000,0.00000
37.40125,0.99750,0.95564,0.04436,0.00000,0.00000
37.50125,0.99750,0.59914,0.40085,0.00000,0.00000
37.60125,0.99750,0.08211,0.91789,0.00000,0.00000
37.70125,0.99750,0.54577,0.45423,0.00000,0.00000
37.80125,0.99750,0.96920,0.03080,0.00000,0.00000
37.90125,0.99750,0.99790,0.00210,0.00000,0.00000
38.00125,0.99750,0.99990,0.00009,0.00001,0.00000
38.10125,0.99750,0.99999,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,0.99999,0.00001,0.00000,0.00000
38.70125,0.99750,0.99988,0.00012,0.00000,0.00000
38.80125,0.99750,0.99792,0.00208,0.00000,0.00000
38.90125,0.99750,0.96818,0.03182,0.00000,0.00000
39.00125,0.99750,0.60694,0.39306,0.00000,0.00000
39.10125,0.99750,0.06791,0.93209,0.00000,0.00000
39.20125,0.99750,0.35691,0.64309,0.00000,0.00000
39.30125,0.99750,0.88467,0.11533,0.00000,0.00000
39.40125,0.99750,0.99225,0.00775,0.00000,0.00000
39.50125,0.99750,0.99950,0.00050,0.00000,0.00000
39.60125,0.99750,0.99997,0.00003,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,0.99997,0.00003,0.00000,0.00000
40.20125,0.99750,0.99982,0.00018,0.00000,0.00000
40.30125,0.99750,0.99828,0.00172,0.00000,0.00000
40.40125,0.99750,0.97299,0.02701,0.00000,0.00000
40.50125,0.99750,0.43751,0.56249,0.00000,0.00000
40.60125,0.99750,0.19554,0.80445,0.00000,0.00000
40.70125,0.99750,0.63487,0.36513,0.00000,0.00000
40.80125,0.99750,0.97635,0.02365,0.00000,0.00000
40.90125,0.99750,0.99919,0.00081,0.00000,0.00000
41.00125,0.99750,0.99996,0.00004,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,0.99999,0.00001,0.00000,0.00000
41.60125,0.99750,0.99993,0.00007,0.00000,0.00000
41.70125,0.99750,0.99922,0.00078,0.00000,0.00000
41.80125,0.99750,0.98653,0.01347,0.00000,0.00000
41.90125,0.99750,0.64034,0.35966,0.00001,0.00000
42.00125,0.99750,0.07766,0.92234,0.00001,0.00000
42.10125,0.99750,0.32671,0.67328,0.00000,0.00000
42.20125,0.99750,0.89647,0.10353,0.00000,0.00000
42.30125,0.99750,0.99383,0.00617,0.00000,0.00000
42.40125,0.99750,0.99982,0.00017,0.00001,0.00000
42.50125,0.99750,0.99994,0.00006,0.00000,0.00000
42.60125,0.99750,0.99997,0.00003,0.00000,0.00000
42.70125,0.99750,0.99995,0.00004,0.00000,0.00000
42.80125,0.99750,0.99996,0.00004,0.00000,0.00000
42.90125,0.99750,0.99994,0.00006,0.00000,0.00000
43.00125,0.99750,0.99937,0.00063,0.00000,0.00000
43.10125,0.99750,0.99563,0.00437,0.00000,0.00000
43.20125,0.99750,0.95239,0.04760,0.00001,0.00000
43.30125,0.99750,0.54165,0.45826,0.00009,0.00000
43.40125,0.99750,0.13688,0.86306,0.00006,0.00000
43.50125,0.99750,0.66328,0.33668,0.00004,0.00000
43.60125,0.99750,0.97722,0.02278,0.00001,0.00000
43.70125,0.99750,0.99848,0.00152,0.00000,0.00000
43.80125,0.99750,0.99992,0.00007,0.00001,0.00000
43.90125,0.99750,0.99999,0.00001,0.00000,0.00000
44.00125,0.99750,0.99999,0.00000,0.00000,0.00000
44.10125,0.99750,0.99999,0.00001,0.00000,0.00000
44.20125,0.99750,0.99999,0.00001,0.00000,0.00000
44.30125,0.99750,0.99999,0.00001,0.00000,0.00000
44.40125,0.99750,0.99990,0.00010,0.00000,0.00000
44.50125,0.99750,0.99854,0.00146,0.00000,0.00000
44.60125,0.99750,0.97612,0.02388,0.00000,0.00000
44.70125,0.99750,0.76176,0.23824,0.00000,0.00000
44.80125,0.99750,0.15762,0.84237,0.00001,0.00000
44.90125,0.99750,0.09538,0.90461,0.00001,0.00000
45.00125,0.99750,0.49581,0.50418,0.00000,0.00000
45.10125,0.99750,0.95713,0.04287,0.00000,0.00000
45.20125,0.99750,0.99800,0.00199,0.00000,0.00000
45.30125,0.99750,0.99942,0.00052,0.00006,0.00000
45.40125,0.99750,0.99941,0.00053,0.00006,0.00000
45.50125,0.99750,0.99931,0.00067,0.00002,0.00000
45.60125,0.99750,0.99930,0.00069,0.00000,0.00001
45.70125,0.99750,0.99955,0.00045,0.00000,0.00000
45.80125,0.99750,0.99904,0.00096,0.00000,0.00000
45.90125,0.99750,0.99322,0.00678,0.00000,0.00000
46.00125,0.99750,0.93122,0.06878,0.00000,0.00000
46.10125,0.99750,0.32377,0.67622,0.00000,0.00000
