Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
81.00125,0.69000,0.97170,0.00067,0.02720,0.00043
81.50125,0.69000,0.82634,0.00047,0.00010,0.17309
82.00125,0.69000,0.00151,0.00016,0.00000,0.99834
82.50125,0.69000,0.99757,0.00012,0.00215,0.00016
83.00125,0.69000,0.04433,0.00222,0.00001,0.95344
83.50125,0.69000,0.02567,0.00106,0.00005,0.97322
84.00125,0.69000,0.99112,0.00011,0.00142,0.00735
84.50125,0.69000,0.00020,0.00003,0.00000,0.99977
85.00125,0.69000,0.99875,0.00015,0.00024,0.00086
85.50125,0.69000,0.91693,0.00050,0.00016,0.08241
86.00125,0.69000,0.00316,0.00008,0.00000,0.99676
86.50125,0.69000,0.97221,0.00041,0.02618,0.00121
87.00125,0.69000,0.33944,0.00013,0.00000,0.66043
87.50125,0.69000,0.03178,0.00009,0.00001,0.96812
88.00125,0.69000,0.99888,0.00000,0.00011,0.00102
88.50125,0.69000,0.98470,0.00010,0.01407,0.00114
