Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.10125,0.99750,0.99856,0.00000,0.00140,0.00004
11.20125,0.99750,0.99971,0.00000,0.00028,0.00001
11.30125,0.99750,0.99991,0.00000,0.00003,0.00007
11.40125,0.99750,0.99997,0.00000,0.00000,0.00003
11.50125,0.99750,0.99999,0.00000,0.00000,0.00001
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99997,0.00000,0.00000,0.00003
12.10125,0.99750,0.99998,0.00000,0.00000,0.00002
12.20125,0.99750,0.99999,0.00000,0.00000,0.00001
12.30125,0.99750,0.99991,0.00000,0.00006,0.00003
12.40125,0.99750,0.99737,0.00004,0.00252,0.00007
12.50125,0.99750,0.87532,0.00071,0.12368,0.00029
12.60125,0.99750,0.25758,0.00168,0.74050,0.00024
12.70125,0.99750,0.51042,0.00034,0.48909,0.00015
12.80125,0.99750,0.91524,0.00005,0.08461,0.00011
12.90125,0.99750,0.98850,0.00001,0.01137,0.00011
13.00125,0.99750,0.99953,0.00003,0.00041,0.00003
13.10125,0.99750,0.99991,0.00000,0.00004,0.00004
13.20125,0.99750,0.99995,0.00000,0.00000,0.00005
13.30125,0.99750,0.99998,0.00000,0.00000,0.00002
13.40125,0.99750,0.99999,0.00000,0.00000,0.00001
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,0.99999,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,0.99998,0.00000,0.00002,0.00000
14.20125,0.99750,0.99929,0.00002,0.00067,0.00002
14.30125,0.99750,0.97435,0.00013,0.02541,0.00011
14.40125,0.99750,0.76531,0.00033,0.23415,0.00021
14.50125,0.99750,0.77615,0.00018,0.22352,0.00015
14.60125,0.99750,0.98025,0.00002,0.01968,0.00005
14.70125,0.99750,0.99873,0.00000,0.00123,0.00004
14.80125,0.99750,0.99991,0.00001,0.00005,0.00002
14.90125,0.99750,0.99998,0.00000,0.00001,0.00001
15.00125,0.99750,0.99996,0.00000,0.00000,0.00004
15.10125,0.99750,0.99999,0.00000,0.00000,0.00001
15.20125,0.99750,0.99999,0.00000,0.00000,0.00001
15.30125,0.99750,0.99999,0.00000,0.00000,0.00001
15.40125,0.99750,0.99997,0.00000,0.00000,0.00003
15.50125,0.99750,0.99998,0.00000,0.00000,0.00002
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,0.99996,0.00000,0.00003,0.00000
15.80125,0.99750,0.99888,0.00003,0.00109,0.00000
15.90125,0.99750,0.96277,0.00017,0.03706,0.00000
16.00125,0.99750,0.61119,0.00032,0.38848,0.00001
16.10125,0.99750,0.57516,0.00023,0.42460,0.00000
16.20125,0.99750,0.93216,0.00006,0.06777,0.00000
16.30125,0.99750,0.99280,0.00001,0.00719,0.00000
16.40125,0.99750,0.99963,0.00011,0.00026,0.00000
16.50125,0.99750,0.99993,0.00001,0.00007,0.00000
16.60125,0.99750,0.99999,0.00000,0.00001,0.00000
16.70125,0.99750,0.99999,0.00000,0.00000,0.00001
16.80125,0.99750,0.99999,0.00000,0.00000,0.00001
16.90125,0.99750,0.99999,0.00000,0.00000,0.00001
17.00125,0.99750,0.99999,0.00000,0.00000,0.00001
17.10125,0.99750,0.99996,0.00000,0.00000,0.00004
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,0.99998,0.00000,0.00002,0.00000
17.40125,0.99750,0.99960,0.00000,0.00040,0.00000
17.50125,0.99750,0.99444,0.00000,0.00556,0.00000
17.60125,0.99750,0.90850,0.00001,0.09149,0.00001
17.70125,0.99750,0.40393,0.00001,0.59605,0.00001
17.80125,0.99750,0.78340,0.00000,0.21658,0.00001
17.90125,0.99750,0.98672,0.00000,0.01327,0.00000
18.00125,0.99750,0.99853,0.00000,0.00146,0.00000
18.10125,0.99750,0.99970,0.00000,0.00030,0.00000
18.20125,0.99750,0.99998,0.00000,0.00002,0.00000
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99998,0.00000,0.00000,0.00002
18.50125,0.99750,0.99999,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,0.99998,0.00000,0.00000,0.00001
19.00125,0.99750,0.99999,0.00000,0.00000,0.00001
19.10125,0.99750,0.99999,0.00000,0.00000,0.00000
19.20125,0.99750,0.99990,0.00002,0.00007,0.00001
19.30125,0.99750,0.99772,0.00008,0.00215,0.00005
19.40125,0.99750,0.92703,0.00033,0.07231,0.00032
19.50125,0.99750,0.73474,0.00091,0.26374,0.00062
19.60125,0.99750,0.97979,0.00020,0.01981,0.00021
19.70125,0.99750,0.99886,0.00003,0.00107,0.00004
19.80125,0.99750,0.99985,0.00001,0.00011,0.00004
19.90125,0.99750,0.99992,0.00004,0.00001,0.00003
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,0.99998,0.00000,0.00000,0.00002
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99999,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,0.99993,0.00000,0.00007,0.00000
20.90125,0.99750,0.99804,0.00003,0.00192,0.00000
21.00125,0.99750,0.93110,0.00045,0.06844,0.00000
21.10125,0.99750,0.47419,0.00090,0.52490,0.00001
21.20125,0.99750,0.49425,0.00096,0.50478,0.00000
21.30125,0.99750,0.91470,0.00057,0.08473,0.00000
21.40125,0.99750,0.99351,0.00010,0.00639,0.00000
21.50125,0.99750,0.99703,0.00242,0.00055,0.00000
21.60125,0.99750,0.99986,0.00008,0.00006,0.00000
21.70125,0.99750,0.99999,0.00000,0.00000,0.00000
21.80125,0.99750,0.99999,0.00000,0.00000,0.00001
21.90125,0.99750,0.99997,0.00000,0.00000,0.00003
22.00125,0.99750,0.99992,0.00000,0.00000,0.00007
22.10125,0.99750,0.99986,0.00000,0.00000,0.00014
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,0.99996,0.00002,0.00002,0.00000
22.40125,0.99750,0.99967,0.00009,0.00024,0.00000
22.50125,0.99750,0.99116,0.00110,0.00774,0.00000
22.60125,0.99750,0.79014,0.00445,0.20540,0.00001
22.70125,0.99750,0.25158,0.00256,0.74585,0.00001
22.80125,0.99750,0.64123,0.00181,0.35694,0.00001
22.90125,0.99750,0.97876,0.00036,0.02087,0.00001
23.00125,0.99750,0.99760,0.00027,0.00213,0.00000
23.10125,0.99750,0.99980,0.00006,0.00013,0.00000
23.20125,0.99750,0.99999,0.00000,0.00001,0.00000
23.30125,0.99750,0.99999,0.00000,0.00000,0.00001
23.40125,0.99750,0.99994,0.00000,0.00000,0.00006
23.50125,0.99750,0.99990,0.00000,0.00000,0.00010
23.60125,0.99750,0.99976,0.00000,0.00000,0.00024
23.70125,0.99750,0.99999,0.00000,0.00000,0.00001
23.80125,0.99750,0.99998,0.00000,0.00001,0.00001
23.90125,0.99750,0.99982,0.00000,0.00016,0.00001
24.00125,0.99750,0.99715,0.00000,0.00274,0.00011
24.10125,0.99750,0.90034,0.00002,0.09896,0.00067
24.20125,0.99750,0.68189,0.00003,0.31674,0.00133
24.30125,0.99750,0.95948,0.00001,0.03988,0.00063
24.40125,0.99750,0.99761,0.00000,0.00210,0.00029
24.50125,0.99750,0.99976,0.00000,0.00011,0.00013
24.60125,0.99750,0.99997,0.00000,0.00000,0.00003
24.70125,0.99750,0.99995,0.00000,0.00000,0.00005
24.80125,0.99750,0.99993,0.00000,0.00000,0.00007
24.90125,0.99750,0.99999,0.00000,0.00000,0.00001
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,0.99999,0.00000,0.00000,0.00001
25.30125,0.99750,0.99999,0.00000,0.00000,0.00001
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99992,0.00000,0.00008,0.00000
25.70125,0.99750,0.99715,0.00001,0.00284,0.00000
25.80125,0.99750,0.93999,0.00005,0.05995,0.00001
25.90125,0.99750,0.34708,0.00013,0.65277,0.00002
26.00125,0.99750,0.87872,0.00002,0.12125,0.00001
26.10125,0.99750,0.99371,0.00000,0.00628,0.00001
26.20125,0.99750,0.99942,0.00003,0.00055,0.00000
26.30125,0.99750,0.99997,0.00000,0.00003,0.00000
26.40125,0.99750,0.99999,0.00000,0.00000,0.00001
26.50125,0.99750,0.99997,0.00000,0.00000,0.00003
26.60125,0.99750,0.99998,0.00000,0.00000,0.00002
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,0.99998,0.00000,0.00000,0.00002
27.10125,0.99750,0.99997,0.00000,0.00000,0.00003
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,0.99998,0.00000,0.00002,0.00000
27.40125,0.99750,0.99948,0.00000,0.00051,0.00001
27.50125,0.99750,0.98667,0.00001,0.01330,0.00003
27.60125,0.99750,0.84212,0.00001,0.15780,0.00007
27.70125,0.99750,0.58857,0.00001,0.41131,0.00011
27.80125,0.99750,0.97299,0.00000,0.02697,0.00004
27.90125,0.99750,0.99882,0.00000,0.00116,0.00002
28.00125,0.99750,0.99993,0.00000,0.00006,0.00001
28.10125,0.99750,0.99999,0.00000,0.00001,0.00000
28.20125,0.99750,0.99997,0.00000,0.00000,0.00003
28.30125,0.99750,0.99994,0.00000,0.00000,0.00006
28.40125,0.99750,0.99997,0.00000,0.00000,0.00003
28.50125,0.99750,0.99998,0.00000,0.00000,0.00002
28.60125,0.99750,0.99992,0.00000,0.00000,0.00008
28.70125,0.99750,0.99999,0.00000,0.00000,0.00001
28.80125,0.99750,0.99999,0.00000,0.00001,0.00000
28.90125,0.99750,0.99979,0.00000,0.00021,0.00000
29.00125,0.99750,0.99284,0.00002,0.00714,0.00000
29.10125,0.99750,0.79666,0.00006,0.20326,0.00002
29.20125,0.99750,0.30820,0.00003,0.69175,0.00001
29.30125,0.99750,0.34786,0.00001,0.65211,0.00001
29.40125,0.99750,0.86680,0.00001,0.13317,0.00002
29.50125,0.99750,0.98926,0.00000,0.01073,0.00001
29.60125,0.99750,0.99922,0.00001,0.00077,0.00001
29.70125,0.99750,0.99994,0.00000,0.00006,0.00001
29.80125,0.99750,0.99996,0.00000,0.00000,0.00003
29.90125,0.99750,0.99995,0.00000,0.00000,0.00005
30.00125,0.99750,0.99998,0.00000,0.00000,0.00002
30.10125,0.99750,0.99998,0.00000,0.00000,0.00002
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,0.99994,0.00000,0.00000,0.00006
30.40125,0.99750,0.99999,0.00000,0.00000,0.00001
30.50125,0.99750,0.99999,0.00000,0.00001,0.00001
30.60125,0.99750,0.99972,0.00000,0.00027,0.00000
30.70125,0.99750,0.98850,0.00000,0.01149,0.00001
30.80125,0.99750,0.67918,0.00001,0.32078,0.00004
30.90125,0.99750,0.21086,0.00000,0.78912,0.00001
31.00125,0.99750,0.22605,0.00001,0.77394,0.00001
31.10125,0.99750,0.80148,0.00000,0.19851,0.00001
31.20125,0.99750,0.98303,0.00001,0.01695,0.00001
31.30125,0.99750,0.99897,0.00008,0.00095,0.00000
31.40125,0.99750,0.99994,0.00000,0.00005,0.00001
31.50125,0.99750,0.99998,0.00000,0.00000,0.00002
31.60125,0.99750,0.99995,0.00000,0.00000,0.00005
31.70125,0.99750,0.99995,0.00000,0.00000,0.00004
31.80125,0.99750,0.99994,0.00000,0.00000,0.00006
31.90125,0.99750,0.99995,0.00000,0.00000,0.00005
32.00125,0.99750,0.99981,0.00000,0.00000,0.00019
32.10125,0.99750,0.99958,0.00000,0.00001,0.00041
32.20125,0.99750,0.99956,0.00001,0.00035,0.00008
32.30125,0.99750,0.98769,0.00009,0.01189,0.00034
32.40125,0.99750,0.69503,0.00035,0.30357,0.00106
32.50125,0.99750,0.31314,0.00029,0.68576,0.00082
32.60125,0.99750,0.14866,0.00062,0.85037,0.00036
32.70125,0.99750,0.82023,0.00052,0.17855,0.00070
32.80125,0.99750,0.98028,0.00007,0.01926,0.00039
32.90125,0.99750,0.99849,0.00004,0.00128,0.00020
33.00125,0.99750,0.99990,0.00003,0.00002,0.00004
33.10125,0.99750,0.99998,0.00000,0.00000,0.00002
33.20125,0.99750,0.99993,0.00000,0.00000,0.00007
33.30125,0.99750,0.99995,0.00000,0.00000,0.00005
33.40125,0.99750,0.99997,0.00000,0.00000,0.00003
33.50125,0.99750,0.99993,0.00000,0.00000,0.00006
33.60125,0.99750,0.99968,0.00000,0.00000,0.00032
33.70125,0.99750,0.99994,0.00000,0.00000,0.00005
33.80125,0.99750,0.99998,0.00000,0.00002,0.00001
33.90125,0.99750,0.99955,0.00002,0.00043,0.00000
34.00125,0.99750,0.98057,0.00014,0.01928,0.00001
34.10125,0.99750,0.77205,0.00019,0.22774,0.00002
34.20125,0.99750,0.56321,0.00012,0.43666,0.00001
34.30125,0.99750,0.63635,0.00024,0.36339,0.00002
34.40125,0.99750,0.96637,0.00003,0.03358,0.00001
34.50125,0.99750,0.99778,0.00006,0.00215,0.00001
34.60125,0.99750,0.99961,0.00002,0.00037,0.00000
34.70125,0.99750,0.99997,0.00000,0.00002,0.00001
34.80125,0.99750,0.99996,0.00000,0.00000,0.00004
34.90125,0.99750,0.99987,0.00000,0.00000,0.00013
35.00125,0.99750,0.99991,0.00000,0.00000,0.00009
35.10125,0.99750,0.99996,0.00000,0.00000,0.00004
35.20125,0.99750,0.99990,0.00000,0.00000,0.00010
35.30125,0.99750,0.99994,0.00000,0.00000,0.00006
35.40125,0.99750,0.99995,0.00000,0.00001,0.00004
35.50125,0.99750,0.99953,0.00000,0.00038,0.00009
35.60125,0.99750,0.99296,0.00000,0.00672,0.00032
35.70125,0.99750,0.84081,0.00001,0.15812,0.00106
35.80125,0.99750,0.45664,0.00001,0.54234,0.00101
35.90125,0.99750,0.59644,0.00001,0.40267,0.00089
36.00125,0.99750,0.97246,0.00000,0.02697,0.00057
36.10125,0.99750,0.99749,0.00000,0.00221,0.00030
36.20125,0.99750,0.99963,0.00000,0.00028,0.00009
36.30125,0.99750,0.99980,0.00000,0.00002,0.00018
36.40125,0.99750,0.99979,0.00000,0.00000,0.00021
36.50125,0.99750,0.99993,0.00000,0.00000,0.00007
36.60125,0.99750,0.99999,0.00000,0.00000,0.00001
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,0.99996,0.00000,0.00000,0.00004
37.30125,0.99750,0.99995,0.00000,0.00002,0.00003
37.40125,0.99750,0.99940,0.00001,0.00058,0.00001
37.50125,0.99750,0.98270,0.00006,0.01724,0.00000
37.60125,0.99750,0.78674,0.00004,0.21321,0.00001
37.70125,0.99750,0.28098,0.00001,0.71900,0.00001
37.80125,0.99750,0.06926,0.00000,0.93073,0.00000
37.90125,0.99750,0.12511,0.00000,0.87489,0.00000
38.00125,0.99750,0.50874,0.00001,0.49122,0.00003
38.10125,0.99750,0.93925,0.00021,0.06051,0.00002
38.20125,0.99750,0.99823,0.00000,0.00176,0.00000
38.30125,0.99750,0.99987,0.00000,0.00011,0.00002
38.40125,0.99750,0.99990,0.00000,0.00001,0.00009
38.50125,0.99750,0.99988,0.00000,0.00000,0.00012
38.60125,0.99750,0.99995,0.00000,0.00000,0.00005
38.70125,0.99750,0.99992,0.00000,0.00000,0.00007
38.80125,0.99750,0.99983,0.00000,0.00000,0.00017
38.90125,0.99750,0.99997,0.00000,0.00001,0.00003
39.00125,0.99750,0.99993,0.00000,0.00006,0.00001
39.10125,0.99750,0.99827,0.00000,0.00172,0.00001
39.20125,0.99750,0.96197,0.00001,0.03800,0.00002
39.30125,0.99750,0.50073,0.00002,0.49921,0.00004
39.40125,0.99750,0.10441,0.00001,0.89557,0.00002
39.50125,0.99750,0.27777,0.00001,0.72220,0.00002
39.60125,0.99750,0.80725,0.00001,0.19268,0.00006
39.70125,0.99750,0.97758,0.00038,0.02201,0.00003
39.80125,0.99750,0.99422,0.00027,0.00550,0.00001
39.90125,0.99750,0.99953,0.00003,0.00040,0.00004
40.00125,0.99750,0.99984,0.00001,0.00003,0.00013
40.10125,0.99750,0.99972,0.00000,0.00000,0.00027
40.20125,0.99750,0.99993,0.00000,0.00000,0.00007
40.30125,0.99750,0.99997,0.00000,0.00000,0.00003
40.40125,0.99750,0.99996,0.00000,0.00000,0.00004
40.50125,0.99750,0.99985,0.00000,0.00000,0.00015
40.60125,0.99750,0.99960,0.00000,0.00000,0.00040
40.70125,0.99750,0.99995,0.00000,0.00002,0.00003
40.80125,0.99750,0.99984,0.00000,0.00014,0.00002
40.90125,0.99750,0.99732,0.00000,0.00262,0.00006
41.00125,0.99750,0.97336,0.00000,0.02646,0.00018
41.10125,0.99750,0.58863,0.00001,0.41101,0.00035
41.20125,0.99750,0.79172,0.00001,0.20803,0.00025
41.30125,0.99750,0.99001,0.00000,0.00987,0.00012
41.40125,0.99750,0.99792,0.00000,0.00196,0.00011
41.50125,0.99750,0.99977,0.00002,0.00016,0.00005
41.60125,0.99750,0.99996,0.00000,0.00002,0.00002
41.70125,0.99750,0.99991,0.00000,0.00000,0.00009
41.80125,0.99750,0.99992,0.00000,0.00000,0.00008
41.90125,0.99750,0.99997,0.00000,0.00000,0.00003
42.00125,0.99750,0.99999,0.00000,0.00000,0.00001
42.10125,0.99750,0.99999,0.00000,0.00000,0.00001
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99989,0.00000,0.00000,0.00011
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,0.99999,0.00000,0.00001,0.00000
42.60125,0.99750,0.99984,0.00001,0.00015,0.00000
42.70125,0.99750,0.99660,0.00004,0.00336,0.00000
42.80125,0.99750,0.95675,0.00006,0.04318,0.00001
42.90125,0.99750,0.58693,0.00019,0.41286,0.00002
43.00125,0.99750,0.85934,0.00007,0.14058,0.00001
43.10125,0.99750,0.99679,0.00000,0.00320,0.00001
43.20125,0.99750,0.99952,0.00001,0.00047,0.00001
43.30125,0.99750,0.99987,0.00003,0.00010,0.00000
43.40125,0.99750,0.99998,0.00000,0.00001,0.00001
43.50125,0.99750,0.99993,0.00000,0.00000,0.00007
43.60125,0.99750,0.99993,0.00000,0.00000,0.00007
43.70125,0.99750,0.99998,0.00000,0.00000,0.00002
43.80125,0.99750,0.99999,0.00000,0.00000,0.00001
43.90125,0.99750,0.99998,0.00000,0.00000,0.00002
44.00125,0.99750,0.99983,0.00000,0.00000,0.00017
44.10125,0.99750,0.99999,0.00000,0.00000,0.00001
44.20125,0.99750,0.99998,0.00000,0.00001,0.00000
44.30125,0.99750,0.99963,0.00002,0.00035,0.00000
44.40125,0.99750,0.98213,0.00032,0.01754,0.00001
44.50125,0.99750,0.60292,0.00085,0.39620,0.00002
44.60125,0.99750,0.12806,0.00074,0.87119,0.00001
44.70125,0.99750,0.73217,0.00025,0.26757,0.00001
44.80125,0.99750,0.96716,0.00005,0.03277,0.00001
44.90125,0.99750,0.99766,0.00061,0.00172,0.00001
45.00125,0.99750,0.99979,0.00004,0.00017,0.00000
45.10125,0.99750,0.99999,0.00000,0.00001,0.00001
45.20125,0.99750,0.99998,0.00000,0.00000,0.00002
45.30125,0.99750,0.99997,0.00000,0.00000,0.00003
45.40125,0.99750,0.99999,0.00000,0.00000,0.00001
45.50125,0.99750,0.99999,0.00000,0.00000,0.00001
45.60125,0.99750,0.99997,0.00000,0.00000,0.00003
45.70125,0.99750,0.99986,0.00000,0.00000,0.00014
45.80125,0.99750,0.99999,0.00000,0.00000,0.00001
45.90125,0.99750,0.99998,0.00000,0.00001,0.00001
46.00125,0.99750,0.99938,0.00007,0.00054,0.00001
46.10125,0.99750,0.98941,0.00035,0.01019,0.00005
