Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99989,0.00008,0.00001,0.00002
12.80125,0.99750,0.99993,0.00001,0.00000,0.00006
12.90125,0.99750,0.99992,0.00001,0.00000,0.00007
13.00125,0.99750,0.99988,0.00001,0.00000,0.00011
13.10125,0.99750,0.99995,0.00001,0.00000,0.00003
13.20125,0.99750,0.99990,0.00006,0.00000,0.00004
13.30125,0.99750,0.99944,0.00055,0.00000,0.00001
13.40125,0.99750,0.99317,0.00682,0.00000,0.00002
13.50125,0.99750,0.91643,0.08353,0.00002,0.00003
13.60125,0.99750,0.46136,0.53843,0.00017,0.00004
13.70125,0.99750,0.12198,0.87758,0.00041,0.00003
13.80125,0.99750,0.26699,0.73271,0.00026,0.00004
13.90125,0.99750,0.82227,0.17763,0.00006,0.00005
14.00125,0.99750,0.98506,0.01491,0.00001,0.00002
14.10125,0.99750,0.99926,0.00071,0.00000,0.00003
14.20125,0.99750,0.99995,0.00004,0.00000,0.00001
14.30125,0.99750,0.99995,0.00000,0.00000,0.00004
14.40125,0.99750,0.99997,0.00000,0.00000,0.00003
14.50125,0.99750,0.99996,0.00000,0.00000,0.00004
14.60125,0.99750,0.99997,0.00000,0.00000,0.00003
14.70125,0.99750,0.99997,0.00000,0.00000,0.00003
14.80125,0.99750,0.99993,0.00005,0.00000,0.00003
14.90125,0.99750,0.99940,0.00060,0.00000,0.00001
15.00125,0.99750,0.99216,0.00782,0.00000,0.00002
15.10125,0.99750,0.90204,0.09789,0.00005,0.00002
15.20125,0.99750,0.39056,0.60889,0.00052,0.00002
15.30125,0.99750,0.06751,0.93137,0.00111,0.00001
15.40125,0.99750,0.23996,0.75925,0.00077,0.00002
15.50125,0.99750,0.80653,0.19325,0.00021,0.00002
15.60125,0.99750,0.98246,0.01751,0.00002,0.00001
15.70125,0.99750,0.99915,0.00084,0.00001,0.00001
15.80125,0.99750,0.99993,0.00005,0.00000,0.00001
15.90125,0.99750,0.99996,0.00001,0.00000,0.00003
16.00125,0.99750,0.99999,0.00000,0.00000,0.00001
16.10125,0.99750,0.99998,0.00000,0.00000,0.00002
16.20125,0.99750,0.99998,0.00000,0.00000,0.00002
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99995,0.00001,0.00000,0.00004
16.50125,0.99750,0.99987,0.00012,0.00000,0.00001
16.60125,0.99750,0.99842,0.00156,0.00000,0.00002
16.70125,0.99750,0.98127,0.01869,0.00001,0.00003
16.80125,0.99750,0.81826,0.18153,0.00014,0.00007
16.90125,0.99750,0.35423,0.64496,0.00072,0.00009
17.00125,0.99750,0.38021,0.61910,0.00060,0.00009
17.10125,0.99750,0.87317,0.12664,0.00013,0.00007
17.20125,0.99750,0.99003,0.00992,0.00001,0.00004
17.30125,0.99750,0.99946,0.00051,0.00000,0.00002
17.40125,0.99750,0.99995,0.00003,0.00000,0.00001
17.50125,0.99750,0.99996,0.00000,0.00000,0.00004
17.60125,0.99750,0.99998,0.00000,0.00000,0.00002
17.70125,0.99750,0.99997,0.00000,0.00000,0.00003
17.80125,0.99750,0.99997,0.00000,0.00000,0.00003
17.90125,0.99750,0.99996,0.00000,0.00000,0.00004
18.00125,0.99750,0.99993,0.00003,0.00000,0.00004
18.10125,0.99750,0.99957,0.00041,0.00000,0.00002
18.20125,0.99750,0.99453,0.00543,0.00000,0.00004
18.30125,0.99750,0.93112,0.06874,0.00005,0.00009
18.40125,0.99750,0.52362,0.47573,0.00051,0.00014
18.50125,0.99750,0.18589,0.81308,0.00092,0.00012
18.60125,0.99750,0.49382,0.50545,0.00058,0.00015
18.70125,0.99750,0.93143,0.06838,0.00011,0.00008
18.80125,0.99750,0.99496,0.00498,0.00001,0.00004
18.90125,0.99750,0.99975,0.00023,0.00001,0.00002
19.00125,0.99750,0.99996,0.00002,0.00000,0.00002
19.10125,0.99750,0.99987,0.00002,0.00000,0.00011
19.20125,0.99750,0.99982,0.00002,0.00000,0.00015
19.30125,0.99750,0.99988,0.00003,0.00000,0.00009
19.40125,0.99750,0.99983,0.00005,0.00000,0.00012
19.50125,0.99750,0.99967,0.00031,0.00000,0.00002
19.60125,0.99750,0.99546,0.00451,0.00000,0.00003
19.70125,0.99750,0.94022,0.05970,0.00002,0.00006
19.80125,0.99750,0.54807,0.45166,0.00019,0.00009
19.90125,0.99750,0.09618,0.90327,0.00050,0.00005
20.00125,0.99750,0.14801,0.85151,0.00042,0.00006
20.10125,0.99750,0.66301,0.33671,0.00018,0.00010
20.20125,0.99750,0.96480,0.03512,0.00003,0.00005
20.30125,0.99750,0.99801,0.00195,0.00000,0.00004
20.40125,0.99750,0.99988,0.00010,0.00001,0.00001
20.50125,0.99750,0.99990,0.00002,0.00000,0.00008
20.60125,0.99750,0.99985,0.00002,0.00000,0.00013
20.70125,0.99750,0.99990,0.00003,0.00000,0.00007
20.80125,0.99750,0.99987,0.00005,0.00000,0.00008
20.90125,0.99750,0.99990,0.00009,0.00000,0.00001
21.00125,0.99750,0.99922,0.00077,0.00000,0.00001
21.10125,0.99750,0.98992,0.01006,0.00000,0.00001
21.20125,0.99750,0.88113,0.11878,0.00006,0.00003
21.30125,0.99750,0.39953,0.60005,0.00038,0.00004
21.40125,0.99750,0.23142,0.76817,0.00036,0.00004
21.50125,0.99750,0.59314,0.40657,0.00024,0.00005
21.60125,0.99750,0.95130,0.04863,0.00004,0.00003
21.70125,0.99750,0.99727,0.00270,0.00000,0.00002
21.80125,0.99750,0.99989,0.00010,0.00001,0.00001
21.90125,0.99750,0.99996,0.00001,0.00000,0.00003
22.00125,0.99750,0.99993,0.00001,0.00000,0.00006
22.10125,0.99750,0.99991,0.00000,0.00000,0.00008
22.20125,0.99750,0.99998,0.00001,0.00000,0.00002
22.30125,0.99750,0.99995,0.00002,0.00000,0.00003
22.40125,0.99750,0.99982,0.00017,0.00000,0.00001
22.50125,0.99750,0.99792,0.00207,0.00000,0.00001
22.60125,0.99750,0.97105,0.02891,0.00001,0.00002
22.70125,0.99750,0.70462,0.29513,0.00022,0.00003
22.80125,0.99750,0.15774,0.84130,0.00094,0.00002
22.90125,0.99750,0.05720,0.94180,0.00098,0.00001
23.00125,0.99750,0.29920,0.70020,0.00058,0.00003
23.10125,0.99750,0.82449,0.17531,0.00016,0.00004
23.20125,0.99750,0.98900,0.01089,0.00001,0.00010
23.30125,0.99750,0.99931,0.00063,0.00004,0.00003
23.40125,0.99750,0.99985,0.00007,0.00001,0.00008
23.50125,0.99750,0.99981,0.00005,0.00000,0.00014
23.60125,0.99750,0.99985,0.00006,0.00000,0.00009
23.70125,0.99750,0.99983,0.00010,0.00000,0.00008
23.80125,0.99750,0.99986,0.00011,0.00000,0.00003
23.90125,0.99750,0.99927,0.00072,0.00000,0.00001
24.00125,0.99750,0.99282,0.00715,0.00000,0.00002
24.10125,0.99750,0.93022,0.06969,0.00004,0.00004
24.20125,0.99750,0.54297,0.45649,0.00049,0.00005
24.30125,0.99750,0.21202,0.78704,0.00090,0.00005
24.40125,0.99750,0.45544,0.54392,0.00059,0.00005
24.50125,0.99750,0.91264,0.08722,0.00011,0.00003
24.60125,0.99750,0.99381,0.00614,0.00001,0.00004
24.70125,0.99750,0.99969,0.00029,0.00000,0.00002
24.80125,0.99750,0.99995,0.00002,0.00000,0.00002
24.90125,0.99750,0.99996,0.00000,0.00000,0.00004
25.00125,0.99750,0.99995,0.00000,0.00000,0.00005
25.10125,0.99750,0.99996,0.00000,0.00000,0.00004
25.20125,0.99750,0.99997,0.00001,0.00000,0.00002
25.30125,0.99750,0.99995,0.00004,0.00000,0.00002
25.40125,0.99750,0.99946,0.00053,0.00000,0.00001
25.50125,0.99750,0.99281,0.00717,0.00000,0.00002
25.60125,0.99750,0.91515,0.08477,0.00005,0.00003
25.70125,0.99750,0.46611,0.53339,0.00045,0.00004
25.80125,0.99750,0.09199,0.90702,0.00097,0.00002
25.90125,0.99750,0.16944,0.82967,0.00086,0.00003
26.00125,0.99750,0.69989,0.29977,0.00030,0.00004
26.10125,0.99750,0.97266,0.02727,0.00003,0.00004
26.20125,0.99750,0.99868,0.00128,0.00002,0.00002
26.30125,0.99750,0.99982,0.00013,0.00002,0.00003
26.40125,0.99750,0.99975,0.00012,0.00001,0.00013
26.50125,0.99750,0.99973,0.00012,0.00000,0.00015
26.60125,0.99750,0.99966,0.00017,0.00000,0.00018
26.70125,0.99750,0.99977,0.00015,0.00000,0.00008
26.80125,0.99750,0.99957,0.00040,0.00000,0.00003
26.90125,0.99750,0.99570,0.00425,0.00000,0.00005
27.00125,0.99750,0.94629,0.05359,0.00002,0.00010
27.10125,0.99750,0.60323,0.39637,0.00025,0.00016
27.20125,0.99750,0.18678,0.81247,0.00062,0.00013
27.30125,0.99750,0.37141,0.62795,0.00047,0.00017
27.40125,0.99750,0.87648,0.12324,0.00013,0.00015
27.50125,0.99750,0.98939,0.01049,0.00002,0.00010
27.60125,0.99750,0.99943,0.00053,0.00001,0.00003
27.70125,0.99750,0.99986,0.00009,0.00001,0.00004
27.80125,0.99750,0.99976,0.00009,0.00001,0.00014
27.90125,0.99750,0.99976,0.00010,0.00000,0.00014
28.00125,0.99750,0.99978,0.00016,0.00000,0.00006
28.10125,0.99750,0.99977,0.00020,0.00000,0.00003
28.20125,0.99750,0.99921,0.00079,0.00000,0.00001
28.30125,0.99750,0.99040,0.00959,0.00000,0.00001
28.40125,0.99750,0.89476,0.10520,0.00002,0.00002
28.50125,0.99750,0.42838,0.57140,0.00019,0.00003
28.60125,0.99750,0.11348,0.88619,0.00031,0.00002
28.70125,0.99750,0.34942,0.65034,0.00021,0.00003
28.80125,0.99750,0.87583,0.12409,0.00005,0.00002
28.90125,0.99750,0.99067,0.00931,0.00001,0.00002
29.00125,0.99750,0.99956,0.00042,0.00000,0.00001
29.10125,0.99750,0.99979,0.00016,0.00001,0.00004
29.20125,0.99750,0.99954,0.00019,0.00001,0.00026
29.30125,0.99750,0.99957,0.00022,0.00001,0.00020
29.40125,0.99750,0.99935,0.00037,0.00000,0.00028
29.50125,0.99750,0.99956,0.00040,0.00000,0.00004
29.60125,0.99750,0.99802,0.00196,0.00000,0.00002
29.70125,0.99750,0.97668,0.02327,0.00001,0.00004
29.80125,0.99750,0.75738,0.24240,0.00015,0.00007
29.90125,0.99750,0.21977,0.77954,0.00064,0.00005
30.00125,0.99750,0.11359,0.88583,0.00054,0.00004
30.10125,0.99750,0.55486,0.44478,0.00028,0.00007
30.20125,0.99750,0.94565,0.05427,0.00005,0.00004
30.30125,0.99750,0.99630,0.00367,0.00000,0.00003
30.40125,0.99750,0.99983,0.00015,0.00001,0.00001
30.50125,0.99750,0.99995,0.00002,0.00000,0.00003
30.60125,0.99750,0.99990,0.00002,0.00000,0.00008
30.70125,0.99750,0.99989,0.00002,0.00000,0.00010
30.80125,0.99750,0.99992,0.00002,0.00000,0.00006
30.90125,0.99750,0.99987,0.00004,0.00000,0.00009
31.00125,0.99750,0.99964,0.00035,0.00000,0.00002
31.10125,0.99750,0.99496,0.00501,0.00000,0.00003
31.20125,0.99750,0.93400,0.06591,0.00003,0.00006
31.30125,0.99750,0.54466,0.45496,0.00029,0.00008
31.40125,0.99750,0.10313,0.89609,0.00074,0.00005
31.50125,0.99750,0.16490,0.83445,0.00059,0.00006
31.60125,0.99750,0.69422,0.30543,0.00026,0.00009
31.70125,0.99750,0.96465,0.03525,0.00004,0.00006
31.80125,0.99750,0.99761,0.00233,0.00000,0.00005
31.90125,0.99750,0.99984,0.00014,0.00001,0.00002
32.00125,0.99750,0.99992,0.00001,0.00000,0.00006
32.10125,0.99750,0.99996,0.00000,0.00000,0.00003
32.20125,0.99750,0.99998,0.00000,0.00000,0.00002
32.30125,0.99750,0.99999,0.00000,0.00000,0.00001
32.40125,0.99750,0.99999,0.00000,0.00000,0.00001
32.50125,0.99750,0.99999,0.00000,0.00000,0.00001
32.60125,0.99750,0.99994,0.00001,0.00000,0.00005
32.70125,0.99750,0.99991,0.00007,0.00000,0.00001
32.80125,0.99750,0.99905,0.00093,0.00000,0.00002
32.90125,0.99750,0.98804,0.01191,0.00001,0.00004
33.00125,0.99750,0.87405,0.12571,0.00017,0.00008
33.10125,0.99750,0.40441,0.59441,0.00107,0.00011
33.20125,0.99750,0.31004,0.68877,0.00107,0.00011
33.30125,0.99750,0.74155,0.25800,0.00034,0.00011
33.40125,0.99750,0.97477,0.02513,0.00004,0.00006
33.50125,0.99750,0.99854,0.00142,0.00000,0.00004
33.60125,0.99750,0.99990,0.00008,0.00001,0.00001
33.70125,0.99750,0.99995,0.00001,0.00000,0.00004
33.80125,0.99750,0.99994,0.00001,0.00000,0.00005
33.90125,0.99750,0.99995,0.00001,0.00000,0.00004
34.00125,0.99750,0.99996,0.00001,0.00000,0.00003
34.10125,0.99750,0.99994,0.00003,0.00000,0.00002
34.20125,0.99750,0.99956,0.00043,0.00000,0.00001
34.30125,0.99750,0.99413,0.00584,0.00000,0.00002
34.40125,0.99750,0.92705,0.07286,0.00005,0.00004
34.50125,0.99750,0.50426,0.49519,0.00049,0.00005
34.60125,0.99750,0.19261,0.80648,0.00087,0.00004
34.70125,0.99750,0.33058,0.66875,0.00061,0.00005
34.80125,0.99750,0.86889,0.13093,0.00014,0.00004
34.90125,0.99750,0.99069,0.00926,0.00001,0.00004
35.00125,0.99750,0.99952,0.00045,0.00000,0.00002
35.10125,0.99750,0.99995,0.00003,0.00000,0.00002
35.20125,0.99750,0.99997,0.00000,0.00000,0.00003
35.30125,0.99750,0.99997,0.00000,0.00000,0.00003
35.40125,0.99750,0.99998,0.00000,0.00000,0.00002
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99996,0.00001,0.00000,0.00003
35.70125,0.99750,0.99985,0.00014,0.00000,0.00001
35.80125,0.99750,0.99797,0.00201,0.00000,0.00001
35.90125,0.99750,0.97452,0.02542,0.00003,0.00003
36.00125,0.99750,0.76078,0.23872,0.00043,0.00007
36.10125,0.99750,0.32237,0.67619,0.00136,0.00008
36.20125,0.99750,0.27696,0.72188,0.00108,0.00008
36.30125,0.99750,0.79247,0.20714,0.00031,0.00008
36.40125,0.99750,0.98235,0.01755,0.00003,0.00007
36.50125,0.99750,0.99907,0.00088,0.00000,0.00005
36.60125,0.99750,0.99994,0.00004,0.00000,0.00001
36.70125,0.99750,0.99993,0.00001,0.00000,0.00006
36.80125,0.99750,0.99988,0.00001,0.00000,0.00011
36.90125,0.99750,0.99995,0.00001,0.00000,0.00003
37.00125,0.99750,0.99994,0.00002,0.00000,0.00004
37.10125,0.99750,0.99992,0.00007,0.00000,0.00001
37.20125,0.99750,0.99915,0.00084,0.00000,0.00001
37.30125,0.99750,0.98887,0.01110,0.00001,0.00003
37.40125,0.99750,0.87390,0.12592,0.00013,0.00005
37.50125,0.99750,0.34456,0.65438,0.00101,0.00006
37.60125,0.99750,0.11378,0.88489,0.00129,0.00004
37.70125,0.99750,0.45428,0.54487,0.00078,0.00007
37.80125,0.99750,0.91726,0.08253,0.00017,0.00004
37.90125,0.99750,0.99527,0.00464,0.00001,0.00008
38.00125,0.99750,0.99975,0.00021,0.00002,0.00002
38.10125,0.99750,0.99993,0.00002,0.00000,0.00005
38.20125,0.99750,0.99995,0.00000,0.00000,0.00004
38.30125,0.99750,0.99994,0.00000,0.00000,0.00005
38.40125,0.99750,0.99997,0.00000,0.00000,0.00002
38.50125,0.99750,0.99997,0.00001,0.00000,0.00003
38.60125,0.99750,0.99992,0.00005,0.00000,0.00003
38.70125,0.99750,0.99935,0.00064,0.00000,0.00002
38.80125,0.99750,0.99120,0.00877,0.00000,0.00003
38.90125,0.99750,0.89130,0.10860,0.00004,0.00006
39.00125,0.99750,0.37733,0.62227,0.00033,0.00008
39.10125,0.99750,0.10895,0.89046,0.00053,0.00005
39.20125,0.99750,0.36454,0.63511,0.00027,0.00008
39.30125,0.99750,0.89193,0.10794,0.00006,0.00007
39.40125,0.99750,0.99271,0.00721,0.00001,0.00007
39.50125,0.99750,0.99962,0.00036,0.00000,0.00002
39.60125,0.99750,0.99996,0.00002,0.00000,0.00002
39.70125,0.99750,0.99996,0.00000,0.00000,0.00004
39.80125,0.99750,0.99994,0.00000,0.00000,0.00005
39.90125,0.99750,0.99997,0.00000,0.00000,0.00002
40.00125,0.99750,0.99997,0.00001,0.00000,0.00002
40.10125,0.99750,0.99996,0.00003,0.00000,0.00001
40.20125,0.99750,0.99951,0.00048,0.00000,0.00001
40.30125,0.99750,0.99345,0.00653,0.00000,0.00002
40.40125,0.99750,0.92092,0.07900,0.00003,0.00005
40.50125,0.99750,0.53261,0.46702,0.00027,0.00010
40.60125,0.99750,0.35140,0.64816,0.00034,0.00010
40.70125,0.99750,0.68810,0.31164,0.00017,0.00009
40.80125,0.99750,0.96691,0.03302,0.00002,0.00004
40.90125,0.99750,0.99817,0.00178,0.00000,0.00005
41.00125,0.99750,0.99992,0.00007,0.00000,0.00001
41.10125,0.99750,0.99994,0.00001,0.00000,0.00004
41.20125,0.99750,0.99989,0.00001,0.00000,0.00010
41.30125,0.99750,0.99994,0.00002,0.00000,0.00004
41.40125,0.99750,0.99993,0.00002,0.00000,0.00005
41.50125,0.99750,0.99994,0.00004,0.00000,0.00001
41.60125,0.99750,0.99954,0.00046,0.00000,0.00001
41.70125,0.99750,0.99381,0.00617,0.00000,0.00002
41.80125,0.99750,0.92320,0.07672,0.00004,0.00004
41.90125,0.99750,0.49270,0.50684,0.00040,0.00006
42.00125,0.99750,0.19137,0.80782,0.00076,0.00004
42.10125,0.99750,0.55854,0.44102,0.00038,0.00006
42.20125,0.99750,0.94161,0.05829,0.00007,0.00004
42.30125,0.99750,0.99708,0.00288,0.00000,0.00003
42.40125,0.99750,0.99981,0.00017,0.00001,0.00001
42.50125,0.99750,0.99989,0.00007,0.00001,0.00004
42.60125,0.99750,0.99980,0.00007,0.00001,0.00012
42.70125,0.99750,0.99981,0.00008,0.00000,0.00010
42.80125,0.99750,0.99977,0.00012,0.00000,0.00011
42.90125,0.99750,0.99982,0.00014,0.00000,0.00004
43.00125,0.99750,0.99885,0.00113,0.00000,0.00002
43.10125,0.99750,0.98494,0.01502,0.00000,0.00003
43.20125,0.99750,0.82421,0.17567,0.00006,0.00006
43.30125,0.99750,0.25593,0.74366,0.00035,0.00006
43.40125,0.99750,0.10714,0.89242,0.00039,0.00004
43.50125,0.99750,0.42155,0.57808,0.00029,0.00008
43.60125,0.99750,0.90616,0.09373,0.00006,0.00005
43.70125,0.99750,0.99398,0.00599,0.00001,0.00003
43.80125,0.99750,0.99973,0.00025,0.00001,0.00001
43.90125,0.99750,0.99993,0.00004,0.00000,0.00002
44.00125,0.99750,0.99987,0.00003,0.00000,0.00010
44.10125,0.99750,0.99986,0.00003,0.00000,0.00011
44.20125,0.99750,0.99989,0.00004,0.00000,0.00007
44.30125,0.99750,0.99985,0.00005,0.00000,0.00010
44.40125,0.99750,0.99969,0.00030,0.00000,0.00002
44.50125,0.99750,0.99605,0.00393,0.00000,0.00002
44.60125,0.99750,0.94733,0.05260,0.00002,0.00005
44.70125,0.99750,0.53949,0.46017,0.00027,0.00007
44.80125,0.99750,0.10512,0.89406,0.00078,0.00004
44.90125,0.99750,0.08893,0.91026,0.00077,0.00004
45.00125,0.99750,0.53478,0.46479,0.00037,0.00007
45.10125,0.99750,0.94660,0.05328,0.00006,0.00007
45.20125,0.99750,0.99671,0.00324,0.00001,0.00004
45.30125,0.99750,0.99819,0.00169,0.00008,0.00003
45.40125,0.99750,0.99766,0.00189,0.00014,0.00032
45.50125,0.99750,0.99719,0.00242,0.00007,0.00032
45.60125,0.99750,0.99641,0.00324,0.00000,0.00034
45.70125,0.99750,0.99680,0.00315,0.00000,0.00004
45.80125,0.99750,0.99518,0.00479,0.00000,0.00003
45.90125,0.99750,0.96778,0.03215,0.00001,0.00006
46.00125,0.99750,0.70589,0.29377,0.00023,0.00011
46.10125,0.99750,0.30906,0.69015,0.00068,0.00011
