Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.30125,0.99750,0.82453,0.00083,0.17464,0.00000
4.40125,0.99750,0.99179,0.00017,0.00803,0.00000
4.50125,0.99750,0.99914,0.00072,0.00013,0.00000
4.60125,0.99750,0.99997,0.00002,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99940,0.00000,0.00000,0.00060
5.30125,0.99750,0.99996,0.00000,0.00000,0.00004
5.40125,0.99750,0.99881,0.00000,0.00008,0.00112
5.50125,0.99750,0.99714,0.00000,0.00262,0.00024
5.60125,0.99750,0.88514,0.00006,0.11471,0.00009
5.70125,0.99750,0.11580,0.00029,0.88391,0.00000
5.80125,0.99750,0.01893,0.00028,0.98079,0.00000
5.90125,0.99750,0.02098,0.00090,0.97812,0.00000
6.00125,0.99750,0.33945,0.00233,0.65822,0.00000
6.10125,0.99750,0.93094,0.00073,0.06832,0.00000
6.20125,0.99750,0.99793,0.00003,0.00205,0.00000
6.30125,0.99750,0.99969,0.00019,0.00013,0.00000
6.40125,0.99750,0.99999,0.00001,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99989,0.00000,0.00000,0.00011
7.20125,0.99750,0.99967,0.00000,0.00000,0.00033
7.30125,0.99750,0.96161,0.00000,0.00000,0.03839
7.40125,0.99750,0.99987,0.00000,0.00001,0.00013
7.50125,0.99750,0.97290,0.00000,0.00049,0.02661
7.60125,0.99750,0.98352,0.00002,0.01446,0.00200
7.70125,0.99750,0.88241,0.00014,0.11711,0.00034
7.80125,0.99750,0.27187,0.00084,0.72724,0.00005
7.90125,0.99750,0.05464,0.00138,0.94399,0.00000
8.00125,0.99750,0.05472,0.00208,0.94319,0.00000
8.10125,0.99750,0.09321,0.00481,0.90198,0.00000
8.20125,0.99750,0.59343,0.00590,0.40067,0.00000
8.30125,0.99750,0.92699,0.00452,0.06850,0.00000
8.40125,0.99750,0.99539,0.00084,0.00376,0.00000
8.50125,0.99750,0.99985,0.00005,0.00010,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,0.99994,0.00000,0.00000,0.00006
9.40125,0.99750,0.99925,0.00000,0.00000,0.00075
9.50125,0.99750,0.99416,0.00000,0.00000,0.00584
9.60125,0.99750,0.99991,0.00000,0.00001,0.00008
9.70125,0.99750,0.99671,0.00000,0.00023,0.00306
9.80125,0.99750,0.99082,0.00004,0.00708,0.00206
9.90125,0.99750,0.82866,0.00023,0.16799,0.00312
10.00125,0.99750,0.11708,0.00057,0.88222,0.00014
10.10125,0.99750,0.04026,0.00054,0.95920,0.00000
10.20125,0.99750,0.03676,0.00125,0.96200,0.00000
10.30125,0.99750,0.14643,0.00253,0.85104,0.00000
10.40125,0.99750,0.67530,0.00239,0.32231,0.00000
10.50125,0.99750,0.94453,0.00061,0.05486,0.00000
10.60125,0.99750,0.99522,0.00088,0.00390,0.00000
10.70125,0.99750,0.99990,0.00003,0.00007,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,0.99999,0.00000,0.00000,0.00001
11.50125,0.99750,0.99997,0.00000,0.00000,0.00003
11.60125,0.99750,0.99944,0.00000,0.00000,0.00056
11.70125,0.99750,0.99222,0.00000,0.00000,0.00778
11.80125,0.99750,0.99991,0.00000,0.00001,0.00009
11.90125,0.99750,0.99758,0.00000,0.00032,0.00210
12.00125,0.99750,0.98828,0.00001,0.01100,0.00070
12.10125,0.99750,0.56119,0.00040,0.43801,0.00040
12.20125,0.99750,0.06549,0.00059,0.93390,0.00001
12.30125,0.99750,0.04585,0.00072,0.95342,0.00000
12.40125,0.99750,0.04046,0.00131,0.95823,0.00000
12.50125,0.99750,0.03227,0.00258,0.96515,0.00000
12.60125,0.99750,0.26024,0.00691,0.73284,0.00000
12.70125,0.99750,0.81541,0.00513,0.17946,0.00000
12.80125,0.99750,0.97818,0.00726,0.01456,0.00000
12.90125,0.99750,0.99870,0.00089,0.00040,0.00000
13.00125,0.99750,0.99995,0.00003,0.00001,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,0.99999,0.00000,0.00000,0.00001
13.80125,0.99750,0.99997,0.00000,0.00000,0.00003
13.90125,0.99750,0.99905,0.00000,0.00000,0.00095
14.00125,0.99750,0.99743,0.00000,0.00000,0.00257
14.10125,0.99750,0.99985,0.00000,0.00003,0.00012
14.20125,0.99750,0.99711,0.00000,0.00097,0.00192
14.30125,0.99750,0.97531,0.00010,0.02345,0.00115
14.40125,0.99750,0.35200,0.00138,0.64634,0.00028
14.50125,0.99750,0.06540,0.00173,0.93287,0.00001
14.60125,0.99750,0.07640,0.00158,0.92202,0.00000
14.70125,0.99750,0.04929,0.00444,0.94627,0.00000
14.80125,0.99750,0.29545,0.00626,0.69829,0.00000
14.90125,0.99750,0.83815,0.00411,0.15774,0.00000
15.00125,0.99750,0.99148,0.00034,0.00817,0.00000
15.10125,0.99750,0.99920,0.00043,0.00037,0.00000
15.20125,0.99750,0.99996,0.00003,0.00001,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,0.99988,0.00000,0.00000,0.00012
16.10125,0.99750,0.99568,0.00000,0.00000,0.00432
16.20125,0.99750,0.99992,0.00000,0.00000,0.00007
16.30125,0.99750,0.99021,0.00000,0.00019,0.00960
16.40125,0.99750,0.99363,0.00001,0.00431,0.00205
16.50125,0.99750,0.77985,0.00018,0.21864,0.00133
16.60125,0.99750,0.10732,0.00048,0.89212,0.00008
16.70125,0.99750,0.06962,0.00056,0.92982,0.00000
16.80125,0.99750,0.04436,0.00100,0.95464,0.00000
16.90125,0.99750,0.15411,0.00089,0.84500,0.00000
17.00125,0.99750,0.79355,0.00068,0.20575,0.00001
17.10125,0.99750,0.97658,0.00032,0.02309,0.00001
17.20125,0.99750,0.99891,0.00009,0.00100,0.00000
17.30125,0.99750,0.99964,0.00032,0.00003,0.00000
17.40125,0.99750,0.99998,0.00001,0.00000,0.00001
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,0.99999,0.00000,0.00000,0.00001
17.80125,0.99750,0.99999,0.00000,0.00000,0.00001
17.90125,0.99750,0.99998,0.00000,0.00000,0.00002
18.00125,0.99750,0.99996,0.00000,0.00000,0.00004
18.10125,0.99750,0.99979,0.00000,0.00000,0.00021
18.20125,0.99750,0.99474,0.00000,0.00000,0.00526
18.30125,0.99750,0.99961,0.00000,0.00003,0.00036
18.40125,0.99750,0.99718,0.00000,0.00056,0.00226
18.50125,0.99750,0.99056,0.00001,0.00912,0.00031
18.60125,0.99750,0.73015,0.00029,0.26936,0.00020
18.70125,0.99750,0.12060,0.00069,0.87870,0.00001
18.80125,0.99750,0.02967,0.00061,0.96972,0.00000
18.90125,0.99750,0.03189,0.00122,0.96689,0.00000
19.00125,0.99750,0.04040,0.00400,0.95560,0.00000
19.10125,0.99750,0.48865,0.00321,0.50813,0.00000
19.20125,0.99750,0.92227,0.00185,0.07588,0.00000
19.30125,0.99750,0.99353,0.00046,0.00601,0.00000
19.40125,0.99750,0.99950,0.00036,0.00014,0.00000
19.50125,0.99750,0.99998,0.00002,0.00001,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,0.99998,0.00000,0.00000,0.00002
20.10125,0.99750,0.99763,0.00000,0.00000,0.00237
20.20125,0.99750,0.98819,0.00000,0.00001,0.01180
20.30125,0.99750,0.99839,0.00000,0.00007,0.00154
20.40125,0.99750,0.99725,0.00000,0.00114,0.00161
20.50125,0.99750,0.94382,0.00005,0.05536,0.00077
20.60125,0.99750,0.29680,0.00028,0.70274,0.00018
20.70125,0.99750,0.05246,0.00024,0.94730,0.00000
20.80125,0.99750,0.05640,0.00042,0.94318,0.00000
20.90125,0.99750,0.04255,0.00106,0.95639,0.00000
21.00125,0.99750,0.16314,0.00446,0.83241,0.00000
21.10125,0.99750,0.86230,0.00195,0.13575,0.00000
21.20125,0.99750,0.99334,0.00010,0.00656,0.00000
21.30125,0.99750,0.99917,0.00054,0.00029,0.00000
21.40125,0.99750,0.99997,0.00002,0.00001,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,0.99986,0.00000,0.00000,0.00014
22.10125,0.99750,0.99556,0.00000,0.00000,0.00444
22.20125,0.99750,0.99964,0.00000,0.00001,0.00035
22.30125,0.99750,0.99901,0.00000,0.00036,0.00063
22.40125,0.99750,0.98859,0.00006,0.01107,0.00028
22.50125,0.99750,0.58323,0.00073,0.41552,0.00051
22.60125,0.99750,0.05303,0.00097,0.94600,0.00001
22.70125,0.99750,0.04550,0.00108,0.95342,0.00000
22.80125,0.99750,0.03641,0.00190,0.96169,0.00000
22.90125,0.99750,0.03638,0.00351,0.96011,0.00000
23.00125,0.99750,0.35225,0.00775,0.64001,0.00000
23.10125,0.99750,0.93338,0.00112,0.06550,0.00000
23.20125,0.99750,0.99702,0.00144,0.00154,0.00000
23.30125,0.99750,0.99996,0.00001,0.00003,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99999,0.00000,0.00000,0.00001
23.90125,0.99750,0.99999,0.00000,0.00000,0.00001
24.00125,0.99750,0.99999,0.00000,0.00000,0.00001
24.10125,0.99750,0.99997,0.00000,0.00000,0.00002
24.20125,0.99750,0.99990,0.00000,0.00000,0.00010
24.30125,0.99750,0.99911,0.00000,0.00000,0.00089
24.40125,0.99750,0.98848,0.00001,0.00001,0.01150
24.50125,0.99750,0.99967,0.00000,0.00016,0.00018
24.60125,0.99750,0.99647,0.00001,0.00177,0.00175
24.70125,0.99750,0.98420,0.00003,0.01478,0.00099
24.80125,0.99750,0.58980,0.00031,0.40905,0.00084
24.90125,0.99750,0.06214,0.00045,0.93740,0.00002
25.00125,0.99750,0.04505,0.00062,0.95433,0.00000
25.10125,0.99750,0.03963,0.00124,0.95913,0.00000
25.20125,0.99750,0.02653,0.00271,0.97075,0.00000
25.30125,0.99750,0.42502,0.00278,0.57220,0.00000
25.40125,0.99750,0.97590,0.00012,0.02398,0.00000
25.50125,0.99750,0.99915,0.00014,0.00071,0.00000
25.60125,0.99750,0.99998,0.00001,0.00001,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,0.99998,0.00000,0.00000,0.00002
26.30125,0.99750,0.99913,0.00000,0.00000,0.00087
26.40125,0.99750,0.99303,0.00000,0.00000,0.00697
26.50125,0.99750,0.99977,0.00000,0.00001,0.00022
26.60125,0.99750,0.97812,0.00000,0.00070,0.02118
26.70125,0.99750,0.96722,0.00004,0.02612,0.00662
26.80125,0.99750,0.34885,0.00060,0.64858,0.00196
26.90125,0.99750,0.06912,0.00094,0.92986,0.00008
27.00125,0.99750,0.05056,0.00133,0.94810,0.00001
27.10125,0.99750,0.04749,0.00223,0.95028,0.00000
27.20125,0.99750,0.03842,0.00405,0.95753,0.00000
27.30125,0.99750,0.02980,0.00923,0.96096,0.00000
27.40125,0.99750,0.45400,0.00321,0.54279,0.00000
27.50125,0.99750,0.96546,0.00112,0.03343,0.00000
27.60125,0.99750,0.99886,0.00034,0.00080,0.00000
27.70125,0.99750,0.99997,0.00001,0.00002,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,0.99985,0.00000,0.00000,0.00015
28.30125,0.99750,0.99989,0.00000,0.00000,0.00011
28.40125,0.99750,0.99709,0.00000,0.00001,0.00291
28.50125,0.99750,0.99872,0.00000,0.00017,0.00111
28.60125,0.99750,0.99237,0.00009,0.00705,0.00049
28.70125,0.99750,0.79579,0.00135,0.20279,0.00007
28.80125,0.99750,0.11292,0.00317,0.88391,0.00000
28.90125,0.99750,0.09706,0.00403,0.89891,0.00000
29.00125,0.99750,0.05926,0.00689,0.93385,0.00000
29.10125,0.99750,0.14316,0.00823,0.84861,0.00000
29.20125,0.99750,0.61807,0.00834,0.37359,0.00000
29.30125,0.99750,0.98097,0.00061,0.01842,0.00000
29.40125,0.99750,0.99813,0.00127,0.00060,0.00000
29.50125,0.99750,0.99994,0.00003,0.00003,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,0.99997,0.00000,0.00000,0.00003
30.20125,0.99750,0.97128,0.00000,0.00000,0.02871
30.30125,0.99750,0.99978,0.00000,0.00004,0.00018
30.40125,0.99750,0.97072,0.00000,0.00195,0.02733
30.50125,0.99750,0.92074,0.00002,0.07373,0.00551
30.60125,0.99750,0.20606,0.00012,0.79248,0.00133
30.70125,0.99750,0.05175,0.00011,0.94809,0.00006
30.80125,0.99750,0.04228,0.00026,0.95746,0.00000
30.90125,0.99750,0.04310,0.00054,0.95636,0.00000
31.00125,0.99750,0.03117,0.00096,0.96786,0.00000
31.10125,0.99750,0.02359,0.00167,0.97474,0.00000
31.20125,0.99750,0.48385,0.00161,0.51454,0.00000
31.30125,0.99750,0.98262,0.00073,0.01665,0.00000
31.40125,0.99750,0.99959,0.00015,0.00026,0.00000
31.50125,0.99750,0.99999,0.00000,0.00001,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,0.99977,0.00000,0.00000,0.00023
32.20125,0.99750,0.99810,0.00000,0.00000,0.00190
32.30125,0.99750,0.99992,0.00000,0.00001,0.00007
32.40125,0.99750,0.99933,0.00000,0.00030,0.00037
32.50125,0.99750,0.99017,0.00003,0.00947,0.00033
32.60125,0.99750,0.73762,0.00063,0.26146,0.00030
32.70125,0.99750,0.05689,0.00099,0.94211,0.00001
32.80125,0.99750,0.06041,0.00103,0.93856,0.00000
32.90125,0.99750,0.05330,0.00193,0.94477,0.00000
33.00125,0.99750,0.25907,0.00270,0.73823,0.00000
33.10125,0.99750,0.94085,0.00034,0.05882,0.00000
33.20125,0.99750,0.99870,0.00001,0.00129,0.00000
33.30125,0.99750,0.99995,0.00002,0.00003,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,0.99998,0.00000,0.00000,0.00002
34.10125,0.99750,0.99959,0.00000,0.00000,0.00041
34.20125,0.99750,0.99731,0.00000,0.00000,0.00269
34.30125,0.99750,0.99933,0.00000,0.00002,0.00065
34.40125,0.99750,0.99827,0.00000,0.00100,0.00073
34.50125,0.99750,0.95383,0.00003,0.04450,0.00163
34.60125,0.99750,0.27218,0.00031,0.72728,0.00022
34.70125,0.99750,0.03802,0.00042,0.96155,0.00000
34.80125,0.99750,0.04345,0.00043,0.95611,0.00000
34.90125,0.99750,0.04124,0.00070,0.95806,0.00000
35.00125,0.99750,0.07444,0.00341,0.92216,0.00000
35.10125,0.99750,0.69070,0.00102,0.30828,0.00000
35.20125,0.99750,0.99188,0.00010,0.00802,0.00000
35.30125,0.99750,0.99940,0.00042,0.00019,0.00000
35.40125,0.99750,0.99998,0.00001,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99988,0.00000,0.00000,0.00012
36.20125,0.99750,0.98895,0.00000,0.00000,0.01105
36.30125,0.99750,0.99991,0.00000,0.00000,0.00009
36.40125,0.99750,0.99759,0.00000,0.00010,0.00231
36.50125,0.99750,0.99411,0.00000,0.00452,0.00138
36.60125,0.99750,0.77424,0.00017,0.22440,0.00119
36.70125,0.99750,0.14606,0.00082,0.85308,0.00004
36.80125,0.99750,0.04183,0.00109,0.95708,0.00000
36.90125,0.99750,0.04196,0.00138,0.95666,0.00000
37.00125,0.99750,0.03320,0.00312,0.96368,0.00000
37.10125,0.99750,0.50422,0.00344,0.49234,0.00000
37.20125,0.99750,0.98004,0.00045,0.01951,0.00000
37.30125,0.99750,0.99945,0.00006,0.00048,0.00000
37.40125,0.99750,0.99998,0.00001,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,0.99999,0.00000,0.00000,0.00001
38.40125,0.99750,0.99997,0.00000,0.00000,0.00003
38.50125,0.99750,0.99971,0.00000,0.00000,0.00029
38.60125,0.99750,0.99978,0.00000,0.00000,0.00022
38.70125,0.99750,0.99938,0.00000,0.00005,0.00056
38.80125,0.99750,0.99718,0.00000,0.00231,0.00051
38.90125,0.99750,0.89044,0.00002,0.10920,0.00033
39.00125,0.99750,0.11250,0.00016,0.88733,0.00001
39.10125,0.99750,0.04071,0.00016,0.95913,0.00000
39.20125,0.99750,0.03260,0.00027,0.96713,0.00000
39.30125,0.99750,0.05240,0.00049,0.94712,0.00000
39.40125,0.99750,0.68154,0.00035,0.31811,0.00000
39.50125,0.99750,0.98591,0.00005,0.01403,0.00000
39.60125,0.99750,0.99936,0.00034,0.00031,0.00000
39.70125,0.99750,0.99999,0.00001,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,0.99999,0.00000,0.00000,0.00001
40.50125,0.99750,0.99991,0.00000,0.00000,0.00009
40.60125,0.99750,0.99974,0.00000,0.00000,0.00026
40.70125,0.99750,0.99908,0.00000,0.00000,0.00092
40.80125,0.99750,0.99938,0.00000,0.00008,0.00054
40.90125,0.99750,0.99541,0.00003,0.00362,0.00094
41.00125,0.99750,0.85127,0.00078,0.14687,0.00108
41.10125,0.99750,0.08358,0.00304,0.91334,0.00003
41.20125,0.99750,0.03936,0.00324,0.95740,0.00000
41.30125,0.99750,0.02883,0.00491,0.96626,0.00000
41.40125,0.99750,0.20684,0.00907,0.78408,0.00000
41.50125,0.99750,0.92226,0.00335,0.07438,0.00000
41.60125,0.99750,0.99596,0.00038,0.00366,0.00000
41.70125,0.99750,0.99619,0.00356,0.00024,0.00000
41.80125,0.99750,0.99952,0.00045,0.00002,0.00000
41.90125,0.99750,0.99997,0.00003,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,0.99979,0.00000,0.00000,0.00021
42.80125,0.99750,0.99998,0.00000,0.00000,0.00002
42.90125,0.99750,0.99804,0.00000,0.00003,0.00193
43.00125,0.99750,0.99860,0.00001,0.00087,0.00052
43.10125,0.99750,0.93916,0.00022,0.05992,0.00070
43.20125,0.99750,0.24463,0.00192,0.75336,0.00009
43.30125,0.99750,0.03354,0.00224,0.96422,0.00000
43.40125,0.99750,0.02864,0.00354,0.96782,0.00000
43.50125,0.99750,0.07112,0.00595,0.92294,0.00000
43.60125,0.99750,0.76531,0.00378,0.23092,0.00000
43.70125,0.99750,0.98588,0.00118,0.01294,0.00000
43.80125,0.99750,0.99890,0.00034,0.00076,0.00000
43.90125,0.99750,0.99997,0.00001,0.00001,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99998,0.00000,0.00000,0.00002
44.90125,0.99750,0.99961,0.00000,0.00000,0.00039
45.00125,0.99750,0.99848,0.00000,0.00000,0.00152
45.10125,0.99750,0.99993,0.00000,0.00002,0.00006
45.20125,0.99750,0.99756,0.00000,0.00086,0.00158
45.30125,0.99750,0.96461,0.00001,0.03233,0.00306
45.40125,0.99750,0.28252,0.00020,0.71393,0.00335
45.50125,0.99750,0.03188,0.00025,0.96783,0.00003
45.60125,0.99750,0.04005,0.00036,0.95959,0.00000
45.70125,0.99750,0.03920,0.00107,0.95973,0.00000
45.80125,0.99750,0.31234,0.00214,0.68552,0.00000
45.90125,0.99750,0.94813,0.00074,0.05113,0.00000
46.00125,0.99750,0.99869,0.00002,0.00129,0.00000
46.10125,0.99750,0.99993,0.00005,0.00002,0.00000
