Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.60125,0.99750,0.99994,0.00003,0.00000,0.00002
12.70125,0.99750,0.99967,0.00032,0.00000,0.00000
12.80125,0.99750,0.99654,0.00346,0.00000,0.00000
12.90125,0.99750,0.99968,0.00031,0.00000,0.00000
13.00125,0.99750,0.99910,0.00085,0.00000,0.00005
13.10125,0.99750,0.95034,0.04883,0.00000,0.00083
13.20125,0.99750,0.98805,0.01130,0.00000,0.00065
13.30125,0.99750,0.99435,0.00540,0.00000,0.00025
13.40125,0.99750,0.99664,0.00280,0.00000,0.00056
13.50125,0.99750,0.99511,0.00489,0.00000,0.00001
13.60125,0.99750,0.99947,0.00053,0.00000,0.00000
13.70125,0.99750,0.99983,0.00017,0.00000,0.00000
13.80125,0.99750,0.99970,0.00030,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,0.99999,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,0.99999,0.00000,0.00000,0.00001
16.80125,0.99750,0.99991,0.00000,0.00000,0.00009
16.90125,0.99750,0.99990,0.00000,0.00000,0.00010
17.00125,0.99750,0.99999,0.00000,0.00000,0.00001
17.10125,0.99750,0.99999,0.00000,0.00000,0.00001
17.20125,0.99750,0.99995,0.00000,0.00000,0.00005
17.30125,0.99750,0.99998,0.00000,0.00000,0.00002
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99996,0.00000,0.00000,0.00004
18.40125,0.99750,0.99971,0.00000,0.00000,0.00029
18.50125,0.99750,0.99858,0.00000,0.00000,0.00142
18.60125,0.99750,0.99927,0.00000,0.00000,0.00073
18.70125,0.99750,0.99987,0.00000,0.00001,0.00012
18.80125,0.99750,0.99997,0.00000,0.00001,0.00003
18.90125,0.99750,0.99998,0.00000,0.00001,0.00000
19.00125,0.99750,0.99999,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,0.99999,0.00000,0.00001,0.00000
19.30125,0.99750,0.99999,0.00000,0.00001,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,0.99997,0.00000,0.00003,0.00000
20.80125,0.99750,0.99995,0.00000,0.00005,0.00000
20.90125,0.99750,0.99993,0.00000,0.00002,0.00004
21.00125,0.99750,0.99981,0.00000,0.00001,0.00019
21.10125,0.99750,0.99813,0.00000,0.00000,0.00187
21.20125,0.99750,0.99811,0.00000,0.00000,0.00189
21.30125,0.99750,0.96148,0.00000,0.00000,0.03852
21.40125,0.99750,0.97206,0.00000,0.00000,0.02794
21.50125,0.99750,0.98687,0.00000,0.00000,0.01312
21.60125,0.99750,0.98922,0.00000,0.00000,0.01078
21.70125,0.99750,0.99806,0.00000,0.00000,0.00194
21.80125,0.99750,0.99995,0.00000,0.00000,0.00005
21.90125,0.99750,0.99994,0.00000,0.00000,0.00006
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,0.99994,0.00000,0.00006,0.00000
23.00125,0.99750,0.99999,0.00000,0.00001,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,0.99999,0.00000,0.00001,0.00000
23.60125,0.99750,0.99999,0.00000,0.00001,0.00000
23.70125,0.99750,0.99995,0.00000,0.00002,0.00002
23.80125,0.99750,0.99973,0.00010,0.00011,0.00006
23.90125,0.99750,0.99983,0.00001,0.00005,0.00010
24.00125,0.99750,0.98395,0.00006,0.00002,0.01597
24.10125,0.99750,0.95442,0.00004,0.00004,0.04550
24.20125,0.99750,0.99805,0.00000,0.00001,0.00195
24.30125,0.99750,0.99991,0.00000,0.00001,0.00008
24.40125,0.99750,0.99961,0.00000,0.00000,0.00039
24.50125,0.99750,0.99708,0.00000,0.00000,0.00292
24.60125,0.99750,0.99785,0.00000,0.00000,0.00215
24.70125,0.99750,0.99928,0.00000,0.00000,0.00072
24.80125,0.99750,0.99920,0.00000,0.00000,0.00080
24.90125,0.99750,0.99983,0.00000,0.00000,0.00017
25.00125,0.99750,0.99917,0.00000,0.00001,0.00082
25.10125,0.99750,0.99976,0.00000,0.00001,0.00024
25.20125,0.99750,0.99993,0.00000,0.00003,0.00004
25.30125,0.99750,0.99971,0.00000,0.00028,0.00001
25.40125,0.99750,0.99984,0.00000,0.00016,0.00000
25.50125,0.99750,0.99995,0.00000,0.00005,0.00000
25.60125,0.99750,0.99998,0.00000,0.00002,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,0.99999,0.00000,0.00000,0.00001
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,0.99999,0.00000,0.00000,0.00001
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99999,0.00000,0.00000,0.00001
26.40125,0.99750,0.99999,0.00001,0.00000,0.00000
26.50125,0.99750,0.99999,0.00001,0.00000,0.00000
26.60125,0.99750,0.99999,0.00000,0.00000,0.00000
26.70125,0.99750,0.99993,0.00001,0.00005,0.00000
26.80125,0.99750,0.99989,0.00001,0.00011,0.00000
26.90125,0.99750,0.99910,0.00004,0.00086,0.00000
27.00125,0.99750,0.99668,0.00199,0.00132,0.00000
27.10125,0.99750,0.99808,0.00111,0.00081,0.00000
27.20125,0.99750,0.99917,0.00012,0.00071,0.00000
27.30125,0.99750,0.99939,0.00001,0.00060,0.00000
27.40125,0.99750,0.99968,0.00000,0.00031,0.00001
27.50125,0.99750,0.99979,0.00000,0.00020,0.00001
27.60125,0.99750,0.99995,0.00000,0.00005,0.00000
27.70125,0.99750,0.99999,0.00000,0.00001,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,0.99999,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,0.99999,0.00000,0.00000,0.00001
30.60125,0.99750,0.99999,0.00000,0.00000,0.00001
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,1.00000,0.00000,0.00000,0.00000
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,0.99998,0.00000,0.00002,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,0.99997,0.00000,0.00001,0.00002
32.50125,0.99750,0.99999,0.00000,0.00001,0.00001
32.60125,0.99750,0.99999,0.00000,0.00001,0.00001
32.70125,0.99750,0.99998,0.00000,0.00001,0.00001
32.80125,0.99750,0.99996,0.00000,0.00003,0.00000
32.90125,0.99750,0.99995,0.00000,0.00005,0.00000
33.00125,0.99750,0.99997,0.00000,0.00003,0.00000
33.10125,0.99750,0.99998,0.00000,0.00002,0.00000
33.20125,0.99750,0.99999,0.00000,0.00001,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,0.99999,0.00000,0.00001,0.00000
33.90125,0.99750,0.99996,0.00000,0.00004,0.00000
34.00125,0.99750,0.99994,0.00000,0.00006,0.00000
34.10125,0.99750,0.99992,0.00000,0.00007,0.00001
34.20125,0.99750,0.99992,0.00000,0.00006,0.00003
34.30125,0.99750,0.99995,0.00000,0.00003,0.00001
34.40125,0.99750,0.99997,0.00000,0.00003,0.00001
34.50125,0.99750,0.99998,0.00000,0.00001,0.00001
34.60125,0.99750,0.99998,0.00000,0.00001,0.00002
34.70125,0.99750,0.99996,0.00000,0.00000,0.00003
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,0.99999,0.00000,0.00000,0.00001
35.70125,0.99750,0.99999,0.00000,0.00000,0.00001
35.80125,0.99750,0.99999,0.00000,0.00000,0.00001
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99999,0.00000,0.00000,0.00001
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99999,0.00000,0.00000,0.00001
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,0.99998,0.00000,0.00000,0.00002
37.10125,0.99750,0.99998,0.00000,0.00000,0.00002
37.20125,0.99750,0.99998,0.00000,0.00000,0.00002
37.30125,0.99750,0.99998,0.00000,0.00000,0.00002
37.40125,0.99750,0.99999,0.00000,0.00000,0.00001
37.50125,0.99750,0.99999,0.00000,0.00000,0.00001
37.60125,0.99750,0.99998,0.00000,0.00000,0.00001
37.70125,0.99750,0.99998,0.00000,0.00000,0.00002
37.80125,0.99750,0.99998,0.00000,0.00000,0.00002
37.90125,0.99750,0.99998,0.00000,0.00000,0.00002
38.00125,0.99750,0.99998,0.00000,0.00000,0.00002
38.10125,0.99750,0.99998,0.00000,0.00000,0.00002
38.20125,0.99750,0.99998,0.00000,0.00000,0.00002
38.30125,0.99750,0.99998,0.00000,0.00000,0.00002
38.40125,0.99750,0.99998,0.00000,0.00000,0.00002
38.50125,0.99750,0.99998,0.00000,0.00000,0.00002
38.60125,0.99750,0.99998,0.00000,0.00000,0.00002
38.70125,0.99750,0.99998,0.00000,0.00000,0.00002
38.80125,0.99750,0.99998,0.00000,0.00000,0.00002
38.90125,0.99750,0.99998,0.00000,0.00000,0.00002
39.00125,0.99750,0.99998,0.00000,0.00000,0.00002
39.10125,0.99750,0.99998,0.00000,0.00000,0.00002
39.20125,0.99750,0.99998,0.00000,0.00000,0.00002
39.30125,0.99750,0.99998,0.00000,0.00000,0.00002
39.40125,0.99750,0.99998,0.00000,0.00000,0.00002
39.50125,0.99750,0.99998,0.00000,0.00000,0.00002
39.60125,0.99750,0.99998,0.00000,0.00000,0.00002
39.70125,0.99750,0.99998,0.00000,0.00000,0.00002
39.80125,0.99750,0.99998,0.00000,0.00000,0.00002
39.90125,0.99750,0.99998,0.00000,0.00000,0.00002
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99998,0.00000,0.00000,0.00002
40.20125,0.99750,0.99998,0.00000,0.00000,0.00002
40.30125,0.99750,0.99998,0.00000,0.00000,0.00002
40.40125,0.99750,0.99998,0.00000,0.00000,0.00002
40.50125,0.99750,0.99998,0.00000,0.00000,0.00002
40.60125,0.99750,0.99998,0.00000,0.00000,0.00002
40.70125,0.99750,0.99998,0.00000,0.00000,0.00002
40.80125,0.99750,0.99998,0.00000,0.00000,0.00002
40.90125,0.99750,0.99998,0.00000,0.00000,0.00002
41.00125,0.99750,0.99998,0.00000,0.00000,0.00002
41.10125,0.99750,0.99998,0.00000,0.00000,0.00002
41.20125,0.99750,0.99998,0.00000,0.00000,0.00002
41.30125,0.99750,0.99998,0.00000,0.00000,0.00002
41.40125,0.99750,0.99998,0.00000,0.00000,0.00002
41.50125,0.99750,0.99998,0.00000,0.00000,0.00002
41.60125,0.99750,0.99998,0.00000,0.00000,0.00002
41.70125,0.99750,0.99998,0.00000,0.00000,0.00002
41.80125,0.99750,0.99998,0.00000,0.00000,0.00002
41.90125,0.99750,0.99998,0.00000,0.00000,0.00002
42.00125,0.99750,0.99998,0.00000,0.00000,0.00002
42.10125,0.99750,0.99998,0.00000,0.00000,0.00002
42.20125,0.99750,0.99998,0.00000,0.00000,0.00002
42.30125,0.99750,0.99998,0.00000,0.00000,0.00002
42.40125,0.99750,0.99998,0.00000,0.00000,0.00002
42.50125,0.99750,0.99998,0.00000,0.00000,0.00002
42.60125,0.99750,0.99998,0.00000,0.00000,0.00002
42.70125,0.99750,0.99998,0.00000,0.00000,0.00002
42.80125,0.99750,0.99998,0.00000,0.00000,0.00002
42.90125,0.99750,0.99998,0.00000,0.00000,0.00002
43.00125,0.99750,0.99998,0.00000,0.00000,0.00002
43.10125,0.99750,0.99998,0.00000,0.00000,0.00002
43.20125,0.99750,0.99998,0.00000,0.00000,0.00002
43.30125,0.99750,0.99998,0.00000,0.00000,0.00002
43.40125,0.99750,0.99998,0.00000,0.00000,0.00002
43.50125,0.99750,0.99998,0.00000,0.00000,0.00002
43.60125,0.99750,0.99998,0.00000,0.00000,0.00002
43.70125,0.99750,0.99998,0.00000,0.00000,0.00002
43.80125,0.99750,0.99998,0.00000,0.00000,0.00002
43.90125,0.99750,0.99998,0.00000,0.00000,0.00002
44.00125,0.99750,0.99998,0.00000,0.00000,0.00002
44.10125,0.99750,0.99998,0.00000,0.00000,0.00002
44.20125,0.99750,0.99997,0.00000,0.00000,0.00002
44.30125,0.99750,0.99997,0.00000,0.00000,0.00002
44.40125,0.99750,0.99997,0.00000,0.00000,0.00003
44.50125,0.99750,0.99998,0.00000,0.00000,0.00002
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,0.99999,0.00000,0.00000,0.00001
45.20125,0.99750,0.99999,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,0.99998,0.00000,0.00001,0.00000
45.60125,0.99750,0.99998,0.00000,0.00002,0.00000
45.70125,0.99750,0.99998,0.00000,0.00002,0.00000
45.80125,0.99750,0.99998,0.00000,0.00002,0.00000
45.90125,0.99750,0.99999,0.00000,0.00001,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,0.99999,0.00000,0.00001,0.00000
