Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.30125,0.99750,0.99993,0.00000,0.00000,0.00007
5.40125,0.99750,0.99944,0.00000,0.00000,0.00056
5.50125,0.99750,0.99696,0.00000,0.00000,0.00304
5.60125,0.99750,0.92434,0.00000,0.00000,0.07566
5.70125,0.99750,0.84766,0.00000,0.00001,0.15233
5.80125,0.99750,0.74377,0.00001,0.00003,0.25619
5.90125,0.99750,0.85819,0.00001,0.00005,0.14176
6.00125,0.99750,0.97106,0.00000,0.00000,0.02893
6.10125,0.99750,0.99388,0.00000,0.00000,0.00612
6.20125,0.99750,0.99891,0.00000,0.00000,0.00109
6.30125,0.99750,0.99979,0.00000,0.00000,0.00021
6.40125,0.99750,0.99997,0.00000,0.00000,0.00003
6.50125,0.99750,0.99999,0.00000,0.00000,0.00001
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99998,0.00000,0.00000,0.00002
7.00125,0.99750,0.99991,0.00000,0.00000,0.00009
7.10125,0.99750,0.99916,0.00000,0.00000,0.00084
7.20125,0.99750,0.99487,0.00000,0.00000,0.00513
7.30125,0.99750,0.91090,0.00000,0.00000,0.08910
7.40125,0.99750,0.79102,0.00000,0.00001,0.20897
7.50125,0.99750,0.73116,0.00001,0.00005,0.26877
7.60125,0.99750,0.81796,0.00002,0.00004,0.18198
7.70125,0.99750,0.94939,0.00000,0.00000,0.05060
7.80125,0.99750,0.98649,0.00000,0.00000,0.01351
7.90125,0.99750,0.99727,0.00000,0.00000,0.00273
8.00125,0.99750,0.99955,0.00000,0.00000,0.00045
8.10125,0.99750,0.99993,0.00000,0.00000,0.00007
8.20125,0.99750,0.99998,0.00000,0.00000,0.00002
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,0.99998,0.00000,0.00000,0.00002
8.70125,0.99750,0.99996,0.00000,0.00000,0.00004
8.80125,0.99750,0.99971,0.00000,0.00000,0.00029
8.90125,0.99750,0.99843,0.00000,0.00000,0.00157
9.00125,0.99750,0.97353,0.00000,0.00000,0.02647
9.10125,0.99750,0.94635,0.00000,0.00000,0.05365
9.20125,0.99750,0.93413,0.00000,0.00000,0.06587
9.30125,0.99750,0.94026,0.00000,0.00000,0.05974
9.40125,0.99750,0.98803,0.00000,0.00000,0.01197
9.50125,0.99750,0.99816,0.00000,0.00000,0.00184
9.60125,0.99750,0.99970,0.00000,0.00000,0.00030
9.70125,0.99750,0.99994,0.00000,0.00000,0.00006
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99996,0.00000,0.00000,0.00004
10.40125,0.99750,0.99971,0.00000,0.00000,0.00029
10.50125,0.99750,0.99780,0.00000,0.00000,0.00220
10.60125,0.99750,0.98753,0.00000,0.00000,0.01247
10.70125,0.99750,0.89241,0.00000,0.00001,0.10758
10.80125,0.99750,0.61387,0.00000,0.00012,0.38601
10.90125,0.99750,0.80928,0.00001,0.00033,0.19038
11.00125,0.99750,0.96542,0.00001,0.00010,0.03447
11.10125,0.99750,0.99501,0.00001,0.00000,0.00498
11.20125,0.99750,0.99923,0.00000,0.00000,0.00077
11.30125,0.99750,0.99980,0.00000,0.00000,0.00020
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99999,0.00000,0.00000,0.00001
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99995,0.00000,0.00000,0.00005
12.10125,0.99750,0.99950,0.00000,0.00000,0.00050
12.20125,0.99750,0.99725,0.00000,0.00000,0.00275
12.30125,0.99750,0.96189,0.00000,0.00000,0.03811
12.40125,0.99750,0.86369,0.00000,0.00001,0.13630
12.50125,0.99750,0.77174,0.00000,0.00007,0.22819
12.60125,0.99750,0.92860,0.00001,0.00020,0.07119
12.70125,0.99750,0.99271,0.00000,0.00002,0.00727
12.80125,0.99750,0.99881,0.00000,0.00000,0.00119
12.90125,0.99750,0.99979,0.00000,0.00000,0.00021
13.00125,0.99750,0.99996,0.00000,0.00000,0.00004
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,0.99999,0.00000,0.00000,0.00001
13.70125,0.99750,0.99995,0.00000,0.00000,0.00005
13.80125,0.99750,0.99959,0.00000,0.00000,0.00041
13.90125,0.99750,0.99733,0.00000,0.00000,0.00267
14.00125,0.99750,0.98383,0.00000,0.00000,0.01617
14.10125,0.99750,0.80634,0.00000,0.00002,0.19364
14.20125,0.99750,0.61647,0.00000,0.00013,0.38340
14.30125,0.99750,0.87669,0.00000,0.00034,0.12297
14.40125,0.99750,0.98409,0.00000,0.00004,0.01587
14.50125,0.99750,0.99755,0.00000,0.00000,0.00245
14.60125,0.99750,0.99954,0.00000,0.00000,0.00046
14.70125,0.99750,0.99988,0.00000,0.00000,0.00012
14.80125,0.99750,0.99998,0.00000,0.00000,0.00002
14.90125,0.99750,0.99999,0.00000,0.00000,0.00001
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,0.99997,0.00000,0.00000,0.00003
15.50125,0.99750,0.99975,0.00000,0.00000,0.00025
15.60125,0.99750,0.99844,0.00000,0.00000,0.00156
15.70125,0.99750,0.99243,0.00000,0.00000,0.00757
15.80125,0.99750,0.85784,0.00000,0.00001,0.14215
15.90125,0.99750,0.70570,0.00000,0.00004,0.29426
16.00125,0.99750,0.68624,0.00000,0.00010,0.31365
16.10125,0.99750,0.93458,0.00001,0.00011,0.06530
16.20125,0.99750,0.99172,0.00000,0.00001,0.00827
16.30125,0.99750,0.99885,0.00000,0.00000,0.00115
16.40125,0.99750,0.99974,0.00000,0.00000,0.00026
16.50125,0.99750,0.99994,0.00000,0.00000,0.00005
16.60125,0.99750,0.99999,0.00000,0.00000,0.00001
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,0.99999,0.00000,0.00000,0.00001
17.20125,0.99750,0.99993,0.00000,0.00000,0.00007
17.30125,0.99750,0.99940,0.00000,0.00000,0.00060
17.40125,0.99750,0.99743,0.00000,0.00000,0.00257
17.50125,0.99750,0.97207,0.00000,0.00000,0.02793
17.60125,0.99750,0.87465,0.00000,0.00001,0.12534
17.70125,0.99750,0.68738,0.00000,0.00004,0.31258
17.80125,0.99750,0.93048,0.00000,0.00007,0.06945
17.90125,0.99750,0.99145,0.00000,0.00002,0.00854
18.00125,0.99750,0.99884,0.00000,0.00000,0.00116
18.10125,0.99750,0.99979,0.00000,0.00000,0.00021
18.20125,0.99750,0.99995,0.00000,0.00000,0.00005
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,0.99998,0.00000,0.00000,0.00002
18.90125,0.99750,0.99981,0.00000,0.00000,0.00019
19.00125,0.99750,0.99806,0.00000,0.00000,0.00194
19.10125,0.99750,0.98835,0.00000,0.00000,0.01165
19.20125,0.99750,0.92943,0.00000,0.00000,0.07057
19.30125,0.99750,0.76414,0.00000,0.00001,0.23585
19.40125,0.99750,0.91549,0.00000,0.00002,0.08449
19.50125,0.99750,0.98606,0.00000,0.00001,0.01393
19.60125,0.99750,0.99829,0.00000,0.00000,0.00171
19.70125,0.99750,0.99970,0.00000,0.00000,0.00030
19.80125,0.99750,0.99992,0.00000,0.00000,0.00008
19.90125,0.99750,0.99999,0.00000,0.00000,0.00001
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,0.99999,0.00000,0.00000,0.00001
20.50125,0.99750,0.99984,0.00000,0.00000,0.00016
20.60125,0.99750,0.99843,0.00000,0.00000,0.00157
20.70125,0.99750,0.99064,0.00000,0.00000,0.00936
20.80125,0.99750,0.88698,0.00000,0.00000,0.11302
20.90125,0.99750,0.62983,0.00000,0.00004,0.37013
21.00125,0.99750,0.70869,0.00000,0.00015,0.29116
21.10125,0.99750,0.93705,0.00000,0.00005,0.06290
21.20125,0.99750,0.98720,0.00000,0.00000,0.01279
21.30125,0.99750,0.99718,0.00000,0.00000,0.00282
21.40125,0.99750,0.99922,0.00000,0.00000,0.00078
21.50125,0.99750,0.99986,0.00000,0.00000,0.00014
21.60125,0.99750,0.99997,0.00000,0.00000,0.00003
21.70125,0.99750,0.99999,0.00000,0.00000,0.00001
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99996,0.00000,0.00000,0.00004
22.20125,0.99750,0.99984,0.00000,0.00000,0.00016
22.30125,0.99750,0.99859,0.00000,0.00000,0.00141
22.40125,0.99750,0.99074,0.00000,0.00000,0.00926
22.50125,0.99750,0.89994,0.00000,0.00000,0.10006
22.60125,0.99750,0.68347,0.00000,0.00003,0.31650
22.70125,0.99750,0.39034,0.00000,0.00020,0.60946
22.80125,0.99750,0.85427,0.00001,0.00039,0.14533
22.90125,0.99750,0.97910,0.00001,0.00004,0.02085
23.00125,0.99750,0.99652,0.00001,0.00001,0.00347
23.10125,0.99750,0.99931,0.00000,0.00000,0.00068
23.20125,0.99750,0.99982,0.00000,0.00000,0.00018
23.30125,0.99750,0.99998,0.00000,0.00000,0.00002
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99997,0.00000,0.00000,0.00003
23.90125,0.99750,0.99972,0.00000,0.00000,0.00028
24.00125,0.99750,0.99763,0.00000,0.00000,0.00237
24.10125,0.99750,0.99186,0.00000,0.00000,0.00814
24.20125,0.99750,0.88779,0.00000,0.00000,0.11221
24.30125,0.99750,0.53685,0.00000,0.00006,0.46309
24.40125,0.99750,0.78603,0.00000,0.00023,0.21374
24.50125,0.99750,0.97062,0.00000,0.00016,0.02922
24.60125,0.99750,0.99592,0.00000,0.00002,0.00407
24.70125,0.99750,0.99922,0.00000,0.00000,0.00078
24.80125,0.99750,0.99983,0.00000,0.00000,0.00017
24.90125,0.99750,0.99996,0.00000,0.00000,0.00004
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,0.99999,0.00000,0.00000,0.00001
25.50125,0.99750,0.99987,0.00000,0.00000,0.00013
25.60125,0.99750,0.99896,0.00000,0.00000,0.00104
25.70125,0.99750,0.99160,0.00000,0.00000,0.00840
25.80125,0.99750,0.96721,0.00000,0.00000,0.03279
25.90125,0.99750,0.72909,0.00000,0.00002,0.27090
26.00125,0.99750,0.55712,0.00000,0.00004,0.44284
26.10125,0.99750,0.67809,0.00000,0.00012,0.32179
26.20125,0.99750,0.95116,0.00000,0.00002,0.04881
26.30125,0.99750,0.99106,0.00000,0.00000,0.00893
26.40125,0.99750,0.99461,0.00000,0.00000,0.00538
26.50125,0.99750,0.99860,0.00000,0.00000,0.00140
26.60125,0.99750,0.99987,0.00000,0.00000,0.00013
26.70125,0.99750,0.99997,0.00000,0.00000,0.00003
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,0.99999,0.00000,0.00000,0.00001
27.20125,0.99750,0.99990,0.00000,0.00000,0.00010
27.30125,0.99750,0.99971,0.00000,0.00000,0.00029
27.40125,0.99750,0.99845,0.00000,0.00000,0.00155
27.50125,0.99750,0.99023,0.00000,0.00000,0.00977
27.60125,0.99750,0.89131,0.00000,0.00000,0.10869
27.70125,0.99750,0.70324,0.00000,0.00002,0.29675
27.80125,0.99750,0.79741,0.00000,0.00008,0.20251
27.90125,0.99750,0.95744,0.00000,0.00003,0.04253
28.00125,0.99750,0.99403,0.00000,0.00000,0.00596
28.10125,0.99750,0.99882,0.00000,0.00000,0.00118
28.20125,0.99750,0.99971,0.00000,0.00000,0.00029
28.30125,0.99750,0.99996,0.00000,0.00000,0.00004
28.40125,0.99750,0.99999,0.00000,0.00000,0.00001
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,0.99997,0.00000,0.00000,0.00003
29.00125,0.99750,0.99984,0.00000,0.00000,0.00016
29.10125,0.99750,0.99829,0.00000,0.00000,0.00171
29.20125,0.99750,0.99133,0.00000,0.00000,0.00867
29.30125,0.99750,0.86888,0.00000,0.00001,0.13111
29.40125,0.99750,0.72499,0.00000,0.00002,0.27500
29.50125,0.99750,0.62106,0.00000,0.00004,0.37890
29.60125,0.99750,0.83667,0.00000,0.00005,0.16328
29.70125,0.99750,0.97291,0.00000,0.00000,0.02709
29.80125,0.99750,0.99487,0.00000,0.00000,0.00513
29.90125,0.99750,0.99889,0.00000,0.00000,0.00111
30.00125,0.99750,0.99980,0.00000,0.00000,0.00020
30.10125,0.99750,0.99998,0.00000,0.00000,0.00002
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,0.99996,0.00000,0.00000,0.00004
30.70125,0.99750,0.99984,0.00000,0.00000,0.00016
30.80125,0.99750,0.99878,0.00000,0.00000,0.00122
30.90125,0.99750,0.99022,0.00000,0.00000,0.00978
31.00125,0.99750,0.86528,0.00000,0.00001,0.13471
31.10125,0.99750,0.69103,0.00000,0.00004,0.30893
31.20125,0.99750,0.64724,0.00000,0.00008,0.35268
31.30125,0.99750,0.89704,0.00000,0.00010,0.10285
31.40125,0.99750,0.97799,0.00000,0.00002,0.02198
31.50125,0.99750,0.99567,0.00000,0.00000,0.00433
31.60125,0.99750,0.99928,0.00000,0.00000,0.00071
31.70125,0.99750,0.99988,0.00000,0.00000,0.00012
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,0.99999,0.00000,0.00000,0.00001
32.40125,0.99750,0.99988,0.00000,0.00000,0.00012
32.50125,0.99750,0.99916,0.00000,0.00000,0.00084
32.60125,0.99750,0.99327,0.00000,0.00000,0.00673
32.70125,0.99750,0.96064,0.00000,0.00000,0.03935
32.80125,0.99750,0.65102,0.00000,0.00004,0.34894
32.90125,0.99750,0.36730,0.00000,0.00021,0.63249
33.00125,0.99750,0.45516,0.00000,0.00044,0.54440
33.10125,0.99750,0.87104,0.00000,0.00022,0.12874
33.20125,0.99750,0.97417,0.00000,0.00002,0.02581
33.30125,0.99750,0.99264,0.00000,0.00000,0.00735
33.40125,0.99750,0.99774,0.00000,0.00000,0.00225
33.50125,0.99750,0.99962,0.00000,0.00000,0.00038
33.60125,0.99750,0.99992,0.00000,0.00000,0.00008
33.70125,0.99750,0.99998,0.00000,0.00000,0.00002
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,0.99999,0.00000,0.00000,0.00001
34.10125,0.99750,0.99992,0.00000,0.00000,0.00008
34.20125,0.99750,0.99968,0.00000,0.00000,0.00032
34.30125,0.99750,0.99722,0.00000,0.00000,0.00278
34.40125,0.99750,0.98783,0.00000,0.00000,0.01217
34.50125,0.99750,0.95491,0.00000,0.00001,0.04508
34.60125,0.99750,0.67876,0.00000,0.00007,0.32116
34.70125,0.99750,0.60616,0.00000,0.00023,0.39361
34.80125,0.99750,0.77172,0.00000,0.00030,0.22797
34.90125,0.99750,0.95490,0.00000,0.00002,0.04508
35.00125,0.99750,0.98952,0.00000,0.00000,0.01048
35.10125,0.99750,0.99732,0.00000,0.00000,0.00268
35.20125,0.99750,0.99949,0.00000,0.00000,0.00051
35.30125,0.99750,0.99994,0.00000,0.00000,0.00006
35.40125,0.99750,0.99998,0.00000,0.00000,0.00002
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,0.99999,0.00000,0.00000,0.00001
35.80125,0.99750,0.99990,0.00000,0.00000,0.00010
35.90125,0.99750,0.99943,0.00000,0.00000,0.00057
36.00125,0.99750,0.99647,0.00000,0.00000,0.00353
36.10125,0.99750,0.96534,0.00000,0.00000,0.03465
36.20125,0.99750,0.80882,0.00000,0.00001,0.19117
36.30125,0.99750,0.56987,0.00000,0.00013,0.43000
36.40125,0.99750,0.71587,0.00000,0.00020,0.28393
36.50125,0.99750,0.92633,0.00000,0.00009,0.07358
36.60125,0.99750,0.99146,0.00000,0.00001,0.00853
36.70125,0.99750,0.99761,0.00000,0.00000,0.00239
36.80125,0.99750,0.99927,0.00000,0.00000,0.00073
36.90125,0.99750,0.99992,0.00000,0.00000,0.00008
37.00125,0.99750,0.99999,0.00000,0.00000,0.00001
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99997,0.00000,0.00000,0.00003
37.40125,0.99750,0.99981,0.00000,0.00000,0.00019
37.50125,0.99750,0.99743,0.00000,0.00000,0.00257
37.60125,0.99750,0.97600,0.00000,0.00000,0.02400
37.70125,0.99750,0.78111,0.00000,0.00003,0.21886
37.80125,0.99750,0.28317,0.00000,0.00031,0.71652
37.90125,0.99750,0.31459,0.00000,0.00040,0.68500
38.00125,0.99750,0.66438,0.00000,0.00025,0.33537
38.10125,0.99750,0.93485,0.00000,0.00001,0.06514
38.20125,0.99750,0.98721,0.00000,0.00000,0.01279
38.30125,0.99750,0.99734,0.00000,0.00000,0.00266
38.40125,0.99750,0.99956,0.00000,0.00000,0.00044
38.50125,0.99750,0.99993,0.00000,0.00000,0.00007
38.60125,0.99750,0.99999,0.00000,0.00000,0.00001
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,0.99996,0.00000,0.00000,0.00004
39.10125,0.99750,0.99973,0.00000,0.00000,0.00027
39.20125,0.99750,0.99778,0.00000,0.00000,0.00222
39.30125,0.99750,0.98924,0.00000,0.00000,0.01076
39.40125,0.99750,0.81149,0.00000,0.00001,0.18851
39.50125,0.99750,0.70132,0.00000,0.00003,0.29865
39.60125,0.99750,0.70359,0.00000,0.00015,0.29627
39.70125,0.99750,0.91828,0.00000,0.00004,0.08168
39.80125,0.99750,0.97181,0.00000,0.00000,0.02819
39.90125,0.99750,0.99420,0.00000,0.00000,0.00580
40.00125,0.99750,0.99835,0.00000,0.00000,0.00165
40.10125,0.99750,0.99979,0.00000,0.00000,0.00021
40.20125,0.99750,0.99996,0.00000,0.00000,0.00004
40.30125,0.99750,0.99999,0.00000,0.00000,0.00001
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,0.99998,0.00000,0.00000,0.00002
40.70125,0.99750,0.99990,0.00000,0.00000,0.00010
40.80125,0.99750,0.99923,0.00000,0.00000,0.00077
40.90125,0.99750,0.99497,0.00000,0.00000,0.00503
41.00125,0.99750,0.97604,0.00000,0.00000,0.02396
41.10125,0.99750,0.78627,0.00000,0.00002,0.21371
41.20125,0.99750,0.68597,0.00000,0.00006,0.31397
41.30125,0.99750,0.88833,0.00000,0.00009,0.11157
41.40125,0.99750,0.97782,0.00000,0.00001,0.02217
41.50125,0.99750,0.99377,0.00000,0.00000,0.00623
41.60125,0.99750,0.99847,0.00000,0.00000,0.00153
41.70125,0.99750,0.99972,0.00000,0.00000,0.00028
41.80125,0.99750,0.99992,0.00000,0.00000,0.00008
41.90125,0.99750,0.99998,0.00000,0.00000,0.00002
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,0.99999,0.00000,0.00000,0.00001
42.30125,0.99750,0.99991,0.00000,0.00000,0.00009
42.40125,0.99750,0.99966,0.00000,0.00000,0.00034
42.50125,0.99750,0.99794,0.00000,0.00000,0.00206
42.60125,0.99750,0.97550,0.00000,0.00000,0.02450
42.70125,0.99750,0.93798,0.00000,0.00000,0.06201
42.80125,0.99750,0.56023,0.00000,0.00008,0.43969
42.90125,0.99750,0.36263,0.00000,0.00047,0.63689
43.00125,0.99750,0.42115,0.00000,0.00111,0.57774
43.10125,0.99750,0.83304,0.00000,0.00021,0.16675
43.20125,0.99750,0.95866,0.00000,0.00002,0.04132
43.30125,0.99750,0.98987,0.00000,0.00000,0.01012
43.40125,0.99750,0.99732,0.00000,0.00000,0.00268
43.50125,0.99750,0.99965,0.00000,0.00000,0.00035
43.60125,0.99750,0.99996,0.00000,0.00000,0.00004
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,0.99998,0.00000,0.00000,0.00002
44.10125,0.99750,0.99993,0.00000,0.00000,0.00007
44.20125,0.99750,0.99949,0.00000,0.00000,0.00051
44.30125,0.99750,0.99610,0.00000,0.00000,0.00390
44.40125,0.99750,0.98235,0.00000,0.00000,0.01765
44.50125,0.99750,0.81155,0.00000,0.00002,0.18842
44.60125,0.99750,0.61555,0.00000,0.00018,0.38426
44.70125,0.99750,0.83940,0.00000,0.00039,0.16021
44.80125,0.99750,0.95939,0.00000,0.00006,0.04054
44.90125,0.99750,0.99095,0.00000,0.00000,0.00905
45.00125,0.99750,0.99824,0.00000,0.00000,0.00176
45.10125,0.99750,0.99955,0.00000,0.00000,0.00045
45.20125,0.99750,0.99994,0.00000,0.00000,0.00006
45.30125,0.99750,0.99998,0.00000,0.00000,0.00002
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,0.99999,0.00000,0.00000,0.00001
45.70125,0.99750,0.99992,0.00000,0.00000,0.00008
45.80125,0.99750,0.99965,0.00000,0.00000,0.00035
45.90125,0.99750,0.99736,0.00000,0.00000,0.00264
46.00125,0.99750,0.98531,0.00000,0.00000,0.01469
46.10125,0.99750,0.86627,0.00000,0.00003,0.13371
