Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
24.00125,0.69000,0.99276,0.00559,0.00156,0.00009
24.50125,0.69000,0.00005,0.99922,0.00073,0.00000
25.00125,0.69000,0.49988,0.19821,0.30168,0.00023
25.50125,0.69000,0.99926,0.00058,0.00014,0.00002
26.00125,0.69000,0.00684,0.99209,0.00106,0.00000
26.50125,0.69000,0.00001,0.99623,0.00376,0.00000
27.00125,0.69000,0.98862,0.01047,0.00090,0.00002
27.50125,0.69000,0.98402,0.01350,0.00236,0.00012
28.00125,0.69000,0.00003,0.99985,0.00012,0.00000
28.50125,0.69000,0.24670,0.56209,0.19104,0.00017
29.00125,0.69000,0.98589,0.01145,0.00253,0.00013
29.50125,0.69000,0.00001,0.99992,0.00006,0.00000
30.00125,0.69000,0.35658,0.33242,0.31074,0.00026
30.50125,0.69000,0.99091,0.00620,0.00270,0.00019
31.00125,0.69000,0.00015,0.99947,0.00038,0.00000
31.50125,0.69000,0.07071,0.72927,0.19996,0.00005
32.00125,0.69000,0.99649,0.00266,0.00070,0.00014
32.50125,0.69000,0.00022,0.99928,0.00050,0.00000
33.00125,0.69000,0.03241,0.80750,0.16005,0.00003
33.50125,0.69000,0.99663,0.00284,0.00045,0.00009
34.00125,0.69000,0.00005,0.99968,0.00027,0.00000
34.50125,0.69000,0.07187,0.89110,0.03700,0.00003
35.00125,0.69000,0.99776,0.00185,0.00038,0.00001
35.50125,0.69000,0.99888,0.00081,0.00029,0.00002
36.00125,0.69000,0.99964,0.00024,0.00008,0.00004
36.50125,0.69000,0.93558,0.06205,0.00231,0.00006
37.00125,0.69000,0.00002,0.99846,0.00152,0.00000
37.50125,0.69000,0.96585,0.01772,0.01634,0.00010
38.00125,0.69000,0.96387,0.03502,0.00109,0.00002
38.50125,0.69000,0.00003,0.99782,0.00215,0.00000
39.00125,0.69000,0.84390,0.09001,0.06594,0.00015
39.50125,0.69000,0.99926,0.00056,0.00017,0.00001
40.00125,0.69000,0.99810,0.00143,0.00042,0.00005
40.50125,0.69000,0.00016,0.99905,0.00079,0.00000
41.00125,0.69000,0.07113,0.84284,0.08598,0.00005
41.50125,0.69000,0.99852,0.00120,0.00027,0.00001
42.00125,0.69000,0.99900,0.00073,0.00025,0.00002
42.50125,0.69000,0.99489,0.00395,0.00109,0.00007
43.00125,0.69000,0.00003,0.99981,0.00016,0.00000
43.50125,0.69000,0.42227,0.41884,0.15861,0.00028
44.00125,0.69000,0.99844,0.00116,0.00038,0.00001
44.50125,0.69000,0.99952,0.00025,0.00016,0.00006
45.00125,0.69000,0.97411,0.02458,0.00125,0.00007
45.50125,0.69000,0.00001,0.99977,0.00022,0.00000
46.00125,0.69000,0.98765,0.00892,0.00328,0.00016
46.50125,0.69000,0.99965,0.00023,0.00010,0.00002
47.00125,0.69000,0.99914,0.00056,0.00023,0.00007
47.50125,0.69000,0.00015,0.99956,0.00029,0.00000
48.00125,0.69000,0.27964,0.62073,0.09943,0.00019
48.50125,0.69000,0.99783,0.00173,0.00043,0.00001
49.00125,0.69000,0.99892,0.00087,0.00020,0.00001
49.50125,0.69000,0.95077,0.04608,0.00306,0.00009
50.00125,0.69000,0.00031,0.99346,0.00623,0.00000
50.50125,0.69000,0.97678,0.01728,0.00589,0.00005
51.00125,0.69000,0.99923,0.00061,0.00016,0.00001
51.50125,0.69000,0.99924,0.00055,0.00019,0.00002
52.00125,0.69000,0.02259,0.97659,0.00082,0.00000
52.50125,0.69000,0.00382,0.96296,0.03321,0.00001
53.00125,0.69000,0.99532,0.00416,0.00052,0.00001
53.50125,0.69000,0.99931,0.00052,0.00016,0.00002
54.00125,0.69000,0.20317,0.79147,0.00528,0.00009
54.50125,0.69000,0.00018,0.99633,0.00350,0.00000
55.00125,0.69000,0.98580,0.01237,0.00181,0.00003
55.50125,0.69000,0.99932,0.00051,0.00015,0.00001
56.00125,0.69000,0.99873,0.00086,0.00034,0.00006
56.50125,0.69000,0.00057,0.99893,0.00050,0.00000
57.00125,0.69000,0.19255,0.77962,0.02775,0.00009
57.50125,0.69000,0.99906,0.00073,0.00020,0.00001
58.00125,0.69000,0.99258,0.00537,0.00190,0.00016
58.50125,0.69000,0.00009,0.99975,0.00016,0.00000
59.00125,0.69000,0.29082,0.68675,0.02235,0.00008
59.50125,0.69000,0.99917,0.00066,0.00016,0.00001
60.00125,0.69000,0.99560,0.00295,0.00130,0.00015
60.50125,0.69000,0.00029,0.99901,0.00070,0.00000
61.00125,0.69000,0.35821,0.59850,0.04313,0.00016
61.50125,0.69000,0.99915,0.00066,0.00018,0.00001
62.00125,0.69000,0.99783,0.00156,0.00055,0.00006
62.50125,0.69000,0.00011,0.99983,0.00005,0.00000
63.00125,0.69000,0.20136,0.77154,0.02704,0.00006
63.50125,0.69000,0.99926,0.00056,0.00016,0.00001
64.00125,0.69000,0.99878,0.00090,0.00029,0.00003
64.50125,0.69000,0.00027,0.99863,0.00110,0.00000
65.00125,0.69000,0.14193,0.81933,0.03869,0.00005
65.50125,0.69000,0.99895,0.00086,0.00018,0.00001
66.00125,0.69000,0.99754,0.00192,0.00049,0.00004
66.50125,0.69000,0.00087,0.99534,0.00380,0.00000
67.00125,0.69000,0.60726,0.30689,0.08577,0.00008
67.50125,0.69000,0.99883,0.00095,0.00021,0.00001
68.00125,0.69000,0.99289,0.00649,0.00059,0.00003
68.50125,0.69000,0.00006,0.99702,0.00292,0.00000
69.00125,0.69000,0.88144,0.10537,0.01311,0.00008
69.50125,0.69000,0.99917,0.00067,0.00016,0.00001
70.00125,0.69000,0.05635,0.94034,0.00331,0.00000
70.50125,0.69000,0.00336,0.99023,0.00641,0.00000
71.00125,0.69000,0.99865,0.00112,0.00022,0.00001
71.50125,0.69000,0.99906,0.00073,0.00019,0.00002
72.00125,0.69000,0.01935,0.97449,0.00616,0.00000
72.50125,0.69000,0.10649,0.81213,0.08135,0.00004
73.00125,0.69000,0.99005,0.00880,0.00109,0.00006
73.50125,0.69000,0.00008,0.99875,0.00117,0.00000
74.00125,0.69000,0.78032,0.19894,0.02063,0.00012
74.50125,0.69000,0.99898,0.00078,0.00022,0.00002
75.00125,0.69000,0.00755,0.99073,0.00171,0.00000
75.50125,0.69000,0.11558,0.73692,0.14747,0.00003
76.00125,0.69000,0.99877,0.00102,0.00020,0.00001
76.50125,0.69000,0.93703,0.05875,0.00413,0.00008
77.00125,0.69000,0.00011,0.99957,0.00032,0.00000
77.50125,0.69000,0.98223,0.01376,0.00390,0.00011
78.00125,0.69000,0.99928,0.00053,0.00017,0.00002
78.50125,0.69000,0.00964,0.98912,0.00123,0.00000
79.00125,0.69000,0.00827,0.97585,0.01586,0.00001
79.50125,0.69000,0.99899,0.00073,0.00023,0.00004
80.00125,0.69000,0.99597,0.00326,0.00073,0.00005
80.50125,0.69000,0.00046,0.99792,0.00163,0.00000
81.00125,0.69000,0.86063,0.12428,0.01493,0.00016
81.50125,0.69000,0.99324,0.00540,0.00124,0.00012
82.00125,0.69000,0.00070,0.99710,0.00220,0.00000
82.50125,0.69000,0.78272,0.17457,0.04253,0.00018
83.00125,0.69000,0.99930,0.00047,0.00020,0.00003
83.50125,0.69000,0.95676,0.04158,0.00165,0.00001
84.00125,0.69000,0.00020,0.99950,0.00030,0.00000
84.50125,0.69000,0.89550,0.08779,0.01662,0.00010
85.00125,0.69000,0.99888,0.00085,0.00025,0.00003
85.50125,0.69000,0.00097,0.99694,0.00209,0.00000
86.00125,0.69000,0.12289,0.84271,0.03438,0.00002
86.50125,0.69000,0.99890,0.00022,0.00062,0.00025
