Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.30125,0.99750,0.99956,0.00001,0.00001,0.00042
5.40125,0.99750,0.99988,0.00000,0.00000,0.00011
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,0.99999,0.00000,0.00000,0.00001
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99999,0.00000,0.00000,0.00001
6.10125,0.99750,0.99996,0.00000,0.00003,0.00001
6.20125,0.99750,0.99877,0.00000,0.00121,0.00002
6.30125,0.99750,0.93043,0.00000,0.06951,0.00006
6.40125,0.99750,0.13399,0.00002,0.86596,0.00003
6.50125,0.99750,0.01182,0.00001,0.98817,0.00000
6.60125,0.99750,0.00810,0.00002,0.99188,0.00000
6.70125,0.99750,0.09145,0.00006,0.90847,0.00002
6.80125,0.99750,0.73377,0.00005,0.26604,0.00014
6.90125,0.99750,0.99465,0.00003,0.00486,0.00045
7.00125,0.99750,0.99936,0.00019,0.00019,0.00027
7.10125,0.99750,0.99974,0.00006,0.00001,0.00020
7.20125,0.99750,0.99991,0.00000,0.00000,0.00008
7.30125,0.99750,0.99998,0.00000,0.00000,0.00002
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,0.99999,0.00000,0.00000,0.00001
7.60125,0.99750,0.99998,0.00000,0.00000,0.00002
7.70125,0.99750,0.99996,0.00000,0.00000,0.00004
7.80125,0.99750,0.99988,0.00000,0.00000,0.00012
7.90125,0.99750,0.99984,0.00000,0.00002,0.00015
8.00125,0.99750,0.99910,0.00000,0.00039,0.00051
8.10125,0.99750,0.98100,0.00000,0.01827,0.00073
8.20125,0.99750,0.45473,0.00000,0.54394,0.00132
8.30125,0.99750,0.03054,0.00000,0.96930,0.00016
8.40125,0.99750,0.01439,0.00000,0.98557,0.00004
8.50125,0.99750,0.08518,0.00000,0.91465,0.00017
8.60125,0.99750,0.86610,0.00000,0.13332,0.00058
8.70125,0.99750,0.99707,0.00000,0.00242,0.00051
8.80125,0.99750,0.99968,0.00001,0.00011,0.00020
8.90125,0.99750,0.99985,0.00001,0.00000,0.00014
9.00125,0.99750,0.99995,0.00000,0.00000,0.00005
9.10125,0.99750,0.99998,0.00000,0.00000,0.00002
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,0.99998,0.00000,0.00000,0.00002
9.60125,0.99750,0.99996,0.00000,0.00000,0.00004
9.70125,0.99750,0.99989,0.00000,0.00003,0.00008
9.80125,0.99750,0.99921,0.00000,0.00076,0.00003
9.90125,0.99750,0.97008,0.00000,0.02988,0.00004
10.00125,0.99750,0.36513,0.00000,0.63481,0.00005
10.10125,0.99750,0.01472,0.00000,0.98528,0.00000
10.20125,0.99750,0.00768,0.00000,0.99232,0.00000
10.30125,0.99750,0.02616,0.00000,0.97383,0.00000
10.40125,0.99750,0.47419,0.00000,0.52577,0.00003
10.50125,0.99750,0.97876,0.00000,0.02110,0.00014
10.60125,0.99750,0.99939,0.00007,0.00047,0.00007
10.70125,0.99750,0.99993,0.00002,0.00001,0.00004
10.80125,0.99750,0.99992,0.00000,0.00000,0.00008
10.90125,0.99750,0.99997,0.00000,0.00000,0.00003
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
11.10125,0.99750,0.99999,0.00000,0.00000,0.00001
11.20125,0.99750,0.99999,0.00000,0.00000,0.00001
11.30125,0.99750,0.99997,0.00000,0.00000,0.00003
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99988,0.00000,0.00005,0.00007
11.60125,0.99750,0.99918,0.00000,0.00077,0.00005
11.70125,0.99750,0.96398,0.00000,0.03594,0.00008
11.80125,0.99750,0.31093,0.00000,0.68899,0.00008
11.90125,0.99750,0.02059,0.00000,0.97940,0.00001
12.00125,0.99750,0.00888,0.00000,0.99112,0.00000
12.10125,0.99750,0.00999,0.00001,0.99001,0.00000
12.20125,0.99750,0.14466,0.00001,0.85530,0.00003
12.30125,0.99750,0.88854,0.00001,0.11133,0.00012
12.40125,0.99750,0.99687,0.00017,0.00268,0.00028
12.50125,0.99750,0.99975,0.00010,0.00008,0.00008
12.60125,0.99750,0.99989,0.00003,0.00000,0.00008
12.70125,0.99750,0.99996,0.00000,0.00000,0.00003
12.80125,0.99750,0.99998,0.00000,0.00000,0.00002
12.90125,0.99750,0.99998,0.00000,0.00000,0.00002
13.00125,0.99750,0.99998,0.00000,0.00000,0.00002
13.10125,0.99750,0.99996,0.00000,0.00000,0.00004
13.20125,0.99750,0.99996,0.00000,0.00000,0.00003
13.30125,0.99750,0.99975,0.00000,0.00013,0.00012
13.40125,0.99750,0.99888,0.00000,0.00095,0.00017
13.50125,0.99750,0.95959,0.00000,0.03983,0.00057
13.60125,0.99750,0.25207,0.00000,0.74759,0.00034
13.70125,0.99750,0.02399,0.00000,0.97598,0.00003
13.80125,0.99750,0.02025,0.00000,0.97974,0.00001
13.90125,0.99750,0.03155,0.00000,0.96842,0.00002
14.00125,0.99750,0.47603,0.00001,0.52374,0.00022
14.10125,0.99750,0.97826,0.00000,0.02139,0.00035
14.20125,0.99750,0.99906,0.00001,0.00047,0.00046
14.30125,0.99750,0.99983,0.00001,0.00001,0.00015
14.40125,0.99750,0.99989,0.00002,0.00000,0.00009
14.50125,0.99750,0.99997,0.00000,0.00000,0.00003
14.60125,0.99750,0.99999,0.00000,0.00000,0.00001
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,0.99998,0.00000,0.00000,0.00002
15.00125,0.99750,0.99998,0.00000,0.00000,0.00002
15.10125,0.99750,0.99999,0.00000,0.00000,0.00001
15.20125,0.99750,0.99997,0.00000,0.00001,0.00002
15.30125,0.99750,0.99975,0.00000,0.00024,0.00001
15.40125,0.99750,0.98518,0.00000,0.01480,0.00001
15.50125,0.99750,0.58726,0.00000,0.41272,0.00002
15.60125,0.99750,0.03750,0.00001,0.96249,0.00000
15.70125,0.99750,0.01076,0.00001,0.98923,0.00000
15.80125,0.99750,0.00926,0.00003,0.99071,0.00000
15.90125,0.99750,0.21304,0.00006,0.78689,0.00001
16.00125,0.99750,0.94647,0.00001,0.05349,0.00002
16.10125,0.99750,0.99867,0.00032,0.00094,0.00008
16.20125,0.99750,0.99994,0.00002,0.00002,0.00002
16.30125,0.99750,0.99987,0.00002,0.00000,0.00011
16.40125,0.99750,0.99995,0.00000,0.00000,0.00005
16.50125,0.99750,0.99999,0.00000,0.00000,0.00001
16.60125,0.99750,0.99999,0.00000,0.00000,0.00001
16.70125,0.99750,0.99999,0.00000,0.00000,0.00001
16.80125,0.99750,0.99998,0.00000,0.00000,0.00002
16.90125,0.99750,0.99999,0.00000,0.00000,0.00001
17.00125,0.99750,0.99994,0.00000,0.00001,0.00005
17.10125,0.99750,0.99982,0.00000,0.00014,0.00003
17.20125,0.99750,0.99461,0.00000,0.00528,0.00010
17.30125,0.99750,0.78181,0.00000,0.21794,0.00025
17.40125,0.99750,0.05681,0.00001,0.94314,0.00005
17.50125,0.99750,0.00953,0.00000,0.99046,0.00001
17.60125,0.99750,0.00711,0.00002,0.99287,0.00000
17.70125,0.99750,0.14915,0.00004,0.85075,0.00006
17.80125,0.99750,0.90675,0.00001,0.09302,0.00023
17.90125,0.99750,0.99735,0.00009,0.00210,0.00046
18.00125,0.99750,0.99979,0.00004,0.00006,0.00011
18.10125,0.99750,0.99975,0.00004,0.00000,0.00020
18.20125,0.99750,0.99994,0.00000,0.00000,0.00006
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99999,0.00000,0.00000,0.00001
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99997,0.00000,0.00000,0.00003
18.70125,0.99750,0.99997,0.00000,0.00000,0.00003
18.80125,0.99750,0.99996,0.00000,0.00001,0.00004
18.90125,0.99750,0.99983,0.00000,0.00015,0.00001
19.00125,0.99750,0.99608,0.00000,0.00391,0.00001
19.10125,0.99750,0.84437,0.00000,0.15561,0.00001
19.20125,0.99750,0.07760,0.00000,0.92240,0.00000
19.30125,0.99750,0.00971,0.00000,0.99029,0.00000
19.40125,0.99750,0.00538,0.00001,0.99461,0.00000
19.50125,0.99750,0.08620,0.00002,0.91377,0.00000
19.60125,0.99750,0.77241,0.00002,0.22757,0.00001
19.70125,0.99750,0.99550,0.00001,0.00447,0.00002
19.80125,0.99750,0.99981,0.00006,0.00012,0.00001
19.90125,0.99750,0.99996,0.00001,0.00000,0.00003
20.00125,0.99750,0.99996,0.00000,0.00000,0.00003
20.10125,0.99750,0.99999,0.00000,0.00000,0.00001
20.20125,0.99750,0.99999,0.00000,0.00000,0.00001
20.30125,0.99750,0.99999,0.00000,0.00000,0.00001
20.40125,0.99750,0.99997,0.00000,0.00000,0.00003
20.50125,0.99750,0.99997,0.00000,0.00000,0.00003
20.60125,0.99750,0.99994,0.00000,0.00000,0.00006
20.70125,0.99750,0.99986,0.00000,0.00005,0.00009
20.80125,0.99750,0.99785,0.00000,0.00189,0.00026
20.90125,0.99750,0.91827,0.00000,0.08134,0.00039
21.00125,0.99750,0.12888,0.00000,0.87093,0.00020
21.10125,0.99750,0.01937,0.00000,0.98061,0.00002
21.20125,0.99750,0.01291,0.00000,0.98708,0.00001
21.30125,0.99750,0.10740,0.00001,0.89255,0.00004
21.40125,0.99750,0.86761,0.00000,0.13225,0.00013
21.50125,0.99750,0.99546,0.00002,0.00410,0.00041
21.60125,0.99750,0.99969,0.00004,0.00013,0.00014
21.70125,0.99750,0.99985,0.00003,0.00001,0.00011
21.80125,0.99750,0.99997,0.00000,0.00000,0.00003
21.90125,0.99750,0.99998,0.00000,0.00000,0.00002
22.00125,0.99750,0.99997,0.00000,0.00000,0.00003
22.10125,0.99750,0.99996,0.00000,0.00000,0.00004
22.20125,0.99750,0.99988,0.00000,0.00000,0.00012
22.30125,0.99750,0.99988,0.00000,0.00000,0.00012
22.40125,0.99750,0.99930,0.00000,0.00013,0.00057
22.50125,0.99750,0.99761,0.00000,0.00184,0.00055
22.60125,0.99750,0.92782,0.00000,0.07148,0.00070
22.70125,0.99750,0.29456,0.00000,0.70503,0.00041
22.80125,0.99750,0.03771,0.00000,0.96223,0.00005
22.90125,0.99750,0.02512,0.00000,0.97486,0.00001
23.00125,0.99750,0.01797,0.00000,0.98201,0.00002
23.10125,0.99750,0.32064,0.00001,0.67924,0.00012
23.20125,0.99750,0.91994,0.00000,0.07979,0.00026
23.30125,0.99750,0.99771,0.00002,0.00202,0.00025
23.40125,0.99750,0.99984,0.00002,0.00005,0.00008
23.50125,0.99750,0.99985,0.00005,0.00000,0.00009
23.60125,0.99750,0.99995,0.00000,0.00000,0.00005
23.70125,0.99750,0.99997,0.00000,0.00000,0.00003
23.80125,0.99750,0.99996,0.00000,0.00000,0.00004
23.90125,0.99750,0.99996,0.00000,0.00000,0.00004
24.00125,0.99750,0.99991,0.00000,0.00000,0.00009
24.10125,0.99750,0.99992,0.00000,0.00000,0.00007
24.20125,0.99750,0.99930,0.00000,0.00017,0.00053
24.30125,0.99750,0.99784,0.00000,0.00141,0.00076
24.40125,0.99750,0.94739,0.00000,0.05030,0.00231
24.50125,0.99750,0.24220,0.00000,0.75591,0.00189
24.60125,0.99750,0.02566,0.00000,0.97418,0.00017
24.70125,0.99750,0.01575,0.00000,0.98420,0.00005
24.80125,0.99750,0.03165,0.00000,0.96819,0.00016
24.90125,0.99750,0.54980,0.00000,0.44911,0.00109
25.00125,0.99750,0.98557,0.00000,0.01268,0.00174
25.10125,0.99750,0.99829,0.00001,0.00034,0.00135
25.20125,0.99750,0.99967,0.00001,0.00001,0.00030
25.30125,0.99750,0.99988,0.00000,0.00000,0.00011
25.40125,0.99750,0.99998,0.00000,0.00000,0.00002
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,0.99997,0.00000,0.00000,0.00003
25.80125,0.99750,0.99995,0.00000,0.00000,0.00005
25.90125,0.99750,0.99997,0.00000,0.00000,0.00003
26.00125,0.99750,0.99986,0.00000,0.00003,0.00012
26.10125,0.99750,0.99949,0.00000,0.00045,0.00005
26.20125,0.99750,0.98299,0.00000,0.01693,0.00008
26.30125,0.99750,0.53386,0.00000,0.46601,0.00013
26.40125,0.99750,0.03941,0.00000,0.96058,0.00002
26.50125,0.99750,0.01586,0.00000,0.98414,0.00000
26.60125,0.99750,0.01053,0.00001,0.98946,0.00000
26.70125,0.99750,0.13748,0.00002,0.86248,0.00002
26.80125,0.99750,0.83065,0.00002,0.16921,0.00011
26.90125,0.99750,0.99417,0.00053,0.00494,0.00036
27.00125,0.99750,0.99960,0.00016,0.00015,0.00009
27.10125,0.99750,0.99977,0.00003,0.00001,0.00019
27.20125,0.99750,0.99993,0.00000,0.00000,0.00007
27.30125,0.99750,0.99997,0.00000,0.00000,0.00003
27.40125,0.99750,0.99996,0.00000,0.00000,0.00004
27.50125,0.99750,0.99995,0.00000,0.00000,0.00005
27.60125,0.99750,0.99995,0.00000,0.00000,0.00005
27.70125,0.99750,0.99997,0.00000,0.00000,0.00003
27.80125,0.99750,0.99980,0.00000,0.00008,0.00012
27.90125,0.99750,0.99905,0.00000,0.00067,0.00028
28.00125,0.99750,0.97757,0.00000,0.02213,0.00031
28.10125,0.99750,0.49761,0.00000,0.50209,0.00030
28.20125,0.99750,0.05405,0.00000,0.94590,0.00004
28.30125,0.99750,0.03009,0.00000,0.96990,0.00001
28.40125,0.99750,0.03669,0.00000,0.96328,0.00002
28.50125,0.99750,0.66154,0.00000,0.33835,0.00011
28.60125,0.99750,0.99284,0.00000,0.00697,0.00018
28.70125,0.99750,0.99949,0.00001,0.00020,0.00030
28.80125,0.99750,0.99992,0.00000,0.00000,0.00007
28.90125,0.99750,0.99998,0.00000,0.00000,0.00002
29.00125,0.99750,0.99992,0.00000,0.00000,0.00008
29.10125,0.99750,0.99988,0.00000,0.00000,0.00012
29.20125,0.99750,0.99987,0.00000,0.00000,0.00013
29.30125,0.99750,0.99989,0.00000,0.00000,0.00011
29.40125,0.99750,0.99969,0.00000,0.00000,0.00031
29.50125,0.99750,0.99934,0.00000,0.00008,0.00058
29.60125,0.99750,0.99525,0.00000,0.00171,0.00305
29.70125,0.99750,0.93602,0.00000,0.05850,0.00548
29.80125,0.99750,0.34943,0.00000,0.64637,0.00420
29.90125,0.99750,0.16439,0.00000,0.83481,0.00080
30.00125,0.99750,0.05098,0.00000,0.94883,0.00019
30.10125,0.99750,0.16134,0.00000,0.83818,0.00048
30.20125,0.99750,0.93805,0.00000,0.06127,0.00068
30.30125,0.99750,0.99705,0.00000,0.00171,0.00123
30.40125,0.99750,0.99935,0.00002,0.00008,0.00056
30.50125,0.99750,0.99965,0.00003,0.00001,0.00032
30.60125,0.99750,0.99991,0.00001,0.00000,0.00008
30.70125,0.99750,0.99997,0.00000,0.00000,0.00003
30.80125,0.99750,0.99999,0.00000,0.00000,0.00001
30.90125,0.99750,0.99999,0.00000,0.00000,0.00001
31.00125,0.99750,0.99998,0.00000,0.00000,0.00002
31.10125,0.99750,0.99992,0.00000,0.00000,0.00008
31.20125,0.99750,0.99991,0.00000,0.00000,0.00009
31.30125,0.99750,0.99991,0.00000,0.00002,0.00007
31.40125,0.99750,0.99957,0.00000,0.00026,0.00017
31.50125,0.99750,0.99344,0.00000,0.00629,0.00027
31.60125,0.99750,0.79814,0.00000,0.20126,0.00060
31.70125,0.99750,0.08434,0.00000,0.91546,0.00020
31.80125,0.99750,0.02091,0.00000,0.97905,0.00003
31.90125,0.99750,0.01351,0.00001,0.98645,0.00003
32.00125,0.99750,0.21392,0.00003,0.78591,0.00015
32.10125,0.99750,0.89770,0.00001,0.10199,0.00030
32.20125,0.99750,0.99685,0.00001,0.00238,0.00076
32.30125,0.99750,0.99922,0.00007,0.00010,0.00061
32.40125,0.99750,0.99967,0.00009,0.00001,0.00024
32.50125,0.99750,0.99989,0.00000,0.00000,0.00011
32.60125,0.99750,0.99998,0.00000,0.00000,0.00002
32.70125,0.99750,0.99998,0.00000,0.00000,0.00002
32.80125,0.99750,0.99996,0.00000,0.00000,0.00004
32.90125,0.99750,0.99991,0.00000,0.00000,0.00009
33.00125,0.99750,0.99994,0.00000,0.00000,0.00006
33.10125,0.99750,0.99985,0.00000,0.00001,0.00014
33.20125,0.99750,0.99964,0.00000,0.00015,0.00021
33.30125,0.99750,0.99519,0.00000,0.00422,0.00059
33.40125,0.99750,0.88937,0.00000,0.10882,0.00181
33.50125,0.99750,0.10200,0.00001,0.89721,0.00077
33.60125,0.99750,0.03084,0.00001,0.96903,0.00012
33.70125,0.99750,0.03509,0.00002,0.96472,0.00017
33.80125,0.99750,0.43398,0.00003,0.56551,0.00049
33.90125,0.99750,0.97578,0.00000,0.02369,0.00052
34.00125,0.99750,0.99656,0.00008,0.00084,0.00253
34.10125,0.99750,0.99919,0.00006,0.00003,0.00072
34.20125,0.99750,0.99962,0.00003,0.00000,0.00035
34.30125,0.99750,0.99989,0.00000,0.00000,0.00011
34.40125,0.99750,0.99998,0.00000,0.00000,0.00002
34.50125,0.99750,0.99997,0.00000,0.00000,0.00003
34.60125,0.99750,0.99997,0.00000,0.00000,0.00003
34.70125,0.99750,0.99994,0.00000,0.00000,0.00006
34.80125,0.99750,0.99998,0.00000,0.00000,0.00002
34.90125,0.99750,0.99989,0.00000,0.00006,0.00005
35.00125,0.99750,0.99921,0.00000,0.00077,0.00002
35.10125,0.99750,0.98414,0.00000,0.01585,0.00001
35.20125,0.99750,0.68295,0.00000,0.31702,0.00002
35.30125,0.99750,0.04457,0.00000,0.95542,0.00000
35.40125,0.99750,0.01864,0.00000,0.98136,0.00000
35.50125,0.99750,0.02099,0.00002,0.97899,0.00000
35.60125,0.99750,0.35909,0.00003,0.64087,0.00001
35.70125,0.99750,0.96731,0.00001,0.03266,0.00003
35.80125,0.99750,0.99902,0.00006,0.00085,0.00006
35.90125,0.99750,0.99993,0.00001,0.00003,0.00003
36.00125,0.99750,0.99990,0.00001,0.00000,0.00009
36.10125,0.99750,0.99994,0.00000,0.00000,0.00006
36.20125,0.99750,0.99998,0.00000,0.00000,0.00002
36.30125,0.99750,0.99998,0.00000,0.00000,0.00002
36.40125,0.99750,0.99998,0.00000,0.00000,0.00002
36.50125,0.99750,0.99995,0.00000,0.00000,0.00005
36.60125,0.99750,0.99997,0.00000,0.00000,0.00003
36.70125,0.99750,0.99981,0.00000,0.00012,0.00006
36.80125,0.99750,0.99763,0.00000,0.00233,0.00004
36.90125,0.99750,0.93328,0.00000,0.06668,0.00004
37.00125,0.99750,0.17048,0.00000,0.82949,0.00003
37.10125,0.99750,0.02075,0.00000,0.97925,0.00000
37.20125,0.99750,0.01842,0.00000,0.98158,0.00000
37.30125,0.99750,0.02490,0.00000,0.97510,0.00000
37.40125,0.99750,0.17253,0.00000,0.82745,0.00002
37.50125,0.99750,0.81750,0.00001,0.18233,0.00016
37.60125,0.99750,0.98767,0.00013,0.01179,0.00042
37.70125,0.99750,0.99919,0.00003,0.00056,0.00022
37.80125,0.99750,0.99900,0.00007,0.00023,0.00071
37.90125,0.99750,0.99887,0.00002,0.00004,0.00107
38.00125,0.99750,0.99897,0.00000,0.00001,0.00101
38.10125,0.99750,0.99909,0.00000,0.00001,0.00089
38.20125,0.99750,0.99889,0.00002,0.00003,0.00106
38.30125,0.99750,0.99926,0.00000,0.00011,0.00063
38.40125,0.99750,0.99455,0.00000,0.00249,0.00295
38.50125,0.99750,0.97156,0.00000,0.02297,0.00546
38.60125,0.99750,0.70112,0.00000,0.29798,0.00090
38.70125,0.99750,0.27199,0.00000,0.72779,0.00022
38.80125,0.99750,0.08608,0.00000,0.91383,0.00009
38.90125,0.99750,0.02110,0.00000,0.97888,0.00002
39.00125,0.99750,0.01199,0.00000,0.98800,0.00001
39.10125,0.99750,0.14286,0.00000,0.85707,0.00007
39.20125,0.99750,0.89954,0.00000,0.10012,0.00034
39.30125,0.99750,0.99735,0.00002,0.00238,0.00025
39.40125,0.99750,0.99986,0.00001,0.00008,0.00005
39.50125,0.99750,0.99997,0.00000,0.00000,0.00003
39.60125,0.99750,0.99996,0.00000,0.00000,0.00004
39.70125,0.99750,0.99999,0.00000,0.00000,0.00001
39.80125,0.99750,0.99998,0.00000,0.00000,0.00002
39.90125,0.99750,0.99998,0.00000,0.00000,0.00002
40.00125,0.99750,0.99995,0.00000,0.00000,0.00005
40.10125,0.99750,0.99994,0.00000,0.00000,0.00006
40.20125,0.99750,0.99970,0.00000,0.00004,0.00026
40.30125,0.99750,0.99932,0.00000,0.00045,0.00023
40.40125,0.99750,0.98400,0.00000,0.01566,0.00034
40.50125,0.99750,0.48922,0.00000,0.51038,0.00041
40.60125,0.99750,0.03472,0.00000,0.96524,0.00004
40.70125,0.99750,0.02102,0.00000,0.97897,0.00001
40.80125,0.99750,0.01625,0.00000,0.98374,0.00001
40.90125,0.99750,0.16509,0.00001,0.83481,0.00009
41.00125,0.99750,0.87379,0.00001,0.12576,0.00044
41.10125,0.99750,0.99603,0.00022,0.00327,0.00048
41.20125,0.99750,0.99970,0.00008,0.00008,0.00014
41.30125,0.99750,0.99984,0.00003,0.00000,0.00013
41.40125,0.99750,0.99994,0.00000,0.00000,0.00006
41.50125,0.99750,0.99998,0.00000,0.00000,0.00002
41.60125,0.99750,0.99999,0.00000,0.00000,0.00001
41.70125,0.99750,0.99999,0.00000,0.00000,0.00001
41.80125,0.99750,0.99999,0.00000,0.00000,0.00001
41.90125,0.99750,0.99998,0.00000,0.00000,0.00002
42.00125,0.99750,0.99998,0.00000,0.00000,0.00002
42.10125,0.99750,0.99991,0.00000,0.00001,0.00008
42.20125,0.99750,0.99974,0.00000,0.00022,0.00004
42.30125,0.99750,0.99108,0.00000,0.00889,0.00004
42.40125,0.99750,0.68213,0.00000,0.31785,0.00001
42.50125,0.99750,0.05209,0.00000,0.94791,0.00000
42.60125,0.99750,0.01602,0.00000,0.98398,0.00000
42.70125,0.99750,0.01115,0.00001,0.98884,0.00000
42.80125,0.99750,0.01919,0.00001,0.98080,0.00000
42.90125,0.99750,0.50729,0.00002,0.49268,0.00001
43.00125,0.99750,0.97539,0.00021,0.02436,0.00003
43.10125,0.99750,0.99932,0.00013,0.00055,0.00001
43.20125,0.99750,0.99991,0.00005,0.00002,0.00002
43.30125,0.99750,0.99998,0.00000,0.00000,0.00002
43.40125,0.99750,0.99998,0.00000,0.00000,0.00002
43.50125,0.99750,0.99996,0.00000,0.00000,0.00004
43.60125,0.99750,0.99996,0.00000,0.00000,0.00004
43.70125,0.99750,0.99995,0.00000,0.00000,0.00005
43.80125,0.99750,0.99987,0.00000,0.00000,0.00013
43.90125,0.99750,0.99976,0.00000,0.00001,0.00023
44.00125,0.99750,0.99956,0.00000,0.00023,0.00022
44.10125,0.99750,0.99347,0.00000,0.00612,0.00042
44.20125,0.99750,0.82260,0.00000,0.17694,0.00046
44.30125,0.99750,0.15034,0.00000,0.84953,0.00013
44.40125,0.99750,0.07357,0.00000,0.92640,0.00003
44.50125,0.99750,0.01746,0.00001,0.98252,0.00001
44.60125,0.99750,0.10060,0.00004,0.89933,0.00003
44.70125,0.99750,0.76266,0.00004,0.23721,0.00009
44.80125,0.99750,0.99494,0.00002,0.00484,0.00020
44.90125,0.99750,0.99977,0.00003,0.00013,0.00007
45.00125,0.99750,0.99991,0.00001,0.00000,0.00007
45.10125,0.99750,0.99994,0.00000,0.00000,0.00006
45.20125,0.99750,0.99998,0.00000,0.00000,0.00002
45.30125,0.99750,0.99999,0.00000,0.00000,0.00001
45.40125,0.99750,0.99998,0.00000,0.00000,0.00002
45.50125,0.99750,0.99996,0.00000,0.00000,0.00004
45.60125,0.99750,0.99995,0.00000,0.00000,0.00005
45.70125,0.99750,0.99993,0.00000,0.00000,0.00007
45.80125,0.99750,0.99980,0.00000,0.00012,0.00008
45.90125,0.99750,0.99676,0.00000,0.00314,0.00010
46.00125,0.99750,0.84188,0.00000,0.15801,0.00011
46.10125,0.99750,0.11530,0.00000,0.88466,0.00004
