Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
19.70125,0.49750,0.04242,0.95743,0.00000,0.00015
19.80125,0.49750,0.33489,0.66437,0.00001,0.00074
19.90125,0.49750,0.90317,0.09399,0.00001,0.00283
20.00125,0.49750,0.98788,0.00742,0.00003,0.00467
20.10125,0.49750,0.99636,0.00037,0.00019,0.00309
20.20125,0.49750,0.99831,0.00007,0.00008,0.00154
20.30125,0.49750,0.99809,0.00004,0.00006,0.00181
20.40125,0.49750,0.99745,0.00006,0.00009,0.00240
20.50125,0.49750,0.99572,0.00116,0.00159,0.00153
20.60125,0.49750,0.94702,0.03261,0.01948,0.00089
20.70125,0.49750,0.44894,0.54503,0.00535,0.00067
20.80125,0.49750,0.04707,0.95266,0.00022,0.00004
20.90125,0.49750,0.00517,0.99482,0.00000,0.00000
21.00125,0.49750,0.00594,0.99406,0.00000,0.00001
21.10125,0.49750,0.02284,0.97708,0.00000,0.00008
21.20125,0.49750,0.35300,0.64608,0.00000,0.00092
21.30125,0.49750,0.91384,0.08227,0.00001,0.00388
21.40125,0.49750,0.98834,0.00640,0.00007,0.00520
21.50125,0.49750,0.99516,0.00031,0.00026,0.00427
21.60125,0.49750,0.99797,0.00007,0.00008,0.00188
21.70125,0.49750,0.99785,0.00005,0.00007,0.00202
21.80125,0.49750,0.99797,0.00005,0.00006,0.00192
21.90125,0.49750,0.99782,0.00004,0.00006,0.00207
22.00125,0.49750,0.99617,0.00110,0.00150,0.00123
22.10125,0.49750,0.97003,0.02585,0.00293,0.00119
22.20125,0.49750,0.54576,0.45182,0.00178,0.00063
22.30125,0.49750,0.06663,0.93325,0.00008,0.00005
22.40125,0.49750,0.00862,0.99137,0.00000,0.00001
22.50125,0.49750,0.01390,0.98604,0.00000,0.00006
22.60125,0.49750,0.06575,0.93415,0.00000,0.00010
22.70125,0.49750,0.61345,0.38546,0.00003,0.00107
22.80125,0.49750,0.95781,0.03964,0.00010,0.00244
22.90125,0.49750,0.99555,0.00284,0.00034,0.00127
23.00125,0.49750,0.99898,0.00026,0.00015,0.00061
23.10125,0.49750,0.99845,0.00008,0.00006,0.00141
23.20125,0.49750,0.99824,0.00006,0.00006,0.00163
23.30125,0.49750,0.99808,0.00006,0.00007,0.00179
23.40125,0.49750,0.99694,0.00033,0.00041,0.00232
23.50125,0.49750,0.98758,0.00724,0.00374,0.00143
23.60125,0.49750,0.86977,0.12465,0.00107,0.00451
23.70125,0.49750,0.26847,0.73043,0.00030,0.00081
23.80125,0.49750,0.02919,0.97074,0.00001,0.00007
23.90125,0.49750,0.01509,0.98485,0.00000,0.00006
24.00125,0.49750,0.04205,0.95769,0.00000,0.00026
24.10125,0.49750,0.30091,0.69857,0.00001,0.00052
24.20125,0.49750,0.86127,0.13647,0.00002,0.00224
24.30125,0.49750,0.98672,0.00984,0.00008,0.00335
24.40125,0.49750,0.99693,0.00075,0.00028,0.00204
24.50125,0.49750,0.99803,0.00010,0.00010,0.00177
24.60125,0.49750,0.99783,0.00005,0.00006,0.00206
24.70125,0.49750,0.99765,0.00005,0.00006,0.00224
24.80125,0.49750,0.99776,0.00031,0.00034,0.00160
24.90125,0.49750,0.98777,0.00683,0.00459,0.00081
25.00125,0.49750,0.81129,0.18646,0.00119,0.00107
25.10125,0.49750,0.20954,0.78991,0.00030,0.00025
25.20125,0.49750,0.01552,0.98446,0.00001,0.00001
25.30125,0.49750,0.00948,0.99050,0.00000,0.00002
25.40125,0.49750,0.01659,0.98336,0.00000,0.00006
25.50125,0.49750,0.10775,0.89211,0.00001,0.00014
25.60125,0.49750,0.68319,0.31590,0.00004,0.00087
25.70125,0.49750,0.97043,0.02786,0.00016,0.00155
25.80125,0.49750,0.99704,0.00155,0.00048,0.00093
25.90125,0.49750,0.99892,0.00008,0.00008,0.00091
26.00125,0.49750,0.99861,0.00003,0.00004,0.00132
26.10125,0.49750,0.99815,0.00004,0.00005,0.00176
26.20125,0.49750,0.99792,0.00004,0.00005,0.00199
26.30125,0.49750,0.99768,0.00005,0.00006,0.00221
26.40125,0.49750,0.99763,0.00005,0.00006,0.00226
26.50125,0.49750,0.99673,0.00009,0.00015,0.00302
26.60125,0.49750,0.99119,0.00245,0.00479,0.00157
26.70125,0.49750,0.92852,0.05775,0.01260,0.00114
26.80125,0.49750,0.42635,0.56884,0.00402,0.00079
26.90125,0.49750,0.04896,0.95071,0.00027,0.00006
27.00125,0.49750,0.01068,0.98931,0.00000,0.00001
27.10125,0.49750,0.01758,0.98230,0.00000,0.00012
27.20125,0.49750,0.07405,0.92549,0.00000,0.00045
27.30125,0.49750,0.64018,0.35755,0.00001,0.00226
27.40125,0.49750,0.95838,0.03587,0.00002,0.00573
27.50125,0.49750,0.99293,0.00311,0.00012,0.00384
27.60125,0.49750,0.99838,0.00018,0.00015,0.00129
27.70125,0.49750,0.99850,0.00004,0.00005,0.00141
27.80125,0.49750,0.99793,0.00005,0.00006,0.00196
27.90125,0.49750,0.99772,0.00005,0.00007,0.00215
28.00125,0.49750,0.99642,0.00039,0.00081,0.00238
28.10125,0.49750,0.98151,0.01200,0.00479,0.00170
28.20125,0.49750,0.74407,0.25220,0.00112,0.00261
28.30125,0.49750,0.15965,0.83989,0.00012,0.00033
28.40125,0.49750,0.01559,0.98438,0.00000,0.00003
28.50125,0.49750,0.01402,0.98587,0.00000,0.00010
28.60125,0.49750,0.08422,0.91504,0.00000,0.00074
28.70125,0.49750,0.68172,0.31526,0.00001,0.00302
28.80125,0.49750,0.96658,0.02612,0.00002,0.00727
28.90125,0.49750,0.99280,0.00164,0.00009,0.00547
29.00125,0.49750,0.99800,0.00012,0.00011,0.00177
29.10125,0.49750,0.99825,0.00004,0.00006,0.00165
29.20125,0.49750,0.99768,0.00004,0.00006,0.00221
29.30125,0.49750,0.99576,0.00017,0.00034,0.00373
29.40125,0.49750,0.98489,0.00374,0.00899,0.00237
29.50125,0.49750,0.88280,0.10480,0.01042,0.00198
29.60125,0.49750,0.32714,0.66716,0.00477,0.00093
29.70125,0.49750,0.03263,0.96712,0.00019,0.00006
29.80125,0.49750,0.01019,0.98979,0.00000,0.00001
29.90125,0.49750,0.01452,0.98541,0.00000,0.00007
30.00125,0.49750,0.16914,0.83022,0.00000,0.00064
30.10125,0.49750,0.73017,0.26745,0.00001,0.00236
30.20125,0.49750,0.97228,0.02304,0.00004,0.00463
30.30125,0.49750,0.99420,0.00138,0.00013,0.00428
30.40125,0.49750,0.99784,0.00009,0.00010,0.00197
30.50125,0.49750,0.99792,0.00006,0.00007,0.00196
30.60125,0.49750,0.99777,0.00005,0.00006,0.00212
30.70125,0.49750,0.99771,0.00005,0.00007,0.00217
30.80125,0.49750,0.99587,0.00144,0.00153,0.00116
30.90125,0.49750,0.95407,0.03652,0.00869,0.00073
31.00125,0.49750,0.41381,0.58465,0.00104,0.00051
31.10125,0.49750,0.05819,0.94161,0.00014,0.00005
31.20125,0.49750,0.00762,0.99237,0.00000,0.00001
31.30125,0.49750,0.01258,0.98738,0.00000,0.00004
31.40125,0.49750,0.03789,0.96188,0.00000,0.00023
31.50125,0.49750,0.38427,0.61351,0.00001,0.00221
31.60125,0.49750,0.86859,0.12355,0.00003,0.00783
31.70125,0.49750,0.97738,0.01189,0.00017,0.01057
31.80125,0.49750,0.99402,0.00069,0.00049,0.00480
31.90125,0.49750,0.99725,0.00011,0.00014,0.00250
32.00125,0.49750,0.99786,0.00005,0.00007,0.00202
32.10125,0.49750,0.99800,0.00020,0.00022,0.00158
32.20125,0.49750,0.99172,0.00482,0.00283,0.00064
32.30125,0.49750,0.83639,0.16180,0.00026,0.00155
32.40125,0.49750,0.26739,0.73185,0.00031,0.00045
32.50125,0.49750,0.02418,0.97577,0.00003,0.00003
32.60125,0.49750,0.00940,0.99058,0.00000,0.00002
32.70125,0.49750,0.01806,0.98181,0.00000,0.00013
32.80125,0.49750,0.24197,0.75688,0.00002,0.00113
32.90125,0.49750,0.77554,0.22078,0.00002,0.00366
33.00125,0.49750,0.96880,0.02306,0.00003,0.00811
33.10125,0.49750,0.99173,0.00153,0.00017,0.00657
33.20125,0.49750,0.99688,0.00011,0.00016,0.00284
33.30125,0.49750,0.99834,0.00005,0.00006,0.00155
33.40125,0.49750,0.99762,0.00005,0.00008,0.00225
33.50125,0.49750,0.99636,0.00038,0.00095,0.00231
33.60125,0.49750,0.98025,0.01126,0.00721,0.00128
33.70125,0.49750,0.64121,0.35623,0.00077,0.00179
33.80125,0.49750,0.10449,0.89500,0.00027,0.00024
33.90125,0.49750,0.00931,0.99068,0.00001,0.00001
34.00125,0.49750,0.00591,0.99408,0.00000,0.00001
34.10125,0.49750,0.01423,0.98573,0.00000,0.00004
34.20125,0.49750,0.26236,0.73713,0.00000,0.00051
34.30125,0.49750,0.80956,0.18850,0.00000,0.00194
34.40125,0.49750,0.97361,0.02263,0.00002,0.00374
34.50125,0.49750,0.99511,0.00111,0.00010,0.00368
34.60125,0.49750,0.99793,0.00012,0.00013,0.00182
34.70125,0.49750,0.99840,0.00005,0.00006,0.00149
34.80125,0.49750,0.99823,0.00016,0.00016,0.00145
34.90125,0.49750,0.99309,0.00346,0.00275,0.00070
35.00125,0.49750,0.88501,0.11299,0.00096,0.00105
35.10125,0.49750,0.29812,0.70101,0.00042,0.00044
35.20125,0.49750,0.02661,0.97333,0.00003,0.00003
35.30125,0.49750,0.00847,0.99152,0.00000,0.00001
35.40125,0.49750,0.01373,0.98622,0.00000,0.00005
35.50125,0.49750,0.04943,0.95051,0.00000,0.00006
35.60125,0.49750,0.35875,0.64084,0.00001,0.00040
35.70125,0.49750,0.91318,0.08526,0.00003,0.00153
35.80125,0.49750,0.99224,0.00549,0.00014,0.00214
35.90125,0.49750,0.99855,0.00031,0.00024,0.00091
36.00125,0.49750,0.99804,0.00004,0.00005,0.00187
36.10125,0.49750,0.99743,0.00004,0.00008,0.00245
36.20125,0.49750,0.99485,0.00045,0.00109,0.00361
36.30125,0.49750,0.97356,0.01359,0.01100,0.00185
36.40125,0.49750,0.67609,0.31913,0.00152,0.00326
36.50125,0.49750,0.12607,0.87309,0.00021,0.00062
36.60125,0.49750,0.01647,0.98349,0.00001,0.00004
36.70125,0.49750,0.01131,0.98863,0.00000,0.00006
36.80125,0.49750,0.02656,0.97314,0.00000,0.00030
36.90125,0.49750,0.21548,0.78219,0.00000,0.00232
37.00125,0.49750,0.74933,0.24335,0.00002,0.00731
37.10125,0.49750,0.96173,0.02460,0.00008,0.01360
37.20125,0.49750,0.99098,0.00155,0.00047,0.00700
37.30125,0.49750,0.99608,0.00016,0.00025,0.00351
37.40125,0.49750,0.99783,0.00006,0.00009,0.00202
37.50125,0.49750,0.99705,0.00008,0.00012,0.00276
37.60125,0.49750,0.99569,0.00106,0.00168,0.00157
37.70125,0.49750,0.95630,0.03457,0.00834,0.00079
37.80125,0.49750,0.43892,0.55971,0.00047,0.00090
37.90125,0.49750,0.04924,0.95043,0.00026,0.00006
38.00125,0.49750,0.00647,0.99352,0.00001,0.00000
38.10125,0.49750,0.00646,0.99353,0.00000,0.00001
38.20125,0.49750,0.01575,0.98420,0.00000,0.00005
38.30125,0.49750,0.17312,0.82663,0.00001,0.00025
38.40125,0.49750,0.74406,0.25428,0.00001,0.00165
38.50125,0.49750,0.97558,0.02085,0.00003,0.00355
38.60125,0.49750,0.99544,0.00112,0.00015,0.00329
38.70125,0.49750,0.99787,0.00008,0.00010,0.00195
38.80125,0.49750,0.99793,0.00004,0.00006,0.00197
38.90125,0.49750,0.99564,0.00061,0.00148,0.00227
39.00125,0.49750,0.96954,0.01456,0.01480,0.00109
39.10125,0.49750,0.68214,0.31260,0.00357,0.00170
39.20125,0.49750,0.12279,0.87475,0.00221,0.00025
39.30125,0.49750,0.01384,0.98607,0.00007,0.00001
39.40125,0.49750,0.01055,0.98943,0.00000,0.00002
39.50125,0.49750,0.02556,0.97431,0.00000,0.00013
39.60125,0.49750,0.22654,0.77278,0.00001,0.00068
39.70125,0.49750,0.79994,0.19676,0.00001,0.00329
39.80125,0.49750,0.97722,0.01650,0.00003,0.00624
39.90125,0.49750,0.99526,0.00087,0.00015,0.00372
40.00125,0.49750,0.99791,0.00009,0.00011,0.00189
40.10125,0.49750,0.99807,0.00004,0.00006,0.00184
40.20125,0.49750,0.99736,0.00022,0.00036,0.00205
40.30125,0.49750,0.98868,0.00551,0.00475,0.00106
40.40125,0.49750,0.84406,0.15320,0.00056,0.00218
40.50125,0.49750,0.29153,0.70759,0.00018,0.00070
40.60125,0.49750,0.02361,0.97634,0.00000,0.00005
40.70125,0.49750,0.01218,0.98776,0.00000,0.00007
40.80125,0.49750,0.02684,0.97289,0.00000,0.00027
40.90125,0.49750,0.30674,0.69216,0.00001,0.00109
41.00125,0.49750,0.82365,0.17243,0.00002,0.00391
41.10125,0.49750,0.98446,0.01072,0.00008,0.00474
41.20125,0.49750,0.99708,0.00074,0.00032,0.00187
41.30125,0.49750,0.99838,0.00006,0.00007,0.00149
41.40125,0.49750,0.99849,0.00003,0.00005,0.00143
41.50125,0.49750,0.99853,0.00003,0.00004,0.00140
41.60125,0.49750,0.99833,0.00003,0.00004,0.00159
41.70125,0.49750,0.99818,0.00004,0.00005,0.00173
41.80125,0.49750,0.99795,0.00005,0.00007,0.00193
41.90125,0.49750,0.99538,0.00116,0.00214,0.00132
42.00125,0.49750,0.95920,0.02685,0.01306,0.00088
42.10125,0.49750,0.62326,0.37051,0.00548,0.00075
42.20125,0.49750,0.09553,0.90119,0.00321,0.00007
42.30125,0.49750,0.01263,0.98732,0.00005,0.00001
42.40125,0.49750,0.01468,0.98529,0.00000,0.00003
42.50125,0.49750,0.04070,0.95924,0.00000,0.00006
42.60125,0.49750,0.39705,0.60257,0.00002,0.00036
42.70125,0.49750,0.90349,0.09490,0.00002,0.00159
42.80125,0.49750,0.99300,0.00492,0.00007,0.00201
42.90125,0.49750,0.99853,0.00032,0.00021,0.00094
43.00125,0.49750,0.99852,0.00004,0.00005,0.00138
43.10125,0.49750,0.99801,0.00003,0.00005,0.00190
43.20125,0.49750,0.99819,0.00005,0.00006,0.00170
43.30125,0.49750,0.99565,0.00130,0.00163,0.00142
43.40125,0.49750,0.94794,0.03610,0.01523,0.00073
43.50125,0.49750,0.53647,0.45750,0.00517,0.00086
43.60125,0.49750,0.08174,0.91693,0.00124,0.00009
43.70125,0.49750,0.01576,0.98418,0.00005,0.00001
43.80125,0.49750,0.01550,0.98449,0.00000,0.00002
43.90125,0.49750,0.04038,0.95953,0.00000,0.00008
44.00125,0.49750,0.25903,0.74068,0.00000,0.00028
44.10125,0.49750,0.81437,0.18440,0.00001,0.00122
44.20125,0.49750,0.98362,0.01399,0.00002,0.00237
44.30125,0.49750,0.99630,0.00075,0.00013,0.00282
44.40125,0.49750,0.99810,0.00007,0.00009,0.00174
44.50125,0.49750,0.99813,0.00004,0.00005,0.00178
44.60125,0.49750,0.99776,0.00004,0.00006,0.00214
44.70125,0.49750,0.99777,0.00035,0.00049,0.00139
44.80125,0.49750,0.98225,0.01081,0.00623,0.00071
44.90125,0.49750,0.68508,0.31303,0.00089,0.00099
45.00125,0.49750,0.13942,0.86009,0.00032,0.00017
45.10125,0.49750,0.01291,0.98708,0.00001,0.00001
45.20125,0.49750,0.00866,0.99133,0.00000,0.00001
45.30125,0.49750,0.01744,0.98251,0.00000,0.00005
45.40125,0.49750,0.19444,0.80538,0.00002,0.00016
45.50125,0.49750,0.76084,0.23832,0.00003,0.00082
45.60125,0.49750,0.97761,0.02069,0.00014,0.00156
45.70125,0.49750,0.99709,0.00118,0.00036,0.00137
45.80125,0.49750,0.99868,0.00008,0.00008,0.00116
45.90125,0.49750,0.99827,0.00004,0.00005,0.00165
46.00125,0.49750,0.99767,0.00005,0.00007,0.00221
46.10125,0.49750,0.99633,0.00052,0.00090,0.00226
