Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.98588,0.00008,0.00000,0.01404
13.08125,0.84000,0.62689,0.00034,0.00000,0.37277
13.20125,0.84000,0.37418,0.00109,0.00002,0.62471
13.32125,0.84000,0.97380,0.00064,0.00000,0.02556
13.44125,0.84000,0.99858,0.00008,0.00000,0.00134
13.56125,0.84000,0.99986,0.00001,0.00000,0.00013
13.68125,0.84000,0.99996,0.00000,0.00003,0.00001
13.80125,0.84000,1.00000,0.00000,0.00000,0.00000
13.92125,0.84000,1.00000,0.00000,0.00000,0.00000
14.04125,0.84000,1.00000,0.00000,0.00000,0.00000
14.16125,0.84000,1.00000,0.00000,0.00000,0.00000
14.28125,0.84000,1.00000,0.00000,0.00000,0.00000
14.40125,0.84000,1.00000,0.00000,0.00000,0.00000
14.52125,0.84000,1.00000,0.00000,0.00000,0.00000
14.64125,0.84000,0.99996,0.00000,0.00002,0.00002
14.76125,0.84000,0.99978,0.00000,0.00006,0.00015
14.88125,0.84000,0.99806,0.00001,0.00000,0.00193
15.00125,0.84000,0.97029,0.00012,0.00000,0.02959
15.12125,0.84000,0.28477,0.00033,0.00001,0.71489
15.24125,0.84000,0.38177,0.00104,0.00003,0.61716
15.36125,0.84000,0.98386,0.00019,0.00000,0.01594
15.48125,0.84000,0.99888,0.00003,0.00000,0.00110
15.60125,0.84000,0.99990,0.00000,0.00000,0.00010
15.72125,0.84000,0.99996,0.00000,0.00003,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,1.00000,0.00000,0.00000,0.00000
16.20125,0.84000,1.00000,0.00000,0.00000,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,1.00000,0.00000,0.00000,0.00000
16.56125,0.84000,1.00000,0.00000,0.00000,0.00000
16.68125,0.84000,1.00000,0.00000,0.00000,0.00000
16.80125,0.84000,0.99997,0.00000,0.00001,0.00002
16.92125,0.84000,0.99978,0.00000,0.00007,0.00015
17.04125,0.84000,0.99843,0.00000,0.00004,0.00152
17.16125,0.84000,0.97678,0.00019,0.00000,0.02303
17.28125,0.84000,0.52590,0.00109,0.00002,0.47299
17.40125,0.84000,0.14035,0.00102,0.00004,0.85859
17.52125,0.84000,0.91686,0.00060,0.00002,0.08252
17.64125,0.84000,0.99521,0.00005,0.00000,0.00474
17.76125,0.84000,0.99947,0.00001,0.00000,0.00052
17.88125,0.84000,0.99996,0.00000,0.00001,0.00003
18.00125,0.84000,1.00000,0.00000,0.00000,0.00000
18.12125,0.84000,1.00000,0.00000,0.00000,0.00000
18.24125,0.84000,1.00000,0.00000,0.00000,0.00000
18.36125,0.84000,1.00000,0.00000,0.00000,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,0.99999,0.00000,0.00000,0.00000
18.72125,0.84000,0.99994,0.00000,0.00003,0.00003
18.84125,0.84000,0.99959,0.00000,0.00005,0.00036
18.96125,0.84000,0.99494,0.00002,0.00000,0.00504
19.08125,0.84000,0.85198,0.00011,0.00001,0.14789
19.20125,0.84000,0.13745,0.00025,0.00007,0.86223
19.32125,0.84000,0.79818,0.00038,0.00006,0.20138
19.44125,0.84000,0.98787,0.00007,0.00001,0.01205
19.56125,0.84000,0.99895,0.00001,0.00000,0.00104
19.68125,0.84000,0.99990,0.00000,0.00001,0.00008
19.80125,0.84000,0.99999,0.00000,0.00001,0.00000
19.92125,0.84000,1.00000,0.00000,0.00000,0.00000
20.04125,0.84000,1.00000,0.00000,0.00000,0.00000
20.16125,0.84000,1.00000,0.00000,0.00000,0.00000
20.28125,0.84000,1.00000,0.00000,0.00000,0.00000
20.40125,0.84000,1.00000,0.00000,0.00000,0.00000
20.52125,0.84000,0.99999,0.00000,0.00000,0.00000
20.64125,0.84000,0.99996,0.00000,0.00002,0.00002
20.76125,0.84000,0.99986,0.00000,0.00004,0.00010
20.88125,0.84000,0.99911,0.00001,0.00000,0.00088
21.00125,0.84000,0.97623,0.00006,0.00000,0.02371
21.12125,0.84000,0.36159,0.00016,0.00003,0.63822
21.24125,0.84000,0.53818,0.00096,0.00005,0.46081
21.36125,0.84000,0.98928,0.00018,0.00001,0.01053
21.48125,0.84000,0.99804,0.00007,0.00000,0.00188
21.60125,0.84000,0.99988,0.00000,0.00002,0.00010
21.72125,0.84000,0.99981,0.00000,0.00018,0.00001
21.84125,0.84000,0.99999,0.00000,0.00001,0.00000
21.96125,0.84000,1.00000,0.00000,0.00000,0.00000
22.08125,0.84000,1.00000,0.00000,0.00000,0.00000
22.20125,0.84000,1.00000,0.00000,0.00000,0.00000
22.32125,0.84000,0.99999,0.00000,0.00001,0.00001
22.44125,0.84000,0.99990,0.00000,0.00005,0.00005
22.56125,0.84000,0.99950,0.00000,0.00002,0.00049
22.68125,0.84000,0.99029,0.00001,0.00000,0.00969
22.80125,0.84000,0.86264,0.00015,0.00000,0.13721
22.92125,0.84000,0.19403,0.00012,0.00001,0.80584
23.04125,0.84000,0.74242,0.00040,0.00001,0.25717
23.16125,0.84000,0.98878,0.00008,0.00000,0.01113
23.28125,0.84000,0.99885,0.00003,0.00000,0.00111
23.40125,0.84000,0.99990,0.00000,0.00002,0.00009
23.52125,0.84000,0.99994,0.00000,0.00005,0.00000
23.64125,0.84000,1.00000,0.00000,0.00000,0.00000
23.76125,0.84000,1.00000,0.00000,0.00000,0.00000
23.88125,0.84000,1.00000,0.00000,0.00000,0.00000
24.00125,0.84000,1.00000,0.00000,0.00000,0.00000
24.12125,0.84000,0.99999,0.00000,0.00000,0.00000
24.24125,0.84000,0.99993,0.00000,0.00003,0.00005
24.36125,0.84000,0.99946,0.00000,0.00017,0.00037
24.48125,0.84000,0.99620,0.00001,0.00003,0.00376
24.60125,0.84000,0.93406,0.00035,0.00000,0.06560
24.72125,0.84000,0.39923,0.00152,0.00000,0.59925
24.84125,0.84000,0.12696,0.00130,0.00000,0.87173
24.96125,0.84000,0.90806,0.00099,0.00000,0.09095
25.08125,0.84000,0.98745,0.00022,0.00000,0.01233
25.20125,0.84000,0.99932,0.00001,0.00000,0.00066
25.32125,0.84000,0.99992,0.00000,0.00001,0.00007
25.44125,0.84000,0.99999,0.00000,0.00001,0.00000
25.56125,0.84000,1.00000,0.00000,0.00000,0.00000
25.68125,0.84000,1.00000,0.00000,0.00000,0.00000
25.80125,0.84000,1.00000,0.00000,0.00000,0.00000
25.92125,0.84000,1.00000,0.00000,0.00000,0.00000
26.04125,0.84000,1.00000,0.00000,0.00000,0.00000
26.16125,0.84000,1.00000,0.00000,0.00000,0.00000
26.28125,0.84000,0.99999,0.00000,0.00000,0.00000
26.40125,0.84000,0.99996,0.00000,0.00002,0.00002
26.52125,0.84000,0.99972,0.00000,0.00008,0.00020
26.64125,0.84000,0.99749,0.00001,0.00000,0.00249
26.76125,0.84000,0.96333,0.00014,0.00000,0.03653
26.88125,0.84000,0.36273,0.00026,0.00002,0.63698
27.00125,0.84000,0.62986,0.00153,0.00005,0.36856
27.12125,0.84000,0.98990,0.00019,0.00001,0.00991
27.24125,0.84000,0.99844,0.00007,0.00000,0.00150
27.36125,0.84000,0.99991,0.00000,0.00000,0.00008
27.48125,0.84000,0.99991,0.00000,0.00008,0.00001
27.60125,0.84000,1.00000,0.00000,0.00000,0.00000
27.72125,0.84000,1.00000,0.00000,0.00000,0.00000
27.84125,0.84000,1.00000,0.00000,0.00000,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,1.00000,0.00000,0.00000,0.00000
28.44125,0.84000,1.00000,0.00000,0.00000,0.00000
28.56125,0.84000,1.00000,0.00000,0.00000,0.00000
28.68125,0.84000,0.99999,0.00000,0.00001,0.00000
28.80125,0.84000,0.99994,0.00000,0.00003,0.00003
28.92125,0.84000,0.99961,0.00000,0.00000,0.00039
29.04125,0.84000,0.99452,0.00001,0.00000,0.00547
29.16125,0.84000,0.76067,0.00002,0.00004,0.23927
29.28125,0.84000,0.45831,0.00012,0.00013,0.54145
29.40125,0.84000,0.98422,0.00005,0.00002,0.01570
29.52125,0.84000,0.99804,0.00001,0.00000,0.00195
29.64125,0.84000,0.99977,0.00000,0.00000,0.00023
29.76125,0.84000,0.99990,0.00000,0.00009,0.00001
29.88125,0.84000,1.00000,0.00000,0.00000,0.00000
30.00125,0.84000,1.00000,0.00000,0.00000,0.00000
30.12125,0.84000,1.00000,0.00000,0.00000,0.00000
30.24125,0.84000,1.00000,0.00000,0.00000,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,1.00000,0.00000,0.00000,0.00000
30.60125,0.84000,0.99996,0.00000,0.00002,0.00002
30.72125,0.84000,0.99975,0.00000,0.00011,0.00014
30.84125,0.84000,0.99860,0.00000,0.00000,0.00140
30.96125,0.84000,0.97507,0.00009,0.00000,0.02484
31.08125,0.84000,0.47268,0.00025,0.00000,0.52707
31.20125,0.84000,0.32729,0.00028,0.00001,0.67243
31.32125,0.84000,0.96960,0.00015,0.00000,0.03025
31.44125,0.84000,0.99637,0.00003,0.00000,0.00361
31.56125,0.84000,0.99958,0.00000,0.00000,0.00042
31.68125,0.84000,0.99992,0.00000,0.00006,0.00002
31.80125,0.84000,1.00000,0.00000,0.00000,0.00000
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,1.00000,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,0.99996,0.00000,0.00002,0.00002
32.64125,0.84000,0.99973,0.00000,0.00010,0.00017
32.76125,0.84000,0.99816,0.00000,0.00024,0.00160
32.88125,0.84000,0.98117,0.00011,0.00001,0.01871
33.00125,0.84000,0.66629,0.00037,0.00002,0.33333
33.12125,0.84000,0.12952,0.00013,0.00009,0.87026
33.24125,0.84000,0.56736,0.00039,0.00011,0.43214
33.36125,0.84000,0.98716,0.00005,0.00002,0.01277
33.48125,0.84000,0.99895,0.00001,0.00000,0.00104
33.60125,0.84000,0.99995,0.00000,0.00001,0.00004
33.72125,0.84000,0.99997,0.00000,0.00003,0.00000
33.84125,0.84000,1.00000,0.00000,0.00000,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,1.00000,0.00000,0.00000,0.00000
34.20125,0.84000,1.00000,0.00000,0.00000,0.00000
34.32125,0.84000,1.00000,0.00000,0.00000,0.00000
34.44125,0.84000,0.99998,0.00000,0.00001,0.00001
34.56125,0.84000,0.99985,0.00000,0.00005,0.00009
34.68125,0.84000,0.99899,0.00000,0.00028,0.00072
34.80125,0.84000,0.99205,0.00002,0.00004,0.00789
34.92125,0.84000,0.88050,0.00068,0.00000,0.11881
35.04125,0.84000,0.16884,0.00119,0.00002,0.82995
35.16125,0.84000,0.29933,0.00134,0.00004,0.69929
35.28125,0.84000,0.97011,0.00038,0.00001,0.02951
35.40125,0.84000,0.99828,0.00004,0.00000,0.00167
35.52125,0.84000,0.99981,0.00000,0.00000,0.00019
35.64125,0.84000,0.99997,0.00000,0.00002,0.00001
35.76125,0.84000,1.00000,0.00000,0.00000,0.00000
35.88125,0.84000,1.00000,0.00000,0.00000,0.00000
36.00125,0.84000,1.00000,0.00000,0.00000,0.00000
36.12125,0.84000,1.00000,0.00000,0.00000,0.00000
36.24125,0.84000,1.00000,0.00000,0.00000,0.00000
36.36125,0.84000,1.00000,0.00000,0.00000,0.00000
36.48125,0.84000,0.99997,0.00000,0.00002,0.00002
36.60125,0.84000,0.99982,0.00000,0.00007,0.00011
36.72125,0.84000,0.99871,0.00000,0.00018,0.00111
36.84125,0.84000,0.98726,0.00006,0.00002,0.01266
36.96125,0.84000,0.76993,0.00058,0.00003,0.22946
37.08125,0.84000,0.13289,0.00026,0.00024,0.86661
37.20125,0.84000,0.40635,0.00036,0.00024,0.59305
37.32125,0.84000,0.95694,0.00005,0.00006,0.04296
37.44125,0.84000,0.99500,0.00002,0.00002,0.00497
37.56125,0.84000,0.99965,0.00000,0.00007,0.00028
37.68125,0.84000,0.99973,0.00000,0.00024,0.00002
37.80125,0.84000,0.99999,0.00000,0.00001,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,1.00000,0.00000,0.00000,0.00000
38.52125,0.84000,1.00000,0.00000,0.00000,0.00000
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,0.99998,0.00000,0.00001,0.00001
39.12125,0.84000,0.99991,0.00000,0.00004,0.00005
39.24125,0.84000,0.99940,0.00000,0.00008,0.00052
39.36125,0.84000,0.99254,0.00007,0.00001,0.00738
39.48125,0.84000,0.80849,0.00037,0.00008,0.19106
39.60125,0.84000,0.27843,0.00104,0.00036,0.72017
39.72125,0.84000,0.94773,0.00070,0.00023,0.05134
39.84125,0.84000,0.99763,0.00011,0.00003,0.00224
39.96125,0.84000,0.99952,0.00002,0.00001,0.00046
40.08125,0.84000,0.99993,0.00000,0.00004,0.00003
40.20125,0.84000,0.99998,0.00000,0.00002,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,0.99998,0.00000,0.00001,0.00001
41.16125,0.84000,0.99983,0.00000,0.00006,0.00010
41.28125,0.84000,0.99857,0.00000,0.00037,0.00106
41.40125,0.84000,0.98852,0.00008,0.00005,0.01135
41.52125,0.84000,0.82188,0.00082,0.00004,0.17726
41.64125,0.84000,0.12484,0.00020,0.00033,0.87462
41.76125,0.84000,0.42331,0.00033,0.00063,0.57573
41.88125,0.84000,0.98219,0.00009,0.00009,0.01763
42.00125,0.84000,0.99692,0.00001,0.00002,0.00306
42.12125,0.84000,0.99987,0.00000,0.00001,0.00012
42.24125,0.84000,0.99988,0.00000,0.00012,0.00001
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,1.00000,0.00000,0.00000,0.00000
42.84125,0.84000,1.00000,0.00000,0.00000,0.00000
42.96125,0.84000,1.00000,0.00000,0.00000,0.00000
43.08125,0.84000,1.00000,0.00000,0.00000,0.00000
43.20125,0.84000,1.00000,0.00000,0.00000,0.00000
43.32125,0.84000,1.00000,0.00000,0.00000,0.00000
43.44125,0.84000,1.00000,0.00000,0.00000,0.00000
43.56125,0.84000,1.00000,0.00000,0.00000,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,0.99998,0.00000,0.00001,0.00001
43.92125,0.84000,0.99990,0.00000,0.00003,0.00007
44.04125,0.84000,0.99930,0.00000,0.00000,0.00069
44.16125,0.84000,0.98765,0.00006,0.00000,0.01230
44.28125,0.84000,0.60222,0.00029,0.00002,0.39747
44.40125,0.84000,0.60534,0.00055,0.00003,0.39407
44.52125,0.84000,0.98139,0.00010,0.00000,0.01851
44.64125,0.84000,0.99898,0.00001,0.00000,0.00101
44.76125,0.84000,0.99988,0.00000,0.00000,0.00011
44.88125,0.84000,0.99999,0.00000,0.00000,0.00000
45.00125,0.84000,1.00000,0.00000,0.00000,0.00000
45.12125,0.84000,1.00000,0.00000,0.00000,0.00000
45.24125,0.84000,1.00000,0.00000,0.00000,0.00000
45.36125,0.84000,1.00000,0.00000,0.00000,0.00000
45.48125,0.84000,1.00000,0.00000,0.00000,0.00000
45.60125,0.84000,1.00000,0.00000,0.00000,0.00000
45.72125,0.84000,0.99996,0.00000,0.00002,0.00003
45.84125,0.84000,0.99967,0.00000,0.00011,0.00021
45.96125,0.84000,0.99741,0.00001,0.00002,0.00256
46.08125,0.84000,0.97104,0.00010,0.00000,0.02885
46.20125,0.84000,0.41283,0.00005,0.00010,0.58702
46.32125,0.84000,0.31589,0.00009,0.00033,0.68370
46.44125,0.84000,0.94327,0.00003,0.00011,0.05659
46.56125,0.84000,0.99540,0.00000,0.00002,0.00458
46.68125,0.84000,0.99918,0.00000,0.00002,0.00081
46.80125,0.84000,0.99964,0.00000,0.00032,0.00004
46.92125,0.84000,0.99998,0.00000,0.00002,0.00000
47.04125,0.84000,1.00000,0.00000,0.00000,0.00000
47.16125,0.84000,1.00000,0.00000,0.00000,0.00000
47.28125,0.84000,1.00000,0.00000,0.00000,0.00000
47.40125,0.84000,1.00000,0.00000,0.00000,0.00000
47.52125,0.84000,1.00000,0.00000,0.00000,0.00000
47.64125,0.84000,1.00000,0.00000,0.00000,0.00000
47.76125,0.84000,1.00000,0.00000,0.00000,0.00000
47.88125,0.84000,1.00000,0.00000,0.00000,0.00000
48.00125,0.84000,1.00000,0.00000,0.00000,0.00000
48.12125,0.84000,1.00000,0.00000,0.00000,0.00000
48.24125,0.84000,1.00000,0.00000,0.00000,0.00000
48.36125,0.84000,0.99999,0.00000,0.00001,0.00001
48.48125,0.84000,0.99991,0.00000,0.00003,0.00005
48.60125,0.84000,0.99925,0.00000,0.00021,0.00054
48.72125,0.84000,0.99470,0.00002,0.00002,0.00526
48.84125,0.84000,0.87072,0.00009,0.00015,0.12905
48.96125,0.84000,0.12663,0.00004,0.00115,0.87219
49.08125,0.84000,0.63632,0.00009,0.00172,0.36187
49.20125,0.84000,0.99119,0.00001,0.00013,0.00868
49.32125,0.84000,0.99921,0.00000,0.00002,0.00076
49.44125,0.84000,0.99993,0.00000,0.00003,0.00005
49.56125,0.84000,0.99997,0.00000,0.00003,0.00000
49.68125,0.84000,1.00000,0.00000,0.00000,0.00000
49.80125,0.84000,1.00000,0.00000,0.00000,0.00000
49.92125,0.84000,1.00000,0.00000,0.00000,0.00000
50.04125,0.84000,1.00000,0.00000,0.00000,0.00000
50.16125,0.84000,0.99997,0.00000,0.00002,0.00002
50.28125,0.84000,0.99970,0.00000,0.00013,0.00017
50.40125,0.84000,0.99720,0.00002,0.00001,0.00277
50.52125,0.84000,0.94349,0.00040,0.00000,0.05611
50.64125,0.84000,0.23787,0.00092,0.00004,0.76117
50.76125,0.84000,0.25713,0.00184,0.00009,0.74094
50.88125,0.84000,0.95204,0.00072,0.00002,0.04722
51.00125,0.84000,0.99670,0.00010,0.00000,0.00319
51.12125,0.84000,0.99965,0.00001,0.00000,0.00034
51.24125,0.84000,0.99995,0.00000,0.00004,0.00002
51.36125,0.84000,1.00000,0.00000,0.00000,0.00000
51.48125,0.84000,1.00000,0.00000,0.00000,0.00000
51.60125,0.84000,1.00000,0.00000,0.00000,0.00000
51.72125,0.84000,0.99997,0.00000,0.00002,0.00001
51.84125,0.84000,0.99968,0.00000,0.00016,0.00016
51.96125,0.84000,0.99800,0.00002,0.00006,0.00193
52.08125,0.84000,0.96735,0.00030,0.00000,0.03235
52.20125,0.84000,0.33558,0.00017,0.00004,0.66422
52.32125,0.84000,0.21266,0.00028,0.00013,0.78694
52.44125,0.84000,0.91730,0.00010,0.00004,0.08257
52.56125,0.84000,0.99804,0.00001,0.00000,0.00195
52.68125,0.84000,0.99969,0.00000,0.00000,0.00030
52.80125,0.84000,0.99994,0.00000,0.00004,0.00001
52.92125,0.84000,1.00000,0.00000,0.00000,0.00000
53.04125,0.84000,1.00000,0.00000,0.00000,0.00000
53.16125,0.84000,1.00000,0.00000,0.00000,0.00000
53.28125,0.84000,1.00000,0.00000,0.00000,0.00000
53.40125,0.84000,0.99997,0.00000,0.00001,0.00002
53.52125,0.84000,0.99986,0.00000,0.00001,0.00013
53.64125,0.84000,0.99781,0.00001,0.00000,0.00218
53.76125,0.84000,0.93569,0.00015,0.00000,0.06416
53.88125,0.84000,0.24436,0.00049,0.00000,0.75515
54.00125,0.84000,0.67676,0.00223,0.00000,0.32101
54.12125,0.84000,0.95709,0.00057,0.00000,0.04234
54.24125,0.84000,0.99415,0.00013,0.00000,0.00572
54.36125,0.84000,0.99950,0.00001,0.00000,0.00048
54.48125,0.84000,0.99996,0.00000,0.00003,0.00001
54.60125,0.84000,1.00000,0.00000,0.00000,0.00000
54.72125,0.84000,1.00000,0.00000,0.00000,0.00000
54.84125,0.84000,0.99999,0.00000,0.00000,0.00000
54.96125,0.84000,0.99995,0.00000,0.00003,0.00002
55.08125,0.84000,0.99980,0.00000,0.00004,0.00016
55.20125,0.84000,0.99692,0.00001,0.00000,0.00306
55.32125,0.84000,0.92196,0.00012,0.00000,0.07792
