Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.20125,0.49750,0.99987,0.00000,0.00013,0.00001
5.30125,0.49750,0.99999,0.00000,0.00001,0.00000
5.40125,0.49750,0.99999,0.00000,0.00001,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,0.99996,0.00000,0.00003,0.00001
5.90125,0.49750,0.99928,0.00000,0.00029,0.00043
6.00125,0.49750,0.96923,0.00002,0.00236,0.02839
6.10125,0.49750,0.51048,0.00037,0.00919,0.47997
6.20125,0.49750,0.05242,0.00078,0.00733,0.93947
6.30125,0.49750,0.08261,0.00210,0.00407,0.91122
6.40125,0.49750,0.16293,0.00069,0.00323,0.83314
6.50125,0.49750,0.33185,0.00060,0.00975,0.65779
6.60125,0.49750,0.66309,0.00026,0.02923,0.30743
6.70125,0.49750,0.98971,0.00001,0.00323,0.00705
6.80125,0.49750,0.99224,0.00000,0.00412,0.00363
6.90125,0.49750,0.99567,0.00000,0.00266,0.00167
7.00125,0.49750,0.99965,0.00000,0.00024,0.00011
7.10125,0.49750,0.99996,0.00000,0.00003,0.00001
7.20125,0.49750,0.99996,0.00000,0.00003,0.00001
7.30125,0.49750,0.99999,0.00000,0.00001,0.00000
7.40125,0.49750,1.00000,0.00000,0.00000,0.00000
7.50125,0.49750,1.00000,0.00000,0.00000,0.00000
7.60125,0.49750,0.99998,0.00000,0.00002,0.00000
7.70125,0.49750,0.99979,0.00000,0.00009,0.00013
7.80125,0.49750,0.99213,0.00001,0.00067,0.00718
7.90125,0.49750,0.77887,0.00019,0.00310,0.21784
8.00125,0.49750,0.17661,0.00106,0.00229,0.82004
8.10125,0.49750,0.06155,0.00051,0.00390,0.93404
8.20125,0.49750,0.10345,0.00033,0.00323,0.89299
8.30125,0.49750,0.20775,0.00022,0.00480,0.78722
8.40125,0.49750,0.68206,0.00046,0.01899,0.29849
8.50125,0.49750,0.97998,0.00002,0.01089,0.00912
8.60125,0.49750,0.99930,0.00000,0.00049,0.00021
8.70125,0.49750,0.99639,0.00001,0.00302,0.00058
8.80125,0.49750,0.99833,0.00000,0.00144,0.00023
8.90125,0.49750,0.99956,0.00000,0.00036,0.00008
9.00125,0.49750,0.99952,0.00000,0.00036,0.00012
9.10125,0.49750,0.99986,0.00000,0.00013,0.00001
9.20125,0.49750,0.99999,0.00000,0.00001,0.00000
9.30125,0.49750,1.00000,0.00000,0.00000,0.00000
9.40125,0.49750,1.00000,0.00000,0.00000,0.00000
9.50125,0.49750,0.99998,0.00000,0.00002,0.00000
9.60125,0.49750,0.99961,0.00000,0.00022,0.00017
9.70125,0.49750,0.98494,0.00000,0.00263,0.01243
9.80125,0.49750,0.73615,0.00009,0.01762,0.24614
9.90125,0.49750,0.13879,0.00089,0.06042,0.79989
10.00125,0.49750,0.04511,0.00067,0.04596,0.90826
10.10125,0.49750,0.06811,0.00053,0.01349,0.91787
10.20125,0.49750,0.07727,0.00027,0.01645,0.90601
10.30125,0.49750,0.11692,0.00024,0.03491,0.84793
10.40125,0.49750,0.40602,0.00009,0.04993,0.54396
10.50125,0.49750,0.91792,0.00003,0.03615,0.04590
10.60125,0.49750,0.94340,0.00001,0.03995,0.01664
10.70125,0.49750,0.99323,0.00000,0.00570,0.00107
10.80125,0.49750,0.99956,0.00000,0.00041,0.00003
10.90125,0.49750,0.99993,0.00000,0.00006,0.00000
11.00125,0.49750,0.99996,0.00000,0.00003,0.00000
11.10125,0.49750,0.99998,0.00000,0.00002,0.00000
11.20125,0.49750,0.99998,0.00000,0.00002,0.00000
11.30125,0.49750,0.99998,0.00000,0.00002,0.00000
11.40125,0.49750,0.99998,0.00000,0.00001,0.00001
11.50125,0.49750,0.99990,0.00000,0.00005,0.00006
11.60125,0.49750,0.99853,0.00000,0.00026,0.00121
11.70125,0.49750,0.98754,0.00003,0.00091,0.01152
11.80125,0.49750,0.46385,0.00040,0.00925,0.52650
11.90125,0.49750,0.05135,0.00074,0.00390,0.94402
12.00125,0.49750,0.04042,0.00036,0.00384,0.95538
12.10125,0.49750,0.11664,0.00026,0.01616,0.86694
12.20125,0.49750,0.55788,0.00009,0.06392,0.37811
12.30125,0.49750,0.97323,0.00002,0.01661,0.01014
12.40125,0.49750,0.99174,0.00000,0.00639,0.00187
12.50125,0.49750,0.99905,0.00000,0.00089,0.00005
12.60125,0.49750,0.99993,0.00000,0.00007,0.00000
12.70125,0.49750,0.99999,0.00000,0.00001,0.00000
12.80125,0.49750,0.99999,0.00000,0.00001,0.00000
12.90125,0.49750,1.00000,0.00000,0.00000,0.00000
13.00125,0.49750,1.00000,0.00000,0.00000,0.00000
13.10125,0.49750,0.99999,0.00000,0.00001,0.00000
13.20125,0.49750,0.99992,0.00000,0.00005,0.00003
13.30125,0.49750,0.99764,0.00000,0.00046,0.00190
13.40125,0.49750,0.94524,0.00003,0.00517,0.04956
13.50125,0.49750,0.35344,0.00027,0.08260,0.56369
13.60125,0.49750,0.10758,0.00048,0.02966,0.86228
13.70125,0.49750,0.05418,0.00043,0.01929,0.92610
13.80125,0.49750,0.11888,0.00023,0.04222,0.83867
13.90125,0.49750,0.29441,0.00006,0.09248,0.61305
14.00125,0.49750,0.73490,0.00004,0.04202,0.22305
14.10125,0.49750,0.92572,0.00000,0.04358,0.03070
14.20125,0.49750,0.99383,0.00000,0.00456,0.00160
14.30125,0.49750,0.99870,0.00000,0.00107,0.00023
14.40125,0.49750,0.99989,0.00000,0.00009,0.00001
14.50125,0.49750,0.99999,0.00000,0.00001,0.00000
14.60125,0.49750,0.99999,0.00000,0.00001,0.00000
14.70125,0.49750,0.99999,0.00000,0.00001,0.00000
14.80125,0.49750,1.00000,0.00000,0.00000,0.00000
14.90125,0.49750,1.00000,0.00000,0.00000,0.00000
15.00125,0.49750,0.99997,0.00000,0.00002,0.00001
15.10125,0.49750,0.99904,0.00000,0.00025,0.00071
15.20125,0.49750,0.95676,0.00003,0.00140,0.04181
15.30125,0.49750,0.33479,0.00046,0.01835,0.64640
15.40125,0.49750,0.06671,0.00048,0.00889,0.92391
15.50125,0.49750,0.03811,0.00030,0.00607,0.95552
15.60125,0.49750,0.07144,0.00019,0.01775,0.91062
15.70125,0.49750,0.47488,0.00009,0.14510,0.37994
15.80125,0.49750,0.96894,0.00001,0.01610,0.01495
15.90125,0.49750,0.99519,0.00000,0.00422,0.00059
16.00125,0.49750,0.99913,0.00000,0.00082,0.00004
16.10125,0.49750,0.99996,0.00000,0.00004,0.00000
16.20125,0.49750,0.99999,0.00000,0.00001,0.00000
16.30125,0.49750,0.99999,0.00000,0.00000,0.00000
16.40125,0.49750,1.00000,0.00000,0.00000,0.00000
16.50125,0.49750,1.00000,0.00000,0.00000,0.00000
16.60125,0.49750,0.99998,0.00000,0.00002,0.00000
16.70125,0.49750,0.99946,0.00000,0.00023,0.00031
16.80125,0.49750,0.98026,0.00001,0.00268,0.01704
16.90125,0.49750,0.37086,0.00016,0.04374,0.58525
17.00125,0.49750,0.08484,0.00055,0.02472,0.88989
17.10125,0.49750,0.03803,0.00041,0.01612,0.94544
17.20125,0.49750,0.04376,0.00018,0.01874,0.93732
17.30125,0.49750,0.11347,0.00009,0.03978,0.84666
17.40125,0.49750,0.45681,0.00010,0.04549,0.49759
17.50125,0.49750,0.86633,0.00002,0.07809,0.05557
17.60125,0.49750,0.98903,0.00000,0.01044,0.00052
17.70125,0.49750,0.99918,0.00000,0.00081,0.00001
17.80125,0.49750,0.99992,0.00000,0.00008,0.00000
17.90125,0.49750,0.99999,0.00000,0.00001,0.00000
18.00125,0.49750,1.00000,0.00000,0.00000,0.00000
18.10125,0.49750,1.00000,0.00000,0.00000,0.00000
18.20125,0.49750,1.00000,0.00000,0.00000,0.00000
18.30125,0.49750,0.99999,0.00000,0.00001,0.00000
18.40125,0.49750,0.99969,0.00000,0.00018,0.00012
18.50125,0.49750,0.98804,0.00000,0.00196,0.01000
18.60125,0.49750,0.68562,0.00006,0.04157,0.27275
18.70125,0.49750,0.09347,0.00018,0.05910,0.84725
18.80125,0.49750,0.06091,0.00020,0.02715,0.91174
18.90125,0.49750,0.06832,0.00009,0.02120,0.91039
19.00125,0.49750,0.61632,0.00006,0.04085,0.34276
19.10125,0.49750,0.95373,0.00001,0.01146,0.03480
19.20125,0.49750,0.98377,0.00000,0.01154,0.00469
19.30125,0.49750,0.99752,0.00000,0.00240,0.00008
19.40125,0.49750,0.99927,0.00000,0.00072,0.00001
19.50125,0.49750,0.99954,0.00000,0.00045,0.00001
19.60125,0.49750,0.99995,0.00000,0.00005,0.00000
19.70125,0.49750,0.99999,0.00000,0.00001,0.00000
19.80125,0.49750,0.99999,0.00000,0.00001,0.00000
19.90125,0.49750,1.00000,0.00000,0.00000,0.00000
20.00125,0.49750,1.00000,0.00000,0.00000,0.00000
20.10125,0.49750,0.99997,0.00000,0.00002,0.00001
20.20125,0.49750,0.99913,0.00000,0.00010,0.00077
20.30125,0.49750,0.96666,0.00001,0.00054,0.03279
20.40125,0.49750,0.48879,0.00016,0.00773,0.50332
20.50125,0.49750,0.08742,0.00036,0.00197,0.91026
20.60125,0.49750,0.02492,0.00023,0.00161,0.97323
20.70125,0.49750,0.05799,0.00028,0.00768,0.93405
20.80125,0.49750,0.24710,0.00017,0.04761,0.70512
20.90125,0.49750,0.71741,0.00014,0.03950,0.24295
21.00125,0.49750,0.93219,0.00002,0.05598,0.01181
21.10125,0.49750,0.98212,0.00000,0.01648,0.00140
21.20125,0.49750,0.99758,0.00000,0.00233,0.00009
21.30125,0.49750,0.99981,0.00000,0.00019,0.00001
21.40125,0.49750,0.99998,0.00000,0.00002,0.00000
21.50125,0.49750,0.99999,0.00000,0.00001,0.00000
21.60125,0.49750,1.00000,0.00000,0.00000,0.00000
21.70125,0.49750,1.00000,0.00000,0.00000,0.00000
21.80125,0.49750,0.99995,0.00000,0.00004,0.00001
21.90125,0.49750,0.99886,0.00000,0.00044,0.00070
22.00125,0.49750,0.93586,0.00008,0.00933,0.05473
22.10125,0.49750,0.16705,0.00056,0.01192,0.82047
22.20125,0.49750,0.04303,0.00112,0.00698,0.94888
22.30125,0.49750,0.02931,0.00042,0.00599,0.96428
22.40125,0.49750,0.12770,0.00052,0.01815,0.85363
22.50125,0.49750,0.39420,0.00031,0.04038,0.56512
22.60125,0.49750,0.88048,0.00006,0.08785,0.03162
22.70125,0.49750,0.98305,0.00000,0.01427,0.00268
22.80125,0.49750,0.99736,0.00000,0.00247,0.00016
22.90125,0.49750,0.99951,0.00000,0.00048,0.00001
23.00125,0.49750,0.99998,0.00000,0.00002,0.00000
23.10125,0.49750,0.99999,0.00000,0.00001,0.00000
23.20125,0.49750,0.99999,0.00000,0.00001,0.00000
23.30125,0.49750,0.99999,0.00000,0.00001,0.00000
23.40125,0.49750,0.99996,0.00000,0.00003,0.00000
23.50125,0.49750,0.99930,0.00000,0.00033,0.00037
23.60125,0.49750,0.97048,0.00004,0.00238,0.02709
23.70125,0.49750,0.26548,0.00041,0.02610,0.70801
23.80125,0.49750,0.07485,0.00074,0.00481,0.91960
23.90125,0.49750,0.02877,0.00057,0.00240,0.96826
24.00125,0.49750,0.08578,0.00036,0.00612,0.90775
24.10125,0.49750,0.38898,0.00019,0.03240,0.57843
24.20125,0.49750,0.89125,0.00008,0.01372,0.09495
24.30125,0.49750,0.98078,0.00000,0.01205,0.00716
24.40125,0.49750,0.99822,0.00000,0.00150,0.00028
24.50125,0.49750,0.99967,0.00000,0.00030,0.00003
24.60125,0.49750,0.99996,0.00000,0.00004,0.00000
24.70125,0.49750,0.99999,0.00000,0.00001,0.00000
24.80125,0.49750,0.99999,0.00000,0.00001,0.00000
24.90125,0.49750,0.99999,0.00000,0.00000,0.00000
25.00125,0.49750,0.99999,0.00000,0.00001,0.00000
25.10125,0.49750,0.99995,0.00000,0.00003,0.00002
25.20125,0.49750,0.99867,0.00000,0.00021,0.00111
25.30125,0.49750,0.93034,0.00009,0.00259,0.06698
25.40125,0.49750,0.13979,0.00033,0.01290,0.84697
25.50125,0.49750,0.06535,0.00062,0.00452,0.92951
25.60125,0.49750,0.02860,0.00022,0.00550,0.96568
25.70125,0.49750,0.07881,0.00017,0.02692,0.89411
25.80125,0.49750,0.24590,0.00010,0.06977,0.68423
25.90125,0.49750,0.87249,0.00005,0.04927,0.07819
26.00125,0.49750,0.96530,0.00000,0.02917,0.00553
26.10125,0.49750,0.99713,0.00000,0.00272,0.00016
26.20125,0.49750,0.99981,0.00000,0.00019,0.00001
26.30125,0.49750,0.99998,0.00000,0.00002,0.00000
26.40125,0.49750,0.99999,0.00000,0.00001,0.00000
26.50125,0.49750,1.00000,0.00000,0.00000,0.00000
26.60125,0.49750,1.00000,0.00000,0.00000,0.00000
26.70125,0.49750,0.99996,0.00000,0.00003,0.00001
26.80125,0.49750,0.99876,0.00000,0.00026,0.00098
26.90125,0.49750,0.94913,0.00003,0.00196,0.04888
27.00125,0.49750,0.36137,0.00056,0.00232,0.63575
27.10125,0.49750,0.04290,0.00056,0.00190,0.95464
27.20125,0.49750,0.04506,0.00043,0.00070,0.95381
27.30125,0.49750,0.03856,0.00025,0.00104,0.96015
27.40125,0.49750,0.13415,0.00072,0.00714,0.85799
27.50125,0.49750,0.35601,0.00032,0.07926,0.56440
27.60125,0.49750,0.91004,0.00006,0.05178,0.03813
27.70125,0.49750,0.98192,0.00000,0.01539,0.00268
27.80125,0.49750,0.99864,0.00000,0.00127,0.00010
27.90125,0.49750,0.99994,0.00000,0.00006,0.00000
28.00125,0.49750,0.99999,0.00000,0.00000,0.00000
28.10125,0.49750,1.00000,0.00000,0.00000,0.00000
28.20125,0.49750,0.99995,0.00000,0.00004,0.00001
28.30125,0.49750,0.99962,0.00000,0.00023,0.00015
28.40125,0.49750,0.99042,0.00000,0.00128,0.00829
28.50125,0.49750,0.65207,0.00014,0.00163,0.34617
28.60125,0.49750,0.08212,0.00030,0.00430,0.91328
28.70125,0.49750,0.14227,0.00093,0.00130,0.85551
28.80125,0.49750,0.30093,0.00069,0.00155,0.69682
28.90125,0.49750,0.50102,0.00121,0.00644,0.49133
29.00125,0.49750,0.84536,0.00024,0.04980,0.10460
29.10125,0.49750,0.99736,0.00002,0.00179,0.00083
29.20125,0.49750,0.99768,0.00000,0.00197,0.00034
29.30125,0.49750,0.99944,0.00000,0.00051,0.00005
29.40125,0.49750,0.99996,0.00000,0.00003,0.00000
29.50125,0.49750,0.99999,0.00000,0.00001,0.00000
29.60125,0.49750,0.99999,0.00000,0.00001,0.00000
29.70125,0.49750,0.99999,0.00000,0.00001,0.00000
29.80125,0.49750,0.99999,0.00000,0.00001,0.00000
29.90125,0.49750,0.99998,0.00000,0.00001,0.00000
30.00125,0.49750,0.99987,0.00000,0.00007,0.00005
30.10125,0.49750,0.99698,0.00003,0.00023,0.00276
30.20125,0.49750,0.86417,0.00048,0.00810,0.12725
30.30125,0.49750,0.19247,0.00168,0.00607,0.79978
30.40125,0.49750,0.06393,0.00128,0.00527,0.92952
30.50125,0.49750,0.11990,0.00082,0.01346,0.86582
30.60125,0.49750,0.39243,0.00027,0.17576,0.43154
30.70125,0.49750,0.87654,0.00010,0.04087,0.08249
30.80125,0.49750,0.91506,0.00002,0.07201,0.01290
30.90125,0.49750,0.98155,0.00000,0.01696,0.00149
31.00125,0.49750,0.99742,0.00000,0.00242,0.00016
31.10125,0.49750,0.99974,0.00000,0.00024,0.00002
31.20125,0.49750,0.99990,0.00000,0.00009,0.00001
31.30125,0.49750,0.99997,0.00000,0.00003,0.00001
31.40125,0.49750,0.99994,0.00000,0.00005,0.00002
31.50125,0.49750,0.99928,0.00000,0.00021,0.00051
31.60125,0.49750,0.97680,0.00002,0.00096,0.02222
31.70125,0.49750,0.56430,0.00040,0.00469,0.43060
31.80125,0.49750,0.07634,0.00119,0.00178,0.92070
31.90125,0.49750,0.02967,0.00034,0.00117,0.96881
32.00125,0.49750,0.04930,0.00015,0.00252,0.94803
32.10125,0.49750,0.18427,0.00013,0.02137,0.79423
32.20125,0.49750,0.89413,0.00003,0.01456,0.09128
32.30125,0.49750,0.99287,0.00000,0.00551,0.00163
32.40125,0.49750,0.99920,0.00000,0.00075,0.00006
32.50125,0.49750,0.99988,0.00000,0.00011,0.00001
32.60125,0.49750,0.99998,0.00000,0.00002,0.00000
32.70125,0.49750,0.99998,0.00000,0.00001,0.00000
32.80125,0.49750,0.99999,0.00000,0.00001,0.00000
32.90125,0.49750,0.99999,0.00000,0.00001,0.00000
33.00125,0.49750,1.00000,0.00000,0.00000,0.00000
33.10125,0.49750,1.00000,0.00000,0.00000,0.00000
33.20125,0.49750,1.00000,0.00000,0.00000,0.00000
33.30125,0.49750,1.00000,0.00000,0.00000,0.00000
33.40125,0.49750,1.00000,0.00000,0.00000,0.00000
33.50125,0.49750,0.99998,0.00000,0.00002,0.00001
33.60125,0.49750,0.99962,0.00000,0.00013,0.00025
33.70125,0.49750,0.98917,0.00001,0.00068,0.01015
33.80125,0.49750,0.66313,0.00028,0.00534,0.33126
33.90125,0.49750,0.05895,0.00078,0.00332,0.93695
34.00125,0.49750,0.03754,0.00059,0.00178,0.96009
34.10125,0.49750,0.05074,0.00034,0.00248,0.94644
34.20125,0.49750,0.21663,0.00033,0.01814,0.76491
34.30125,0.49750,0.68050,0.00008,0.02911,0.29031
34.40125,0.49750,0.95240,0.00001,0.01923,0.02836
34.50125,0.49750,0.98623,0.00000,0.00952,0.00425
34.60125,0.49750,0.99739,0.00000,0.00199,0.00062
34.70125,0.49750,0.99961,0.00000,0.00027,0.00011
34.80125,0.49750,0.99990,0.00000,0.00007,0.00004
34.90125,0.49750,0.99997,0.00000,0.00003,0.00001
35.00125,0.49750,0.99999,0.00000,0.00001,0.00000
35.10125,0.49750,0.99998,0.00000,0.00002,0.00000
35.20125,0.49750,0.99989,0.00000,0.00007,0.00005
35.30125,0.49750,0.99740,0.00000,0.00036,0.00224
35.40125,0.49750,0.90553,0.00023,0.00018,0.09407
35.50125,0.49750,0.14366,0.00134,0.00048,0.85451
35.60125,0.49750,0.09150,0.00184,0.00014,0.90652
35.70125,0.49750,0.03920,0.00053,0.00015,0.96011
35.80125,0.49750,0.14179,0.00029,0.00068,0.85724
35.90125,0.49750,0.34363,0.00007,0.03818,0.61812
36.00125,0.49750,0.90633,0.00002,0.04706,0.04659
36.10125,0.49750,0.97582,0.00000,0.02103,0.00315
36.20125,0.49750,0.99796,0.00000,0.00192,0.00012
36.30125,0.49750,0.99976,0.00000,0.00023,0.00001
36.40125,0.49750,0.99999,0.00000,0.00001,0.00000
36.50125,0.49750,1.00000,0.00000,0.00000,0.00000
36.60125,0.49750,1.00000,0.00000,0.00000,0.00000
36.70125,0.49750,1.00000,0.00000,0.00000,0.00000
36.80125,0.49750,0.99998,0.00000,0.00002,0.00000
36.90125,0.49750,0.99975,0.00000,0.00012,0.00013
37.00125,0.49750,0.98812,0.00003,0.00048,0.01138
37.10125,0.49750,0.62904,0.00087,0.00230,0.36778
37.20125,0.49750,0.08928,0.00202,0.00141,0.90729
37.30125,0.49750,0.05985,0.00067,0.00077,0.93871
37.40125,0.49750,0.10036,0.00033,0.00191,0.89740
37.50125,0.49750,0.42835,0.00016,0.02305,0.54844
37.60125,0.49750,0.88225,0.00002,0.01885,0.09888
37.70125,0.49750,0.99136,0.00000,0.00419,0.00445
37.80125,0.49750,0.99886,0.00000,0.00088,0.00025
37.90125,0.49750,0.99988,0.00000,0.00011,0.00001
38.00125,0.49750,0.99998,0.00000,0.00001,0.00000
38.10125,0.49750,0.99999,0.00000,0.00001,0.00000
38.20125,0.49750,1.00000,0.00000,0.00000,0.00000
38.30125,0.49750,0.99999,0.00000,0.00001,0.00000
38.40125,0.49750,0.99995,0.00000,0.00004,0.00001
38.50125,0.49750,0.99978,0.00001,0.00011,0.00011
38.60125,0.49750,0.99704,0.00120,0.00066,0.00110
38.70125,0.49750,0.86429,0.03449,0.02910,0.07212
38.80125,0.49750,0.65345,0.05720,0.05738,0.23197
38.90125,0.49750,0.41440,0.01518,0.08982,0.48060
39.00125,0.49750,0.60198,0.00205,0.08973,0.30625
39.10125,0.49750,0.93722,0.00003,0.02987,0.03288
39.20125,0.49750,0.99866,0.00000,0.00100,0.00033
39.30125,0.49750,0.99956,0.00000,0.00041,0.00004
39.40125,0.49750,0.99992,0.00000,0.00007,0.00000
39.50125,0.49750,0.99996,0.00000,0.00004,0.00000
39.60125,0.49750,0.99996,0.00000,0.00004,0.00000
39.70125,0.49750,0.99997,0.00000,0.00003,0.00000
39.80125,0.49750,0.99999,0.00000,0.00001,0.00000
39.90125,0.49750,0.99999,0.00000,0.00001,0.00000
40.00125,0.49750,0.99986,0.00000,0.00006,0.00007
40.10125,0.49750,0.99567,0.00001,0.00040,0.00392
40.20125,0.49750,0.84953,0.00036,0.00315,0.14696
40.30125,0.49750,0.08142,0.00114,0.00300,0.91444
40.40125,0.49750,0.03011,0.00077,0.00153,0.96759
40.50125,0.49750,0.09556,0.00060,0.00286,0.90098
40.60125,0.49750,0.53598,0.00034,0.01911,0.44458
40.70125,0.49750,0.93744,0.00004,0.01418,0.04833
40.80125,0.49750,0.99284,0.00000,0.00387,0.00328
40.90125,0.49750,0.99722,0.00000,0.00207,0.00071
41.00125,0.49750,0.99821,0.00000,0.00155,0.00023
41.10125,0.49750,0.99978,0.00000,0.00018,0.00004
41.20125,0.49750,0.99993,0.00000,0.00006,0.00002
41.30125,0.49750,0.99997,0.00000,0.00003,0.00000
41.40125,0.49750,0.99998,0.00000,0.00002,0.00000
41.50125,0.49750,0.99995,0.00000,0.00004,0.00001
41.60125,0.49750,0.99909,0.00000,0.00022,0.00069
41.70125,0.49750,0.97290,0.00012,0.00067,0.02631
41.80125,0.49750,0.22584,0.00113,0.00655,0.76648
41.90125,0.49750,0.06144,0.00156,0.00240,0.93460
42.00125,0.49750,0.03806,0.00048,0.00343,0.95803
42.10125,0.49750,0.40830,0.00102,0.02990,0.56078
42.20125,0.49750,0.82074,0.00017,0.07216,0.10693
42.30125,0.49750,0.99048,0.00002,0.00443,0.00507
42.40125,0.49750,0.99539,0.00000,0.00364,0.00098
42.50125,0.49750,0.99870,0.00000,0.00111,0.00018
42.60125,0.49750,0.99950,0.00000,0.00041,0.00009
42.70125,0.49750,0.99988,0.00000,0.00010,0.00002
42.80125,0.49750,0.99991,0.00000,0.00008,0.00001
42.90125,0.49750,0.99987,0.00000,0.00013,0.00000
43.00125,0.49750,0.99967,0.00000,0.00031,0.00001
43.10125,0.49750,0.99784,0.00000,0.00156,0.00059
43.20125,0.49750,0.95230,0.00016,0.00692,0.04063
43.30125,0.49750,0.19030,0.00140,0.02025,0.78805
43.40125,0.49750,0.03489,0.00108,0.00248,0.96155
43.50125,0.49750,0.02340,0.00054,0.00124,0.97482
43.60125,0.49750,0.09501,0.00043,0.00497,0.89958
43.70125,0.49750,0.70974,0.00023,0.03842,0.25161
43.80125,0.49750,0.99232,0.00001,0.00478,0.00290
43.90125,0.49750,0.99723,0.00000,0.00249,0.00027
44.00125,0.49750,0.99907,0.00000,0.00088,0.00004
44.10125,0.49750,0.99965,0.00000,0.00033,0.00001
44.20125,0.49750,0.99988,0.00000,0.00010,0.00001
44.30125,0.49750,0.99978,0.00000,0.00019,0.00003
44.40125,0.49750,0.99992,0.00000,0.00007,0.00000
44.50125,0.49750,0.99997,0.00000,0.00003,0.00000
44.60125,0.49750,0.99996,0.00000,0.00004,0.00000
44.70125,0.49750,0.99977,0.00000,0.00015,0.00007
44.80125,0.49750,0.99344,0.00001,0.00075,0.00579
44.90125,0.49750,0.82712,0.00032,0.00308,0.16948
45.00125,0.49750,0.10832,0.00112,0.00623,0.88433
45.10125,0.49750,0.04605,0.00164,0.00144,0.95087
45.20125,0.49750,0.03066,0.00049,0.00134,0.96752
45.30125,0.49750,0.19541,0.00027,0.00756,0.79676
45.40125,0.49750,0.70365,0.00012,0.03775,0.25849
45.50125,0.49750,0.99290,0.00001,0.00335,0.00373
45.60125,0.49750,0.99554,0.00000,0.00389,0.00057
45.70125,0.49750,0.99951,0.00000,0.00046,0.00003
45.80125,0.49750,0.99992,0.00000,0.00007,0.00000
45.90125,0.49750,0.99999,0.00000,0.00001,0.00000
46.00125,0.49750,0.99999,0.00000,0.00001,0.00000
46.10125,0.49750,0.99997,0.00000,0.00003,0.00001
