Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99143,0.00857,0.00000,0.00000
12.80125,0.99750,0.99971,0.00029,0.00000,0.00000
12.90125,0.99750,0.99995,0.00004,0.00001,0.00000
13.00125,0.99750,0.99994,0.00003,0.00003,0.00000
13.10125,0.99750,0.99995,0.00005,0.00000,0.00000
13.20125,0.99750,0.99990,0.00010,0.00000,0.00000
13.30125,0.99750,0.99992,0.00008,0.00000,0.00000
13.40125,0.99750,0.99982,0.00018,0.00000,0.00000
13.50125,0.99750,0.99799,0.00201,0.00000,0.00000
13.60125,0.99750,0.95664,0.04336,0.00000,0.00000
13.70125,0.99750,0.19677,0.80322,0.00000,0.00000
13.80125,0.99750,0.33511,0.66489,0.00000,0.00000
13.90125,0.99750,0.92455,0.07544,0.00000,0.00000
14.00125,0.99750,0.99568,0.00432,0.00000,0.00000
14.10125,0.99750,0.99980,0.00020,0.00000,0.00000
14.20125,0.99750,0.99999,0.00001,0.00000,0.00000
14.30125,0.99750,0.99999,0.00001,0.00000,0.00000
14.40125,0.99750,0.99999,0.00001,0.00000,0.00000
14.50125,0.99750,0.99999,0.00001,0.00000,0.00000
14.60125,0.99750,0.99999,0.00001,0.00000,0.00000
14.70125,0.99750,0.99996,0.00004,0.00000,0.00000
14.80125,0.99750,0.99907,0.00093,0.00000,0.00000
14.90125,0.99750,0.98459,0.01541,0.00000,0.00000
15.00125,0.99750,0.50296,0.49704,0.00000,0.00000
15.10125,0.99750,0.32727,0.67273,0.00000,0.00000
15.20125,0.99750,0.73879,0.26121,0.00000,0.00000
15.30125,0.99750,0.98165,0.01835,0.00000,0.00000
15.40125,0.99750,0.99883,0.00117,0.00000,0.00000
15.50125,0.99750,0.99992,0.00007,0.00000,0.00000
15.60125,0.99750,0.99994,0.00006,0.00000,0.00000
15.70125,0.99750,0.99992,0.00008,0.00000,0.00000
15.80125,0.99750,0.99993,0.00007,0.00000,0.00000
15.90125,0.99750,0.99996,0.00004,0.00000,0.00000
16.00125,0.99750,0.99982,0.00018,0.00000,0.00000
16.10125,0.99750,0.99817,0.00183,0.00000,0.00000
16.20125,0.99750,0.97917,0.02083,0.00000,0.00000
16.30125,0.99750,0.69158,0.30842,0.00000,0.00000
16.40125,0.99750,0.73981,0.26019,0.00000,0.00000
16.50125,0.99750,0.97223,0.02777,0.00000,0.00000
16.60125,0.99750,0.99885,0.00115,0.00000,0.00000
16.70125,0.99750,0.99991,0.00009,0.00000,0.00000
16.80125,0.99750,0.99991,0.00008,0.00001,0.00000
16.90125,0.99750,0.99986,0.00013,0.00001,0.00000
17.00125,0.99750,0.99984,0.00016,0.00000,0.00000
17.10125,0.99750,0.99986,0.00014,0.00000,0.00000
17.20125,0.99750,0.99988,0.00012,0.00000,0.00000
17.30125,0.99750,0.99819,0.00181,0.00000,0.00000
17.40125,0.99750,0.96942,0.03058,0.00000,0.00000
17.50125,0.99750,0.37267,0.62733,0.00000,0.00000
17.60125,0.99750,0.33385,0.66615,0.00000,0.00000
17.70125,0.99750,0.81401,0.18599,0.00000,0.00000
17.80125,0.99750,0.98550,0.01450,0.00000,0.00000
17.90125,0.99750,0.99903,0.00097,0.00000,0.00000
18.00125,0.99750,0.99984,0.00015,0.00000,0.00000
18.10125,0.99750,0.99976,0.00024,0.00000,0.00000
18.20125,0.99750,0.99972,0.00028,0.00000,0.00000
18.30125,0.99750,0.99962,0.00038,0.00000,0.00000
18.40125,0.99750,0.99974,0.00026,0.00000,0.00000
18.50125,0.99750,0.99886,0.00114,0.00000,0.00000
18.60125,0.99750,0.98342,0.01658,0.00000,0.00000
18.70125,0.99750,0.86750,0.13250,0.00000,0.00000
18.80125,0.99750,0.10566,0.89433,0.00000,0.00000
18.90125,0.99750,0.26920,0.73080,0.00000,0.00000
19.00125,0.99750,0.93063,0.06936,0.00000,0.00000
19.10125,0.99750,0.99701,0.00299,0.00000,0.00000
19.20125,0.99750,0.99965,0.00035,0.00000,0.00000
19.30125,0.99750,0.99959,0.00022,0.00019,0.00000
19.40125,0.99750,0.99951,0.00040,0.00007,0.00001
19.50125,0.99750,0.99950,0.00044,0.00000,0.00005
19.60125,0.99750,0.99962,0.00038,0.00000,0.00000
19.70125,0.99750,0.99965,0.00035,0.00000,0.00000
19.80125,0.99750,0.99775,0.00225,0.00000,0.00000
19.90125,0.99750,0.98044,0.01956,0.00000,0.00000
20.00125,0.99750,0.29911,0.70087,0.00000,0.00001
20.10125,0.99750,0.35296,0.64704,0.00000,0.00001
20.20125,0.99750,0.92918,0.07082,0.00000,0.00000
20.30125,0.99750,0.99668,0.00332,0.00000,0.00000
20.40125,0.99750,0.99972,0.00028,0.00000,0.00000
20.50125,0.99750,0.99972,0.00017,0.00011,0.00000
20.60125,0.99750,0.99966,0.00027,0.00007,0.00000
20.70125,0.99750,0.99968,0.00030,0.00000,0.00002
20.80125,0.99750,0.99960,0.00040,0.00000,0.00000
20.90125,0.99750,0.99966,0.00034,0.00000,0.00000
21.00125,0.99750,0.99804,0.00196,0.00000,0.00000
21.10125,0.99750,0.97474,0.02525,0.00000,0.00000
21.20125,0.99750,0.38269,0.61728,0.00001,0.00002
21.30125,0.99750,0.32211,0.67789,0.00000,0.00000
21.40125,0.99750,0.86674,0.13325,0.00000,0.00000
21.50125,0.99750,0.99182,0.00818,0.00000,0.00000
21.60125,0.99750,0.99945,0.00055,0.00000,0.00000
21.70125,0.99750,0.99994,0.00005,0.00000,0.00000
21.80125,0.99750,0.99994,0.00005,0.00000,0.00000
21.90125,0.99750,0.99992,0.00008,0.00000,0.00000
22.00125,0.99750,0.99990,0.00010,0.00000,0.00000
22.10125,0.99750,0.99991,0.00009,0.00000,0.00000
22.20125,0.99750,0.99940,0.00060,0.00000,0.00000
22.30125,0.99750,0.99389,0.00611,0.00000,0.00000
22.40125,0.99750,0.91189,0.08811,0.00000,0.00000
22.50125,0.99750,0.13322,0.86678,0.00000,0.00000
22.60125,0.99750,0.32327,0.67672,0.00000,0.00001
22.70125,0.99750,0.89498,0.10501,0.00000,0.00000
22.80125,0.99750,0.99602,0.00398,0.00000,0.00000
22.90125,0.99750,0.99967,0.00033,0.00000,0.00000
23.00125,0.99750,0.99965,0.00021,0.00013,0.00000
23.10125,0.99750,0.99951,0.00034,0.00015,0.00000
23.20125,0.99750,0.99967,0.00032,0.00000,0.00001
23.30125,0.99750,0.99975,0.00025,0.00000,0.00000
23.40125,0.99750,0.99979,0.00021,0.00000,0.00000
23.50125,0.99750,0.99851,0.00149,0.00000,0.00000
23.60125,0.99750,0.97278,0.02722,0.00000,0.00000
23.70125,0.99750,0.54231,0.45768,0.00001,0.00000
23.80125,0.99750,0.34368,0.65632,0.00000,0.00000
23.90125,0.99750,0.88731,0.11269,0.00000,0.00000
24.00125,0.99750,0.99578,0.00422,0.00000,0.00000
24.10125,0.99750,0.99977,0.00023,0.00000,0.00000
24.20125,0.99750,0.99986,0.00013,0.00001,0.00000
24.30125,0.99750,0.99975,0.00025,0.00000,0.00000
24.40125,0.99750,0.99971,0.00029,0.00000,0.00000
24.50125,0.99750,0.99963,0.00037,0.00000,0.00000
24.60125,0.99750,0.99975,0.00025,0.00000,0.00000
24.70125,0.99750,0.99728,0.00272,0.00000,0.00000
24.80125,0.99750,0.98305,0.01695,0.00000,0.00000
24.90125,0.99750,0.67058,0.32941,0.00000,0.00000
25.00125,0.99750,0.25956,0.74044,0.00000,0.00000
25.10125,0.99750,0.85529,0.14471,0.00000,0.00000
25.20125,0.99750,0.99258,0.00742,0.00000,0.00000
25.30125,0.99750,0.99977,0.00023,0.00000,0.00000
25.40125,0.99750,0.99998,0.00002,0.00000,0.00000
25.50125,0.99750,0.99999,0.00001,0.00001,0.00000
25.60125,0.99750,0.99998,0.00001,0.00000,0.00000
25.70125,0.99750,0.99999,0.00001,0.00000,0.00000
25.80125,0.99750,0.99997,0.00002,0.00000,0.00000
25.90125,0.99750,0.99993,0.00007,0.00000,0.00000
26.00125,0.99750,0.99902,0.00098,0.00000,0.00000
26.10125,0.99750,0.98520,0.01480,0.00000,0.00000
26.20125,0.99750,0.69653,0.30347,0.00000,0.00000
26.30125,0.99750,0.16641,0.83359,0.00000,0.00000
26.40125,0.99750,0.67621,0.32379,0.00000,0.00000
26.50125,0.99750,0.97638,0.02362,0.00000,0.00000
26.60125,0.99750,0.99902,0.00098,0.00000,0.00000
26.70125,0.99750,0.99991,0.00009,0.00000,0.00000
26.80125,0.99750,0.99995,0.00004,0.00002,0.00000
26.90125,0.99750,0.99992,0.00006,0.00002,0.00000
27.00125,0.99750,0.99993,0.00007,0.00000,0.00000
27.10125,0.99750,0.99989,0.00011,0.00000,0.00000
27.20125,0.99750,0.99976,0.00024,0.00000,0.00000
27.30125,0.99750,0.99732,0.00268,0.00000,0.00000
27.40125,0.99750,0.95650,0.04350,0.00000,0.00000
27.50125,0.99750,0.39487,0.60510,0.00002,0.00002
27.60125,0.99750,0.14643,0.85357,0.00000,0.00000
27.70125,0.99750,0.78793,0.21206,0.00000,0.00000
27.80125,0.99750,0.98889,0.01111,0.00000,0.00000
27.90125,0.99750,0.99934,0.00066,0.00000,0.00000
28.00125,0.99750,0.99992,0.00007,0.00001,0.00000
28.10125,0.99750,0.99994,0.00005,0.00001,0.00000
28.20125,0.99750,0.99991,0.00008,0.00001,0.00000
28.30125,0.99750,0.99992,0.00008,0.00000,0.00000
28.40125,0.99750,0.99994,0.00006,0.00000,0.00000
28.50125,0.99750,0.99977,0.00023,0.00000,0.00000
28.60125,0.99750,0.99684,0.00316,0.00000,0.00000
28.70125,0.99750,0.95665,0.04335,0.00000,0.00000
28.80125,0.99750,0.46189,0.53809,0.00002,0.00001
28.90125,0.99750,0.22092,0.77907,0.00001,0.00001
29.00125,0.99750,0.79931,0.20069,0.00000,0.00000
29.10125,0.99750,0.98820,0.01180,0.00000,0.00000
29.20125,0.99750,0.99905,0.00095,0.00000,0.00000
29.30125,0.99750,0.99952,0.00046,0.00002,0.00000
29.40125,0.99750,0.99948,0.00049,0.00003,0.00000
29.50125,0.99750,0.99943,0.00057,0.00000,0.00000
29.60125,0.99750,0.99897,0.00103,0.00000,0.00000
29.70125,0.99750,0.99925,0.00075,0.00000,0.00000
29.80125,0.99750,0.99425,0.00575,0.00000,0.00000
29.90125,0.99750,0.96709,0.03291,0.00000,0.00000
30.00125,0.99750,0.75903,0.24097,0.00000,0.00000
30.10125,0.99750,0.26902,0.73098,0.00000,0.00000
30.20125,0.99750,0.38935,0.61064,0.00000,0.00000
30.30125,0.99750,0.91840,0.08159,0.00000,0.00000
30.40125,0.99750,0.98859,0.01141,0.00000,0.00000
30.50125,0.99750,0.99492,0.00505,0.00004,0.00000
30.60125,0.99750,0.99534,0.00398,0.00069,0.00000
30.70125,0.99750,0.99482,0.00517,0.00000,0.00001
30.80125,0.99750,0.99545,0.00455,0.00000,0.00000
30.90125,0.99750,0.99628,0.00372,0.00000,0.00000
31.00125,0.99750,0.99091,0.00908,0.00000,0.00000
31.10125,0.99750,0.96127,0.03873,0.00000,0.00000
31.20125,0.99750,0.40419,0.59579,0.00001,0.00001
31.30125,0.99750,0.29924,0.70075,0.00000,0.00000
31.40125,0.99750,0.79564,0.20436,0.00000,0.00000
31.50125,0.99750,0.99420,0.00580,0.00000,0.00000
31.60125,0.99750,0.99859,0.00141,0.00000,0.00000
31.70125,0.99750,0.99867,0.00124,0.00009,0.00000
31.80125,0.99750,0.99702,0.00284,0.00014,0.00000
31.90125,0.99750,0.99686,0.00313,0.00000,0.00001
32.00125,0.99750,0.99771,0.00229,0.00000,0.00000
32.10125,0.99750,0.99824,0.00176,0.00000,0.00000
32.20125,0.99750,0.98925,0.01075,0.00000,0.00000
32.30125,0.99750,0.90106,0.09893,0.00000,0.00000
32.40125,0.99750,0.31013,0.68987,0.00000,0.00000
32.50125,0.99750,0.52746,0.47254,0.00000,0.00000
32.60125,0.99750,0.96770,0.03230,0.00000,0.00000
32.70125,0.99750,0.99768,0.00232,0.00000,0.00000
32.80125,0.99750,0.99916,0.00084,0.00000,0.00000
32.90125,0.99750,0.99821,0.00123,0.00055,0.00000
33.00125,0.99750,0.99800,0.00197,0.00000,0.00002
33.10125,0.99750,0.99797,0.00203,0.00000,0.00001
33.20125,0.99750,0.99840,0.00160,0.00000,0.00000
33.30125,0.99750,0.99726,0.00274,0.00000,0.00000
33.40125,0.99750,0.97757,0.02242,0.00000,0.00001
33.50125,0.99750,0.79618,0.20381,0.00000,0.00001
33.60125,0.99750,0.85713,0.14286,0.00000,0.00001
33.70125,0.99750,0.96493,0.03507,0.00000,0.00000
33.80125,0.99750,0.99895,0.00105,0.00000,0.00000
33.90125,0.99750,0.99986,0.00014,0.00000,0.00000
34.00125,0.99750,0.99989,0.00010,0.00001,0.00000
34.10125,0.99750,0.99983,0.00017,0.00000,0.00000
34.20125,0.99750,0.99966,0.00034,0.00000,0.00000
34.30125,0.99750,0.99971,0.00029,0.00000,0.00000
34.40125,0.99750,0.99976,0.00024,0.00000,0.00000
34.50125,0.99750,0.99453,0.00547,0.00000,0.00000
34.60125,0.99750,0.86693,0.13306,0.00000,0.00000
34.70125,0.99750,0.46076,0.53923,0.00000,0.00000
34.80125,0.99750,0.42544,0.57456,0.00000,0.00000
34.90125,0.99750,0.94671,0.05329,0.00000,0.00000
35.00125,0.99750,0.99607,0.00393,0.00000,0.00000
35.10125,0.99750,0.99922,0.00077,0.00000,0.00000
35.20125,0.99750,0.99924,0.00073,0.00003,0.00000
35.30125,0.99750,0.99867,0.00133,0.00000,0.00000
35.40125,0.99750,0.99766,0.00234,0.00000,0.00000
35.50125,0.99750,0.99828,0.00172,0.00000,0.00000
35.60125,0.99750,0.99634,0.00366,0.00000,0.00000
35.70125,0.99750,0.96821,0.03179,0.00000,0.00000
35.80125,0.99750,0.59447,0.40553,0.00000,0.00000
35.90125,0.99750,0.21813,0.78187,0.00000,0.00000
36.00125,0.99750,0.26903,0.73097,0.00000,0.00000
36.10125,0.99750,0.84082,0.15918,0.00000,0.00000
36.20125,0.99750,0.98350,0.01650,0.00000,0.00000
36.30125,0.99750,0.99722,0.00276,0.00002,0.00000
36.40125,0.99750,0.99709,0.00287,0.00004,0.00000
36.50125,0.99750,0.99600,0.00400,0.00000,0.00000
36.60125,0.99750,0.99488,0.00512,0.00000,0.00000
36.70125,0.99750,0.99601,0.00399,0.00000,0.00000
36.80125,0.99750,0.98665,0.01335,0.00000,0.00000
36.90125,0.99750,0.94388,0.05612,0.00000,0.00000
37.00125,0.99750,0.59905,0.40095,0.00000,0.00000
37.10125,0.99750,0.19349,0.80651,0.00000,0.00000
37.20125,0.99750,0.16022,0.83978,0.00000,0.00000
37.30125,0.99750,0.73980,0.26020,0.00000,0.00000
37.40125,0.99750,0.98043,0.01957,0.00000,0.00000
37.50125,0.99750,0.99809,0.00188,0.00003,0.00000
37.60125,0.99750,0.99882,0.00075,0.00044,0.00000
37.70125,0.99750,0.99906,0.00094,0.00000,0.00000
37.80125,0.99750,0.99881,0.00119,0.00000,0.00000
37.90125,0.99750,0.99884,0.00116,0.00000,0.00000
38.00125,0.99750,0.99777,0.00223,0.00000,0.00000
38.10125,0.99750,0.99299,0.00701,0.00000,0.00000
38.20125,0.99750,0.95685,0.04315,0.00000,0.00000
38.30125,0.99750,0.49820,0.50180,0.00000,0.00000
38.40125,0.99750,0.64429,0.35571,0.00000,0.00000
38.50125,0.99750,0.67946,0.32054,0.00000,0.00000
38.60125,0.99750,0.90541,0.09459,0.00000,0.00000
38.70125,0.99750,0.90622,0.09332,0.00047,0.00000
38.80125,0.99750,0.84614,0.15323,0.00062,0.00000
38.90125,0.99750,0.83670,0.16324,0.00000,0.00006
39.00125,0.99750,0.85236,0.14762,0.00000,0.00001
39.10125,0.99750,0.87942,0.12057,0.00000,0.00000
39.20125,0.99750,0.88664,0.11336,0.00000,0.00000
39.30125,0.99750,0.40017,0.59983,0.00001,0.00000
39.40125,0.99750,0.09747,0.90252,0.00001,0.00000
39.50125,0.99750,0.38309,0.61691,0.00000,0.00000
39.60125,0.99750,0.94678,0.05322,0.00000,0.00000
39.70125,0.99750,0.99471,0.00529,0.00000,0.00000
39.80125,0.99750,0.99813,0.00187,0.00000,0.00000
39.90125,0.99750,0.99781,0.00218,0.00000,0.00000
40.00125,0.99750,0.99681,0.00319,0.00000,0.00000
40.10125,0.99750,0.99593,0.00407,0.00000,0.00000
40.20125,0.99750,0.99669,0.00331,0.00000,0.00000
40.30125,0.99750,0.99599,0.00401,0.00000,0.00000
40.40125,0.99750,0.96177,0.03823,0.00000,0.00000
40.50125,0.99750,0.42210,0.57789,0.00000,0.00000
40.60125,0.99750,0.37250,0.62750,0.00000,0.00000
40.70125,0.99750,0.82962,0.17037,0.00000,0.00000
40.80125,0.99750,0.99130,0.00870,0.00000,0.00000
40.90125,0.99750,0.99959,0.00041,0.00000,0.00000
41.00125,0.99750,0.99988,0.00009,0.00003,0.00000
41.10125,0.99750,0.99981,0.00018,0.00001,0.00000
41.20125,0.99750,0.99979,0.00020,0.00000,0.00000
41.30125,0.99750,0.99976,0.00024,0.00000,0.00000
41.40125,0.99750,0.99983,0.00017,0.00000,0.00000
41.50125,0.99750,0.99871,0.00129,0.00000,0.00000
41.60125,0.99750,0.99258,0.00742,0.00000,0.00000
41.70125,0.99750,0.86590,0.13410,0.00000,0.00000
41.80125,0.99750,0.18562,0.81438,0.00000,0.00000
41.90125,0.99750,0.33184,0.66816,0.00000,0.00000
42.00125,0.99750,0.94777,0.05223,0.00000,0.00000
42.10125,0.99750,0.98481,0.01519,0.00000,0.00000
42.20125,0.99750,0.99330,0.00648,0.00022,0.00000
42.30125,0.99750,0.98823,0.01175,0.00002,0.00000
42.40125,0.99750,0.98580,0.01415,0.00000,0.00005
42.50125,0.99750,0.99087,0.00913,0.00000,0.00000
42.60125,0.99750,0.99124,0.00876,0.00000,0.00000
42.70125,0.99750,0.98917,0.01082,0.00000,0.00000
42.80125,0.99750,0.86675,0.13325,0.00000,0.00000
42.90125,0.99750,0.20906,0.79093,0.00000,0.00000
43.00125,0.99750,0.32210,0.67789,0.00000,0.00000
43.10125,0.99750,0.88294,0.11706,0.00000,0.00000
43.20125,0.99750,0.99222,0.00778,0.00000,0.00000
43.30125,0.99750,0.99747,0.00253,0.00000,0.00000
43.40125,0.99750,0.99793,0.00179,0.00027,0.00000
43.50125,0.99750,0.99707,0.00293,0.00000,0.00001
43.60125,0.99750,0.99469,0.00530,0.00000,0.00001
43.70125,0.99750,0.99590,0.00410,0.00000,0.00000
43.80125,0.99750,0.99647,0.00353,0.00000,0.00000
43.90125,0.99750,0.97686,0.02314,0.00000,0.00000
44.00125,0.99750,0.83238,0.16762,0.00000,0.00000
44.10125,0.99750,0.19666,0.80334,0.00000,0.00000
44.20125,0.99750,0.44633,0.55367,0.00000,0.00000
44.30125,0.99750,0.95565,0.04435,0.00000,0.00000
44.40125,0.99750,0.99652,0.00348,0.00000,0.00000
44.50125,0.99750,0.99865,0.00133,0.00002,0.00000
44.60125,0.99750,0.99846,0.00121,0.00033,0.00000
44.70125,0.99750,0.99828,0.00172,0.00000,0.00001
44.80125,0.99750,0.99686,0.00314,0.00000,0.00000
44.90125,0.99750,0.99745,0.00255,0.00000,0.00000
45.00125,0.99750,0.99773,0.00227,0.00000,0.00000
45.10125,0.99750,0.97113,0.02886,0.00000,0.00000
45.20125,0.99750,0.51196,0.48802,0.00001,0.00001
45.30125,0.99750,0.21386,0.78613,0.00001,0.00000
45.40125,0.99750,0.80574,0.19424,0.00001,0.00001
45.50125,0.99750,0.99148,0.00851,0.00000,0.00001
45.60125,0.99750,0.99812,0.00188,0.00000,0.00000
45.70125,0.99750,0.99779,0.00202,0.00019,0.00000
45.80125,0.99750,0.99826,0.00166,0.00007,0.00001
45.90125,0.99750,0.99723,0.00267,0.00000,0.00010
46.00125,0.99750,0.99786,0.00214,0.00000,0.00000
46.10125,0.99750,0.99807,0.00193,0.00000,0.00000
