Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99998,0.00000,0.00000,0.00002
12.80125,0.99750,0.99997,0.00000,0.00001,0.00001
12.90125,0.99750,0.99964,0.00000,0.00035,0.00001
13.00125,0.99750,0.97987,0.00000,0.02012,0.00001
13.10125,0.99750,0.48181,0.00000,0.51817,0.00001
13.20125,0.99750,0.02023,0.00000,0.97976,0.00000
13.30125,0.99750,0.01380,0.00000,0.98620,0.00000
13.40125,0.99750,0.01367,0.00000,0.98633,0.00000
13.50125,0.99750,0.04436,0.00001,0.95563,0.00000
13.60125,0.99750,0.62799,0.00005,0.37188,0.00007
13.70125,0.99750,0.97422,0.00424,0.02141,0.00013
13.80125,0.99750,0.99854,0.00041,0.00086,0.00019
13.90125,0.99750,0.99933,0.00027,0.00005,0.00035
14.00125,0.99750,0.99977,0.00001,0.00000,0.00022
14.10125,0.99750,0.99994,0.00000,0.00000,0.00006
14.20125,0.99750,0.99998,0.00000,0.00000,0.00002
14.30125,0.99750,0.99996,0.00000,0.00000,0.00004
14.40125,0.99750,0.99995,0.00000,0.00000,0.00005
14.50125,0.99750,0.99992,0.00000,0.00000,0.00008
14.60125,0.99750,0.99991,0.00000,0.00000,0.00009
14.70125,0.99750,0.99985,0.00000,0.00004,0.00011
14.80125,0.99750,0.99904,0.00000,0.00084,0.00012
14.90125,0.99750,0.95919,0.00000,0.04056,0.00025
15.00125,0.99750,0.24492,0.00000,0.75484,0.00025
15.10125,0.99750,0.01643,0.00000,0.98355,0.00002
15.20125,0.99750,0.01109,0.00000,0.98890,0.00001
15.30125,0.99750,0.00801,0.00000,0.99198,0.00000
15.40125,0.99750,0.16859,0.00000,0.83135,0.00005
15.50125,0.99750,0.92064,0.00001,0.07895,0.00040
15.60125,0.99750,0.99789,0.00033,0.00160,0.00018
15.70125,0.99750,0.99979,0.00005,0.00003,0.00012
15.80125,0.99750,0.99989,0.00001,0.00000,0.00009
15.90125,0.99750,0.99995,0.00000,0.00000,0.00005
16.00125,0.99750,0.99998,0.00000,0.00000,0.00002
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,0.99998,0.00000,0.00000,0.00002
16.50125,0.99750,0.99998,0.00000,0.00000,0.00002
16.60125,0.99750,0.99996,0.00000,0.00000,0.00004
16.70125,0.99750,0.99995,0.00000,0.00001,0.00003
16.80125,0.99750,0.99941,0.00000,0.00053,0.00006
16.90125,0.99750,0.97455,0.00000,0.02539,0.00006
17.00125,0.99750,0.42584,0.00000,0.57409,0.00007
17.10125,0.99750,0.02787,0.00000,0.97213,0.00001
17.20125,0.99750,0.01551,0.00000,0.98448,0.00000
17.30125,0.99750,0.01141,0.00000,0.98859,0.00000
17.40125,0.99750,0.04990,0.00000,0.95009,0.00001
17.50125,0.99750,0.69859,0.00009,0.30097,0.00034
17.60125,0.99750,0.97767,0.00133,0.02068,0.00032
17.70125,0.99750,0.99752,0.00091,0.00124,0.00032
17.80125,0.99750,0.99963,0.00009,0.00004,0.00023
17.90125,0.99750,0.99980,0.00000,0.00000,0.00019
18.00125,0.99750,0.99995,0.00000,0.00000,0.00005
18.10125,0.99750,0.99997,0.00000,0.00000,0.00003
18.20125,0.99750,0.99996,0.00000,0.00000,0.00004
18.30125,0.99750,0.99997,0.00000,0.00000,0.00003
18.40125,0.99750,0.99997,0.00000,0.00000,0.00003
18.50125,0.99750,0.99981,0.00000,0.00001,0.00018
18.60125,0.99750,0.99974,0.00000,0.00020,0.00006
18.70125,0.99750,0.99569,0.00000,0.00406,0.00025
18.80125,0.99750,0.96011,0.00000,0.03975,0.00014
18.90125,0.99750,0.34481,0.00000,0.65507,0.00012
19.00125,0.99750,0.07319,0.00000,0.92679,0.00002
19.10125,0.99750,0.05453,0.00001,0.94545,0.00001
19.20125,0.99750,0.08575,0.00001,0.91423,0.00001
19.30125,0.99750,0.63600,0.00001,0.36385,0.00015
19.40125,0.99750,0.98170,0.00033,0.01758,0.00040
19.50125,0.99750,0.99962,0.00002,0.00031,0.00005
19.60125,0.99750,0.99955,0.00010,0.00004,0.00030
19.70125,0.99750,0.99979,0.00002,0.00000,0.00018
19.80125,0.99750,0.99990,0.00000,0.00000,0.00010
19.90125,0.99750,0.99998,0.00000,0.00000,0.00002
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,0.99998,0.00000,0.00000,0.00002
20.20125,0.99750,0.99996,0.00000,0.00000,0.00004
20.30125,0.99750,0.99992,0.00000,0.00000,0.00008
20.40125,0.99750,0.99988,0.00000,0.00000,0.00012
20.50125,0.99750,0.99980,0.00000,0.00006,0.00014
20.60125,0.99750,0.99875,0.00000,0.00087,0.00037
20.70125,0.99750,0.96442,0.00000,0.03489,0.00070
20.80125,0.99750,0.40852,0.00000,0.59082,0.00067
20.90125,0.99750,0.05118,0.00000,0.94873,0.00009
21.00125,0.99750,0.04110,0.00000,0.95887,0.00003
21.10125,0.99750,0.07291,0.00000,0.92699,0.00010
21.20125,0.99750,0.67850,0.00000,0.32096,0.00054
21.30125,0.99750,0.97511,0.00000,0.02324,0.00165
21.40125,0.99750,0.99836,0.00009,0.00074,0.00080
21.50125,0.99750,0.99943,0.00005,0.00003,0.00049
21.60125,0.99750,0.99986,0.00001,0.00000,0.00013
21.70125,0.99750,0.99992,0.00000,0.00000,0.00008
21.80125,0.99750,0.99998,0.00000,0.00000,0.00002
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99998,0.00000,0.00000,0.00002
22.10125,0.99750,0.99996,0.00000,0.00000,0.00004
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,0.99997,0.00000,0.00000,0.00003
22.40125,0.99750,0.99994,0.00000,0.00004,0.00002
22.50125,0.99750,0.99854,0.00000,0.00144,0.00002
22.60125,0.99750,0.93130,0.00000,0.06866,0.00005
22.70125,0.99750,0.16134,0.00000,0.83862,0.00003
22.80125,0.99750,0.01844,0.00000,0.98156,0.00000
22.90125,0.99750,0.02593,0.00000,0.97406,0.00000
23.00125,0.99750,0.48381,0.00001,0.51616,0.00002
23.10125,0.99750,0.97766,0.00000,0.02228,0.00006
23.20125,0.99750,0.99923,0.00003,0.00059,0.00015
23.30125,0.99750,0.99993,0.00001,0.00002,0.00004
23.40125,0.99750,0.99988,0.00001,0.00000,0.00011
23.50125,0.99750,0.99993,0.00000,0.00000,0.00007
23.60125,0.99750,0.99998,0.00000,0.00000,0.00002
23.70125,0.99750,0.99998,0.00000,0.00000,0.00002
23.80125,0.99750,0.99998,0.00000,0.00000,0.00002
23.90125,0.99750,0.99990,0.00000,0.00000,0.00010
24.00125,0.99750,0.99992,0.00000,0.00000,0.00008
24.10125,0.99750,0.99981,0.00000,0.00003,0.00016
24.20125,0.99750,0.99928,0.00000,0.00028,0.00045
24.30125,0.99750,0.99059,0.00000,0.00871,0.00070
24.40125,0.99750,0.74754,0.00000,0.25137,0.00109
24.50125,0.99750,0.05461,0.00000,0.94521,0.00018
24.60125,0.99750,0.03632,0.00000,0.96364,0.00004
24.70125,0.99750,0.08106,0.00001,0.91883,0.00010
24.80125,0.99750,0.75610,0.00001,0.24346,0.00043
24.90125,0.99750,0.99391,0.00000,0.00560,0.00049
25.00125,0.99750,0.99957,0.00002,0.00013,0.00028
25.10125,0.99750,0.99981,0.00001,0.00001,0.00016
25.20125,0.99750,0.99990,0.00001,0.00000,0.00009
25.30125,0.99750,0.99998,0.00000,0.00000,0.00002
25.40125,0.99750,0.99999,0.00000,0.00000,0.00001
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,0.99998,0.00000,0.00000,0.00002
25.70125,0.99750,0.99992,0.00000,0.00000,0.00008
25.80125,0.99750,0.99989,0.00000,0.00000,0.00011
25.90125,0.99750,0.99984,0.00000,0.00004,0.00012
26.00125,0.99750,0.99895,0.00000,0.00096,0.00009
26.10125,0.99750,0.97543,0.00000,0.02451,0.00006
26.20125,0.99750,0.45038,0.00000,0.54955,0.00006
26.30125,0.99750,0.03840,0.00000,0.96159,0.00001
26.40125,0.99750,0.02634,0.00000,0.97366,0.00000
26.50125,0.99750,0.01690,0.00000,0.98310,0.00000
26.60125,0.99750,0.34744,0.00000,0.65253,0.00003
26.70125,0.99750,0.96023,0.00000,0.03970,0.00007
26.80125,0.99750,0.99886,0.00002,0.00108,0.00004
26.90125,0.99750,0.99992,0.00000,0.00003,0.00004
27.00125,0.99750,0.99995,0.00000,0.00000,0.00005
27.10125,0.99750,0.99995,0.00000,0.00000,0.00005
27.20125,0.99750,0.99992,0.00000,0.00000,0.00008
27.30125,0.99750,0.99996,0.00000,0.00000,0.00004
27.40125,0.99750,0.99998,0.00000,0.00000,0.00002
27.50125,0.99750,0.99992,0.00000,0.00000,0.00008
27.60125,0.99750,0.99991,0.00000,0.00002,0.00007
27.70125,0.99750,0.99929,0.00000,0.00061,0.00009
27.80125,0.99750,0.98038,0.00000,0.01953,0.00009
27.90125,0.99750,0.49899,0.00000,0.50086,0.00015
28.00125,0.99750,0.06129,0.00000,0.93868,0.00003
28.10125,0.99750,0.04847,0.00000,0.95151,0.00001
28.20125,0.99750,0.18619,0.00000,0.81376,0.00005
28.30125,0.99750,0.93081,0.00000,0.06908,0.00011
28.40125,0.99750,0.99717,0.00000,0.00259,0.00024
28.50125,0.99750,0.99973,0.00001,0.00014,0.00012
28.60125,0.99750,0.99990,0.00001,0.00001,0.00009
28.70125,0.99750,0.99992,0.00000,0.00000,0.00008
28.80125,0.99750,0.99997,0.00000,0.00000,0.00003
28.90125,0.99750,0.99999,0.00000,0.00000,0.00001
29.00125,0.99750,0.99999,0.00000,0.00000,0.00001
29.10125,0.99750,0.99997,0.00000,0.00000,0.00003
29.20125,0.99750,0.99996,0.00000,0.00000,0.00004
29.30125,0.99750,0.99991,0.00000,0.00000,0.00009
29.40125,0.99750,0.99975,0.00000,0.00005,0.00020
29.50125,0.99750,0.99833,0.00000,0.00151,0.00016
29.60125,0.99750,0.96896,0.00000,0.03086,0.00018
29.70125,0.99750,0.38224,0.00000,0.61757,0.00019
29.80125,0.99750,0.02828,0.00000,0.97170,0.00002
29.90125,0.99750,0.01385,0.00000,0.98615,0.00001
30.00125,0.99750,0.03009,0.00000,0.96989,0.00002
30.10125,0.99750,0.60813,0.00000,0.39172,0.00015
30.20125,0.99750,0.98761,0.00001,0.01203,0.00035
30.30125,0.99750,0.99954,0.00001,0.00034,0.00011
30.40125,0.99750,0.99990,0.00001,0.00002,0.00007
30.50125,0.99750,0.99989,0.00000,0.00000,0.00010
30.60125,0.99750,0.99996,0.00000,0.00000,0.00004
30.70125,0.99750,0.99996,0.00000,0.00000,0.00004
30.80125,0.99750,0.99996,0.00000,0.00000,0.00004
30.90125,0.99750,0.99994,0.00000,0.00000,0.00006
31.00125,0.99750,0.99994,0.00000,0.00000,0.00006
31.10125,0.99750,0.99984,0.00000,0.00004,0.00012
31.20125,0.99750,0.99942,0.00000,0.00048,0.00010
31.30125,0.99750,0.98272,0.00000,0.01698,0.00030
31.40125,0.99750,0.63040,0.00000,0.36918,0.00042
31.50125,0.99750,0.04038,0.00000,0.95956,0.00006
31.60125,0.99750,0.01445,0.00000,0.98554,0.00001
31.70125,0.99750,0.01372,0.00001,0.98626,0.00001
31.80125,0.99750,0.25267,0.00002,0.74717,0.00014
31.90125,0.99750,0.93553,0.00001,0.06406,0.00040
32.00125,0.99750,0.99821,0.00007,0.00142,0.00030
32.10125,0.99750,0.99976,0.00001,0.00004,0.00019
32.20125,0.99750,0.99983,0.00001,0.00000,0.00015
32.30125,0.99750,0.99995,0.00000,0.00000,0.00005
32.40125,0.99750,0.99997,0.00000,0.00000,0.00003
32.50125,0.99750,0.99997,0.00000,0.00000,0.00003
32.60125,0.99750,0.99997,0.00000,0.00000,0.00003
32.70125,0.99750,0.99998,0.00000,0.00000,0.00002
32.80125,0.99750,0.99993,0.00000,0.00001,0.00006
32.90125,0.99750,0.99979,0.00000,0.00018,0.00003
33.00125,0.99750,0.99315,0.00000,0.00677,0.00008
33.10125,0.99750,0.81732,0.00000,0.18262,0.00005
33.20125,0.99750,0.07227,0.00001,0.92771,0.00001
33.30125,0.99750,0.01370,0.00000,0.98629,0.00000
33.40125,0.99750,0.01295,0.00001,0.98705,0.00000
33.50125,0.99750,0.02874,0.00001,0.97124,0.00001
33.60125,0.99750,0.47921,0.00002,0.52070,0.00007
33.70125,0.99750,0.97434,0.00022,0.02517,0.00027
33.80125,0.99750,0.99958,0.00006,0.00032,0.00004
33.90125,0.99750,0.99983,0.00004,0.00002,0.00011
34.00125,0.99750,0.99990,0.00001,0.00000,0.00009
34.10125,0.99750,0.99997,0.00000,0.00000,0.00003
34.20125,0.99750,0.99998,0.00000,0.00000,0.00002
34.30125,0.99750,0.99998,0.00000,0.00000,0.00002
34.40125,0.99750,0.99998,0.00000,0.00000,0.00002
34.50125,0.99750,0.99995,0.00000,0.00000,0.00005
34.60125,0.99750,0.99982,0.00000,0.00000,0.00018
34.70125,0.99750,0.99976,0.00000,0.00003,0.00020
34.80125,0.99750,0.99758,0.00000,0.00166,0.00076
34.90125,0.99750,0.93836,0.00000,0.06127,0.00037
35.00125,0.99750,0.18581,0.00000,0.81399,0.00019
35.10125,0.99750,0.03570,0.00000,0.96427,0.00003
35.20125,0.99750,0.02567,0.00000,0.97432,0.00001
35.30125,0.99750,0.06853,0.00000,0.93143,0.00004
35.40125,0.99750,0.79906,0.00000,0.20067,0.00027
35.50125,0.99750,0.99459,0.00001,0.00519,0.00022
35.60125,0.99750,0.99983,0.00001,0.00011,0.00004
35.70125,0.99750,0.99985,0.00006,0.00002,0.00007
35.80125,0.99750,0.99998,0.00000,0.00000,0.00002
35.90125,0.99750,0.99996,0.00000,0.00000,0.00004
36.00125,0.99750,0.99993,0.00000,0.00000,0.00007
36.10125,0.99750,0.99995,0.00000,0.00000,0.00005
36.20125,0.99750,0.99996,0.00000,0.00000,0.00004
36.30125,0.99750,0.99982,0.00000,0.00000,0.00017
36.40125,0.99750,0.99958,0.00000,0.00012,0.00030
36.50125,0.99750,0.99595,0.00000,0.00371,0.00034
36.60125,0.99750,0.92246,0.00000,0.07732,0.00022
36.70125,0.99750,0.20346,0.00000,0.79643,0.00010
36.80125,0.99750,0.02586,0.00000,0.97412,0.00001
36.90125,0.99750,0.02077,0.00000,0.97922,0.00000
37.00125,0.99750,0.01337,0.00000,0.98662,0.00000
37.10125,0.99750,0.15686,0.00000,0.84310,0.00003
37.20125,0.99750,0.92291,0.00002,0.07689,0.00018
37.30125,0.99750,0.99797,0.00008,0.00188,0.00007
37.40125,0.99750,0.99986,0.00003,0.00005,0.00006
37.50125,0.99750,0.99996,0.00000,0.00000,0.00003
37.60125,0.99750,0.99997,0.00000,0.00000,0.00003
37.70125,0.99750,0.99996,0.00000,0.00000,0.00004
37.80125,0.99750,0.99996,0.00000,0.00000,0.00004
37.90125,0.99750,0.99994,0.00000,0.00000,0.00006
38.00125,0.99750,0.99997,0.00000,0.00000,0.00003
38.10125,0.99750,0.99988,0.00000,0.00002,0.00010
38.20125,0.99750,0.99929,0.00000,0.00054,0.00017
38.30125,0.99750,0.97582,0.00000,0.02386,0.00032
38.40125,0.99750,0.37711,0.00000,0.62253,0.00036
38.50125,0.99750,0.02924,0.00000,0.97071,0.00004
38.60125,0.99750,0.02398,0.00000,0.97600,0.00002
38.70125,0.99750,0.01903,0.00000,0.98095,0.00002
38.80125,0.99750,0.22989,0.00000,0.76990,0.00021
38.90125,0.99750,0.90672,0.00000,0.09248,0.00080
39.00125,0.99750,0.99698,0.00002,0.00241,0.00058
39.10125,0.99750,0.99974,0.00000,0.00006,0.00020
39.20125,0.99750,0.99984,0.00000,0.00001,0.00015
39.30125,0.99750,0.99980,0.00000,0.00000,0.00019
39.40125,0.99750,0.99978,0.00000,0.00000,0.00022
39.50125,0.99750,0.99973,0.00000,0.00001,0.00027
39.60125,0.99750,0.99991,0.00000,0.00001,0.00008
39.70125,0.99750,0.99983,0.00000,0.00003,0.00014
39.80125,0.99750,0.99959,0.00000,0.00026,0.00015
39.90125,0.99750,0.99002,0.00000,0.00944,0.00053
40.00125,0.99750,0.76390,0.00001,0.23578,0.00032
40.10125,0.99750,0.10273,0.00001,0.89719,0.00007
40.20125,0.99750,0.03506,0.00001,0.96492,0.00001
40.30125,0.99750,0.02826,0.00002,0.97171,0.00001
40.40125,0.99750,0.07996,0.00006,0.91994,0.00005
40.50125,0.99750,0.80399,0.00003,0.19576,0.00022
40.60125,0.99750,0.99245,0.00008,0.00702,0.00045
40.70125,0.99750,0.99969,0.00002,0.00019,0.00010
40.80125,0.99750,0.99986,0.00005,0.00002,0.00008
40.90125,0.99750,0.99997,0.00000,0.00000,0.00003
41.00125,0.99750,0.99998,0.00000,0.00000,0.00002
41.10125,0.99750,0.99998,0.00000,0.00000,0.00002
41.20125,0.99750,0.99997,0.00000,0.00000,0.00003
41.30125,0.99750,0.99996,0.00000,0.00000,0.00004
41.40125,0.99750,0.99994,0.00000,0.00000,0.00006
41.50125,0.99750,0.99976,0.00000,0.00000,0.00024
41.60125,0.99750,0.99967,0.00000,0.00008,0.00024
41.70125,0.99750,0.99684,0.00000,0.00274,0.00042
41.80125,0.99750,0.89497,0.00000,0.10481,0.00022
41.90125,0.99750,0.12317,0.00000,0.87676,0.00007
42.00125,0.99750,0.04564,0.00000,0.95435,0.00001
42.10125,0.99750,0.05255,0.00000,0.94745,0.00001
42.20125,0.99750,0.06315,0.00000,0.93683,0.00001
42.30125,0.99750,0.65988,0.00000,0.34000,0.00012
42.40125,0.99750,0.97467,0.00001,0.02503,0.00029
42.50125,0.99750,0.99889,0.00001,0.00104,0.00006
42.60125,0.99750,0.99974,0.00003,0.00010,0.00012
42.70125,0.99750,0.99986,0.00000,0.00000,0.00013
42.80125,0.99750,0.99982,0.00000,0.00000,0.00018
42.90125,0.99750,0.99991,0.00000,0.00000,0.00009
43.00125,0.99750,0.99998,0.00000,0.00000,0.00002
43.10125,0.99750,0.99999,0.00000,0.00000,0.00001
43.20125,0.99750,0.99997,0.00000,0.00000,0.00003
43.30125,0.99750,0.99996,0.00000,0.00000,0.00004
43.40125,0.99750,0.99995,0.00000,0.00000,0.00005
43.50125,0.99750,0.99988,0.00000,0.00000,0.00011
43.60125,0.99750,0.99960,0.00000,0.00008,0.00032
43.70125,0.99750,0.99831,0.00000,0.00125,0.00044
43.80125,0.99750,0.98445,0.00000,0.01537,0.00018
43.90125,0.99750,0.68319,0.00000,0.31666,0.00015
44.00125,0.99750,0.06213,0.00000,0.93785,0.00003
44.10125,0.99750,0.05059,0.00000,0.94941,0.00001
44.20125,0.99750,0.04807,0.00000,0.95192,0.00001
44.30125,0.99750,0.15278,0.00000,0.84718,0.00004
44.40125,0.99750,0.65589,0.00001,0.34379,0.00030
44.50125,0.99750,0.98862,0.00004,0.01125,0.00009
44.60125,0.99750,0.99859,0.00024,0.00110,0.00007
44.70125,0.99750,0.99992,0.00001,0.00003,0.00004
44.80125,0.99750,0.99996,0.00000,0.00000,0.00004
44.90125,0.99750,0.99993,0.00000,0.00000,0.00007
45.00125,0.99750,0.99989,0.00000,0.00000,0.00011
45.10125,0.99750,0.99986,0.00000,0.00000,0.00014
45.20125,0.99750,0.99989,0.00000,0.00000,0.00010
45.30125,0.99750,0.99972,0.00000,0.00001,0.00027
45.40125,0.99750,0.99907,0.00000,0.00018,0.00075
45.50125,0.99750,0.99510,0.00000,0.00434,0.00056
45.60125,0.99750,0.85384,0.00000,0.14585,0.00031
45.70125,0.99750,0.11751,0.00000,0.88242,0.00007
45.80125,0.99750,0.03261,0.00000,0.96737,0.00001
45.90125,0.99750,0.02538,0.00000,0.97461,0.00001
46.00125,0.99750,0.03638,0.00000,0.96360,0.00001
46.10125,0.99750,0.50018,0.00000,0.49972,0.00010
