Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.00125,0.99750,0.99996,0.00001,0.00002,0.00001
6.10125,0.99750,0.99977,0.00000,0.00020,0.00002
6.20125,0.99750,0.99540,0.00001,0.00455,0.00004
6.30125,0.99750,0.89164,0.00015,0.10817,0.00004
6.40125,0.99750,0.19704,0.00054,0.80241,0.00001
6.50125,0.99750,0.02557,0.00043,0.97400,0.00000
6.60125,0.99750,0.02944,0.00043,0.97013,0.00000
6.70125,0.99750,0.35175,0.00043,0.64780,0.00001
6.80125,0.99750,0.91052,0.00011,0.08932,0.00005
6.90125,0.99750,0.99535,0.00001,0.00451,0.00013
7.00125,0.99750,0.99978,0.00003,0.00016,0.00003
7.10125,0.99750,0.99990,0.00005,0.00002,0.00003
7.20125,0.99750,0.99997,0.00001,0.00000,0.00002
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,0.99998,0.00000,0.00000,0.00002
7.50125,0.99750,0.99997,0.00000,0.00000,0.00003
7.60125,0.99750,0.99998,0.00000,0.00000,0.00002
7.70125,0.99750,0.99996,0.00001,0.00000,0.00004
7.80125,0.99750,0.99990,0.00000,0.00001,0.00009
7.90125,0.99750,0.99973,0.00000,0.00008,0.00020
8.00125,0.99750,0.99881,0.00000,0.00083,0.00036
8.10125,0.99750,0.98159,0.00001,0.01799,0.00041
8.20125,0.99750,0.68820,0.00009,0.31135,0.00035
8.30125,0.99750,0.10899,0.00018,0.89076,0.00007
8.40125,0.99750,0.05258,0.00017,0.94723,0.00002
8.50125,0.99750,0.41189,0.00014,0.58786,0.00011
8.60125,0.99750,0.95039,0.00002,0.04939,0.00020
8.70125,0.99750,0.99609,0.00000,0.00376,0.00015
8.80125,0.99750,0.99982,0.00001,0.00016,0.00002
8.90125,0.99750,0.99995,0.00002,0.00001,0.00002
9.00125,0.99750,0.99998,0.00001,0.00000,0.00001
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,0.99998,0.00000,0.00000,0.00002
9.40125,0.99750,0.99998,0.00000,0.00000,0.00002
9.50125,0.99750,0.99996,0.00000,0.00000,0.00003
9.60125,0.99750,0.99994,0.00000,0.00001,0.00005
9.70125,0.99750,0.99967,0.00000,0.00013,0.00020
9.80125,0.99750,0.99765,0.00000,0.00216,0.00018
9.90125,0.99750,0.95731,0.00001,0.04249,0.00019
10.00125,0.99750,0.51509,0.00006,0.48470,0.00015
10.10125,0.99750,0.04766,0.00009,0.95224,0.00002
10.20125,0.99750,0.02187,0.00008,0.97804,0.00001
10.30125,0.99750,0.17171,0.00010,0.82816,0.00003
10.40125,0.99750,0.82105,0.00004,0.17878,0.00012
10.50125,0.99750,0.98816,0.00000,0.01170,0.00013
10.60125,0.99750,0.99944,0.00001,0.00052,0.00004
10.70125,0.99750,0.99993,0.00003,0.00002,0.00002
10.80125,0.99750,0.99998,0.00001,0.00000,0.00002
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,0.99998,0.00000,0.00000,0.00002
11.10125,0.99750,0.99997,0.00000,0.00000,0.00003
11.20125,0.99750,0.99998,0.00000,0.00000,0.00002
11.30125,0.99750,0.99997,0.00000,0.00000,0.00002
11.40125,0.99750,0.99997,0.00002,0.00000,0.00000
11.50125,0.99750,0.99984,0.00000,0.00013,0.00003
11.60125,0.99750,0.99863,0.00000,0.00133,0.00003
11.70125,0.99750,0.96859,0.00004,0.03134,0.00004
11.80125,0.99750,0.52861,0.00029,0.47108,0.00002
11.90125,0.99750,0.04716,0.00034,0.95250,0.00000
12.00125,0.99750,0.01536,0.00026,0.98437,0.00000
12.10125,0.99750,0.03117,0.00031,0.96851,0.00000
12.20125,0.99750,0.35225,0.00032,0.64741,0.00001
12.30125,0.99750,0.93537,0.00005,0.06454,0.00004
12.40125,0.99750,0.99683,0.00002,0.00305,0.00010
12.50125,0.99750,0.99973,0.00012,0.00012,0.00003
12.60125,0.99750,0.99991,0.00005,0.00001,0.00003
12.70125,0.99750,0.99998,0.00000,0.00000,0.00002
12.80125,0.99750,0.99996,0.00000,0.00000,0.00004
12.90125,0.99750,0.99995,0.00000,0.00000,0.00005
13.00125,0.99750,0.99996,0.00000,0.00000,0.00004
13.10125,0.99750,0.99996,0.00001,0.00000,0.00002
13.20125,0.99750,0.99996,0.00002,0.00001,0.00001
13.30125,0.99750,0.99973,0.00000,0.00021,0.00006
13.40125,0.99750,0.99835,0.00000,0.00155,0.00009
13.50125,0.99750,0.96714,0.00003,0.03267,0.00016
13.60125,0.99750,0.50742,0.00022,0.49224,0.00012
13.70125,0.99750,0.05777,0.00027,0.94194,0.00002
13.80125,0.99750,0.03412,0.00025,0.96562,0.00001
13.90125,0.99750,0.10810,0.00032,0.89155,0.00003
14.00125,0.99750,0.67148,0.00017,0.32823,0.00013
14.10125,0.99750,0.98210,0.00002,0.01770,0.00018
14.20125,0.99750,0.99852,0.00001,0.00125,0.00021
14.30125,0.99750,0.99980,0.00008,0.00006,0.00006
14.40125,0.99750,0.99990,0.00005,0.00001,0.00004
14.50125,0.99750,0.99997,0.00001,0.00000,0.00003
14.60125,0.99750,0.99998,0.00000,0.00000,0.00002
14.70125,0.99750,0.99998,0.00000,0.00000,0.00002
14.80125,0.99750,0.99997,0.00000,0.00000,0.00003
14.90125,0.99750,0.99997,0.00000,0.00000,0.00003
15.00125,0.99750,0.99997,0.00000,0.00000,0.00003
15.10125,0.99750,0.99998,0.00001,0.00000,0.00001
15.20125,0.99750,0.99991,0.00000,0.00007,0.00002
15.30125,0.99750,0.99921,0.00000,0.00078,0.00001
15.40125,0.99750,0.98229,0.00003,0.01767,0.00002
15.50125,0.99750,0.70118,0.00018,0.29864,0.00001
15.60125,0.99750,0.09935,0.00031,0.90034,0.00000
15.70125,0.99750,0.02645,0.00026,0.97330,0.00000
15.80125,0.99750,0.07756,0.00033,0.92211,0.00000
15.90125,0.99750,0.63768,0.00018,0.36213,0.00000
16.00125,0.99750,0.97736,0.00002,0.02262,0.00001
16.10125,0.99750,0.99882,0.00001,0.00117,0.00001
16.20125,0.99750,0.99991,0.00003,0.00006,0.00001
16.30125,0.99750,0.99997,0.00001,0.00000,0.00001
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99999,0.00000,0.00000,0.00001
16.60125,0.99750,0.99997,0.00000,0.00000,0.00003
16.70125,0.99750,0.99998,0.00000,0.00000,0.00002
16.80125,0.99750,0.99998,0.00000,0.00000,0.00002
16.90125,0.99750,0.99997,0.00001,0.00000,0.00001
17.00125,0.99750,0.99989,0.00000,0.00004,0.00007
17.10125,0.99750,0.99955,0.00000,0.00037,0.00007
17.20125,0.99750,0.99295,0.00001,0.00693,0.00011
17.30125,0.99750,0.84767,0.00009,0.15217,0.00008
17.40125,0.99750,0.17739,0.00027,0.82233,0.00002
17.50125,0.99750,0.02718,0.00021,0.97261,0.00000
17.60125,0.99750,0.03532,0.00026,0.96442,0.00000
17.70125,0.99750,0.43009,0.00024,0.56964,0.00003
17.80125,0.99750,0.95582,0.00003,0.04408,0.00007
17.90125,0.99750,0.99683,0.00001,0.00306,0.00010
18.00125,0.99750,0.99983,0.00005,0.00010,0.00001
18.10125,0.99750,0.99993,0.00004,0.00001,0.00002
18.20125,0.99750,0.99998,0.00001,0.00000,0.00001
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99997,0.00000,0.00000,0.00003
18.50125,0.99750,0.99996,0.00000,0.00000,0.00004
18.60125,0.99750,0.99997,0.00000,0.00000,0.00003
18.70125,0.99750,0.99996,0.00001,0.00000,0.00002
18.80125,0.99750,0.99996,0.00001,0.00002,0.00002
18.90125,0.99750,0.99968,0.00000,0.00029,0.00003
19.00125,0.99750,0.99495,0.00002,0.00500,0.00003
19.10125,0.99750,0.88754,0.00014,0.11229,0.00003
19.20125,0.99750,0.22684,0.00049,0.77265,0.00001
19.30125,0.99750,0.02721,0.00048,0.97231,0.00000
19.40125,0.99750,0.02868,0.00053,0.97079,0.00000
19.50125,0.99750,0.33313,0.00055,0.66632,0.00000
19.60125,0.99750,0.91212,0.00011,0.08776,0.00001
19.70125,0.99750,0.99696,0.00001,0.00301,0.00002
19.80125,0.99750,0.99983,0.00001,0.00015,0.00001
19.90125,0.99750,0.99996,0.00002,0.00001,0.00001
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,0.99999,0.00000,0.00000,0.00001
20.20125,0.99750,0.99998,0.00000,0.00000,0.00002
20.30125,0.99750,0.99997,0.00000,0.00000,0.00003
20.40125,0.99750,0.99998,0.00000,0.00000,0.00002
20.50125,0.99750,0.99998,0.00001,0.00000,0.00001
20.60125,0.99750,0.99994,0.00000,0.00003,0.00003
20.70125,0.99750,0.99959,0.00000,0.00033,0.00008
20.80125,0.99750,0.99415,0.00001,0.00571,0.00013
20.90125,0.99750,0.87746,0.00011,0.12234,0.00009
21.00125,0.99750,0.20581,0.00037,0.79379,0.00003
21.10125,0.99750,0.02551,0.00029,0.97420,0.00000
21.20125,0.99750,0.02725,0.00032,0.97243,0.00000
21.30125,0.99750,0.28636,0.00032,0.71330,0.00002
21.40125,0.99750,0.92005,0.00006,0.07984,0.00005
21.50125,0.99750,0.99545,0.00001,0.00442,0.00012
21.60125,0.99750,0.99983,0.00003,0.00013,0.00002
21.70125,0.99750,0.99994,0.00003,0.00001,0.00001
21.80125,0.99750,0.99999,0.00000,0.00000,0.00001
21.90125,0.99750,0.99997,0.00000,0.00000,0.00003
22.00125,0.99750,0.99993,0.00000,0.00000,0.00007
22.10125,0.99750,0.99994,0.00000,0.00000,0.00006
22.20125,0.99750,0.99994,0.00001,0.00000,0.00005
22.30125,0.99750,0.99990,0.00004,0.00002,0.00004
22.40125,0.99750,0.99936,0.00000,0.00041,0.00023
22.50125,0.99750,0.99629,0.00001,0.00345,0.00025
22.60125,0.99750,0.92897,0.00005,0.07065,0.00033
22.70125,0.99750,0.37707,0.00014,0.62269,0.00010
22.80125,0.99750,0.04430,0.00012,0.95557,0.00001
22.90125,0.99750,0.02263,0.00011,0.97725,0.00000
23.00125,0.99750,0.05540,0.00013,0.94447,0.00001
23.10125,0.99750,0.57730,0.00009,0.42256,0.00005
23.20125,0.99750,0.97149,0.00001,0.02843,0.00007
23.30125,0.99750,0.99827,0.00000,0.00165,0.00007
23.40125,0.99750,0.99988,0.00003,0.00007,0.00002
23.50125,0.99750,0.99996,0.00002,0.00001,0.00002
23.60125,0.99750,0.99998,0.00000,0.00000,0.00001
23.70125,0.99750,0.99996,0.00000,0.00000,0.00004
23.80125,0.99750,0.99993,0.00000,0.00000,0.00007
23.90125,0.99750,0.99995,0.00000,0.00000,0.00005
24.00125,0.99750,0.99992,0.00001,0.00000,0.00006
24.10125,0.99750,0.99992,0.00001,0.00001,0.00006
24.20125,0.99750,0.99953,0.00000,0.00019,0.00028
24.30125,0.99750,0.99804,0.00000,0.00148,0.00048
24.40125,0.99750,0.96851,0.00001,0.03085,0.00063
24.50125,0.99750,0.53796,0.00010,0.46148,0.00046
24.60125,0.99750,0.08427,0.00016,0.91550,0.00008
24.70125,0.99750,0.04659,0.00015,0.95323,0.00003
24.80125,0.99750,0.24472,0.00018,0.75500,0.00010
24.90125,0.99750,0.87360,0.00005,0.12605,0.00030
25.00125,0.99750,0.99348,0.00000,0.00629,0.00022
25.10125,0.99750,0.99945,0.00001,0.00039,0.00015
25.20125,0.99750,0.99991,0.00003,0.00002,0.00004
25.30125,0.99750,0.99996,0.00001,0.00000,0.00002
25.40125,0.99750,0.99998,0.00000,0.00000,0.00002
25.50125,0.99750,0.99998,0.00000,0.00000,0.00002
25.60125,0.99750,0.99996,0.00000,0.00000,0.00004
25.70125,0.99750,0.99996,0.00000,0.00000,0.00004
25.80125,0.99750,0.99995,0.00000,0.00000,0.00004
25.90125,0.99750,0.99997,0.00001,0.00000,0.00001
26.00125,0.99750,0.99981,0.00000,0.00013,0.00005
26.10125,0.99750,0.99823,0.00001,0.00169,0.00007
26.20125,0.99750,0.96499,0.00003,0.03492,0.00006
26.30125,0.99750,0.56049,0.00013,0.43935,0.00003
26.40125,0.99750,0.06089,0.00015,0.93895,0.00000
26.50125,0.99750,0.01986,0.00013,0.98001,0.00000
26.60125,0.99750,0.02503,0.00015,0.97482,0.00000
26.70125,0.99750,0.32867,0.00016,0.67115,0.00001
26.80125,0.99750,0.92532,0.00003,0.07462,0.00003
26.90125,0.99750,0.99655,0.00001,0.00336,0.00007
27.00125,0.99750,0.99981,0.00007,0.00011,0.00002
27.10125,0.99750,0.99996,0.00002,0.00001,0.00001
27.20125,0.99750,0.99998,0.00000,0.00000,0.00002
27.30125,0.99750,0.99997,0.00000,0.00000,0.00003
27.40125,0.99750,0.99993,0.00000,0.00000,0.00007
27.50125,0.99750,0.99994,0.00000,0.00000,0.00006
27.60125,0.99750,0.99996,0.00001,0.00000,0.00004
27.70125,0.99750,0.99997,0.00001,0.00001,0.00002
27.80125,0.99750,0.99977,0.00000,0.00016,0.00007
27.90125,0.99750,0.99897,0.00000,0.00090,0.00012
28.00125,0.99750,0.98200,0.00002,0.01781,0.00018
28.10125,0.99750,0.66295,0.00010,0.33683,0.00012
28.20125,0.99750,0.10614,0.00018,0.89366,0.00002
28.30125,0.99750,0.04728,0.00018,0.95254,0.00000
28.40125,0.99750,0.18505,0.00019,0.81475,0.00001
28.50125,0.99750,0.83518,0.00005,0.16473,0.00004
28.60125,0.99750,0.99321,0.00000,0.00675,0.00004
28.70125,0.99750,0.99951,0.00000,0.00042,0.00007
28.80125,0.99750,0.99995,0.00002,0.00002,0.00002
28.90125,0.99750,0.99997,0.00001,0.00001,0.00001
29.00125,0.99750,0.99994,0.00001,0.00000,0.00004
29.10125,0.99750,0.99988,0.00002,0.00000,0.00010
29.20125,0.99750,0.99987,0.00002,0.00000,0.00011
29.30125,0.99750,0.99994,0.00002,0.00000,0.00003
29.40125,0.99750,0.99987,0.00000,0.00005,0.00008
29.50125,0.99750,0.99940,0.00000,0.00046,0.00014
29.60125,0.99750,0.99295,0.00000,0.00676,0.00028
29.70125,0.99750,0.88236,0.00003,0.11739,0.00022
29.80125,0.99750,0.23334,0.00010,0.76650,0.00006
29.90125,0.99750,0.06414,0.00010,0.93575,0.00001
30.00125,0.99750,0.03904,0.00011,0.96085,0.00000
30.10125,0.99750,0.38777,0.00011,0.61210,0.00002
30.20125,0.99750,0.94734,0.00002,0.05262,0.00003
30.30125,0.99750,0.99673,0.00000,0.00312,0.00015
30.40125,0.99750,0.99987,0.00001,0.00009,0.00002
30.50125,0.99750,0.99993,0.00003,0.00001,0.00002
30.60125,0.99750,0.99998,0.00001,0.00000,0.00001
30.70125,0.99750,0.99999,0.00000,0.00000,0.00001
30.80125,0.99750,0.99999,0.00000,0.00000,0.00001
30.90125,0.99750,0.99997,0.00000,0.00000,0.00003
31.00125,0.99750,0.99996,0.00000,0.00000,0.00004
31.10125,0.99750,0.99994,0.00000,0.00000,0.00006
31.20125,0.99750,0.99991,0.00003,0.00000,0.00006
31.30125,0.99750,0.99990,0.00001,0.00004,0.00005
31.40125,0.99750,0.99935,0.00000,0.00052,0.00013
31.50125,0.99750,0.99057,0.00002,0.00925,0.00016
31.60125,0.99750,0.81758,0.00013,0.18221,0.00008
31.70125,0.99750,0.15116,0.00030,0.84852,0.00002
31.80125,0.99750,0.02870,0.00027,0.97102,0.00000
31.90125,0.99750,0.06664,0.00034,0.93302,0.00000
32.00125,0.99750,0.61569,0.00023,0.38406,0.00002
32.10125,0.99750,0.97467,0.00003,0.02528,0.00002
32.20125,0.99750,0.99883,0.00000,0.00113,0.00004
32.30125,0.99750,0.99994,0.00001,0.00004,0.00002
32.40125,0.99750,0.99997,0.00001,0.00000,0.00001
32.50125,0.99750,0.99999,0.00000,0.00000,0.00001
32.60125,0.99750,0.99999,0.00000,0.00000,0.00001
32.70125,0.99750,0.99997,0.00000,0.00000,0.00002
32.80125,0.99750,0.99997,0.00000,0.00000,0.00003
32.90125,0.99750,0.99995,0.00000,0.00000,0.00005
33.00125,0.99750,0.99997,0.00002,0.00000,0.00000
33.10125,0.99750,0.99992,0.00000,0.00005,0.00002
33.20125,0.99750,0.99941,0.00000,0.00054,0.00005
33.30125,0.99750,0.98896,0.00001,0.01097,0.00006
33.40125,0.99750,0.80818,0.00008,0.19170,0.00003
33.50125,0.99750,0.13647,0.00019,0.86334,0.00001
33.60125,0.99750,0.02749,0.00016,0.97235,0.00000
33.70125,0.99750,0.09976,0.00022,0.90002,0.00001
33.80125,0.99750,0.62040,0.00014,0.37944,0.00002
33.90125,0.99750,0.97382,0.00002,0.02614,0.00002
34.00125,0.99750,0.99852,0.00000,0.00130,0.00017
34.10125,0.99750,0.99989,0.00004,0.00004,0.00003
34.20125,0.99750,0.99994,0.00003,0.00001,0.00002
34.30125,0.99750,0.99998,0.00000,0.00000,0.00002
34.40125,0.99750,0.99997,0.00000,0.00000,0.00003
34.50125,0.99750,0.99993,0.00000,0.00000,0.00007
34.60125,0.99750,0.99995,0.00000,0.00000,0.00005
34.70125,0.99750,0.99996,0.00001,0.00000,0.00004
34.80125,0.99750,0.99997,0.00002,0.00001,0.00000
34.90125,0.99750,0.99983,0.00000,0.00014,0.00002
35.00125,0.99750,0.99874,0.00001,0.00124,0.00002
35.10125,0.99750,0.98050,0.00003,0.01945,0.00001
35.20125,0.99750,0.70204,0.00014,0.29781,0.00001
35.30125,0.99750,0.07691,0.00022,0.92287,0.00000
35.40125,0.99750,0.02244,0.00019,0.97737,0.00000
35.50125,0.99750,0.05931,0.00031,0.94038,0.00000
35.60125,0.99750,0.50292,0.00024,0.49684,0.00001
35.70125,0.99750,0.96738,0.00002,0.03259,0.00001
35.80125,0.99750,0.99825,0.00001,0.00169,0.00005
35.90125,0.99750,0.99986,0.00005,0.00008,0.00002
36.00125,0.99750,0.99995,0.00002,0.00001,0.00002
36.10125,0.99750,0.99998,0.00000,0.00000,0.00002
36.20125,0.99750,0.99995,0.00000,0.00000,0.00005
36.30125,0.99750,0.99994,0.00000,0.00000,0.00006
36.40125,0.99750,0.99995,0.00000,0.00000,0.00004
36.50125,0.99750,0.99995,0.00001,0.00000,0.00003
36.60125,0.99750,0.99995,0.00002,0.00002,0.00001
36.70125,0.99750,0.99951,0.00001,0.00045,0.00003
36.80125,0.99750,0.99415,0.00002,0.00578,0.00005
36.90125,0.99750,0.89811,0.00009,0.10175,0.00005
37.00125,0.99750,0.27660,0.00021,0.72317,0.00002
37.10125,0.99750,0.03258,0.00014,0.96728,0.00000
37.20125,0.99750,0.02111,0.00010,0.97879,0.00000
37.30125,0.99750,0.04634,0.00010,0.95356,0.00000
37.40125,0.99750,0.38872,0.00011,0.61115,0.00003
37.50125,0.99750,0.92333,0.00003,0.07656,0.00008
37.60125,0.99750,0.99423,0.00004,0.00544,0.00029
37.70125,0.99750,0.99949,0.00012,0.00026,0.00013
37.80125,0.99750,0.99938,0.00025,0.00014,0.00024
37.90125,0.99750,0.99924,0.00018,0.00006,0.00052
38.00125,0.99750,0.99834,0.00019,0.00004,0.00143
38.10125,0.99750,0.99835,0.00041,0.00005,0.00119
38.20125,0.99750,0.99836,0.00073,0.00005,0.00085
38.30125,0.99750,0.99897,0.00057,0.00025,0.00021
38.40125,0.99750,0.99483,0.00005,0.00425,0.00087
38.50125,0.99750,0.97269,0.00005,0.02588,0.00138
38.60125,0.99750,0.64417,0.00015,0.35480,0.00087
38.70125,0.99750,0.15387,0.00013,0.84585,0.00016
38.80125,0.99750,0.08056,0.00008,0.91933,0.00004
38.90125,0.99750,0.02447,0.00007,0.97546,0.00001
39.00125,0.99750,0.03078,0.00007,0.96914,0.00001
39.10125,0.99750,0.41671,0.00007,0.58316,0.00006
39.20125,0.99750,0.96244,0.00001,0.03742,0.00012
39.30125,0.99750,0.99752,0.00000,0.00223,0.00025
39.40125,0.99750,0.99985,0.00004,0.00007,0.00004
39.50125,0.99750,0.99996,0.00001,0.00001,0.00002
39.60125,0.99750,0.99998,0.00000,0.00000,0.00002
39.70125,0.99750,0.99997,0.00000,0.00000,0.00003
39.80125,0.99750,0.99995,0.00000,0.00000,0.00005
39.90125,0.99750,0.99996,0.00000,0.00000,0.00004
40.00125,0.99750,0.99994,0.00001,0.00000,0.00005
40.10125,0.99750,0.99995,0.00001,0.00001,0.00003
40.20125,0.99750,0.99959,0.00000,0.00023,0.00017
40.30125,0.99750,0.99787,0.00000,0.00187,0.00026
40.40125,0.99750,0.96464,0.00002,0.03512,0.00022
40.50125,0.99750,0.53234,0.00010,0.46744,0.00012
40.60125,0.99750,0.05745,0.00013,0.94241,0.00001
40.70125,0.99750,0.02094,0.00012,0.97894,0.00000
40.80125,0.99750,0.03150,0.00013,0.96836,0.00001
40.90125,0.99750,0.30825,0.00015,0.69155,0.00005
41.00125,0.99750,0.90623,0.00004,0.09364,0.00009
41.10125,0.99750,0.99528,0.00003,0.00458,0.00011
41.20125,0.99750,0.99966,0.00013,0.00018,0.00003
41.30125,0.99750,0.99991,0.00005,0.00002,0.00002
41.40125,0.99750,0.99997,0.00001,0.00000,0.00002
41.50125,0.99750,0.99998,0.00000,0.00000,0.00002
41.60125,0.99750,0.99999,0.00000,0.00000,0.00001
41.70125,0.99750,0.99998,0.00000,0.00000,0.00002
41.80125,0.99750,0.99998,0.00000,0.00000,0.00002
41.90125,0.99750,0.99998,0.00000,0.00000,0.00001
42.00125,0.99750,0.99998,0.00001,0.00000,0.00000
42.10125,0.99750,0.99994,0.00000,0.00004,0.00002
42.20125,0.99750,0.99955,0.00000,0.00043,0.00002
42.30125,0.99750,0.99181,0.00002,0.00815,0.00002
42.40125,0.99750,0.84337,0.00011,0.15650,0.00002
42.50125,0.99750,0.18741,0.00025,0.81233,0.00001
42.60125,0.99750,0.02807,0.00018,0.97175,0.00000
42.70125,0.99750,0.02135,0.00015,0.97850,0.00000
42.80125,0.99750,0.09376,0.00015,0.90609,0.00000
42.90125,0.99750,0.73189,0.00007,0.26802,0.00001
43.00125,0.99750,0.98219,0.00001,0.01774,0.00006
43.10125,0.99750,0.99934,0.00008,0.00057,0.00001
43.20125,0.99750,0.99987,0.00005,0.00006,0.00002
43.30125,0.99750,0.99998,0.00001,0.00000,0.00001
43.40125,0.99750,0.99998,0.00000,0.00000,0.00002
43.50125,0.99750,0.99993,0.00000,0.00000,0.00007
43.60125,0.99750,0.99990,0.00000,0.00000,0.00010
43.70125,0.99750,0.99992,0.00000,0.00000,0.00008
43.80125,0.99750,0.99991,0.00003,0.00000,0.00006
43.90125,0.99750,0.99986,0.00002,0.00005,0.00007
44.00125,0.99750,0.99902,0.00001,0.00081,0.00016
44.10125,0.99750,0.98806,0.00002,0.01168,0.00024
44.20125,0.99750,0.80570,0.00008,0.19405,0.00017
44.30125,0.99750,0.15720,0.00017,0.84259,0.00003
44.40125,0.99750,0.04237,0.00016,0.95747,0.00000
44.50125,0.99750,0.02340,0.00015,0.97644,0.00000
44.60125,0.99750,0.26634,0.00017,0.73348,0.00001
44.70125,0.99750,0.89540,0.00005,0.10452,0.00003
44.80125,0.99750,0.99529,0.00000,0.00464,0.00007
44.90125,0.99750,0.99970,0.00001,0.00027,0.00002
45.00125,0.99750,0.99994,0.00002,0.00002,0.00002
45.10125,0.99750,0.99998,0.00001,0.00000,0.00001
45.20125,0.99750,0.99999,0.00000,0.00000,0.00001
45.30125,0.99750,0.99996,0.00000,0.00000,0.00004
45.40125,0.99750,0.99994,0.00000,0.00000,0.00006
45.50125,0.99750,0.99995,0.00000,0.00000,0.00005
45.60125,0.99750,0.99993,0.00002,0.00000,0.00004
45.70125,0.99750,0.99991,0.00001,0.00004,0.00003
45.80125,0.99750,0.99927,0.00000,0.00065,0.00008
45.90125,0.99750,0.99120,0.00001,0.00868,0.00011
46.00125,0.99750,0.84408,0.00009,0.15573,0.00011
46.10125,0.99750,0.19072,0.00021,0.80905,0.00003
