Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.80125,0.49750,0.01170,0.98777,0.00045,0.00008
12.90125,0.49750,0.00993,0.98991,0.00012,0.00003
13.00125,0.49750,0.01546,0.98433,0.00014,0.00007
13.10125,0.49750,0.06175,0.93252,0.00563,0.00010
13.20125,0.49750,0.50267,0.48683,0.01017,0.00033
13.30125,0.49750,0.88049,0.11141,0.00697,0.00113
13.40125,0.49750,0.98682,0.00819,0.00312,0.00187
13.50125,0.49750,0.99683,0.00047,0.00040,0.00231
13.60125,0.49750,0.99717,0.00006,0.00010,0.00267
13.70125,0.49750,0.99611,0.00009,0.00015,0.00365
13.80125,0.49750,0.99319,0.00064,0.00082,0.00536
13.90125,0.49750,0.97306,0.01606,0.00812,0.00275
14.00125,0.49750,0.63589,0.35878,0.00160,0.00373
14.10125,0.49750,0.09795,0.90032,0.00058,0.00115
14.20125,0.49750,0.00951,0.99013,0.00031,0.00006
14.30125,0.49750,0.00693,0.99296,0.00008,0.00002
14.40125,0.49750,0.01332,0.98653,0.00007,0.00007
14.50125,0.49750,0.05297,0.94323,0.00369,0.00011
14.60125,0.49750,0.38656,0.60121,0.01181,0.00042
14.70125,0.49750,0.87932,0.11316,0.00559,0.00193
14.80125,0.49750,0.98458,0.00968,0.00261,0.00313
14.90125,0.49750,0.99559,0.00070,0.00048,0.00322
15.00125,0.49750,0.99648,0.00007,0.00013,0.00331
15.10125,0.49750,0.99584,0.00009,0.00016,0.00391
15.20125,0.49750,0.99305,0.00134,0.00126,0.00434
15.30125,0.49750,0.96139,0.02771,0.00825,0.00265
15.40125,0.49750,0.57938,0.41358,0.00295,0.00409
15.50125,0.49750,0.07704,0.92088,0.00093,0.00115
15.60125,0.49750,0.01166,0.98783,0.00042,0.00009
15.70125,0.49750,0.01185,0.98800,0.00007,0.00008
15.80125,0.49750,0.02099,0.97873,0.00009,0.00020
15.90125,0.49750,0.07508,0.92247,0.00224,0.00021
16.00125,0.49750,0.44818,0.54556,0.00589,0.00037
16.10125,0.49750,0.90619,0.08939,0.00314,0.00128
16.20125,0.49750,0.98916,0.00686,0.00238,0.00161
16.30125,0.49750,0.99767,0.00046,0.00036,0.00151
16.40125,0.49750,0.99745,0.00008,0.00011,0.00236
16.50125,0.49750,0.99276,0.00017,0.00032,0.00676
16.60125,0.49750,0.98372,0.00277,0.00335,0.01016
16.70125,0.49750,0.91610,0.05861,0.01940,0.00588
16.80125,0.49750,0.34428,0.64702,0.00265,0.00604
16.90125,0.49750,0.03730,0.96047,0.00120,0.00103
17.00125,0.49750,0.01002,0.98953,0.00038,0.00007
17.10125,0.49750,0.00950,0.99034,0.00012,0.00004
17.20125,0.49750,0.01561,0.98413,0.00019,0.00007
17.30125,0.49750,0.03359,0.95976,0.00661,0.00005
17.40125,0.49750,0.19428,0.79229,0.01329,0.00014
17.50125,0.49750,0.78682,0.19992,0.01222,0.00104
17.60125,0.49750,0.97841,0.01529,0.00439,0.00192
17.70125,0.49750,0.99592,0.00101,0.00079,0.00228
17.80125,0.49750,0.99626,0.00011,0.00017,0.00347
17.90125,0.49750,0.98820,0.00036,0.00071,0.01074
18.00125,0.49750,0.97631,0.00827,0.00683,0.00859
18.10125,0.49750,0.78426,0.20124,0.00799,0.00651
18.20125,0.49750,0.13624,0.86070,0.00123,0.00183
18.30125,0.49750,0.01492,0.98475,0.00019,0.00014
18.40125,0.49750,0.00666,0.99329,0.00004,0.00002
18.50125,0.49750,0.01016,0.98978,0.00002,0.00003
18.60125,0.49750,0.02625,0.97320,0.00049,0.00006
18.70125,0.49750,0.21185,0.78288,0.00508,0.00019
18.80125,0.49750,0.62832,0.36038,0.01074,0.00056
18.90125,0.49750,0.94561,0.04581,0.00728,0.00130
19.00125,0.49750,0.99397,0.00303,0.00154,0.00145
19.10125,0.49750,0.99776,0.00019,0.00019,0.00186
19.20125,0.49750,0.99646,0.00014,0.00019,0.00321
19.30125,0.49750,0.99132,0.00037,0.00059,0.00772
19.40125,0.49750,0.98159,0.00748,0.00597,0.00496
19.50125,0.49750,0.80445,0.18465,0.00714,0.00376
19.60125,0.49750,0.15201,0.84499,0.00118,0.00181
19.70125,0.49750,0.01487,0.98438,0.00061,0.00014
19.80125,0.49750,0.00738,0.99249,0.00010,0.00002
19.90125,0.49750,0.01125,0.98866,0.00005,0.00004
20.00125,0.49750,0.03455,0.96465,0.00069,0.00012
20.10125,0.49750,0.33428,0.65899,0.00647,0.00027
20.20125,0.49750,0.83681,0.15957,0.00292,0.00070
20.30125,0.49750,0.98341,0.01367,0.00167,0.00124
20.40125,0.49750,0.99695,0.00099,0.00050,0.00156
20.50125,0.49750,0.99805,0.00007,0.00009,0.00178
20.60125,0.49750,0.99422,0.00021,0.00031,0.00526
20.70125,0.49750,0.98864,0.00285,0.00254,0.00597
20.80125,0.49750,0.91509,0.06271,0.01917,0.00304
20.90125,0.49750,0.30233,0.69327,0.00170,0.00271
21.00125,0.49750,0.02290,0.97643,0.00031,0.00036
21.10125,0.49750,0.00719,0.99266,0.00011,0.00004
21.20125,0.49750,0.00787,0.99207,0.00003,0.00004
21.30125,0.49750,0.01248,0.98740,0.00004,0.00008
21.40125,0.49750,0.05435,0.94336,0.00218,0.00011
21.50125,0.49750,0.55147,0.44179,0.00636,0.00037
21.60125,0.49750,0.93516,0.06002,0.00368,0.00114
21.70125,0.49750,0.99242,0.00423,0.00174,0.00162
21.80125,0.49750,0.99768,0.00028,0.00026,0.00178
21.90125,0.49750,0.99754,0.00005,0.00009,0.00232
22.00125,0.49750,0.99148,0.00027,0.00047,0.00778
22.10125,0.49750,0.98470,0.00490,0.00393,0.00648
22.20125,0.49750,0.88113,0.10209,0.01271,0.00407
22.30125,0.49750,0.27020,0.72393,0.00086,0.00501
22.40125,0.49750,0.02350,0.97548,0.00035,0.00066
22.50125,0.49750,0.00969,0.99015,0.00007,0.00009
22.60125,0.49750,0.01307,0.98676,0.00005,0.00012
22.70125,0.49750,0.02645,0.97305,0.00022,0.00029
22.80125,0.49750,0.13788,0.85404,0.00770,0.00039
22.90125,0.49750,0.65263,0.33692,0.00923,0.00122
23.00125,0.49750,0.94887,0.04289,0.00584,0.00240
23.10125,0.49750,0.99341,0.00271,0.00111,0.00277
23.20125,0.49750,0.99635,0.00022,0.00023,0.00319
23.30125,0.49750,0.99579,0.00009,0.00017,0.00395
23.40125,0.49750,0.98942,0.00054,0.00085,0.00919
23.50125,0.49750,0.97714,0.00996,0.00698,0.00592
23.60125,0.49750,0.78225,0.19764,0.01613,0.00399
23.70125,0.49750,0.14569,0.85106,0.00183,0.00143
23.80125,0.49750,0.01414,0.98522,0.00052,0.00012
23.90125,0.49750,0.00715,0.99273,0.00010,0.00002
24.00125,0.49750,0.01091,0.98901,0.00004,0.00004
24.10125,0.49750,0.02510,0.97456,0.00024,0.00010
24.20125,0.49750,0.19979,0.79550,0.00433,0.00039
24.30125,0.49750,0.77881,0.21502,0.00454,0.00163
24.40125,0.49750,0.97671,0.01762,0.00275,0.00292
24.50125,0.49750,0.99488,0.00124,0.00097,0.00290
24.60125,0.49750,0.99646,0.00011,0.00018,0.00325
24.70125,0.49750,0.99325,0.00019,0.00035,0.00622
24.80125,0.49750,0.98805,0.00310,0.00304,0.00581
24.90125,0.49750,0.91044,0.06813,0.01819,0.00324
25.00125,0.49750,0.37289,0.62038,0.00325,0.00348
25.10125,0.49750,0.04308,0.95437,0.00195,0.00060
25.20125,0.49750,0.01212,0.98728,0.00054,0.00007
25.30125,0.49750,0.01522,0.98456,0.00015,0.00007
25.40125,0.49750,0.02894,0.97062,0.00027,0.00017
25.50125,0.49750,0.06644,0.92681,0.00662,0.00012
25.60125,0.49750,0.45915,0.52998,0.01034,0.00053
25.70125,0.49750,0.90976,0.08148,0.00712,0.00164
25.80125,0.49750,0.98885,0.00587,0.00305,0.00223
25.90125,0.49750,0.99668,0.00035,0.00043,0.00255
26.00125,0.49750,0.99380,0.00013,0.00028,0.00579
26.10125,0.49750,0.98721,0.00174,0.00218,0.00888
26.20125,0.49750,0.93468,0.04060,0.02033,0.00438
26.30125,0.49750,0.40285,0.58931,0.00366,0.00418
26.40125,0.49750,0.03677,0.96208,0.00062,0.00052
26.50125,0.49750,0.00914,0.99066,0.00014,0.00005
26.60125,0.49750,0.00871,0.99121,0.00005,0.00003
26.70125,0.49750,0.01519,0.98467,0.00006,0.00008
26.80125,0.49750,0.09917,0.89706,0.00358,0.00019
26.90125,0.49750,0.52037,0.46565,0.01321,0.00077
27.00125,0.49750,0.90115,0.08729,0.00978,0.00178
27.10125,0.49750,0.98542,0.00750,0.00441,0.00268
27.20125,0.49750,0.99570,0.00048,0.00052,0.00330
27.30125,0.49750,0.99675,0.00013,0.00017,0.00295
27.40125,0.49750,0.99675,0.00011,0.00016,0.00298
27.50125,0.49750,0.99642,0.00014,0.00021,0.00323
27.60125,0.49750,0.99611,0.00016,0.00028,0.00345
27.70125,0.49750,0.99510,0.00019,0.00046,0.00426
27.80125,0.49750,0.99332,0.00021,0.00078,0.00569
27.90125,0.49750,0.99215,0.00016,0.00100,0.00668
28.00125,0.49750,0.99261,0.00013,0.00094,0.00632
28.10125,0.49750,0.99373,0.00014,0.00075,0.00538
28.20125,0.49750,0.99590,0.00018,0.00049,0.00344
28.30125,0.49750,0.99696,0.00022,0.00032,0.00250
28.40125,0.49750,0.99721,0.00027,0.00026,0.00227
28.50125,0.49750,0.99703,0.00026,0.00023,0.00248
28.60125,0.49750,0.99656,0.00019,0.00024,0.00301
28.70125,0.49750,0.99526,0.00012,0.00024,0.00437
28.80125,0.49750,0.99468,0.00011,0.00025,0.00497
28.90125,0.49750,0.99566,0.00013,0.00026,0.00394
29.00125,0.49750,0.99751,0.00019,0.00026,0.00203
29.10125,0.49750,0.99859,0.00030,0.00024,0.00087
29.20125,0.49750,0.99886,0.00047,0.00025,0.00042
29.30125,0.49750,0.99909,0.00043,0.00019,0.00030
29.40125,0.49750,0.99801,0.00051,0.00051,0.00097
29.50125,0.49750,0.99148,0.00074,0.00214,0.00563
29.60125,0.49750,0.95029,0.00192,0.02427,0.02352
29.70125,0.49750,0.80401,0.00475,0.17790,0.01334
29.80125,0.49750,0.16096,0.00640,0.83142,0.00122
29.90125,0.49750,0.08534,0.00143,0.91301,0.00022
30.00125,0.49750,0.06894,0.00735,0.92363,0.00007
30.10125,0.49750,0.07973,0.00532,0.91483,0.00012
30.20125,0.49750,0.05194,0.00560,0.94224,0.00022
30.30125,0.49750,0.10718,0.02360,0.86864,0.00057
30.40125,0.49750,0.07795,0.27875,0.64300,0.00030
30.50125,0.49750,0.11207,0.19793,0.68961,0.00038
30.60125,0.49750,0.40466,0.31167,0.28299,0.00069
30.70125,0.49750,0.86172,0.09089,0.04588,0.00151
30.80125,0.49750,0.97369,0.01130,0.00956,0.00545
30.90125,0.49750,0.96447,0.00222,0.00743,0.02588
31.00125,0.49750,0.96634,0.00155,0.01755,0.01456
31.10125,0.49750,0.87288,0.00648,0.11529,0.00535
31.20125,0.49750,0.28583,0.01638,0.69703,0.00077
31.30125,0.49750,0.12048,0.00440,0.87491,0.00021
31.40125,0.49750,0.14665,0.01220,0.84101,0.00014
31.50125,0.49750,0.08821,0.01300,0.89853,0.00025
31.60125,0.49750,0.06238,0.02676,0.91055,0.00031
31.70125,0.49750,0.11961,0.12508,0.75459,0.00071
31.80125,0.49750,0.05373,0.46352,0.48260,0.00015
31.90125,0.49750,0.08604,0.58837,0.32543,0.00015
32.00125,0.49750,0.39597,0.40643,0.19698,0.00062
32.10125,0.49750,0.89244,0.06769,0.03812,0.00175
32.20125,0.49750,0.98728,0.00480,0.00495,0.00297
32.30125,0.49750,0.99531,0.00034,0.00050,0.00385
32.40125,0.49750,0.99469,0.00009,0.00026,0.00496
32.50125,0.49750,0.98243,0.00019,0.00112,0.01626
32.60125,0.49750,0.96074,0.00081,0.01554,0.02291
32.70125,0.49750,0.80801,0.00428,0.17923,0.00848
32.80125,0.49750,0.12298,0.00674,0.86976,0.00052
32.90125,0.49750,0.03339,0.00075,0.96582,0.00005
33.00125,0.49750,0.02681,0.00306,0.97011,0.00002
33.10125,0.49750,0.04413,0.00179,0.95399,0.00009
33.20125,0.49750,0.05076,0.00381,0.94524,0.00019
33.30125,0.49750,0.12186,0.00737,0.86983,0.00093
33.40125,0.49750,0.08134,0.17643,0.74147,0.00076
33.50125,0.49750,0.07265,0.15997,0.76698,0.00040
33.60125,0.49750,0.21642,0.42566,0.35746,0.00046
33.70125,0.49750,0.70336,0.19503,0.10034,0.00126
33.80125,0.49750,0.96248,0.02598,0.00973,0.00180
33.90125,0.49750,0.98884,0.00304,0.00242,0.00569
34.00125,0.49750,0.98141,0.00156,0.00704,0.01000
34.10125,0.49750,0.93735,0.00402,0.05376,0.00488
34.20125,0.49750,0.54614,0.00883,0.44360,0.00143
34.30125,0.49750,0.12583,0.00189,0.87204,0.00024
34.40125,0.49750,0.02679,0.00096,0.97218,0.00006
34.50125,0.49750,0.04344,0.00112,0.95527,0.00017
34.60125,0.49750,0.03404,0.00109,0.96448,0.00039
34.70125,0.49750,0.08257,0.00538,0.91049,0.00155
34.80125,0.49750,0.11932,0.15213,0.72688,0.00166
34.90125,0.49750,0.15173,0.31939,0.52819,0.00070
35.00125,0.49750,0.46406,0.35591,0.17936,0.00067
35.10125,0.49750,0.87746,0.09697,0.02476,0.00080
35.20125,0.49750,0.98423,0.00962,0.00464,0.00151
35.30125,0.49750,0.98448,0.00213,0.00436,0.00903
35.40125,0.49750,0.97525,0.00084,0.01120,0.01271
35.50125,0.49750,0.85381,0.00437,0.13484,0.00697
35.60125,0.49750,0.16853,0.01022,0.82058,0.00066
35.70125,0.49750,0.08944,0.00303,0.90747,0.00005
35.80125,0.49750,0.09350,0.01067,0.89580,0.00003
35.90125,0.49750,0.15252,0.01521,0.83217,0.00010
36.00125,0.49750,0.14515,0.03500,0.81968,0.00017
36.10125,0.49750,0.29226,0.10468,0.60261,0.00045
36.20125,0.49750,0.07507,0.64921,0.27544,0.00028
36.30125,0.49750,0.05611,0.52171,0.42207,0.00011
36.40125,0.49750,0.14735,0.69870,0.15382,0.00013
36.50125,0.49750,0.64953,0.28849,0.06138,0.00060
36.60125,0.49750,0.96649,0.02446,0.00760,0.00145
36.70125,0.49750,0.98938,0.00326,0.00259,0.00476
36.80125,0.49750,0.98013,0.00107,0.00422,0.01458
36.90125,0.49750,0.96394,0.00233,0.02425,0.00947
37.00125,0.49750,0.77091,0.00929,0.21466,0.00514
37.10125,0.49750,0.14272,0.01588,0.84104,0.00036
37.20125,0.49750,0.05519,0.00219,0.94256,0.00005
37.30125,0.49750,0.07937,0.01272,0.90786,0.00005
37.40125,0.49750,0.04046,0.01813,0.94136,0.00004
37.50125,0.49750,0.03633,0.03587,0.92774,0.00006
37.60125,0.49750,0.05412,0.10745,0.83826,0.00018
37.70125,0.49750,0.02827,0.68785,0.28382,0.00005
37.80125,0.49750,0.05756,0.56018,0.38216,0.00010
37.90125,0.49750,0.37448,0.44737,0.17786,0.00029
38.00125,0.49750,0.87291,0.09824,0.02828,0.00057
38.10125,0.49750,0.98299,0.01029,0.00534,0.00137
38.20125,0.49750,0.98661,0.00253,0.00485,0.00601
38.30125,0.49750,0.97281,0.00231,0.01934,0.00554
38.40125,0.49750,0.78689,0.00940,0.19826,0.00545
38.50125,0.49750,0.13546,0.01545,0.84859,0.00050
38.60125,0.49750,0.06070,0.00234,0.93690,0.00005
38.70125,0.49750,0.04148,0.00443,0.95406,0.00004
38.80125,0.49750,0.05669,0.00289,0.94023,0.00019
38.90125,0.49750,0.05788,0.00729,0.93450,0.00032
39.00125,0.49750,0.13965,0.02184,0.83738,0.00113
39.10125,0.49750,0.12515,0.46618,0.40752,0.00115
39.20125,0.49750,0.20350,0.48700,0.30868,0.00082
39.30125,0.49750,0.19924,0.63710,0.16322,0.00044
39.40125,0.49750,0.69627,0.23305,0.06924,0.00144
39.50125,0.49750,0.96161,0.02265,0.01255,0.00319
39.60125,0.49750,0.99071,0.00189,0.00313,0.00427
39.70125,0.49750,0.99489,0.00026,0.00073,0.00412
39.80125,0.49750,0.99640,0.00011,0.00022,0.00327
39.90125,0.49750,0.99534,0.00009,0.00022,0.00435
40.00125,0.49750,0.98895,0.00016,0.00057,0.01033
40.10125,0.49750,0.97804,0.00071,0.00904,0.01221
40.20125,0.49750,0.91488,0.00341,0.07660,0.00511
40.30125,0.49750,0.30879,0.01360,0.67707,0.00054
40.40125,0.49750,0.08063,0.00427,0.91506,0.00004
40.50125,0.49750,0.02845,0.00632,0.96521,0.00002
40.60125,0.49750,0.05852,0.00668,0.93471,0.00009
40.70125,0.49750,0.04813,0.01071,0.94097,0.00019
40.80125,0.49750,0.14315,0.01912,0.83660,0.00113
40.90125,0.49750,0.09980,0.20068,0.69791,0.00161
41.00125,0.49750,0.12947,0.22363,0.64623,0.00067
41.10125,0.49750,0.26599,0.46403,0.26967,0.00031
41.20125,0.49750,0.75225,0.17415,0.07290,0.00070
41.30125,0.49750,0.96061,0.02968,0.00878,0.00093
41.40125,0.49750,0.99352,0.00214,0.00192,0.00242
41.50125,0.49750,0.98702,0.00074,0.00300,0.00925
41.60125,0.49750,0.95764,0.00130,0.02853,0.01253
41.70125,0.49750,0.72605,0.00494,0.26382,0.00519
41.80125,0.49750,0.11062,0.00828,0.88079,0.00031
41.90125,0.49750,0.07043,0.00261,0.92693,0.00003
42.00125,0.49750,0.05343,0.00839,0.93814,0.00004
42.10125,0.49750,0.09739,0.00597,0.89640,0.00024
42.20125,0.49750,0.09451,0.00982,0.89516,0.00050
42.30125,0.49750,0.27750,0.03625,0.68408,0.00216
42.40125,0.49750,0.13784,0.42256,0.43777,0.00184
42.50125,0.49750,0.17892,0.40695,0.41358,0.00055
42.60125,0.49750,0.26715,0.55489,0.17751,0.00045
42.70125,0.49750,0.72667,0.21778,0.05425,0.00131
42.80125,0.49750,0.96826,0.01706,0.01177,0.00291
42.90125,0.49750,0.98447,0.00165,0.00427,0.00961
43.00125,0.49750,0.96520,0.00117,0.01444,0.01919
43.10125,0.49750,0.87816,0.00408,0.11027,0.00749
43.20125,0.49750,0.28072,0.00850,0.70952,0.00126
43.30125,0.49750,0.02563,0.00664,0.96770,0.00004
43.40125,0.49750,0.01093,0.00213,0.98694,0.00001
43.50125,0.49750,0.03257,0.01005,0.95736,0.00003
43.60125,0.49750,0.05266,0.00608,0.94104,0.00022
43.70125,0.49750,0.24943,0.02846,0.72046,0.00165
43.80125,0.49750,0.59154,0.11209,0.28832,0.00805
43.90125,0.49750,0.64299,0.25527,0.09668,0.00506
44.00125,0.49750,0.88521,0.07455,0.03663,0.00361
44.10125,0.49750,0.95359,0.04071,0.00408,0.00161
44.20125,0.49750,0.98788,0.00670,0.00227,0.00315
44.30125,0.49750,0.98026,0.00184,0.00493,0.01298
44.40125,0.49750,0.93588,0.00286,0.04088,0.02038
44.50125,0.49750,0.61513,0.00657,0.37150,0.00680
44.60125,0.49750,0.06651,0.00558,0.92760,0.00030
44.70125,0.49750,0.02810,0.00230,0.96958,0.00002
44.80125,0.49750,0.03553,0.00564,0.95882,0.00001
44.90125,0.49750,0.17871,0.05882,0.76242,0.00004
45.00125,0.49750,0.16883,0.06900,0.76207,0.00010
45.10125,0.49750,0.38980,0.17479,0.43505,0.00036
45.20125,0.49750,0.14174,0.69926,0.15869,0.00031
45.30125,0.49750,0.31488,0.47115,0.21322,0.00074
45.40125,0.49750,0.56545,0.18826,0.24467,0.00163
45.50125,0.49750,0.89194,0.07435,0.03184,0.00187
45.60125,0.49750,0.98520,0.00744,0.00483,0.00252
45.70125,0.49750,0.98803,0.00121,0.00167,0.00909
45.80125,0.49750,0.97476,0.00336,0.00851,0.01337
45.90125,0.49750,0.94864,0.00314,0.03331,0.01491
46.00125,0.49750,0.70226,0.01147,0.28126,0.00501
46.10125,0.49750,0.25368,0.01893,0.72689,0.00051
