Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
16.00125,0.69000,0.79175,0.00078,0.20682,0.00065
16.50125,0.69000,0.99932,0.00046,0.00019,0.00002
17.00125,0.69000,0.00001,0.00002,0.99997,0.00000
17.50125,0.69000,0.00135,0.00100,0.99764,0.00001
18.00125,0.69000,0.51978,0.00362,0.47642,0.00019
18.50125,0.69000,0.98639,0.00852,0.00505,0.00005
19.00125,0.69000,0.00000,0.00002,0.99998,0.00000
19.50125,0.69000,0.01278,0.00069,0.98644,0.00008
20.00125,0.69000,0.98492,0.00228,0.01271,0.00008
20.50125,0.69000,0.86816,0.02864,0.10299,0.00020
21.00125,0.69000,0.00000,0.00000,0.99999,0.00000
21.50125,0.69000,0.00522,0.00075,0.99395,0.00008
22.00125,0.69000,0.99972,0.00007,0.00012,0.00009
22.50125,0.69000,0.00143,0.00077,0.99780,0.00000
23.00125,0.69000,0.00001,0.00001,0.99998,0.00000
23.50125,0.69000,0.20810,0.00078,0.79093,0.00020
24.00125,0.69000,0.99467,0.00398,0.00129,0.00005
24.50125,0.69000,0.00002,0.00003,0.99995,0.00000
25.00125,0.69000,0.00648,0.00310,0.99030,0.00013
25.50125,0.69000,0.99538,0.00088,0.00365,0.00009
26.00125,0.69000,0.07616,0.00644,0.91733,0.00007
26.50125,0.69000,0.00004,0.00005,0.99991,0.00000
27.00125,0.69000,0.00957,0.00017,0.99022,0.00004
27.50125,0.69000,0.99322,0.00408,0.00261,0.00008
28.00125,0.69000,0.00004,0.00006,0.99989,0.00000
28.50125,0.69000,0.00526,0.00043,0.99426,0.00004
29.00125,0.69000,0.99539,0.00117,0.00338,0.00006
29.50125,0.69000,0.01263,0.00257,0.98479,0.00001
30.00125,0.69000,0.00000,0.00000,1.00000,0.00000
30.50125,0.69000,0.03046,0.00022,0.96924,0.00007
31.00125,0.69000,0.99601,0.00280,0.00115,0.00004
31.50125,0.69000,0.00001,0.00001,0.99998,0.00000
32.00125,0.69000,0.00121,0.00054,0.99820,0.00005
32.50125,0.69000,0.99246,0.00091,0.00654,0.00009
33.00125,0.69000,0.00324,0.00085,0.99591,0.00000
33.50125,0.69000,0.00002,0.00010,0.99988,0.00000
34.00125,0.69000,0.07966,0.00089,0.91910,0.00035
34.50125,0.69000,0.99845,0.00101,0.00049,0.00005
35.00125,0.69000,0.00005,0.00006,0.99989,0.00000
35.50125,0.69000,0.01065,0.00223,0.98708,0.00004
36.00125,0.69000,0.89409,0.00170,0.10403,0.00018
36.50125,0.69000,0.01442,0.00197,0.98359,0.00003
37.00125,0.69000,0.00001,0.00005,0.99994,0.00000
37.50125,0.69000,0.02363,0.00085,0.97542,0.00009
38.00125,0.69000,0.99493,0.00280,0.00217,0.00011
38.50125,0.69000,0.00001,0.00001,0.99998,0.00000
39.00125,0.69000,0.00160,0.00063,0.99772,0.00005
39.50125,0.69000,0.98661,0.00300,0.01033,0.00006
40.00125,0.69000,0.00018,0.00018,0.99964,0.00000
40.50125,0.69000,0.00248,0.00109,0.99642,0.00001
41.00125,0.69000,0.40542,0.00339,0.59100,0.00020
41.50125,0.69000,0.97717,0.01364,0.00910,0.00010
42.00125,0.69000,0.00001,0.00001,0.99998,0.00000
42.50125,0.69000,0.00868,0.00118,0.99006,0.00008
43.00125,0.69000,0.98674,0.00152,0.01169,0.00006
43.50125,0.69000,0.98898,0.00365,0.00721,0.00017
44.00125,0.69000,0.00003,0.00002,0.99995,0.00000
44.50125,0.69000,0.05868,0.02823,0.91288,0.00021
45.00125,0.69000,0.96085,0.02245,0.01666,0.00004
45.50125,0.69000,0.00388,0.00115,0.99495,0.00001
46.00125,0.69000,0.00008,0.00009,0.99983,0.00000
46.50125,0.69000,0.02405,0.00037,0.97549,0.00009
47.00125,0.69000,0.97583,0.00560,0.01807,0.00051
47.50125,0.69000,0.00001,0.00002,0.99997,0.00000
48.00125,0.69000,0.00857,0.00039,0.99101,0.00004
48.50125,0.69000,0.97716,0.00386,0.01883,0.00015
49.00125,0.69000,0.00022,0.00014,0.99964,0.00000
49.50125,0.69000,0.00270,0.00121,0.99608,0.00000
50.00125,0.69000,0.07737,0.00319,0.91932,0.00013
50.50125,0.69000,0.93752,0.02691,0.03538,0.00019
51.00125,0.69000,0.00003,0.00003,0.99994,0.00000
51.50125,0.69000,0.00876,0.00137,0.98977,0.00010
52.00125,0.69000,0.99193,0.00258,0.00503,0.00046
52.50125,0.69000,0.00003,0.00004,0.99993,0.00000
53.00125,0.69000,0.01066,0.00273,0.98656,0.00005
53.50125,0.69000,0.95527,0.01345,0.03122,0.00006
54.00125,0.69000,0.00061,0.00014,0.99925,0.00000
54.50125,0.69000,0.00018,0.00008,0.99974,0.00000
55.00125,0.69000,0.14439,0.00737,0.84812,0.00012
55.50125,0.69000,0.99463,0.00444,0.00091,0.00002
56.00125,0.69000,0.00006,0.00007,0.99986,0.00000
56.50125,0.69000,0.01263,0.00307,0.98412,0.00017
57.00125,0.69000,0.97576,0.00398,0.02013,0.00013
57.50125,0.69000,0.00416,0.00055,0.99529,0.00000
58.00125,0.69000,0.00075,0.00079,0.99846,0.00000
58.50125,0.69000,0.58051,0.04525,0.37356,0.00068
59.00125,0.69000,0.82068,0.01813,0.16081,0.00038
59.50125,0.69000,0.00000,0.00001,0.99999,0.00000
60.00125,0.69000,0.01965,0.01383,0.96636,0.00016
60.50125,0.69000,0.98751,0.00450,0.00773,0.00026
