Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.70125,0.49750,1.00000,0.00000,0.00000,0.00000
7.80125,0.49750,1.00000,0.00000,0.00000,0.00000
7.90125,0.49750,1.00000,0.00000,0.00000,0.00000
8.00125,0.49750,1.00000,0.00000,0.00000,0.00000
8.10125,0.49750,1.00000,0.00000,0.00000,0.00000
8.20125,0.49750,1.00000,0.00000,0.00000,0.00000
8.30125,0.49750,1.00000,0.00000,0.00000,0.00000
8.40125,0.49750,0.99999,0.00000,0.00001,0.00000
8.50125,0.49750,0.99956,0.00001,0.00042,0.00000
8.60125,0.49750,0.98910,0.00739,0.00350,0.00000
8.70125,0.49750,0.27697,0.71543,0.00760,0.00000
8.80125,0.49750,0.00207,0.99704,0.00088,0.00000
8.90125,0.49750,0.00054,0.99922,0.00024,0.00000
9.00125,0.49750,0.00045,0.99951,0.00004,0.00000
9.10125,0.49750,0.01627,0.98318,0.00054,0.00000
9.20125,0.49750,0.82294,0.17428,0.00278,0.00000
9.30125,0.49750,0.99920,0.00058,0.00021,0.00000
9.40125,0.49750,0.99998,0.00000,0.00002,0.00000
9.50125,0.49750,1.00000,0.00000,0.00000,0.00000
9.60125,0.49750,1.00000,0.00000,0.00000,0.00000
9.70125,0.49750,1.00000,0.00000,0.00000,0.00000
9.80125,0.49750,1.00000,0.00000,0.00000,0.00000
9.90125,0.49750,1.00000,0.00000,0.00000,0.00000
10.00125,0.49750,1.00000,0.00000,0.00000,0.00000
10.10125,0.49750,1.00000,0.00000,0.00000,0.00000
10.20125,0.49750,1.00000,0.00000,0.00000,0.00000
10.30125,0.49750,1.00000,0.00000,0.00000,0.00000
10.40125,0.49750,0.99999,0.00000,0.00001,0.00000
10.50125,0.49750,0.99995,0.00000,0.00004,0.00001
10.60125,0.49750,0.99930,0.00001,0.00066,0.00003
10.70125,0.49750,0.97795,0.00097,0.02104,0.00005
10.80125,0.49750,0.48919,0.01402,0.49647,0.00032
10.90125,0.49750,0.02389,0.00453,0.97137,0.00021
11.00125,0.49750,0.01359,0.00168,0.98473,0.00001
11.10125,0.49750,0.01066,0.00053,0.98881,0.00000
11.20125,0.49750,0.01237,0.00139,0.98624,0.00000
11.30125,0.49750,0.02238,0.00845,0.96917,0.00000
11.40125,0.49750,0.10641,0.10883,0.78476,0.00000
11.50125,0.49750,0.12966,0.12259,0.74773,0.00002
11.60125,0.49750,0.25315,0.05858,0.68684,0.00142
11.70125,0.49750,0.78922,0.00497,0.18022,0.02559
11.80125,0.49750,0.93709,0.00026,0.02501,0.03765
11.90125,0.49750,0.99347,0.00001,0.00256,0.00397
12.00125,0.49750,0.99970,0.00000,0.00019,0.00010
12.10125,0.49750,0.99998,0.00000,0.00002,0.00000
12.20125,0.49750,0.99999,0.00000,0.00001,0.00000
12.30125,0.49750,1.00000,0.00000,0.00000,0.00000
12.40125,0.49750,1.00000,0.00000,0.00000,0.00000
12.50125,0.49750,1.00000,0.00000,0.00000,0.00000
12.60125,0.49750,1.00000,0.00000,0.00000,0.00000
12.70125,0.49750,0.99999,0.00000,0.00001,0.00000
12.80125,0.49750,0.99985,0.00000,0.00007,0.00008
12.90125,0.49750,0.99406,0.00001,0.00074,0.00519
13.00125,0.49750,0.82049,0.00016,0.00712,0.17223
13.10125,0.49750,0.24107,0.00026,0.00784,0.75082
13.20125,0.49750,0.19138,0.00035,0.00742,0.80085
13.30125,0.49750,0.09459,0.00016,0.01683,0.88842
13.40125,0.49750,0.15380,0.00013,0.00522,0.84085
13.50125,0.49750,0.17579,0.00008,0.00306,0.82108
13.60125,0.49750,0.32080,0.00012,0.00615,0.67293
13.70125,0.49750,0.94666,0.00001,0.00373,0.04959
13.80125,0.49750,0.99803,0.00000,0.00032,0.00165
13.90125,0.49750,0.99864,0.00000,0.00101,0.00035
14.00125,0.49750,0.99972,0.00000,0.00026,0.00002
14.10125,0.49750,0.99991,0.00000,0.00009,0.00000
14.20125,0.49750,0.99985,0.00000,0.00014,0.00001
14.30125,0.49750,0.99997,0.00000,0.00003,0.00000
14.40125,0.49750,0.99999,0.00000,0.00001,0.00000
14.50125,0.49750,0.99999,0.00000,0.00001,0.00000
14.60125,0.49750,0.99999,0.00000,0.00001,0.00000
14.70125,0.49750,0.99999,0.00000,0.00000,0.00000
14.80125,0.49750,1.00000,0.00000,0.00000,0.00000
14.90125,0.49750,1.00000,0.00000,0.00000,0.00000
15.00125,0.49750,1.00000,0.00000,0.00000,0.00000
15.10125,0.49750,0.99999,0.00000,0.00001,0.00000
15.20125,0.49750,0.99999,0.00000,0.00001,0.00000
15.30125,0.49750,0.99997,0.00000,0.00003,0.00000
15.40125,0.49750,0.99929,0.00026,0.00045,0.00000
15.50125,0.49750,0.93580,0.06371,0.00050,0.00000
15.60125,0.49750,0.05051,0.94903,0.00046,0.00000
15.70125,0.49750,0.00193,0.99799,0.00009,0.00000
15.80125,0.49750,0.00055,0.99942,0.00004,0.00000
15.90125,0.49750,0.00133,0.99863,0.00004,0.00000
16.00125,0.49750,0.22212,0.77116,0.00672,0.00000
16.10125,0.49750,0.98853,0.01004,0.00143,0.00000
16.20125,0.49750,0.99983,0.00003,0.00015,0.00000
16.30125,0.49750,0.99998,0.00000,0.00002,0.00000
16.40125,0.49750,1.00000,0.00000,0.00000,0.00000
16.50125,0.49750,1.00000,0.00000,0.00000,0.00000
16.60125,0.49750,1.00000,0.00000,0.00000,0.00000
16.70125,0.49750,1.00000,0.00000,0.00000,0.00000
16.80125,0.49750,1.00000,0.00000,0.00000,0.00000
16.90125,0.49750,1.00000,0.00000,0.00000,0.00000
17.00125,0.49750,1.00000,0.00000,0.00000,0.00000
17.10125,0.49750,1.00000,0.00000,0.00000,0.00000
17.20125,0.49750,1.00000,0.00000,0.00000,0.00000
17.30125,0.49750,1.00000,0.00000,0.00000,0.00000
17.40125,0.49750,0.99999,0.00000,0.00001,0.00000
17.50125,0.49750,0.99992,0.00000,0.00007,0.00001
17.60125,0.49750,0.99880,0.00005,0.00113,0.00001
17.70125,0.49750,0.94143,0.00251,0.05586,0.00020
17.80125,0.49750,0.22965,0.01192,0.75496,0.00348
17.90125,0.49750,0.02433,0.00585,0.96966,0.00017
18.00125,0.49750,0.01514,0.00216,0.98268,0.00003
18.10125,0.49750,0.02026,0.00054,0.97913,0.00007
18.20125,0.49750,0.05279,0.00091,0.94610,0.00020
18.30125,0.49750,0.22100,0.00517,0.77355,0.00029
18.40125,0.49750,0.38751,0.00312,0.60658,0.00280
18.50125,0.49750,0.38994,0.00131,0.57539,0.03336
18.60125,0.49750,0.52688,0.00068,0.31756,0.15488
18.70125,0.49750,0.91280,0.00007,0.06608,0.02105
18.80125,0.49750,0.99169,0.00000,0.00657,0.00173
18.90125,0.49750,0.99950,0.00000,0.00043,0.00006
19.00125,0.49750,0.99997,0.00000,0.00003,0.00000
19.10125,0.49750,0.99999,0.00000,0.00001,0.00000
19.20125,0.49750,0.99999,0.00000,0.00000,0.00000
19.30125,0.49750,0.99999,0.00000,0.00001,0.00000
19.40125,0.49750,0.99999,0.00000,0.00001,0.00000
19.50125,0.49750,0.99998,0.00000,0.00002,0.00000
19.60125,0.49750,0.99990,0.00000,0.00009,0.00001
19.70125,0.49750,0.99862,0.00001,0.00049,0.00088
19.80125,0.49750,0.94265,0.00012,0.00204,0.05519
19.90125,0.49750,0.26303,0.00069,0.00169,0.73459
20.00125,0.49750,0.05822,0.00080,0.00107,0.93991
20.10125,0.49750,0.10922,0.00160,0.00112,0.88806
20.20125,0.49750,0.09792,0.00051,0.00111,0.90047
20.30125,0.49750,0.50669,0.00044,0.00230,0.49057
20.40125,0.49750,0.98879,0.00006,0.00221,0.00893
20.50125,0.49750,0.99888,0.00000,0.00093,0.00019
20.60125,0.49750,0.99907,0.00000,0.00088,0.00005
20.70125,0.49750,0.99955,0.00000,0.00044,0.00000
20.80125,0.49750,0.99966,0.00000,0.00034,0.00000
20.90125,0.49750,0.99973,0.00000,0.00026,0.00001
21.00125,0.49750,0.99993,0.00000,0.00007,0.00000
21.10125,0.49750,0.99996,0.00000,0.00004,0.00000
21.20125,0.49750,0.99998,0.00000,0.00002,0.00000
21.30125,0.49750,0.99998,0.00000,0.00002,0.00000
21.40125,0.49750,0.99997,0.00000,0.00003,0.00000
21.50125,0.49750,0.99997,0.00000,0.00003,0.00000
21.60125,0.49750,0.99997,0.00000,0.00003,0.00000
21.70125,0.49750,0.99997,0.00000,0.00002,0.00000
21.80125,0.49750,0.99997,0.00000,0.00003,0.00000
21.90125,0.49750,0.99997,0.00000,0.00003,0.00000
22.00125,0.49750,0.99997,0.00000,0.00003,0.00000
22.10125,0.49750,0.99996,0.00000,0.00004,0.00000
22.20125,0.49750,0.99991,0.00000,0.00009,0.00000
22.30125,0.49750,0.99992,0.00000,0.00008,0.00000
22.40125,0.49750,0.99993,0.00000,0.00007,0.00000
22.50125,0.49750,0.99994,0.00000,0.00006,0.00000
22.60125,0.49750,0.99997,0.00000,0.00003,0.00000
22.70125,0.49750,0.99999,0.00000,0.00001,0.00000
22.80125,0.49750,0.99999,0.00000,0.00001,0.00000
22.90125,0.49750,0.99999,0.00000,0.00001,0.00000
23.00125,0.49750,0.99999,0.00000,0.00001,0.00000
23.10125,0.49750,0.99998,0.00000,0.00002,0.00000
23.20125,0.49750,0.99997,0.00000,0.00003,0.00000
23.30125,0.49750,0.99983,0.00005,0.00011,0.00000
23.40125,0.49750,0.98927,0.01066,0.00007,0.00000
23.50125,0.49750,0.40705,0.59247,0.00048,0.00000
23.60125,0.49750,0.03581,0.96374,0.00045,0.00000
23.70125,0.49750,0.00213,0.99761,0.00026,0.00000
23.80125,0.49750,0.00595,0.99288,0.00117,0.00000
23.90125,0.49750,0.25878,0.57242,0.16880,0.00000
24.00125,0.49750,0.95359,0.01040,0.03599,0.00001
24.10125,0.49750,0.99792,0.00005,0.00202,0.00001
24.20125,0.49750,0.99984,0.00000,0.00016,0.00000
24.30125,0.49750,0.99998,0.00000,0.00002,0.00000
24.40125,0.49750,0.99999,0.00000,0.00001,0.00000
24.50125,0.49750,0.99999,0.00000,0.00001,0.00000
24.60125,0.49750,0.99999,0.00000,0.00001,0.00000
24.70125,0.49750,0.99999,0.00000,0.00001,0.00000
24.80125,0.49750,0.99999,0.00000,0.00001,0.00000
24.90125,0.49750,0.99998,0.00000,0.00002,0.00000
25.00125,0.49750,0.99979,0.00000,0.00020,0.00000
25.10125,0.49750,0.99577,0.00038,0.00383,0.00002
25.20125,0.49750,0.79740,0.00551,0.19621,0.00088
25.30125,0.49750,0.12705,0.01231,0.85963,0.00100
25.40125,0.49750,0.07767,0.00697,0.91526,0.00010
25.50125,0.49750,0.10607,0.00109,0.89263,0.00022
25.60125,0.49750,0.13269,0.00029,0.86638,0.00063
25.70125,0.49750,0.45841,0.00194,0.53792,0.00173
25.80125,0.49750,0.71780,0.00186,0.26832,0.01202
25.90125,0.49750,0.61107,0.00128,0.33919,0.04846
26.00125,0.49750,0.93107,0.00017,0.05382,0.01494
26.10125,0.49750,0.99369,0.00001,0.00471,0.00159
26.20125,0.49750,0.99951,0.00000,0.00044,0.00006
26.30125,0.49750,0.99996,0.00000,0.00004,0.00000
26.40125,0.49750,0.99999,0.00000,0.00001,0.00000
26.50125,0.49750,0.99999,0.00000,0.00001,0.00000
26.60125,0.49750,0.99999,0.00000,0.00001,0.00000
26.70125,0.49750,0.99998,0.00000,0.00002,0.00000
26.80125,0.49750,0.99987,0.00000,0.00007,0.00006
26.90125,0.49750,0.99457,0.00009,0.00017,0.00517
27.00125,0.49750,0.67163,0.00140,0.00291,0.32406
27.10125,0.49750,0.11435,0.00341,0.00198,0.88026
27.20125,0.49750,0.04209,0.00104,0.00160,0.95527
27.30125,0.49750,0.05907,0.00030,0.00585,0.93478
27.40125,0.49750,0.32744,0.00013,0.08548,0.58695
27.50125,0.49750,0.81432,0.00005,0.05543,0.13019
27.60125,0.49750,0.93542,0.00001,0.04556,0.01902
27.70125,0.49750,0.99223,0.00000,0.00733,0.00044
27.80125,0.49750,0.99926,0.00000,0.00072,0.00002
27.90125,0.49750,0.99985,0.00000,0.00015,0.00000
28.00125,0.49750,0.99996,0.00000,0.00004,0.00000
28.10125,0.49750,0.99997,0.00000,0.00003,0.00000
28.20125,0.49750,0.99997,0.00000,0.00003,0.00000
28.30125,0.49750,0.99998,0.00000,0.00002,0.00000
28.40125,0.49750,0.99998,0.00000,0.00002,0.00000
28.50125,0.49750,0.99999,0.00000,0.00001,0.00000
28.60125,0.49750,0.99999,0.00000,0.00001,0.00000
28.70125,0.49750,0.99999,0.00000,0.00001,0.00000
28.80125,0.49750,0.99999,0.00000,0.00001,0.00000
28.90125,0.49750,0.99999,0.00000,0.00001,0.00000
29.00125,0.49750,0.99999,0.00000,0.00001,0.00000
29.10125,0.49750,0.99999,0.00000,0.00001,0.00000
29.20125,0.49750,0.99996,0.00000,0.00004,0.00000
29.30125,0.49750,0.99969,0.00008,0.00023,0.00000
29.40125,0.49750,0.95621,0.04353,0.00025,0.00000
29.50125,0.49750,0.10854,0.89099,0.00047,0.00000
29.60125,0.49750,0.00383,0.99602,0.00015,0.00000
29.70125,0.49750,0.00168,0.99809,0.00023,0.00000
29.80125,0.49750,0.00519,0.99430,0.00051,0.00000
29.90125,0.49750,0.37499,0.55241,0.07259,0.00001
30.00125,0.49750,0.98454,0.00505,0.01039,0.00002
30.10125,0.49750,0.99937,0.00002,0.00061,0.00001
30.20125,0.49750,0.99995,0.00000,0.00005,0.00000
30.30125,0.49750,0.99999,0.00000,0.00001,0.00000
30.40125,0.49750,0.99999,0.00000,0.00001,0.00000
30.50125,0.49750,0.99999,0.00000,0.00001,0.00000
30.60125,0.49750,0.99999,0.00000,0.00001,0.00000
30.70125,0.49750,0.99999,0.00000,0.00001,0.00000
30.80125,0.49750,0.99999,0.00000,0.00001,0.00000
30.90125,0.49750,0.99996,0.00000,0.00004,0.00000
31.00125,0.49750,0.99920,0.00003,0.00077,0.00000
31.10125,0.49750,0.97085,0.00147,0.02765,0.00003
31.20125,0.49750,0.38315,0.00868,0.60746,0.00072
31.30125,0.49750,0.13294,0.01536,0.85162,0.00008
31.40125,0.49750,0.05675,0.00502,0.93817,0.00006
31.50125,0.49750,0.12251,0.00205,0.87221,0.00322
31.60125,0.49750,0.29464,0.00324,0.66643,0.03569
31.70125,0.49750,0.85531,0.00147,0.13131,0.01192
31.80125,0.49750,0.97349,0.00008,0.02032,0.00612
31.90125,0.49750,0.99729,0.00000,0.00228,0.00043
32.00125,0.49750,0.99979,0.00000,0.00020,0.00001
32.10125,0.49750,0.99999,0.00000,0.00001,0.00000
32.20125,0.49750,1.00000,0.00000,0.00000,0.00000
32.30125,0.49750,1.00000,0.00000,0.00000,0.00000
32.40125,0.49750,1.00000,0.00000,0.00000,0.00000
32.50125,0.49750,0.99999,0.00000,0.00001,0.00000
32.60125,0.49750,0.99989,0.00000,0.00007,0.00005
32.70125,0.49750,0.99570,0.00002,0.00044,0.00385
32.80125,0.49750,0.78425,0.00043,0.00606,0.20926
32.90125,0.49750,0.07360,0.00088,0.00569,0.91983
33.00125,0.49750,0.04257,0.00054,0.00424,0.95266
33.10125,0.49750,0.07071,0.00028,0.01313,0.91588
33.20125,0.49750,0.29858,0.00022,0.11009,0.59111
33.30125,0.49750,0.82068,0.00006,0.06339,0.11587
33.40125,0.49750,0.93907,0.00002,0.04290,0.01801
33.50125,0.49750,0.97334,0.00001,0.02252,0.00413
33.60125,0.49750,0.99768,0.00000,0.00204,0.00028
33.70125,0.49750,0.99963,0.00000,0.00033,0.00004
33.80125,0.49750,0.99986,0.00000,0.00013,0.00001
33.90125,0.49750,0.99996,0.00000,0.00004,0.00000
34.00125,0.49750,0.99996,0.00000,0.00004,0.00000
34.10125,0.49750,0.99996,0.00000,0.00004,0.00000
34.20125,0.49750,0.99996,0.00000,0.00004,0.00000
34.30125,0.49750,0.99997,0.00000,0.00003,0.00000
34.40125,0.49750,0.99998,0.00000,0.00002,0.00000
34.50125,0.49750,0.99999,0.00000,0.00001,0.00000
34.60125,0.49750,0.99999,0.00000,0.00001,0.00000
34.70125,0.49750,0.99999,0.00000,0.00001,0.00000
34.80125,0.49750,0.99999,0.00000,0.00001,0.00000
34.90125,0.49750,0.99999,0.00000,0.00001,0.00000
35.00125,0.49750,0.99998,0.00000,0.00002,0.00000
35.10125,0.49750,0.99997,0.00000,0.00003,0.00000
35.20125,0.49750,0.99973,0.00002,0.00025,0.00000
35.30125,0.49750,0.99459,0.00522,0.00019,0.00000
35.40125,0.49750,0.76450,0.23418,0.00132,0.00000
35.50125,0.49750,0.03209,0.96715,0.00075,0.00000
35.60125,0.49750,0.00322,0.99656,0.00022,0.00000
35.70125,0.49750,0.00278,0.99717,0.00005,0.00000
35.80125,0.49750,0.10195,0.89175,0.00630,0.00000
35.90125,0.49750,0.95065,0.04579,0.00355,0.00000
36.00125,0.49750,0.99965,0.00016,0.00018,0.00000
36.10125,0.49750,0.99998,0.00000,0.00002,0.00000
36.20125,0.49750,0.99999,0.00000,0.00001,0.00000
36.30125,0.49750,1.00000,0.00000,0.00000,0.00000
36.40125,0.49750,1.00000,0.00000,0.00000,0.00000
36.50125,0.49750,0.99999,0.00000,0.00000,0.00000
36.60125,0.49750,0.99999,0.00000,0.00001,0.00000
36.70125,0.49750,0.99996,0.00000,0.00004,0.00000
36.80125,0.49750,0.99918,0.00004,0.00073,0.00005
36.90125,0.49750,0.97420,0.00092,0.02284,0.00203
37.00125,0.49750,0.48991,0.01346,0.48623,0.01041
37.10125,0.49750,0.07417,0.01996,0.90562,0.00025
37.20125,0.49750,0.04347,0.00187,0.95460,0.00005
37.30125,0.49750,0.04112,0.00103,0.95776,0.00008
37.40125,0.49750,0.09003,0.00435,0.90547,0.00015
37.50125,0.49750,0.48766,0.00476,0.50634,0.00125
37.60125,0.49750,0.92484,0.00040,0.06794,0.00683
37.70125,0.49750,0.98978,0.00004,0.00727,0.00291
37.80125,0.49750,0.99927,0.00000,0.00058,0.00015
37.90125,0.49750,0.99995,0.00000,0.00005,0.00000
38.00125,0.49750,0.99998,0.00000,0.00002,0.00000
38.10125,0.49750,0.99998,0.00000,0.00002,0.00000
38.20125,0.49750,0.99994,0.00000,0.00003,0.00002
38.30125,0.49750,0.99833,0.00005,0.00016,0.00147
38.40125,0.49750,0.91148,0.00089,0.00106,0.08656
38.50125,0.49750,0.14653,0.00266,0.00288,0.84793
38.60125,0.49750,0.09569,0.00383,0.00172,0.89876
38.70125,0.49750,0.03522,0.00074,0.00343,0.96061
38.80125,0.49750,0.23073,0.00036,0.01839,0.75052
38.90125,0.49750,0.64178,0.00016,0.05291,0.30514
39.00125,0.49750,0.96221,0.00003,0.01851,0.01926
39.10125,0.49750,0.98976,0.00000,0.00880,0.00143
39.20125,0.49750,0.99906,0.00000,0.00091,0.00003
39.30125,0.49750,0.99976,0.00000,0.00023,0.00000
39.40125,0.49750,0.99998,0.00000,0.00002,0.00000
39.50125,0.49750,0.99999,0.00000,0.00001,0.00000
39.60125,0.49750,0.99999,0.00000,0.00001,0.00000
39.70125,0.49750,0.99999,0.00000,0.00001,0.00000
39.80125,0.49750,0.99999,0.00000,0.00001,0.00000
39.90125,0.49750,0.99999,0.00000,0.00001,0.00000
40.00125,0.49750,0.99999,0.00000,0.00001,0.00000
40.10125,0.49750,1.00000,0.00000,0.00000,0.00000
40.20125,0.49750,0.99999,0.00000,0.00001,0.00000
40.30125,0.49750,0.99999,0.00000,0.00001,0.00000
40.40125,0.49750,0.99997,0.00000,0.00003,0.00000
40.50125,0.49750,0.99952,0.00011,0.00037,0.00000
40.60125,0.49750,0.98241,0.01668,0.00091,0.00000
40.70125,0.49750,0.16300,0.83431,0.00269,0.00000
40.80125,0.49750,0.00320,0.99642,0.00038,0.00000
40.90125,0.49750,0.00080,0.99913,0.00007,0.00000
41.00125,0.49750,0.01967,0.97962,0.00071,0.00000
41.10125,0.49750,0.72338,0.26692,0.00970,0.00000
41.20125,0.49750,0.99782,0.00144,0.00073,0.00000
41.30125,0.49750,0.99993,0.00001,0.00006,0.00000
41.40125,0.49750,0.99998,0.00000,0.00002,0.00000
41.50125,0.49750,1.00000,0.00000,0.00000,0.00000
41.60125,0.49750,1.00000,0.00000,0.00000,0.00000
41.70125,0.49750,1.00000,0.00000,0.00000,0.00000
41.80125,0.49750,0.99999,0.00000,0.00001,0.00000
41.90125,0.49750,0.99998,0.00000,0.00002,0.00000
42.00125,0.49750,0.99981,0.00001,0.00018,0.00001
42.10125,0.49750,0.99429,0.00045,0.00519,0.00007
42.20125,0.49750,0.66199,0.00361,0.33109,0.00331
42.30125,0.49750,0.17105,0.01233,0.81578,0.00085
42.40125,0.49750,0.03715,0.00541,0.95743,0.00001
42.50125,0.49750,0.01917,0.00295,0.97787,0.00000
42.60125,0.49750,0.04077,0.00413,0.95508,0.00002
42.70125,0.49750,0.25500,0.07611,0.66883,0.00006
42.80125,0.49750,0.34920,0.02504,0.62499,0.00077
42.90125,0.49750,0.90432,0.00171,0.09016,0.00381
43.00125,0.49750,0.99241,0.00002,0.00518,0.00240
43.10125,0.49750,0.99942,0.00000,0.00047,0.00011
43.20125,0.49750,0.99995,0.00000,0.00004,0.00000
43.30125,0.49750,0.99999,0.00000,0.00001,0.00000
43.40125,0.49750,0.99999,0.00000,0.00001,0.00000
43.50125,0.49750,0.99999,0.00000,0.00001,0.00000
43.60125,0.49750,0.99995,0.00000,0.00003,0.00001
43.70125,0.49750,0.99869,0.00001,0.00017,0.00113
43.80125,0.49750,0.92006,0.00034,0.00153,0.07807
43.90125,0.49750,0.12336,0.00091,0.00600,0.86973
44.00125,0.49750,0.05919,0.00110,0.00223,0.93747
44.10125,0.49750,0.04695,0.00029,0.00456,0.94819
44.20125,0.49750,0.20788,0.00021,0.05307,0.73884
44.30125,0.49750,0.68524,0.00006,0.12140,0.19330
44.40125,0.49750,0.99202,0.00000,0.00571,0.00226
44.50125,0.49750,0.99104,0.00000,0.00830,0.00066
44.60125,0.49750,0.99853,0.00000,0.00140,0.00007
44.70125,0.49750,0.99989,0.00000,0.00011,0.00001
44.80125,0.49750,0.99998,0.00000,0.00002,0.00000
44.90125,0.49750,0.99997,0.00000,0.00003,0.00000
45.00125,0.49750,0.99999,0.00000,0.00001,0.00000
45.10125,0.49750,0.99999,0.00000,0.00001,0.00000
45.20125,0.49750,0.99999,0.00000,0.00001,0.00000
45.30125,0.49750,0.99999,0.00000,0.00001,0.00000
45.40125,0.49750,0.99999,0.00000,0.00001,0.00000
45.50125,0.49750,0.99999,0.00000,0.00001,0.00000
45.60125,0.49750,0.99994,0.00000,0.00005,0.00000
45.70125,0.49750,0.99869,0.00088,0.00043,0.00000
45.80125,0.49750,0.86569,0.13342,0.00090,0.00000
45.90125,0.49750,0.03828,0.96119,0.00053,0.00000
46.00125,0.49750,0.00175,0.99808,0.00017,0.00000
46.10125,0.49750,0.00071,0.99925,0.00004,0.00000
