Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.99999,0.00000,0.00001,0.00000
13.08125,0.84000,0.99998,0.00000,0.00002,0.00000
13.20125,0.84000,0.99985,0.00001,0.00012,0.00002
13.32125,0.84000,0.99795,0.00022,0.00172,0.00010
13.44125,0.84000,0.97637,0.00111,0.02245,0.00007
13.56125,0.84000,0.43580,0.00015,0.56172,0.00234
13.68125,0.84000,0.04577,0.00015,0.95285,0.00123
13.80125,0.84000,0.03063,0.00026,0.96887,0.00025
13.92125,0.84000,0.01649,0.00014,0.98334,0.00003
14.04125,0.84000,0.01375,0.00018,0.98607,0.00001
14.16125,0.84000,0.20049,0.00010,0.79926,0.00016
14.28125,0.84000,0.92903,0.00226,0.06869,0.00002
14.40125,0.84000,0.99462,0.00045,0.00492,0.00000
14.52125,0.84000,0.99952,0.00002,0.00046,0.00000
14.64125,0.84000,0.99996,0.00000,0.00004,0.00000
14.76125,0.84000,1.00000,0.00000,0.00000,0.00000
14.88125,0.84000,1.00000,0.00000,0.00000,0.00000
15.00125,0.84000,0.99998,0.00000,0.00002,0.00000
15.12125,0.84000,0.99982,0.00000,0.00015,0.00002
15.24125,0.84000,0.99785,0.00010,0.00193,0.00012
15.36125,0.84000,0.96815,0.00037,0.03140,0.00008
15.48125,0.84000,0.45259,0.00021,0.54648,0.00072
15.60125,0.84000,0.05863,0.00056,0.94051,0.00030
15.72125,0.84000,0.03600,0.00098,0.96286,0.00016
15.84125,0.84000,0.02580,0.00087,0.97330,0.00004
15.96125,0.84000,0.02436,0.00104,0.97459,0.00001
16.08125,0.84000,0.39442,0.00058,0.60479,0.00021
16.20125,0.84000,0.96719,0.00332,0.02947,0.00002
16.32125,0.84000,0.99664,0.00024,0.00311,0.00001
16.44125,0.84000,0.99968,0.00002,0.00030,0.00000
16.56125,0.84000,0.99997,0.00000,0.00003,0.00000
16.68125,0.84000,1.00000,0.00000,0.00000,0.00000
16.80125,0.84000,0.99999,0.00000,0.00001,0.00000
16.92125,0.84000,0.99987,0.00000,0.00012,0.00001
17.04125,0.84000,0.99836,0.00005,0.00153,0.00006
17.16125,0.84000,0.98040,0.00047,0.01909,0.00003
17.28125,0.84000,0.58421,0.00006,0.41468,0.00105
17.40125,0.84000,0.04299,0.00008,0.95618,0.00075
17.52125,0.84000,0.02039,0.00021,0.97912,0.00028
17.64125,0.84000,0.01484,0.00019,0.98490,0.00007
17.76125,0.84000,0.01341,0.00029,0.98628,0.00002
17.88125,0.84000,0.19127,0.00018,0.80820,0.00035
18.00125,0.84000,0.93868,0.00178,0.05952,0.00003
18.12125,0.84000,0.99621,0.00038,0.00341,0.00000
18.24125,0.84000,0.99963,0.00002,0.00035,0.00000
18.36125,0.84000,0.99996,0.00000,0.00003,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,0.99999,0.00000,0.00001,0.00000
18.72125,0.84000,0.99994,0.00000,0.00006,0.00001
18.84125,0.84000,0.99921,0.00002,0.00068,0.00008
18.96125,0.84000,0.98923,0.00033,0.01041,0.00004
19.08125,0.84000,0.80505,0.00013,0.19444,0.00038
19.20125,0.84000,0.10940,0.00026,0.88964,0.00070
19.32125,0.84000,0.02654,0.00037,0.97288,0.00021
19.44125,0.84000,0.02281,0.00062,0.97649,0.00007
19.56125,0.84000,0.01569,0.00049,0.98380,0.00001
19.68125,0.84000,0.17435,0.00055,0.82503,0.00006
19.80125,0.84000,0.89895,0.00077,0.10024,0.00005
19.92125,0.84000,0.99556,0.00043,0.00401,0.00000
20.04125,0.84000,0.99954,0.00003,0.00043,0.00000
20.16125,0.84000,0.99997,0.00000,0.00003,0.00000
20.28125,0.84000,1.00000,0.00000,0.00000,0.00000
20.40125,0.84000,0.99999,0.00000,0.00001,0.00000
20.52125,0.84000,0.99992,0.00000,0.00007,0.00001
20.64125,0.84000,0.99899,0.00004,0.00088,0.00009
20.76125,0.84000,0.98667,0.00044,0.01284,0.00005
20.88125,0.84000,0.71466,0.00019,0.28422,0.00093
21.00125,0.84000,0.06811,0.00028,0.93023,0.00138
21.12125,0.84000,0.02717,0.00039,0.97184,0.00060
21.24125,0.84000,0.02122,0.00044,0.97824,0.00009
21.36125,0.84000,0.01614,0.00044,0.98339,0.00002
21.48125,0.84000,0.17233,0.00033,0.82713,0.00021
21.60125,0.84000,0.92232,0.00075,0.07687,0.00006
21.72125,0.84000,0.99465,0.00044,0.00490,0.00001
21.84125,0.84000,0.99936,0.00003,0.00061,0.00000
21.96125,0.84000,0.99994,0.00000,0.00006,0.00000
22.08125,0.84000,0.99998,0.00000,0.00002,0.00000
22.20125,0.84000,0.99997,0.00000,0.00003,0.00000
22.32125,0.84000,0.99958,0.00001,0.00038,0.00004
22.44125,0.84000,0.99455,0.00025,0.00510,0.00010
22.56125,0.84000,0.94622,0.00072,0.05292,0.00013
22.68125,0.84000,0.24619,0.00010,0.75212,0.00159
22.80125,0.84000,0.03006,0.00010,0.96922,0.00062
22.92125,0.84000,0.01999,0.00011,0.97959,0.00031
23.04125,0.84000,0.01512,0.00008,0.98468,0.00013
23.16125,0.84000,0.01399,0.00015,0.98583,0.00004
23.28125,0.84000,0.24356,0.00010,0.75568,0.00066
23.40125,0.84000,0.94971,0.00277,0.04749,0.00003
23.52125,0.84000,0.99577,0.00035,0.00387,0.00001
23.64125,0.84000,0.99950,0.00003,0.00047,0.00000
23.76125,0.84000,0.99994,0.00000,0.00006,0.00000
23.88125,0.84000,0.99998,0.00000,0.00002,0.00000
24.00125,0.84000,0.99995,0.00000,0.00005,0.00000
24.12125,0.84000,0.99953,0.00001,0.00043,0.00004
24.24125,0.84000,0.99313,0.00026,0.00654,0.00007
24.36125,0.84000,0.92251,0.00020,0.07709,0.00020
24.48125,0.84000,0.20597,0.00006,0.79235,0.00162
24.60125,0.84000,0.03724,0.00013,0.96151,0.00112
24.72125,0.84000,0.02371,0.00018,0.97585,0.00026
24.84125,0.84000,0.01837,0.00020,0.98137,0.00006
24.96125,0.84000,0.02951,0.00026,0.97021,0.00003
25.08125,0.84000,0.56258,0.00038,0.43680,0.00025
25.20125,0.84000,0.98114,0.00194,0.01691,0.00001
25.32125,0.84000,0.99835,0.00016,0.00149,0.00000
25.44125,0.84000,0.99985,0.00001,0.00014,0.00000
25.56125,0.84000,0.99999,0.00000,0.00001,0.00000
25.68125,0.84000,1.00000,0.00000,0.00000,0.00000
25.80125,0.84000,0.99998,0.00000,0.00002,0.00000
25.92125,0.84000,0.99977,0.00000,0.00019,0.00003
26.04125,0.84000,0.99697,0.00008,0.00285,0.00010
26.16125,0.84000,0.96157,0.00036,0.03801,0.00006
26.28125,0.84000,0.36195,0.00016,0.63733,0.00057
26.40125,0.84000,0.04110,0.00022,0.95826,0.00042
26.52125,0.84000,0.02891,0.00038,0.97053,0.00018
26.64125,0.84000,0.02161,0.00030,0.97803,0.00006
26.76125,0.84000,0.01757,0.00047,0.98195,0.00001
26.88125,0.84000,0.23687,0.00041,0.76239,0.00032
27.00125,0.84000,0.92063,0.00553,0.07381,0.00003
27.12125,0.84000,0.99040,0.00084,0.00875,0.00001
27.24125,0.84000,0.99916,0.00007,0.00077,0.00000
27.36125,0.84000,0.99993,0.00000,0.00007,0.00000
27.48125,0.84000,0.99998,0.00000,0.00002,0.00000
27.60125,0.84000,0.99997,0.00000,0.00003,0.00000
27.72125,0.84000,0.99971,0.00001,0.00026,0.00002
27.84125,0.84000,0.99642,0.00022,0.00334,0.00003
27.96125,0.84000,0.95189,0.00058,0.04748,0.00005
28.08125,0.84000,0.26310,0.00020,0.73599,0.00071
28.20125,0.84000,0.03505,0.00032,0.96427,0.00036
28.32125,0.84000,0.02295,0.00031,0.97659,0.00016
28.44125,0.84000,0.01695,0.00032,0.98269,0.00003
28.56125,0.84000,0.02209,0.00034,0.97756,0.00002
28.68125,0.84000,0.42055,0.00027,0.57870,0.00048
28.80125,0.84000,0.98169,0.00087,0.01742,0.00001
28.92125,0.84000,0.99742,0.00014,0.00244,0.00000
29.04125,0.84000,0.99960,0.00001,0.00038,0.00000
29.16125,0.84000,0.99980,0.00001,0.00020,0.00000
29.28125,0.84000,0.99988,0.00000,0.00011,0.00000
29.40125,0.84000,0.99948,0.00001,0.00046,0.00004
29.52125,0.84000,0.98885,0.00039,0.01072,0.00004
29.64125,0.84000,0.86357,0.00033,0.13597,0.00013
29.76125,0.84000,0.11462,0.00005,0.88431,0.00102
29.88125,0.84000,0.02846,0.00012,0.97101,0.00040
30.00125,0.84000,0.01870,0.00009,0.98105,0.00017
30.12125,0.84000,0.01504,0.00010,0.98482,0.00003
30.24125,0.84000,0.02892,0.00011,0.97092,0.00005
30.36125,0.84000,0.60038,0.00017,0.39903,0.00043
30.48125,0.84000,0.97906,0.00146,0.01946,0.00002
30.60125,0.84000,0.99777,0.00015,0.00208,0.00000
30.72125,0.84000,0.99978,0.00001,0.00021,0.00000
30.84125,0.84000,0.99998,0.00000,0.00002,0.00000
30.96125,0.84000,1.00000,0.00000,0.00000,0.00000
31.08125,0.84000,0.99999,0.00000,0.00001,0.00000
31.20125,0.84000,0.99989,0.00000,0.00010,0.00000
31.32125,0.84000,0.99911,0.00003,0.00080,0.00006
31.44125,0.84000,0.98692,0.00053,0.01249,0.00005
31.56125,0.84000,0.80414,0.00026,0.19538,0.00022
31.68125,0.84000,0.10111,0.00011,0.89830,0.00048
31.80125,0.84000,0.02676,0.00021,0.97280,0.00023
31.92125,0.84000,0.02379,0.00026,0.97584,0.00011
32.04125,0.84000,0.01702,0.00029,0.98267,0.00002
32.16125,0.84000,0.15806,0.00023,0.84167,0.00004
32.28125,0.84000,0.85679,0.00016,0.14292,0.00013
32.40125,0.84000,0.99366,0.00055,0.00578,0.00001
32.52125,0.84000,0.99914,0.00004,0.00083,0.00000
32.64125,0.84000,0.99992,0.00000,0.00008,0.00000
32.76125,0.84000,0.99999,0.00000,0.00001,0.00000
32.88125,0.84000,0.99999,0.00000,0.00001,0.00000
33.00125,0.84000,0.99993,0.00000,0.00006,0.00001
33.12125,0.84000,0.99931,0.00005,0.00059,0.00005
33.24125,0.84000,0.99162,0.00046,0.00789,0.00002
33.36125,0.84000,0.86687,0.00012,0.13282,0.00018
33.48125,0.84000,0.16033,0.00039,0.83869,0.00059
33.60125,0.84000,0.04800,0.00045,0.95110,0.00045
33.72125,0.84000,0.03112,0.00044,0.96831,0.00013
33.84125,0.84000,0.02130,0.00031,0.97838,0.00002
33.96125,0.84000,0.31959,0.00020,0.68004,0.00017
34.08125,0.84000,0.94074,0.00030,0.05888,0.00009
34.20125,0.84000,0.99443,0.00030,0.00526,0.00001
34.32125,0.84000,0.99943,0.00002,0.00054,0.00000
34.44125,0.84000,0.99994,0.00000,0.00006,0.00000
34.56125,0.84000,0.99999,0.00000,0.00001,0.00000
34.68125,0.84000,0.99999,0.00000,0.00001,0.00000
34.80125,0.84000,0.99988,0.00001,0.00011,0.00001
34.92125,0.84000,0.99884,0.00014,0.00098,0.00003
35.04125,0.84000,0.98660,0.00098,0.01241,0.00001
35.16125,0.84000,0.69968,0.00031,0.29963,0.00039
35.28125,0.84000,0.07622,0.00055,0.92286,0.00037
35.40125,0.84000,0.04191,0.00093,0.95687,0.00030
35.52125,0.84000,0.02497,0.00048,0.97449,0.00006
35.64125,0.84000,0.01955,0.00061,0.97983,0.00001
35.76125,0.84000,0.26800,0.00030,0.73118,0.00052
35.88125,0.84000,0.94448,0.00203,0.05344,0.00005
36.00125,0.84000,0.99446,0.00027,0.00525,0.00002
36.12125,0.84000,0.99936,0.00003,0.00062,0.00000
36.24125,0.84000,0.99995,0.00000,0.00005,0.00000
36.36125,0.84000,0.99999,0.00000,0.00001,0.00000
36.48125,0.84000,0.99998,0.00000,0.00002,0.00000
36.60125,0.84000,0.99975,0.00001,0.00022,0.00003
36.72125,0.84000,0.99677,0.00018,0.00297,0.00008
36.84125,0.84000,0.96570,0.00074,0.03351,0.00006
36.96125,0.84000,0.33353,0.00026,0.66542,0.00078
37.08125,0.84000,0.04101,0.00041,0.95809,0.00049
37.20125,0.84000,0.02995,0.00058,0.96924,0.00023
37.32125,0.84000,0.02396,0.00030,0.97561,0.00013
37.44125,0.84000,0.02157,0.00036,0.97801,0.00006
37.56125,0.84000,0.16049,0.00030,0.83828,0.00093
37.68125,0.84000,0.81846,0.01750,0.16396,0.00008
37.80125,0.84000,0.97129,0.00358,0.02511,0.00002
37.92125,0.84000,0.99276,0.00077,0.00647,0.00000
38.04125,0.84000,0.99786,0.00029,0.00184,0.00000
38.16125,0.84000,0.99926,0.00014,0.00060,0.00000
38.28125,0.84000,0.99890,0.00023,0.00087,0.00001
38.40125,0.84000,0.99391,0.00127,0.00477,0.00004
38.52125,0.84000,0.94168,0.00935,0.04893,0.00004
38.64125,0.84000,0.54811,0.00298,0.44837,0.00054
38.76125,0.84000,0.09499,0.00060,0.90391,0.00050
38.88125,0.84000,0.02142,0.00047,0.97773,0.00038
39.00125,0.84000,0.01627,0.00051,0.98311,0.00010
39.12125,0.84000,0.01360,0.00065,0.98572,0.00003
39.24125,0.84000,0.05313,0.00049,0.94591,0.00046
39.36125,0.84000,0.81472,0.00291,0.18225,0.00012
39.48125,0.84000,0.98744,0.00118,0.01137,0.00001
39.60125,0.84000,0.99867,0.00008,0.00125,0.00000
39.72125,0.84000,0.99989,0.00000,0.00010,0.00000
39.84125,0.84000,0.99998,0.00000,0.00002,0.00000
39.96125,0.84000,0.99999,0.00000,0.00001,0.00000
40.08125,0.84000,0.99989,0.00000,0.00010,0.00001
40.20125,0.84000,0.99838,0.00006,0.00150,0.00006
40.32125,0.84000,0.98306,0.00032,0.01658,0.00004
40.44125,0.84000,0.62606,0.00008,0.37316,0.00070
40.56125,0.84000,0.06193,0.00014,0.93689,0.00105
40.68125,0.84000,0.02693,0.00012,0.97252,0.00042
40.80125,0.84000,0.02175,0.00018,0.97793,0.00014
40.92125,0.84000,0.01658,0.00017,0.98322,0.00003
41.04125,0.84000,0.06519,0.00025,0.93437,0.00019
41.16125,0.84000,0.81072,0.00258,0.18660,0.00011
41.28125,0.84000,0.98188,0.00209,0.01602,0.00002
41.40125,0.84000,0.99846,0.00010,0.00144,0.00000
41.52125,0.84000,0.99985,0.00001,0.00014,0.00000
41.64125,0.84000,0.99999,0.00000,0.00001,0.00000
41.76125,0.84000,1.00000,0.00000,0.00000,0.00000
41.88125,0.84000,0.99999,0.00000,0.00001,0.00000
42.00125,0.84000,0.99995,0.00000,0.00004,0.00001
42.12125,0.84000,0.99952,0.00002,0.00038,0.00008
42.24125,0.84000,0.99269,0.00063,0.00664,0.00003
42.36125,0.84000,0.84897,0.00032,0.15020,0.00051
42.48125,0.84000,0.12604,0.00071,0.87232,0.00093
42.60125,0.84000,0.03340,0.00083,0.96546,0.00031
42.72125,0.84000,0.02106,0.00061,0.97823,0.00010
42.84125,0.84000,0.01629,0.00046,0.98322,0.00003
42.96125,0.84000,0.03588,0.00066,0.96322,0.00024
43.08125,0.84000,0.64657,0.00348,0.34980,0.00015
43.20125,0.84000,0.97920,0.00246,0.01832,0.00002
43.32125,0.84000,0.99665,0.00022,0.00312,0.00001
43.44125,0.84000,0.99970,0.00001,0.00028,0.00000
43.56125,0.84000,0.99994,0.00000,0.00006,0.00000
43.68125,0.84000,0.99998,0.00000,0.00002,0.00000
43.80125,0.84000,0.99991,0.00000,0.00008,0.00001
43.92125,0.84000,0.99905,0.00002,0.00083,0.00010
44.04125,0.84000,0.98785,0.00050,0.01159,0.00006
44.16125,0.84000,0.79974,0.00055,0.19923,0.00048
44.28125,0.84000,0.09985,0.00011,0.89856,0.00148
44.40125,0.84000,0.02596,0.00022,0.97325,0.00058
44.52125,0.84000,0.01855,0.00014,0.98108,0.00023
44.64125,0.84000,0.01532,0.00025,0.98435,0.00008
44.76125,0.84000,0.04905,0.00020,0.95061,0.00014
44.88125,0.84000,0.73719,0.00010,0.26218,0.00052
45.00125,0.84000,0.98844,0.00081,0.01073,0.00002
45.12125,0.84000,0.99889,0.00007,0.00103,0.00000
45.24125,0.84000,0.99988,0.00001,0.00012,0.00000
45.36125,0.84000,0.99998,0.00000,0.00002,0.00000
45.48125,0.84000,0.99999,0.00000,0.00001,0.00000
45.60125,0.84000,0.99994,0.00000,0.00005,0.00000
45.72125,0.84000,0.99946,0.00002,0.00049,0.00004
45.84125,0.84000,0.99124,0.00052,0.00821,0.00003
45.96125,0.84000,0.85846,0.00032,0.14104,0.00018
46.08125,0.84000,0.13399,0.00014,0.86506,0.00082
46.20125,0.84000,0.02586,0.00023,0.97371,0.00021
46.32125,0.84000,0.01657,0.00027,0.98307,0.00009
46.44125,0.84000,0.01268,0.00035,0.98695,0.00002
46.56125,0.84000,0.02061,0.00035,0.97901,0.00002
46.68125,0.84000,0.53496,0.00066,0.46422,0.00017
46.80125,0.84000,0.97211,0.00334,0.02454,0.00001
46.92125,0.84000,0.99739,0.00025,0.00235,0.00000
47.04125,0.84000,0.99982,0.00001,0.00017,0.00000
47.16125,0.84000,0.99996,0.00000,0.00004,0.00000
47.28125,0.84000,0.99999,0.00000,0.00001,0.00000
47.40125,0.84000,0.99994,0.00000,0.00005,0.00001
47.52125,0.84000,0.99914,0.00012,0.00068,0.00006
47.64125,0.84000,0.98907,0.00117,0.00974,0.00002
47.76125,0.84000,0.73222,0.00065,0.26678,0.00036
47.88125,0.84000,0.11985,0.00138,0.87837,0.00040
48.00125,0.84000,0.03892,0.00166,0.95931,0.00011
48.12125,0.84000,0.02105,0.00091,0.97802,0.00002
48.24125,0.84000,0.01410,0.00094,0.98495,0.00000
48.36125,0.84000,0.10442,0.00101,0.89453,0.00004
48.48125,0.84000,0.80632,0.00591,0.18775,0.00003
48.60125,0.84000,0.98641,0.00251,0.01107,0.00000
48.72125,0.84000,0.99901,0.00013,0.00086,0.00000
48.84125,0.84000,0.99990,0.00001,0.00009,0.00000
48.96125,0.84000,0.99998,0.00000,0.00002,0.00000
49.08125,0.84000,0.99999,0.00000,0.00001,0.00000
49.20125,0.84000,0.99989,0.00000,0.00009,0.00001
49.32125,0.84000,0.99840,0.00009,0.00146,0.00004
49.44125,0.84000,0.97759,0.00076,0.02162,0.00002
49.56125,0.84000,0.56643,0.00020,0.43303,0.00034
49.68125,0.84000,0.09018,0.00021,0.90915,0.00045
49.80125,0.84000,0.02612,0.00034,0.97336,0.00017
49.92125,0.84000,0.01713,0.00022,0.98261,0.00004
50.04125,0.84000,0.01416,0.00035,0.98548,0.00001
50.16125,0.84000,0.18361,0.00022,0.81597,0.00020
50.28125,0.84000,0.91166,0.00261,0.08570,0.00003
50.40125,0.84000,0.99114,0.00074,0.00812,0.00000
50.52125,0.84000,0.99909,0.00005,0.00085,0.00000
50.64125,0.84000,0.99993,0.00000,0.00007,0.00000
50.76125,0.84000,0.99999,0.00000,0.00001,0.00000
50.88125,0.84000,0.99999,0.00000,0.00001,0.00000
51.00125,0.84000,0.99992,0.00000,0.00007,0.00000
51.12125,0.84000,0.99942,0.00002,0.00052,0.00003
51.24125,0.84000,0.99199,0.00043,0.00757,0.00001
51.36125,0.84000,0.86261,0.00048,0.13680,0.00011
51.48125,0.84000,0.11065,0.00012,0.88833,0.00090
51.60125,0.84000,0.02434,0.00044,0.97498,0.00024
51.72125,0.84000,0.02187,0.00033,0.97772,0.00008
51.84125,0.84000,0.01524,0.00056,0.98418,0.00002
51.96125,0.84000,0.09307,0.00040,0.90646,0.00007
52.08125,0.84000,0.78552,0.00017,0.21410,0.00020
52.20125,0.84000,0.98992,0.00087,0.00920,0.00001
52.32125,0.84000,0.99892,0.00006,0.00102,0.00000
52.44125,0.84000,0.99992,0.00000,0.00008,0.00000
52.56125,0.84000,0.99996,0.00000,0.00004,0.00000
52.68125,0.84000,0.99997,0.00000,0.00003,0.00000
52.80125,0.84000,0.99967,0.00001,0.00028,0.00004
52.92125,0.84000,0.99652,0.00011,0.00311,0.00026
53.04125,0.84000,0.95426,0.00188,0.04380,0.00006
53.16125,0.84000,0.37257,0.00091,0.62584,0.00068
53.28125,0.84000,0.04271,0.00115,0.95569,0.00045
53.40125,0.84000,0.03178,0.00061,0.96733,0.00027
53.52125,0.84000,0.02666,0.00066,0.97259,0.00009
53.64125,0.84000,0.02130,0.00058,0.97809,0.00003
53.76125,0.84000,0.12631,0.00087,0.87230,0.00052
53.88125,0.84000,0.85643,0.00153,0.14190,0.00015
54.00125,0.84000,0.98945,0.00074,0.00977,0.00003
54.12125,0.84000,0.99851,0.00009,0.00140,0.00000
54.24125,0.84000,0.99985,0.00000,0.00015,0.00000
54.36125,0.84000,0.99995,0.00000,0.00005,0.00000
54.48125,0.84000,0.99996,0.00000,0.00004,0.00000
54.60125,0.84000,0.99970,0.00000,0.00028,0.00002
54.72125,0.84000,0.99690,0.00008,0.00287,0.00015
54.84125,0.84000,0.95826,0.00087,0.04082,0.00005
54.96125,0.84000,0.42450,0.00012,0.57458,0.00081
55.08125,0.84000,0.03185,0.00006,0.96748,0.00061
55.20125,0.84000,0.01562,0.00008,0.98415,0.00015
55.32125,0.84000,0.01183,0.00010,0.98803,0.00004
