Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.56125,0.49750,0.95694,0.00007,0.00253,0.04046
4.70375,0.49750,0.99952,0.00031,0.00004,0.00012
4.84625,0.49750,0.99981,0.00015,0.00003,0.00002
4.98875,0.49750,0.99993,0.00006,0.00001,0.00000
5.13125,0.49750,0.99993,0.00005,0.00001,0.00000
5.27375,0.49750,0.99995,0.00004,0.00001,0.00000
5.41625,0.49750,0.99993,0.00005,0.00001,0.00000
5.55875,0.49750,0.99985,0.00008,0.00004,0.00003
5.70125,0.49750,0.99700,0.00012,0.00103,0.00185
5.84375,0.49750,0.41084,0.00002,0.00128,0.58787
5.98625,0.49750,0.00459,0.00000,0.00050,0.99491
6.12875,0.49750,0.01969,0.00000,0.00014,0.98017
6.27125,0.49750,0.67905,0.00000,0.00081,0.32014
6.41375,0.49750,0.99880,0.00002,0.00022,0.00097
6.55625,0.49750,0.99990,0.00007,0.00001,0.00001
6.69875,0.49750,0.99993,0.00005,0.00001,0.00001
6.84125,0.49750,0.99992,0.00006,0.00001,0.00000
6.98375,0.49750,0.99992,0.00006,0.00001,0.00000
7.12625,0.49750,0.99992,0.00006,0.00001,0.00001
7.26875,0.49750,0.99974,0.00010,0.00009,0.00008
7.41125,0.49750,0.99396,0.00012,0.00175,0.00417
7.55375,0.49750,0.22387,0.00002,0.00049,0.77561
7.69625,0.49750,0.00399,0.00000,0.00024,0.99577
7.83875,0.49750,0.01589,0.00000,0.00005,0.98405
7.98125,0.49750,0.71389,0.00001,0.00115,0.28494
8.12375,0.49750,0.99878,0.00006,0.00010,0.00106
8.26625,0.49750,0.99986,0.00009,0.00002,0.00003
8.40875,0.49750,0.99993,0.00005,0.00001,0.00001
8.55125,0.49750,0.99996,0.00003,0.00000,0.00001
8.69375,0.49750,0.99995,0.00004,0.00001,0.00001
8.83625,0.49750,0.99995,0.00004,0.00001,0.00001
8.97875,0.49750,0.99984,0.00008,0.00003,0.00005
9.12125,0.49750,0.99465,0.00022,0.00038,0.00475
9.26375,0.49750,0.12615,0.00000,0.00002,0.87383
9.40625,0.49750,0.00099,0.00000,0.00000,0.99901
9.54875,0.49750,0.00524,0.00000,0.00000,0.99475
9.69125,0.49750,0.69852,0.00000,0.00025,0.30122
9.83375,0.49750,0.99919,0.00001,0.00022,0.00058
9.97625,0.49750,0.99996,0.00003,0.00001,0.00001
10.11875,0.49750,0.99996,0.00003,0.00001,0.00000
10.26125,0.49750,0.99995,0.00004,0.00001,0.00000
10.40375,0.49750,0.99994,0.00005,0.00001,0.00000
10.54625,0.49750,0.99990,0.00006,0.00001,0.00002
10.68875,0.49750,0.99847,0.00009,0.00035,0.00109
10.83125,0.49750,0.52585,0.00003,0.00028,0.47384
10.97375,0.49750,0.00397,0.00000,0.00003,0.99600
11.11625,0.49750,0.00369,0.00000,0.00001,0.99630
11.25875,0.49750,0.13088,0.00000,0.00024,0.86888
11.40125,0.49750,0.98822,0.00004,0.00369,0.00805
11.54375,0.49750,0.99963,0.00019,0.00011,0.00007
11.68625,0.49750,0.99986,0.00009,0.00003,0.00001
11.82875,0.49750,0.99991,0.00007,0.00001,0.00001
11.97125,0.49750,0.99993,0.00006,0.00001,0.00001
12.11375,0.49750,0.99992,0.00007,0.00001,0.00001
12.25625,0.49750,0.99975,0.00015,0.00004,0.00006
12.39875,0.49750,0.99411,0.00043,0.00100,0.00446
12.54125,0.49750,0.25247,0.00006,0.00025,0.74723
12.68375,0.49750,0.00197,0.00000,0.00005,0.99797
12.82625,0.49750,0.01206,0.00000,0.00001,0.98793
12.96875,0.49750,0.33615,0.00001,0.00018,0.66366
13.11125,0.49750,0.99755,0.00005,0.00036,0.00203
13.25375,0.49750,0.99976,0.00014,0.00007,0.00004
13.39625,0.49750,0.99992,0.00005,0.00002,0.00001
13.53875,0.49750,0.99991,0.00008,0.00001,0.00001
13.68125,0.49750,0.99988,0.00010,0.00001,0.00001
13.82375,0.49750,0.99988,0.00010,0.00001,0.00001
13.96625,0.49750,0.99964,0.00022,0.00005,0.00009
14.10875,0.49750,0.98590,0.00054,0.00185,0.01170
14.25125,0.49750,0.11308,0.00002,0.00018,0.88672
14.39375,0.49750,0.00083,0.00000,0.00002,0.99915
14.53625,0.49750,0.00292,0.00000,0.00001,0.99708
14.67875,0.49750,0.15772,0.00001,0.00024,0.84203
14.82125,0.49750,0.99084,0.00008,0.00320,0.00587
14.96375,0.49750,0.99942,0.00043,0.00010,0.00005
15.10625,0.49750,0.99988,0.00009,0.00003,0.00001
15.24875,0.49750,0.99987,0.00011,0.00002,0.00001
15.39125,0.49750,0.99982,0.00016,0.00002,0.00001
15.53375,0.49750,0.99978,0.00018,0.00002,0.00001
15.67625,0.49750,0.99977,0.00014,0.00004,0.00005
15.81875,0.49750,0.99761,0.00048,0.00049,0.00142
15.96125,0.49750,0.62983,0.00009,0.00165,0.36844
16.10375,0.49750,0.00477,0.00000,0.00001,0.99522
16.24625,0.49750,0.00080,0.00000,0.00001,0.99920
16.38875,0.49750,0.03340,0.00000,0.00001,0.96660
16.53125,0.49750,0.93943,0.00005,0.00065,0.05987
16.67375,0.49750,0.99955,0.00014,0.00007,0.00023
16.81625,0.49750,0.99978,0.00010,0.00009,0.00003
16.95875,0.49750,0.99983,0.00010,0.00006,0.00002
17.10125,0.49750,0.99975,0.00021,0.00003,0.00001
17.24375,0.49750,0.99978,0.00019,0.00002,0.00001
17.38625,0.49750,0.99982,0.00013,0.00002,0.00002
17.52875,0.49750,0.99898,0.00023,0.00026,0.00052
17.67125,0.49750,0.89049,0.00024,0.00223,0.10704
17.81375,0.49750,0.01030,0.00000,0.00001,0.98968
17.95625,0.49750,0.00096,0.00000,0.00001,0.99903
18.09875,0.49750,0.02600,0.00000,0.00000,0.97399
18.24125,0.49750,0.88915,0.00003,0.00034,0.11048
18.38375,0.49750,0.99952,0.00013,0.00008,0.00027
18.52625,0.49750,0.99976,0.00010,0.00012,0.00003
18.66875,0.49750,0.99983,0.00009,0.00006,0.00001
18.81125,0.49750,0.99979,0.00018,0.00002,0.00001
18.95375,0.49750,0.99979,0.00018,0.00001,0.00001
19.09625,0.49750,0.99964,0.00020,0.00005,0.00010
19.23875,0.49750,0.98991,0.00015,0.00081,0.00912
19.38125,0.49750,0.08137,0.00000,0.00002,0.91861
19.52375,0.49750,0.00083,0.00000,0.00000,0.99916
19.66625,0.49750,0.00405,0.00000,0.00000,0.99595
19.80875,0.49750,0.44493,0.00001,0.00015,0.55490
19.95125,0.49750,0.99660,0.00003,0.00071,0.00266
20.09375,0.49750,0.99975,0.00010,0.00009,0.00005
20.23625,0.49750,0.99984,0.00008,0.00007,0.00001
20.37875,0.49750,0.99983,0.00014,0.00002,0.00001
20.52125,0.49750,0.99985,0.00013,0.00001,0.00001
20.66375,0.49750,0.99976,0.00015,0.00003,0.00006
20.80625,0.49750,0.99504,0.00039,0.00073,0.00384
20.94875,0.49750,0.31593,0.00008,0.00015,0.68384
21.09125,0.49750,0.00170,0.00000,0.00001,0.99829
21.23375,0.49750,0.00072,0.00000,0.00000,0.99927
21.37625,0.49750,0.02512,0.00000,0.00004,0.97485
21.51875,0.49750,0.93413,0.00001,0.00687,0.05900
21.66125,0.49750,0.99971,0.00011,0.00004,0.00013
21.80375,0.49750,0.99979,0.00008,0.00011,0.00003
21.94625,0.49750,0.99990,0.00006,0.00003,0.00001
22.08875,0.49750,0.99977,0.00019,0.00003,0.00001
22.23125,0.49750,0.99983,0.00014,0.00002,0.00001
22.37375,0.49750,0.99979,0.00015,0.00004,0.00003
22.51625,0.49750,0.99813,0.00028,0.00049,0.00110
22.65875,0.49750,0.74118,0.00027,0.00091,0.25763
22.80125,0.49750,0.00883,0.00000,0.00003,0.99114
22.94375,0.49750,0.00157,0.00000,0.00001,0.99842
23.08625,0.49750,0.02288,0.00000,0.00002,0.97709
23.22875,0.49750,0.85564,0.00003,0.00644,0.13789
23.37125,0.49750,0.99907,0.00026,0.00020,0.00048
23.51375,0.49750,0.99963,0.00015,0.00018,0.00004
23.65625,0.49750,0.99984,0.00010,0.00005,0.00001
23.79875,0.49750,0.99981,0.00016,0.00002,0.00001
23.94125,0.49750,0.99986,0.00012,0.00001,0.00001
24.08375,0.49750,0.99974,0.00016,0.00003,0.00006
24.22625,0.49750,0.99389,0.00017,0.00165,0.00429
24.36875,0.49750,0.32359,0.00004,0.00084,0.67553
24.51125,0.49750,0.00160,0.00000,0.00001,0.99839
24.65375,0.49750,0.00115,0.00000,0.00000,0.99885
24.79625,0.49750,0.03424,0.00000,0.00003,0.96573
24.93875,0.49750,0.95085,0.00001,0.00583,0.04331
25.08125,0.49750,0.99966,0.00010,0.00009,0.00014
25.22375,0.49750,0.99977,0.00008,0.00012,0.00003
25.36625,0.49750,0.99963,0.00029,0.00006,0.00002
25.50875,0.49750,0.99967,0.00029,0.00002,0.00002
25.65125,0.49750,0.99973,0.00021,0.00002,0.00004
25.79375,0.49750,0.99800,0.00080,0.00026,0.00095
25.93625,0.49750,0.84223,0.00051,0.00133,0.15594
26.07875,0.49750,0.00601,0.00000,0.00001,0.99397
26.22125,0.49750,0.00021,0.00000,0.00000,0.99979
26.36375,0.49750,0.00073,0.00000,0.00000,0.99927
26.50625,0.49750,0.18015,0.00000,0.00055,0.81931
26.64875,0.49750,0.98643,0.00001,0.00291,0.01065
26.79125,0.49750,0.99948,0.00006,0.00034,0.00012
26.93375,0.49750,0.99937,0.00037,0.00023,0.00004
27.07625,0.49750,0.99973,0.00021,0.00005,0.00001
27.21875,0.49750,0.99975,0.00022,0.00002,0.00001
27.36125,0.49750,0.99991,0.00007,0.00001,0.00001
27.50375,0.49750,0.99977,0.00008,0.00005,0.00009
27.64625,0.49750,0.98382,0.00017,0.00084,0.01517
27.78875,0.49750,0.05641,0.00000,0.00003,0.94355
27.93125,0.49750,0.00053,0.00000,0.00001,0.99946
28.07375,0.49750,0.00217,0.00000,0.00000,0.99783
28.21625,0.49750,0.18365,0.00000,0.00024,0.81611
28.35875,0.49750,0.99037,0.00002,0.00225,0.00736
28.50125,0.49750,0.99960,0.00018,0.00010,0.00012
28.64375,0.49750,0.99983,0.00011,0.00004,0.00002
28.78625,0.49750,0.99984,0.00012,0.00002,0.00001
28.92875,0.49750,0.99979,0.00018,0.00002,0.00001
29.07125,0.49750,0.99984,0.00014,0.00002,0.00001
29.21375,0.49750,0.99965,0.00020,0.00008,0.00008
29.35625,0.49750,0.99050,0.00060,0.00130,0.00760
29.49875,0.49750,0.15564,0.00003,0.00018,0.84415
29.64125,0.49750,0.00090,0.00000,0.00001,0.99910
29.78375,0.49750,0.00077,0.00000,0.00000,0.99923
29.92625,0.49750,0.10456,0.00000,0.00007,0.89538
30.06875,0.49750,0.97805,0.00001,0.00114,0.02079
30.21125,0.49750,0.99978,0.00015,0.00001,0.00007
30.35375,0.49750,0.99983,0.00012,0.00003,0.00003
30.49625,0.49750,0.99986,0.00012,0.00001,0.00001
30.63875,0.49750,0.99987,0.00011,0.00001,0.00001
30.78125,0.49750,0.99982,0.00015,0.00002,0.00001
30.92375,0.49750,0.99973,0.00017,0.00004,0.00006
31.06625,0.49750,0.99684,0.00027,0.00085,0.00203
31.20875,0.49750,0.59723,0.00005,0.00112,0.40161
31.35125,0.49750,0.00957,0.00000,0.00012,0.99031
31.49375,0.49750,0.00571,0.00000,0.00003,0.99427
31.63625,0.49750,0.17523,0.00000,0.00010,0.82467
31.77875,0.49750,0.98431,0.00003,0.00081,0.01484
31.92125,0.49750,0.99977,0.00015,0.00001,0.00006
32.06375,0.49750,0.99985,0.00010,0.00003,0.00002
32.20625,0.49750,0.99990,0.00008,0.00001,0.00001
32.34875,0.49750,0.99987,0.00012,0.00001,0.00001
32.49125,0.49750,0.99975,0.00021,0.00003,0.00001
32.63375,0.49750,0.99941,0.00038,0.00012,0.00009
32.77625,0.49750,0.99050,0.00296,0.00222,0.00432
32.91875,0.49750,0.50490,0.00115,0.00525,0.48870
33.06125,0.49750,0.00310,0.00000,0.00002,0.99689
33.20375,0.49750,0.00027,0.00000,0.00001,0.99972
33.34625,0.49750,0.00505,0.00000,0.00001,0.99494
33.48875,0.49750,0.46655,0.00002,0.00140,0.53203
33.63125,0.49750,0.99367,0.00017,0.00103,0.00512
33.77375,0.49750,0.99892,0.00032,0.00057,0.00019
33.91625,0.49750,0.99973,0.00011,0.00012,0.00004
34.05875,0.49750,0.99974,0.00019,0.00005,0.00001
34.20125,0.49750,0.99976,0.00020,0.00002,0.00001
34.34375,0.49750,0.99978,0.00015,0.00003,0.00004
34.48625,0.49750,0.99728,0.00090,0.00035,0.00147
34.62875,0.49750,0.84946,0.00187,0.00309,0.14558
34.77125,0.49750,0.01092,0.00001,0.00004,0.98902
34.91375,0.49750,0.00056,0.00000,0.00003,0.99941
35.05625,0.49750,0.00775,0.00000,0.00002,0.99223
35.19875,0.49750,0.55334,0.00001,0.00211,0.44455
35.34125,0.49750,0.99720,0.00013,0.00062,0.00205
35.48375,0.49750,0.99939,0.00044,0.00010,0.00006
35.62625,0.49750,0.99979,0.00017,0.00003,0.00001
35.76875,0.49750,0.99990,0.00008,0.00001,0.00001
35.91125,0.49750,0.99991,0.00008,0.00001,0.00001
36.05375,0.49750,0.99985,0.00007,0.00003,0.00005
36.19625,0.49750,0.99520,0.00011,0.00089,0.00381
36.33875,0.49750,0.27836,0.00001,0.00112,0.72050
36.48125,0.49750,0.00390,0.00000,0.00012,0.99598
36.62375,0.49750,0.00217,0.00000,0.00002,0.99780
36.76625,0.49750,0.09183,0.00000,0.00014,0.90803
36.90875,0.49750,0.97669,0.00002,0.00097,0.02233
37.05125,0.49750,0.99975,0.00015,0.00001,0.00009
37.19375,0.49750,0.99976,0.00018,0.00004,0.00002
37.33625,0.49750,0.99987,0.00011,0.00002,0.00001
37.47875,0.49750,0.99980,0.00017,0.00002,0.00001
37.62125,0.49750,0.99916,0.00049,0.00014,0.00021
37.76375,0.49750,0.97793,0.00196,0.00175,0.01836
37.90625,0.49750,0.08584,0.00007,0.00017,0.91392
38.04875,0.49750,0.00141,0.00000,0.00001,0.99858
38.19125,0.49750,0.00317,0.00000,0.00000,0.99683
38.33375,0.49750,0.13898,0.00002,0.00004,0.86096
38.47625,0.49750,0.98768,0.00004,0.00038,0.01190
38.61875,0.49750,0.99974,0.00018,0.00001,0.00006
38.76125,0.49750,0.99994,0.00004,0.00001,0.00001
38.90375,0.49750,0.99992,0.00005,0.00002,0.00001
39.04625,0.49750,0.99992,0.00006,0.00001,0.00000
39.18875,0.49750,0.99992,0.00006,0.00001,0.00001
39.33125,0.49750,0.99897,0.00049,0.00016,0.00038
39.47375,0.49750,0.94367,0.00183,0.00133,0.05316
39.61625,0.49750,0.01944,0.00002,0.00001,0.98053
39.75875,0.49750,0.00059,0.00000,0.00001,0.99940
39.90125,0.49750,0.00627,0.00000,0.00000,0.99372
40.04375,0.49750,0.51504,0.00001,0.00077,0.48418
40.18625,0.49750,0.99769,0.00009,0.00032,0.00190
40.32875,0.49750,0.99971,0.00019,0.00005,0.00004
40.47125,0.49750,0.99982,0.00014,0.00003,0.00001
40.61375,0.49750,0.99988,0.00010,0.00002,0.00001
40.75625,0.49750,0.99991,0.00008,0.00001,0.00001
40.89875,0.49750,0.99984,0.00010,0.00002,0.00004
41.04125,0.49750,0.99649,0.00063,0.00054,0.00233
41.18375,0.49750,0.60683,0.00058,0.00086,0.39173
41.32625,0.49750,0.00612,0.00001,0.00002,0.99385
41.46875,0.49750,0.00098,0.00000,0.00004,0.99898
41.61125,0.49750,0.04303,0.00000,0.00005,0.95692
41.75375,0.49750,0.91659,0.00001,0.00250,0.08091
41.89625,0.49750,0.99958,0.00016,0.00004,0.00021
42.03875,0.49750,0.99980,0.00015,0.00003,0.00002
42.18125,0.49750,0.99980,0.00016,0.00003,0.00001
42.32375,0.49750,0.99976,0.00020,0.00003,0.00001
42.46625,0.49750,0.99983,0.00013,0.00002,0.00001
42.60875,0.49750,0.99967,0.00018,0.00006,0.00009
42.75125,0.49750,0.99298,0.00084,0.00120,0.00498
42.89375,0.49750,0.30970,0.00015,0.00120,0.68894
43.03625,0.49750,0.00316,0.00000,0.00007,0.99677
43.17875,0.49750,0.00073,0.00000,0.00007,0.99920
43.32125,0.49750,0.01498,0.00000,0.00009,0.98493
43.46375,0.49750,0.81572,0.00003,0.01688,0.16737
43.60625,0.49750,0.99800,0.00026,0.00050,0.00124
43.74875,0.49750,0.99930,0.00032,0.00032,0.00006
43.89125,0.49750,0.99962,0.00024,0.00012,0.00002
44.03375,0.49750,0.99976,0.00019,0.00004,0.00001
44.17625,0.49750,0.99985,0.00012,0.00002,0.00001
44.31875,0.49750,0.99982,0.00011,0.00003,0.00004
44.46125,0.49750,0.99730,0.00067,0.00042,0.00160
44.60375,0.49750,0.56631,0.00040,0.00060,0.43270
44.74625,0.49750,0.00517,0.00000,0.00005,0.99479
44.88875,0.49750,0.00154,0.00000,0.00001,0.99845
45.03125,0.49750,0.04013,0.00000,0.00004,0.95983
45.17375,0.49750,0.95097,0.00002,0.00241,0.04659
45.31625,0.49750,0.99943,0.00038,0.00003,0.00016
45.45875,0.49750,0.99979,0.00014,0.00005,0.00002
45.60125,0.49750,0.99986,0.00010,0.00003,0.00001
45.74375,0.49750,0.99985,0.00013,0.00002,0.00001
45.88625,0.49750,0.99989,0.00009,0.00001,0.00001
46.02875,0.49750,0.99949,0.00020,0.00014,0.00018
46.17125,0.49750,0.98420,0.00192,0.00306,0.01083
46.31375,0.49750,0.13084,0.00012,0.00062,0.86842
46.45625,0.49750,0.00212,0.00000,0.00006,0.99782
46.59875,0.49750,0.00401,0.00000,0.00001,0.99598
46.74125,0.49750,0.16410,0.00000,0.00016,0.83574
46.88375,0.49750,0.98615,0.00001,0.00181,0.01202
47.02625,0.49750,0.99977,0.00012,0.00003,0.00008
47.16875,0.49750,0.99984,0.00010,0.00005,0.00002
47.31125,0.49750,0.99988,0.00008,0.00003,0.00001
47.45375,0.49750,0.99988,0.00009,0.00001,0.00001
47.59625,0.49750,0.99987,0.00010,0.00001,0.00001
47.73875,0.49750,0.99948,0.00020,0.00011,0.00021
47.88125,0.49750,0.96173,0.00032,0.00111,0.03685
48.02375,0.49750,0.02641,0.00000,0.00001,0.97358
48.16625,0.49750,0.00040,0.00000,0.00001,0.99960
48.30875,0.49750,0.00287,0.00000,0.00000,0.99713
48.45125,0.49750,0.27928,0.00001,0.00100,0.71972
48.59375,0.49750,0.99443,0.00003,0.00130,0.00424
48.73625,0.49750,0.99965,0.00006,0.00022,0.00007
48.87875,0.49750,0.99988,0.00007,0.00004,0.00001
49.02125,0.49750,0.99991,0.00006,0.00002,0.00000
49.16375,0.49750,0.99992,0.00006,0.00001,0.00001
49.30625,0.49750,0.99968,0.00014,0.00006,0.00012
49.44875,0.49750,0.98625,0.00060,0.00139,0.01176
49.59125,0.49750,0.09003,0.00001,0.00011,0.90985
49.73375,0.49750,0.00099,0.00000,0.00003,0.99899
49.87625,0.49750,0.00214,0.00000,0.00001,0.99786
50.01875,0.49750,0.18628,0.00000,0.00015,0.81357
50.16125,0.49750,0.99036,0.00001,0.00090,0.00872
50.30375,0.49750,0.99977,0.00015,0.00002,0.00006
50.44625,0.49750,0.99984,0.00010,0.00004,0.00002
50.58875,0.49750,0.99982,0.00015,0.00002,0.00001
50.73125,0.49750,0.99983,0.00015,0.00001,0.00001
50.87375,0.49750,0.99968,0.00020,0.00004,0.00008
51.01625,0.49750,0.98707,0.00018,0.00090,0.01186
51.15875,0.49750,0.11251,0.00000,0.00004,0.88744
51.30125,0.49750,0.00057,0.00000,0.00000,0.99943
51.44375,0.49750,0.00109,0.00000,0.00000,0.99891
51.58625,0.49750,0.10659,0.00000,0.00012,0.89329
51.72875,0.49750,0.98143,0.00001,0.00267,0.01589
51.87125,0.49750,0.99976,0.00011,0.00004,0.00009
52.01375,0.49750,0.99985,0.00008,0.00005,0.00002
52.15625,0.49750,0.99980,0.00015,0.00004,0.00001
52.29875,0.49750,0.99985,0.00013,0.00001,0.00001
52.44125,0.49750,0.99987,0.00010,0.00002,0.00002
52.58375,0.49750,0.99880,0.00039,0.00020,0.00061
52.72625,0.49750,0.86976,0.00058,0.00063,0.12903
52.86875,0.49750,0.01095,0.00001,0.00001,0.98903
53.01125,0.49750,0.00101,0.00000,0.00001,0.99898
53.15375,0.49750,0.04877,0.00000,0.00001,0.95122
53.29625,0.49750,0.93348,0.00005,0.00053,0.06595
53.43875,0.49750,0.99966,0.00008,0.00005,0.00021
53.58125,0.49750,0.99983,0.00013,0.00002,0.00002
53.72375,0.49750,0.99986,0.00011,0.00002,0.00001
53.86625,0.49750,0.99987,0.00011,0.00001,0.00001
54.00875,0.49750,0.99989,0.00009,0.00001,0.00001
54.15125,0.49750,0.99977,0.00014,0.00004,0.00005
54.29375,0.49750,0.99528,0.00055,0.00069,0.00348
54.43625,0.49750,0.29718,0.00008,0.00014,0.70259
54.57875,0.49750,0.00270,0.00000,0.00004,0.99725
54.72125,0.49750,0.00230,0.00000,0.00003,0.99767
54.86375,0.49750,0.14306,0.00000,0.00027,0.85666
55.00625,0.49750,0.97067,0.00003,0.00315,0.02615
55.14875,0.49750,0.99948,0.00039,0.00002,0.00011
55.29125,0.49750,0.99962,0.00030,0.00005,0.00003
55.43375,0.49750,0.99979,0.00017,0.00003,0.00001
55.57625,0.49750,0.99982,0.00015,0.00002,0.00001
55.71875,0.49750,0.99985,0.00012,0.00002,0.00001
55.86125,0.49750,0.99928,0.00035,0.00012,0.00025
56.00375,0.49750,0.94604,0.00039,0.00100,0.05256
56.14625,0.49750,0.01555,0.00000,0.00001,0.98443
56.28875,0.49750,0.00030,0.00000,0.00001,0.99969
56.43125,0.49750,0.00288,0.00000,0.00000,0.99712
56.57375,0.49750,0.33196,0.00000,0.00032,0.66772
56.71625,0.49750,0.99248,0.00004,0.00060,0.00688
56.85875,0.49750,0.99965,0.00020,0.00006,0.00010
57.00125,0.49750,0.99972,0.00017,0.00009,0.00002
57.14375,0.49750,0.99978,0.00016,0.00004,0.00001
57.28625,0.49750,0.99987,0.00011,0.00002,0.00001
57.42875,0.49750,0.99989,0.00009,0.00001,0.00001
57.57125,0.49750,0.99958,0.00012,0.00013,0.00018
57.71375,0.49750,0.96374,0.00028,0.00176,0.03422
57.85625,0.49750,0.05172,0.00001,0.00015,0.94812
57.99875,0.49750,0.00055,0.00000,0.00000,0.99945
58.14125,0.49750,0.00043,0.00000,0.00001,0.99956
58.28375,0.49750,0.05970,0.00000,0.00026,0.94004
58.42625,0.49750,0.97322,0.00000,0.00229,0.02449
58.56875,0.49750,0.99985,0.00008,0.00001,0.00006
58.71125,0.49750,0.99991,0.00006,0.00001,0.00002
58.85375,0.49750,0.99992,0.00004,0.00001,0.00002
58.99625,0.49750,0.99975,0.00004,0.00010,0.00012
59.13875,0.49750,0.99924,0.00001,0.00035,0.00039
59.28125,0.49750,0.99869,0.00000,0.00054,0.00077
59.42375,0.49750,0.99949,0.00000,0.00018,0.00034
59.56625,0.49750,0.99981,0.00000,0.00007,0.00012
59.70875,0.49750,0.99992,0.00000,0.00003,0.00005
59.85125,0.49750,0.99995,0.00000,0.00002,0.00002
