Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.50125,0.49750,0.99046,0.00518,0.00349,0.00087
8.60125,0.49750,0.82303,0.17424,0.00069,0.00204
8.70125,0.49750,0.21981,0.77894,0.00058,0.00068
8.80125,0.49750,0.01736,0.98237,0.00024,0.00003
8.90125,0.49750,0.00617,0.99374,0.00008,0.00001
9.00125,0.49750,0.00927,0.99065,0.00005,0.00002
9.10125,0.49750,0.03552,0.95942,0.00504,0.00002
9.20125,0.49750,0.26855,0.71442,0.01690,0.00014
9.30125,0.49750,0.84807,0.14086,0.01035,0.00072
9.40125,0.49750,0.98312,0.01161,0.00390,0.00136
9.50125,0.49750,0.99660,0.00073,0.00049,0.00219
9.60125,0.49750,0.99620,0.00043,0.00041,0.00296
9.70125,0.49750,0.98376,0.00832,0.00545,0.00247
9.80125,0.49750,0.71788,0.18526,0.09615,0.00071
9.90125,0.49750,0.09310,0.90340,0.00328,0.00022
10.00125,0.49750,0.00827,0.99120,0.00051,0.00002
10.10125,0.49750,0.00381,0.99587,0.00031,0.00000
10.20125,0.49750,0.00398,0.99584,0.00018,0.00000
10.30125,0.49750,0.00586,0.99398,0.00014,0.00001
10.40125,0.49750,0.02693,0.96356,0.00950,0.00001
10.50125,0.49750,0.27238,0.67770,0.04974,0.00017
10.60125,0.49750,0.86977,0.11153,0.01774,0.00097
10.70125,0.49750,0.98753,0.00730,0.00330,0.00187
10.80125,0.49750,0.99622,0.00042,0.00036,0.00300
10.90125,0.49750,0.99665,0.00014,0.00018,0.00304
11.00125,0.49750,0.99268,0.00311,0.00243,0.00178
11.10125,0.49750,0.91321,0.07671,0.00898,0.00110
11.20125,0.49750,0.29742,0.69954,0.00233,0.00071
11.30125,0.49750,0.02954,0.97002,0.00039,0.00005
11.40125,0.49750,0.00533,0.99447,0.00020,0.00000
11.50125,0.49750,0.00597,0.99389,0.00013,0.00001
11.60125,0.49750,0.00963,0.98955,0.00081,0.00001
11.70125,0.49750,0.05556,0.93388,0.01053,0.00003
11.80125,0.49750,0.43531,0.52610,0.03828,0.00031
11.90125,0.49750,0.92146,0.06433,0.01299,0.00123
12.00125,0.49750,0.99155,0.00407,0.00202,0.00236
12.10125,0.49750,0.99672,0.00022,0.00023,0.00283
12.20125,0.49750,0.99703,0.00024,0.00028,0.00245
12.30125,0.49750,0.98757,0.00645,0.00492,0.00106
12.40125,0.49750,0.83520,0.16140,0.00230,0.00111
12.50125,0.49750,0.23038,0.76834,0.00081,0.00047
12.60125,0.49750,0.01498,0.98473,0.00027,0.00003
12.70125,0.49750,0.00421,0.99563,0.00016,0.00000
12.80125,0.49750,0.00607,0.99377,0.00015,0.00001
12.90125,0.49750,0.01752,0.97631,0.00615,0.00002
13.00125,0.49750,0.14755,0.81350,0.03883,0.00011
13.10125,0.49750,0.73339,0.23263,0.03324,0.00074
13.20125,0.49750,0.97343,0.01787,0.00691,0.00179
13.30125,0.49750,0.99568,0.00106,0.00069,0.00257
13.40125,0.49750,0.99620,0.00014,0.00018,0.00347
13.50125,0.49750,0.99342,0.00188,0.00134,0.00336
13.60125,0.49750,0.93537,0.04717,0.01596,0.00150
13.70125,0.49750,0.36732,0.62876,0.00208,0.00184
13.80125,0.49750,0.04240,0.95634,0.00110,0.00016
13.90125,0.49750,0.00780,0.99184,0.00035,0.00001
14.00125,0.49750,0.00732,0.99247,0.00020,0.00001
14.10125,0.49750,0.01242,0.98732,0.00024,0.00002
14.20125,0.49750,0.06617,0.92545,0.00835,0.00004
14.30125,0.49750,0.53570,0.45268,0.01128,0.00035
14.40125,0.49750,0.94714,0.04704,0.00481,0.00101
14.50125,0.49750,0.99443,0.00295,0.00099,0.00162
14.60125,0.49750,0.99768,0.00017,0.00014,0.00201
14.70125,0.49750,0.99767,0.00005,0.00007,0.00221
14.80125,0.49750,0.99611,0.00060,0.00049,0.00281
14.90125,0.49750,0.97463,0.01725,0.00684,0.00128
15.00125,0.49750,0.54542,0.45157,0.00066,0.00234
15.10125,0.49750,0.07322,0.92615,0.00036,0.00026
15.20125,0.49750,0.00813,0.99174,0.00011,0.00002
15.30125,0.49750,0.00454,0.99534,0.00012,0.00001
15.40125,0.49750,0.00712,0.99270,0.00017,0.00002
15.50125,0.49750,0.03160,0.95122,0.01716,0.00002
15.60125,0.49750,0.27232,0.68250,0.04498,0.00020
15.70125,0.49750,0.82445,0.14289,0.03162,0.00103
15.80125,0.49750,0.98600,0.00849,0.00353,0.00198
15.90125,0.49750,0.99666,0.00054,0.00036,0.00244
16.00125,0.49750,0.99714,0.00008,0.00010,0.00268
16.10125,0.49750,0.99565,0.00105,0.00082,0.00247
16.20125,0.49750,0.97286,0.02176,0.00376,0.00162
16.30125,0.49750,0.55258,0.44451,0.00078,0.00213
16.40125,0.49750,0.07469,0.92493,0.00012,0.00025
16.50125,0.49750,0.00829,0.99160,0.00009,0.00002
16.60125,0.49750,0.00700,0.99293,0.00006,0.00001
16.70125,0.49750,0.00912,0.99069,0.00017,0.00001
16.80125,0.49750,0.08597,0.90387,0.01010,0.00006
16.90125,0.49750,0.56238,0.38164,0.05546,0.00052
17.00125,0.49750,0.95088,0.03860,0.00925,0.00127
17.10125,0.49750,0.99425,0.00219,0.00138,0.00218
17.20125,0.49750,0.99613,0.00018,0.00023,0.00345
17.30125,0.49750,0.99461,0.00123,0.00105,0.00310
17.40125,0.49750,0.96577,0.02630,0.00617,0.00176
17.50125,0.49750,0.48684,0.51023,0.00103,0.00189
17.60125,0.49750,0.06000,0.93957,0.00021,0.00021
17.70125,0.49750,0.00849,0.99135,0.00015,0.00002
17.80125,0.49750,0.00711,0.99279,0.00009,0.00001
17.90125,0.49750,0.00964,0.99021,0.00013,0.00002
18.00125,0.49750,0.04779,0.94483,0.00735,0.00003
18.10125,0.49750,0.41901,0.54527,0.03542,0.00031
18.20125,0.49750,0.91656,0.07452,0.00784,0.00107
18.30125,0.49750,0.99078,0.00552,0.00192,0.00178
18.40125,0.49750,0.99701,0.00031,0.00028,0.00239
18.50125,0.49750,0.99560,0.00015,0.00020,0.00405
18.60125,0.49750,0.99149,0.00329,0.00193,0.00330
18.70125,0.49750,0.91447,0.07927,0.00395,0.00232
18.80125,0.49750,0.30796,0.68936,0.00093,0.00175
18.90125,0.49750,0.02414,0.97565,0.00011,0.00010
19.00125,0.49750,0.00533,0.99460,0.00005,0.00001
19.10125,0.49750,0.00660,0.99335,0.00004,0.00001
19.20125,0.49750,0.01101,0.98852,0.00046,0.00001
19.30125,0.49750,0.03964,0.95560,0.00474,0.00002
19.40125,0.49750,0.41931,0.55075,0.02965,0.00028
19.50125,0.49750,0.92208,0.06679,0.00996,0.00117
19.60125,0.49750,0.99076,0.00478,0.00221,0.00224
19.70125,0.49750,0.99507,0.00056,0.00051,0.00386
19.80125,0.49750,0.99268,0.00184,0.00158,0.00390
19.90125,0.49750,0.93544,0.04730,0.01542,0.00184
20.00125,0.49750,0.34017,0.65691,0.00118,0.00174
20.10125,0.49750,0.03856,0.96110,0.00016,0.00018
20.20125,0.49750,0.00572,0.99419,0.00007,0.00001
20.30125,0.49750,0.00523,0.99472,0.00004,0.00001
20.40125,0.49750,0.00841,0.99153,0.00004,0.00002
20.50125,0.49750,0.05312,0.94384,0.00299,0.00004
20.60125,0.49750,0.52456,0.45907,0.01599,0.00037
20.70125,0.49750,0.94837,0.04618,0.00439,0.00106
20.80125,0.49750,0.99299,0.00393,0.00120,0.00188
20.90125,0.49750,0.99620,0.00043,0.00035,0.00302
21.00125,0.49750,0.99312,0.00096,0.00080,0.00513
21.10125,0.49750,0.96618,0.02368,0.00693,0.00320
21.20125,0.49750,0.51442,0.48033,0.00144,0.00380
21.30125,0.49750,0.08251,0.91662,0.00035,0.00052
21.40125,0.49750,0.00920,0.99058,0.00020,0.00003
21.50125,0.49750,0.00613,0.99374,0.00013,0.00001
21.60125,0.49750,0.00934,0.99053,0.00011,0.00002
21.70125,0.49750,0.05243,0.94191,0.00563,0.00003
21.80125,0.49750,0.47637,0.50085,0.02248,0.00031
21.90125,0.49750,0.93948,0.05422,0.00524,0.00106
22.00125,0.49750,0.99338,0.00372,0.00108,0.00182
22.10125,0.49750,0.99735,0.00023,0.00021,0.00220
22.20125,0.49750,0.99650,0.00010,0.00015,0.00325
22.30125,0.49750,0.99232,0.00174,0.00134,0.00460
22.40125,0.49750,0.94801,0.03979,0.00971,0.00250
22.50125,0.49750,0.38307,0.61345,0.00097,0.00251
22.60125,0.49750,0.03644,0.96314,0.00021,0.00020
22.70125,0.49750,0.00675,0.99313,0.00011,0.00002
22.80125,0.49750,0.00468,0.99522,0.00010,0.00001
22.90125,0.49750,0.00739,0.99252,0.00008,0.00001
23.00125,0.49750,0.05304,0.94111,0.00581,0.00003
23.10125,0.49750,0.49574,0.48290,0.02105,0.00030
23.20125,0.49750,0.94566,0.04812,0.00520,0.00101
23.30125,0.49750,0.99427,0.00309,0.00076,0.00188
23.40125,0.49750,0.99590,0.00041,0.00039,0.00330
23.50125,0.49750,0.99123,0.00122,0.00136,0.00619
23.60125,0.49750,0.93754,0.03743,0.02245,0.00258
23.70125,0.49750,0.36998,0.62549,0.00174,0.00279
23.80125,0.49750,0.04927,0.95006,0.00035,0.00033
23.90125,0.49750,0.00646,0.99335,0.00018,0.00002
24.00125,0.49750,0.00522,0.99469,0.00008,0.00001
24.10125,0.49750,0.01014,0.98979,0.00005,0.00002
24.20125,0.49750,0.06496,0.92962,0.00538,0.00004
24.30125,0.49750,0.42471,0.55352,0.02148,0.00029
24.40125,0.49750,0.92508,0.06786,0.00587,0.00118
24.50125,0.49750,0.99072,0.00550,0.00177,0.00202
24.60125,0.49750,0.99595,0.00045,0.00045,0.00315
24.70125,0.49750,0.99378,0.00108,0.00100,0.00415
24.80125,0.49750,0.96251,0.02242,0.01339,0.00168
24.90125,0.49750,0.64458,0.34429,0.00984,0.00129
25.00125,0.49750,0.06949,0.92931,0.00095,0.00025
25.10125,0.49750,0.00823,0.99160,0.00015,0.00002
25.20125,0.49750,0.00694,0.99287,0.00018,0.00001
25.30125,0.49750,0.01385,0.98605,0.00006,0.00004
25.40125,0.49750,0.03645,0.96269,0.00081,0.00005
25.50125,0.49750,0.38489,0.60773,0.00710,0.00029
25.60125,0.49750,0.90894,0.08379,0.00633,0.00094
25.70125,0.49750,0.99102,0.00693,0.00077,0.00128
25.80125,0.49750,0.99734,0.00056,0.00034,0.00176
25.90125,0.49750,0.99736,0.00007,0.00010,0.00247
26.00125,0.49750,0.99423,0.00048,0.00057,0.00471
26.10125,0.49750,0.97794,0.01115,0.00765,0.00326
26.20125,0.49750,0.69348,0.29163,0.01319,0.00169
26.30125,0.49750,0.08687,0.91155,0.00106,0.00052
26.40125,0.49750,0.00993,0.98981,0.00023,0.00003
26.50125,0.49750,0.00564,0.99426,0.00010,0.00001
26.60125,0.49750,0.00710,0.99281,0.00007,0.00001
26.70125,0.49750,0.01844,0.98074,0.00079,0.00002
26.80125,0.49750,0.19699,0.79161,0.01129,0.00011
26.90125,0.49750,0.75585,0.22767,0.01590,0.00058
27.00125,0.49750,0.97723,0.01729,0.00423,0.00126
27.10125,0.49750,0.99591,0.00122,0.00071,0.00216
27.20125,0.49750,0.99644,0.00015,0.00020,0.00320
27.30125,0.49750,0.99188,0.00168,0.00151,0.00494
27.40125,0.49750,0.94472,0.03660,0.01611,0.00257
27.50125,0.49750,0.43048,0.56226,0.00582,0.00144
27.60125,0.49750,0.04792,0.95104,0.00084,0.00019
27.70125,0.49750,0.00785,0.99193,0.00020,0.00002
27.80125,0.49750,0.00635,0.99351,0.00014,0.00001
27.90125,0.49750,0.01092,0.98898,0.00009,0.00002
28.00125,0.49750,0.04291,0.95403,0.00301,0.00005
28.10125,0.49750,0.31521,0.67190,0.01265,0.00024
28.20125,0.49750,0.86073,0.12758,0.01078,0.00090
28.30125,0.49750,0.98595,0.01040,0.00222,0.00143
28.40125,0.49750,0.99651,0.00095,0.00062,0.00192
28.50125,0.49750,0.99655,0.00025,0.00025,0.00296
28.60125,0.49750,0.99149,0.00331,0.00196,0.00324
28.70125,0.49750,0.91609,0.06774,0.01446,0.00171
28.80125,0.49750,0.24819,0.74982,0.00071,0.00128
28.90125,0.49750,0.02732,0.97247,0.00008,0.00012
29.00125,0.49750,0.00548,0.99446,0.00004,0.00001
29.10125,0.49750,0.00419,0.99574,0.00006,0.00001
29.20125,0.49750,0.00452,0.99536,0.00012,0.00001
29.30125,0.49750,0.02141,0.95923,0.01935,0.00001
29.40125,0.49750,0.13447,0.72558,0.13988,0.00007
29.50125,0.49750,0.71371,0.19632,0.08939,0.00058
29.60125,0.49750,0.97473,0.01547,0.00870,0.00110
29.70125,0.49750,0.99675,0.00087,0.00064,0.00174
29.80125,0.49750,0.99663,0.00072,0.00046,0.00219
29.90125,0.49750,0.98131,0.01178,0.00594,0.00097
30.00125,0.49750,0.68574,0.30646,0.00718,0.00061
30.10125,0.49750,0.07714,0.92193,0.00081,0.00012
30.20125,0.49750,0.00970,0.98990,0.00038,0.00001
30.30125,0.49750,0.00405,0.99577,0.00017,0.00000
30.40125,0.49750,0.00636,0.99349,0.00013,0.00001
30.50125,0.49750,0.02026,0.97248,0.00724,0.00002
30.60125,0.49750,0.24510,0.70006,0.05474,0.00010
30.70125,0.49750,0.63974,0.30454,0.05533,0.00040
30.80125,0.49750,0.95474,0.02616,0.01815,0.00095
30.90125,0.49750,0.99249,0.00340,0.00281,0.00130
31.00125,0.49750,0.99379,0.00358,0.00147,0.00116
31.10125,0.49750,0.90114,0.07658,0.02166,0.00062
31.20125,0.49750,0.37506,0.62338,0.00076,0.00080
31.30125,0.49750,0.03725,0.96254,0.00012,0.00009
31.40125,0.49750,0.00687,0.99304,0.00008,0.00001
31.50125,0.49750,0.00572,0.99421,0.00006,0.00001
31.60125,0.49750,0.00828,0.99163,0.00007,0.00002
31.70125,0.49750,0.03674,0.95364,0.00959,0.00002
31.80125,0.49750,0.20770,0.72263,0.06957,0.00011
31.90125,0.49750,0.77091,0.19270,0.03581,0.00058
32.00125,0.49750,0.97393,0.01714,0.00778,0.00115
32.10125,0.49750,0.99175,0.00340,0.00218,0.00267
32.20125,0.49750,0.98071,0.01049,0.00640,0.00240
32.30125,0.49750,0.80979,0.14402,0.04521,0.00098
32.40125,0.49750,0.13059,0.86651,0.00252,0.00038
32.50125,0.49750,0.01189,0.98779,0.00029,0.00003
32.60125,0.49750,0.00496,0.99483,0.00021,0.00001
32.70125,0.49750,0.00684,0.99308,0.00007,0.00001
32.80125,0.49750,0.01229,0.98760,0.00009,0.00002
32.90125,0.49750,0.10724,0.88668,0.00601,0.00007
33.00125,0.49750,0.61905,0.35445,0.02591,0.00059
33.10125,0.49750,0.95277,0.03964,0.00599,0.00160
33.20125,0.49750,0.98901,0.00474,0.00334,0.00292
33.30125,0.49750,0.98877,0.00228,0.00231,0.00664
33.40125,0.49750,0.94649,0.02723,0.02413,0.00215
33.50125,0.49750,0.50049,0.49320,0.00502,0.00129
33.60125,0.49750,0.06744,0.93125,0.00110,0.00021
33.70125,0.49750,0.00651,0.99331,0.00017,0.00001
33.80125,0.49750,0.00497,0.99490,0.00013,0.00000
33.90125,0.49750,0.01089,0.98902,0.00007,0.00002
34.00125,0.49750,0.13276,0.86083,0.00627,0.00014
34.10125,0.49750,0.59200,0.39047,0.01689,0.00063
34.20125,0.49750,0.94717,0.04109,0.01009,0.00165
34.30125,0.49750,0.99088,0.00449,0.00228,0.00235
34.40125,0.49750,0.99561,0.00063,0.00060,0.00315
34.50125,0.49750,0.98734,0.00701,0.00423,0.00142
34.60125,0.49750,0.87020,0.12319,0.00567,0.00094
34.70125,0.49750,0.22636,0.77229,0.00089,0.00046
34.80125,0.49750,0.02114,0.97873,0.00010,0.00003
34.90125,0.49750,0.00592,0.99396,0.00011,0.00001
35.00125,0.49750,0.00805,0.99185,0.00008,0.00001
35.10125,0.49750,0.01685,0.98235,0.00078,0.00002
35.20125,0.49750,0.13373,0.85094,0.01522,0.00010
35.30125,0.49750,0.63474,0.31596,0.04858,0.00071
35.40125,0.49750,0.95331,0.03752,0.00774,0.00143
35.50125,0.49750,0.99211,0.00352,0.00175,0.00263
35.60125,0.49750,0.99349,0.00093,0.00084,0.00474
35.70125,0.49750,0.97578,0.01285,0.00911,0.00225
35.80125,0.49750,0.74437,0.24657,0.00721,0.00186
35.90125,0.49750,0.12639,0.87187,0.00116,0.00059
36.00125,0.49750,0.01584,0.98380,0.00032,0.00004
36.10125,0.49750,0.00443,0.99538,0.00018,0.00001
36.20125,0.49750,0.00723,0.99264,0.00012,0.00001
36.30125,0.49750,0.02340,0.97387,0.00271,0.00002
36.40125,0.49750,0.18475,0.79313,0.02201,0.00010
36.50125,0.49750,0.63109,0.33251,0.03573,0.00067
36.60125,0.49750,0.93745,0.04975,0.01034,0.00246
36.70125,0.49750,0.98996,0.00361,0.00224,0.00420
36.80125,0.49750,0.98963,0.00147,0.00179,0.00711
36.90125,0.49750,0.94882,0.02689,0.02089,0.00340
37.00125,0.49750,0.68764,0.28503,0.02590,0.00143
37.10125,0.49750,0.14503,0.85206,0.00245,0.00047
37.20125,0.49750,0.01221,0.98720,0.00056,0.00002
37.30125,0.49750,0.00435,0.99537,0.00027,0.00000
37.40125,0.49750,0.00540,0.99436,0.00024,0.00001
37.50125,0.49750,0.01188,0.98419,0.00391,0.00002
37.60125,0.49750,0.04464,0.85785,0.09747,0.00004
37.70125,0.49750,0.14945,0.61674,0.23356,0.00024
37.80125,0.49750,0.64045,0.19615,0.16190,0.00151
37.90125,0.49750,0.95359,0.02132,0.02242,0.00267
38.00125,0.49750,0.99126,0.00414,0.00281,0.00179
38.10125,0.49750,0.98040,0.01319,0.00579,0.00061
38.20125,0.49750,0.85872,0.13921,0.00154,0.00054
38.30125,0.49750,0.24123,0.75790,0.00046,0.00040
38.40125,0.49750,0.03593,0.96386,0.00016,0.00005
38.50125,0.49750,0.00727,0.99266,0.00007,0.00001
38.60125,0.49750,0.00649,0.99345,0.00005,0.00001
38.70125,0.49750,0.01815,0.97962,0.00222,0.00002
38.80125,0.49750,0.07038,0.91472,0.01487,0.00003
38.90125,0.49750,0.49467,0.47238,0.03271,0.00024
39.00125,0.49750,0.85992,0.11109,0.02795,0.00104
39.10125,0.49750,0.92099,0.05936,0.01741,0.00224
39.20125,0.49750,0.88103,0.08583,0.03195,0.00118
39.30125,0.49750,0.53636,0.44148,0.02113,0.00103
39.40125,0.49750,0.04163,0.95606,0.00216,0.00015
39.50125,0.49750,0.00771,0.99186,0.00042,0.00001
39.60125,0.49750,0.00541,0.99413,0.00045,0.00001
39.70125,0.49750,0.00828,0.99143,0.00028,0.00001
39.80125,0.49750,0.01704,0.98101,0.00193,0.00002
39.90125,0.49750,0.14910,0.83340,0.01742,0.00008
40.00125,0.49750,0.67011,0.30284,0.02662,0.00042
40.10125,0.49750,0.96649,0.02816,0.00440,0.00095
40.20125,0.49750,0.99362,0.00364,0.00119,0.00155
40.30125,0.49750,0.99468,0.00252,0.00150,0.00131
40.40125,0.49750,0.94604,0.04013,0.01286,0.00096
40.50125,0.49750,0.40306,0.59473,0.00115,0.00107
40.60125,0.49750,0.05213,0.94752,0.00024,0.00011
40.70125,0.49750,0.00913,0.99072,0.00014,0.00001
40.80125,0.49750,0.00705,0.99280,0.00014,0.00001
40.90125,0.49750,0.00984,0.98996,0.00018,0.00003
41.00125,0.49750,0.05737,0.92773,0.01485,0.00006
41.10125,0.49750,0.39872,0.53497,0.06584,0.00047
41.20125,0.49750,0.89265,0.08395,0.02168,0.00173
41.30125,0.49750,0.98642,0.00808,0.00306,0.00244
41.40125,0.49750,0.99559,0.00061,0.00056,0.00323
41.50125,0.49750,0.99559,0.00064,0.00066,0.00311
41.60125,0.49750,0.97304,0.01606,0.00953,0.00137
41.70125,0.49750,0.66261,0.33298,0.00322,0.00119
41.80125,0.49750,0.12067,0.87802,0.00106,0.00026
41.90125,0.49750,0.01114,0.98857,0.00027,0.00001
42.00125,0.49750,0.00463,0.99515,0.00022,0.00000
42.10125,0.49750,0.00777,0.99204,0.00017,0.00001
42.20125,0.49750,0.01819,0.97034,0.01147,0.00001
42.30125,0.49750,0.05012,0.91135,0.03851,0.00002
42.40125,0.49750,0.40701,0.50112,0.09154,0.00032
42.50125,0.49750,0.91048,0.06489,0.02348,0.00115
42.60125,0.49750,0.96755,0.02061,0.01037,0.00147
42.70125,0.49750,0.94797,0.03446,0.01675,0.00082
42.80125,0.49750,0.73986,0.24761,0.01206,0.00047
42.90125,0.49750,0.09235,0.90674,0.00075,0.00016
43.00125,0.49750,0.00771,0.99221,0.00007,0.00001
43.10125,0.49750,0.00303,0.99691,0.00006,0.00000
43.20125,0.49750,0.00390,0.99603,0.00006,0.00001
43.30125,0.49750,0.00558,0.99349,0.00092,0.00001
43.40125,0.49750,0.01592,0.95807,0.02600,0.00001
43.50125,0.49750,0.13541,0.70990,0.15463,0.00005
43.60125,0.49750,0.75110,0.17582,0.07257,0.00051
43.70125,0.49750,0.97652,0.01502,0.00748,0.00098
43.80125,0.49750,0.99492,0.00261,0.00125,0.00122
43.90125,0.49750,0.98132,0.01224,0.00580,0.00064
44.00125,0.49750,0.75552,0.23832,0.00562,0.00054
44.10125,0.49750,0.10594,0.89321,0.00073,0.00013
44.20125,0.49750,0.01073,0.98909,0.00018,0.00001
44.30125,0.49750,0.00338,0.99646,0.00016,0.00000
44.40125,0.49750,0.00619,0.99361,0.00019,0.00001
44.50125,0.49750,0.01479,0.97986,0.00533,0.00002
44.60125,0.49750,0.08761,0.85259,0.05974,0.00005
44.70125,0.49750,0.61346,0.29533,0.09076,0.00046
44.80125,0.49750,0.95634,0.02711,0.01543,0.00112
44.90125,0.49750,0.99369,0.00312,0.00172,0.00147
45.00125,0.49750,0.99568,0.00203,0.00097,0.00132
45.10125,0.49750,0.96358,0.02537,0.01027,0.00078
45.20125,0.49750,0.45900,0.53833,0.00190,0.00077
45.30125,0.49750,0.05165,0.94752,0.00075,0.00007
45.40125,0.49750,0.00659,0.99301,0.00040,0.00001
45.50125,0.49750,0.00420,0.99539,0.00041,0.00000
45.60125,0.49750,0.00618,0.99332,0.00049,0.00001
45.70125,0.49750,0.02212,0.91878,0.05909,0.00001
45.80125,0.49750,0.14736,0.71086,0.14169,0.00009
45.90125,0.49750,0.64149,0.24143,0.11631,0.00077
46.00125,0.49750,0.95205,0.02507,0.02109,0.00179
46.10125,0.49750,0.98565,0.00681,0.00495,0.00260
